image_id,qa_id,task,qa_type,question,ground_truth,predicted,score,overall
1000-0001,cmp1,largest_bedroom,comparison_qa,Which bedroom on Planta Baixa floor has the largest area?,Dormitori 2,"Based on the Planta Baixa floor plan, **Dormitori 2** (Bedroom 2) has the largest area at **11.35 m²**.

Dormitori 1 is listed as 8.10 m², making Dormitori 2 the larger of the two bedrooms on this floor.",1.0,1.0
1000-0001,cmp2,largest_room,comparison_qa,Which room has the largest area in the drawing?,Cuina-Estar-Menjador (Kitchen–Living–Dining),"Based on the drawing, the room with the largest area is **Cuina-Estar-Menjador (Kitchen-Living-Dining)** at **19.50 m²** in the ""Pis Baixos 1ª"" (Ground Floor Unit 1ª).

This can be confirmed in the area schedule table at the bottom of the drawing, which lists ""Cuina-Est.-Menjador"" as 19.50m2 for PIS ""BAIXOS 1ª"".",1.0,1.0
1000-0001,cmp3,closer_door,comparison_qa,Whose DORMITORI door has shorter travelling distance to the TRASTER room on the PLANTA BAIXA floor plan?,The door of Dormitori 1.,"Looking at the PLANTA BAIXA floor plan, I can identify:

- **TRASTER** (storage room) - located in the central area near the staircase
- **DORMITORI 1** - located on the right side of the plan
- **DORMITORI 2** - located on the right side, below DORMITORI 1

Analyzing the walking distances from each DORMITORI door to the TRASTER:

**DORMITORI 1** has the shorter travelling distance to the TRASTER room, as its door opens closer to the central corridor/distributor area where the TRASTER is located.",1.0,1.0
2000-0002,ocr1,read_floor_area,ocr_qa,What is the listed total square footage of the 1st floor?,914 SQUARE FEET,**914 square feet**,1.0,1.0
2000-0002,ocr2,read_safety_note,ocr_qa,What does the safety note say about smoke detectors near the hallway?,All smoke detectors linked w/ battery backup.,"Based on the drawing, the safety note near the hallway states:

**""ALL SMOKE/CO DETECTORS LINKED W/ BATTERY BACKUP""**",1.0,1.0
2000-0002,sp1,kitchen_appliances,spatial_qa,Which major appliances are located directly adjacent to the kitchen sink?,Dishwasher and the refrigerator.,"Based on the floor plan, the major appliances located directly adjacent to the kitchen sink are:

1. **Dishwasher (DW)** - to the left of the sink
2. **Refrigerator (REF)** - to the right of the sink",1.0,1.0
2000-0002,sp2,adjacency,spatial_qa,Which room is directly adjacent to the Pantry?,The Kitchen,The **Kitchen** is directly adjacent to the Pantry.,1.0,1.0
2000-0002,sp3,adjacency,spatial_qa,"Which room is positioned directly beside the Stair, sharing the longest adjoining wall?",Bedroom 1,"**Bedroom 1**

Bedroom 1 is positioned directly beside the stair and shares the longest adjoining wall with it, running along the full length of the staircase on its western side.",1.0,1.0
2000-0002,cnt1,count_window,counting_qa,How many windows does the bedroom have?,One (1) window.,"Based on the floor plan, **Bedroom 1 has 2 windows** - one on the south wall (marked as ""EGRESS"") and one on the east wall.",0.0,0.0
2000-0002,cmp1,largest_room,comparison_qa,Which room in the plan has the largest area?,Living Room,"**Living Room**

The Living Room has the largest area in this floor plan, occupying the majority of the left portion of the 914 square feet first floor layout.",1.0,1.0
3000-0001,ocr1,read_room_label,ocr_qa,What is the name of the main bedroom shown in the plan?,MAIN BEDROOM,**MAIN BEDROOM**,1.0,1.0
3000-0001,ocr2,read_area_text,ocr_qa,What text describes the flooring type in the living room?,"HARDWOOD FLOOR, TYP.","HARDWOOD FLOOR, TYP.",1.0,1.0
3000-0001,sp1,item_location,spatial_qa,Where are the woodstoves located?,Living Room (& Guest Room),"Based on the floor plan, the woodstove (marked as ""WOODSTOVE (OPTIONAL)"") is located in the **Living Room (& Guest Room)**, positioned on a 30x68 stone or tile flooring area along the left/west wall of the room.",1.0,1.0
3000-0001,sp2,adjacency,spatial_qa,Which room is directly connected to the MAIN BEDROOM?,the Hall,"Based on the floor plan, the **HALL** is directly connected to the MAIN BEDROOM (through the 32x80 opening with optional pocket door).",1.0,1.0
3000-0001,sp3,closest_to_staircase,spatial_qa,Which space gives the access to the STAIRS from the main bedroom?,the Kitchen,"**HALL**

The HALL provides access to the STAIRS from the MAIN BEDROOM, as shown in the floor plan where the Hall connects the Main Bedroom to the staircase located in the upper right portion of the layout.",0.0,0.0
3000-0001,cnt1,count_windows,counting_qa,How many windows are available for the main bedroom?,Two (2) windows,"Based on the floor plan, the main bedroom has **2 windows** - one on the left (west) wall and one on the top (north) wall.",1.0,1.0
3000-0001,cmp1,largest_room,comparison_qa,Which room has the largest area?,Living Room (& Guest Room),"**Living Room (& Guest Room)**

This room has the largest area on the 1st floor plan, occupying the majority of the left/lower portion of the floor plan.",1.0,1.0
3000-0001,cmp2,bigger_room,comparison_qa,"Which one is bigger? the COATS room behind the entrance, or the UTILITY CLOSET room?",The Utility closet,"The **UTILITY CLOSET** is bigger.

The COATS closet appears to be approximately 2'-2"" × 3'-5"" (about 7.4 sq ft), while the UTILITY CLOSET is approximately 3'-1"" × 3'-1"" (about 9.5 sq ft).",1.0,1.0
3000-0002,ocr1,read_slope,ocr_qa,What is the roof slope indicated at the back addition?,2.5/12,The roof slope indicated at the back addition (lean-to roof) is **2.5/12**.,1.0,1.0
3000-0002,ocr2,read_area_text,ocr_qa,What text describes the flooring type in the main bedroom?,"HARDWOOD FLOOR, TYP.","HARDWOOD FLOOR, TYP.",1.0,1.0
3000-0002,sp1,adjacency,spatial_qa,Which bedroom is adjacent to the Bath?,Main Bedroom,"**Main Bedroom**

The Bath is located in the upper left portion of the floor plan, and it shares a wall (the ""Insulated 6"" Wall"") with the Main Bedroom, which is directly below/adjacent to it.",1.0,1.0
3000-0002,cnt1,count_windows,counting_qa,How many windows are available for the main bedroom?,Three (3) windows,"Based on the 2nd floor plan, the **Main Bedroom** has **2 windows** - one on the left (west) wall and one on the bottom (south) wall facing the porch roof.",0.0,0.0
3000-0002,cmp1,closest_to_bath,comparison_qa,Which room is closest to the Bath?,Main Bedroom,"The **Main Bedroom** is closest to the Bath, as they share a common wall (the insulated 6"" wall) and are directly adjacent to each other.",1.0,1.0
3000-0002,cmp2,largest_room,comparison_qa,Which room has the largest area?,Main Bedroom,"**Main Bedroom**

Based on the floor plan dimensions, the Main Bedroom has the largest area, measuring approximately 7'-8"" × 7'-1"" plus additional space from the bathroom wall offset, making it larger than the secondary Bedroom (approximately 6'-6"" × 7'-1"").",1.0,1.0
3000-0002,cmp3,closest_to_staircase,comparison_qa,Which room has the closest access to the STAIRS through the hall?,The bedroom,"**BEDROOM** (the right bedroom)

The stairs (""DOWN"") are located in the upper right portion of the hall, and the Bedroom on the right side has its door opening directly adjacent to the stair location, making it the closest room to the stairs through the hall.",1.0,1.0
3000-0002,cmp4,access_to_roof,comparison_qa,Which room has a window view access to the back addition lean-to-roof? the bath or the bedroom?,The bath,"**The Bath** has window view access to the back addition lean-to-roof.

The Bath is located on the upper left of the floor plan with a window on its north wall that opens directly toward the ""Back Addition Lean-To Roof"" area shown at the top of the drawing.",1.0,1.0
3000-0003,ocr1,read_room_label,ocr_qa,What is the name of the large room on the lower half of the plan?,LIVING / DINING ROOM,**LIVING / DINING ROOM**,1.0,1.0
3000-0003,ocr2,read_door_lable,ocr_qa,What is the name of the door that connects the Kitchen and the MUDROOM?,B,"Based on the drawing, the opening between the Kitchen and the MUDROOM is labeled as a **32x80 CASED OPENING** (not a door).",0.0,0.0
3000-0003,sp1,kitchen_feature,spatial_qa,What major appliance is positioned directly across from the kitchen sink?,The refrigerator (REF).,"**Refrigerator (REF)**

The refrigerator is positioned directly across from the kitchen sink on the opposite wall of the kitchen.",1.0,1.0
3000-0003,sp2,adjacency,spatial_qa,Which room is directly connected to the KITCHEN with 32x80 cased opening?,The LIVING/DINING ROOM,"**UTILITY CLOSET**

The 32x80 cased opening connects the KITCHEN to the UTILITY CLOSET, as shown on the right side of the kitchen area in the floor plan.",0.0,0.0
3000-0003,sp3,access_to_outside,spatial_qa,Which room has direct access to the SCREEN PORCH?,Main Bedroom,"**MAIN BEDROOM**

The Main Bedroom has direct access to the Screen Porch through a doorway visible on the floor plan.",1.0,1.0
3000-0003,cnt1,count_windows,counting_qa,How many windows are available for the living/dinning space?,Four (4),"Based on the floor plan, the Living/Dining Room has **4 windows**:
- 2 windows on the left (west) wall
- 2 windows on the bottom (south) wall near the front stoop",1.0,1.0
3000-0003,cmp1,largest_room,comparison_qa,Which room has the largest area?,Living / Dining Room,"**Living / Dining Room**

This room has the largest area, spanning approximately 18'-11"" × 16'-0"" based on the dimensions shown on the floor plan.",1.0,1.0
3000-0003,cmp2,close_access,comparison_qa,Which room is closely accessible from the living/dinning room? the Screen porch or the mudroom?,The mudroom,"**Screen Porch**

The Screen Porch is directly accessible from the Living/Dining Room through a doorway on the left side of the room. The Mudroom is located at the top right of the plan and is accessed through the Kitchen, not directly from the Living/Dining Room.",0.0,0.0
3000-0004,ocr1,read_slope,ocr_qa,What is the slope indicated for the lower shed roof?,2.0/12,The slope indicated for the lower shed roof is **2/12**.,1.0,1.0
3000-0004,ocr2,read_area_text,ocr_qa,What flooring type is specified for the front bedrooms?,"HARDWOOD FLOOR, TYP.","**Hardwood floor** (noted as ""HARDWOOD FLOOR, TYP."" in the left front bedroom)",1.0,1.0
3000-0004,sp1,window_shed_roof,spatial_qa,Which room has window facing the shed roof?,REAR BEDROOM,"**Rear Bedroom**

The Rear Bedroom has a window facing the Lower Shed Roof, as shown in the upper portion of the floor plan.",1.0,1.0
3000-0004,sp2,no_built_in_closet,spatial_qa,Which bedroom has no built-in closet?,REAR BEDROOM,"The **Rear Bedroom** has no built-in closet.

The two lower bedrooms (labeled ""BEDROOM"") share access to a closet with a 36"" raised platform, while the Rear Bedroom at the top of the plan shows no closet space within its boundaries.",1.0,1.0
3000-0004,cnt1,count_window,counting_qa,How many windows does the BATH have?,One (1) window,"Looking at the BATH in the floor plan, there is **1 window** located on the left (west) wall of the bathroom.",1.0,1.0
3000-0004,cmp1,largest_bedrooms,comparison_qa,Which bedroom has the largest area?,Bedroom on the bottom/lower left corner,"**Rear Bedroom**

The Rear Bedroom has the largest area, measuring approximately 10'-0"" × 10'-0"" (100 sq ft), compared to the two lower bedrooms which are smaller in dimension.",0.0,0.0
3000-0004,cmp2,more_windows,comparison_qa,Which bedroom has more windows?,Bedroom on the bottom/lower left corner.,"Looking at the floor plan:

- **Left Bedroom**: 2 windows (one on the left wall, one on the bottom wall)
- **Right Bedroom**: 2 windows (one on the right wall, one on the bottom wall)
- **Rear Bedroom**: 1 window (on the right wall)

**The left and right bedrooms are tied with 2 windows each**, both having more windows than the rear bedroom.",0.0,0.0
3000-0004,cmp3,fewer_windows,comparison_qa,Which bedroom has fewer windows?,Bedroom on the bottom/lower right corner.,"The **Rear Bedroom** has fewer windows, with only **1 window** (on the right wall).

The two lower bedrooms each have **2 windows** (one on the bottom wall and one on the side wall each).",0.0,0.0
3000-0005,ocr1,read_room_label,ocr_qa,What is the name of the room adjacent to the KITCHEN on the right?,MUDROOM,MUDROOM,1.0,1.0
3000-0005,ocr2,read_material_label,ocr_qa,What is the minimum clearance specified between the coats room to the stairs?,Minimum of 3',"**3' MIN CLEAR**

This dimension is shown on the drawing between the COATS room and the stairs (marked ""UP"") in the lower right portion of the floor plan.",1.0,1.0
3000-0005,sp1,room_identification,spatial_qa,What is the name of the room located next to the DINING area on the right?,KITCHEN,The room located next to the DINING area on the right is the **KITCHEN**.,1.0,1.0
3000-0005,sp2,access_to_stairs,spatial_qa,Which room gives direct access to the stairs to the upper level?,LIVING ROOM,"The **Living Room** gives direct access to the stairs to the upper level. The staircase marked ""UP"" is located in the lower right portion of the Living Room, adjacent to the Coats closet.",1.0,1.0
3000-0005,sp3,access_to_outside,spatial_qa,Which room provides direct access to the 3'x4' back stoop?,Mudroom,The **Mudroom** provides direct access to the 3'x4' back stoop.,1.0,1.0
3000-0005,cnt1,count_toilet,counting_qa,How many toilets (W.C) does the floor plan have?,One (1) toilet/W.C,"**1 toilet (W.C.)**

The floor plan shows one bathroom labeled ""WC"" located adjacent to the mudroom in the upper right portion of the downstairs floor plan.",1.0,1.0
3000-0005,cmp1,largest_space,comparison_qa,Which space has the largest area?,Living Room,"**Living Room**

The Living Room has the largest area on this floor plan, occupying approximately 16'-0"" × 14R@7.7"" (the main central space), which is significantly larger than the other defined spaces including the Kitchen, Dining, Mudroom, WC, Utility Closet, and Coats areas.",1.0,1.0
3000-0005,cmp2,larger_space,comparison_qa,Which room has more space? the WC or the MUDROOM?,The MUDROOM,"Based on the floor plan, the **MUDROOM** has more space than the WC.

The MUDROOM appears to be approximately 5'-6"" × 5'-4"" while the WC is approximately 3'-4"" × 3'-0"", making the MUDROOM significantly larger.",1.0,1.0
Apple-headquarter-plan-15-page-01,ocr1,consulting_firms,ocr_qa,What are the consulting firms listed in the title block?,"6 consulting firms: Foster + Partners, Arup, OLIN, KIER & WRIGHT, alta and WATRY DESIGN, INC.","Based on the title block in the drawing, the consulting firms listed are:

1. **Foster + Partners** (Architect)
2. **ARUP** (Engineering)
3. **OLIN** (Landscape Architecture and Urban Design)
4. **KIER & WRIGHT** (Civil Engineering/Surveying)
5. **Alta** (Planning + Design)
6. **WATRY DESIGN, INC.** (Parking Structure Design)",1.0,1.0
Apple-headquarter-plan-15-page-01,ocr2,read_titleblock_client,ocr_qa,What is the client of the project written on the title block?,Apple Inc.,**Apple Inc.**,1.0,1.0
Apple-headquarter-plan-15-page-01,ocr3,read_project_name,ocr_qa,What is the project name written on the title block?,Apple Campus 2,**Apple Campus 2**,1.0,1.0
Apple-headquarter-plan-15-page-01,ocr4,scale_reading,ocr_qa,What scale is listed in the title block for this plan?,"1"" = 64'","The scale listed in the title block for this plan is **1""=64'** (1 inch equals 64 feet).",1.0,1.0
Apple-headquarter-plan-15-page-01,ocr5,internal_radius,ocr_qa,What is the internal radius of the circular building?,"580'-11""","Looking at the architectural drawing of Apple Campus 2 (Apple Park), I can identify the center radius notation.

The internal radius of the circular building is **780'-7""** (780 feet, 7 inches), as indicated by the ""Outer radius"" dimension line extending from the center of the building.",0.0,0.0
Apple-headquarter-plan-15-page-01,ocr6,external_radius,ocr_qa,What is the external (outer) radius of the circular building?,"760'-7""","Based on the architectural drawing, the external (outer) radius of the circular building is **788'-7""** (788 feet, 7 inches).

This dimension is labeled as ""Outer radius"" on the drawing, shown at the center-left portion of the plan.",0.0,0.0
Apple-headquarter-plan-15-page-01,ocr7,restaurant_space,ocr_qa,What is the size of Restaurant space in square feet?,"58,000 square feet","Based on the architectural drawing, the Restaurant space is **58,000 sq ft**.

This is labeled directly on the drawing in the upper right quadrant of the circular building where it states ""Restaurant space 58,000 sq ft"".",1.0,1.0
Apple-headquarter-plan-15-page-01,ocr8,right_side_road,ocr_qa,What is the name of the road labeled to the right side of the plan?,TANTAU AVENUE,**TANTAU AVENUE**,1.0,1.0
Apple-headquarter-plan-15-page-01,sp1,adjacency,spatial_qa,"Which side of the ring (north, south, east, or west), on the drawing, has the Apple transit center Bus drop off area?",East,"Looking at the drawing, I can locate the ""Apple transit center Bus drop off"" label on the **east** side of the ring, adjacent to Tantau Avenue.",1.0,1.0
Apple-headquarter-plan-15-page-01,cnt1,count_access_cores,counting_qa,How many labeled access blocks are distributed around the building ring?,Nine (9),"Looking at the architectural drawing of Apple Campus 2's main building ring, I can count the labeled access blocks (the rectangular structures with stairs/elevators) distributed around the circular building.

**8 labeled access blocks** are distributed around the building ring.",0.0,0.0
Apple-headquarter-plan-15-page-01,cnt2,count_radial_paths,counting_qa,How many radial pedestrian paths originate from the courtyard center and extend outward?,Nine (9),"Looking at the circular courtyard in the center of the Apple Campus 2 drawing, I can count **8 radial pedestrian paths** that originate from the courtyard center and extend outward through the building ring.",0.0,0.0
Apple-headquarter-plan-15-page-01,cmp1,more_core_access_quadrant,comparison_qa,Which quadrant of the circular building is closer to the Tantau Auditorium and Visitor Parking Structure?,Quadrant 4 or the bottom right corner.,"Looking at the drawing, the **Tantau Auditorium and Visitor Parking Structure** is labeled at the bottom right of the site plan, along Tantau Avenue.

The **southeast quadrant** of the circular building is closest to the Tantau Auditorium and Visitor Parking Structure.",1.0,1.0
Apple-headquarter-plan-15-page-02,ocr1,scale_reading,ocr_qa,What is the drawing scale indicated in the title block?,"1"" = 64'","The drawing scale indicated in the title block is **1""=64'** (1 inch equals 64 feet).",1.0,1.0
Apple-headquarter-plan-15-page-02,ocr2,sheet_number,ocr_qa,What sheet number is shown for this drawing?,P-8.02,The sheet number shown for this drawing is **P-8.02**.,1.0,1.0
Apple-headquarter-plan-15-page-02,ocr3,issued_date,ocr_qa,When was the issued date for the 'Planned development permit' revision?,08/09/2011,"Looking at the revision table in the upper right portion of the drawing, the ""Planned Development Permit"" revision (marked as revision 06) was issued on **10/17/13**.",0.0,0.0
Apple-headquarter-plan-15-page-02,sp1,orientation,spatial_qa,Are the access blocks positioned symmetrically across opposite sides of the ring?,"No, not symmetrically.","Yes, the access blocks are positioned symmetrically across opposite sides of the ring. The drawing shows pairs of access blocks (appearing as rectangular elements with stairs/elevators) placed at regular intervals around the circular building, with each block having a corresponding block on the opposite side of the ring, maintaining radial symmetry.",0.0,0.0
Apple-headquarter-plan-15-page-02,sp2,general_notes_location,spatial_qa,Where is the General notes section located in the drawing?,The top right corner of the drawing.,The General Notes section is located in the **upper right corner** of the drawing.,1.0,1.0
Apple-headquarter-plan-15-page-02,cnt1,count_access_cores,counting_qa,How many labeled access blocks are distributed around the building ring on this sheet?,Nine (9),"Looking at the architectural floor plan of Apple Campus 2 (Level 2 Main Building), I can count the labeled access blocks distributed around the circular building ring.

Counting the rectangular access block elements (stairs/elevator cores) positioned around the ring structure:

**8 labeled access blocks** are distributed around the building ring on this sheet.",0.0,0.0
Apple-headquarter-plan-15-page-02,cnt2,count_radial_dividers,counting_qa,How many radial division lines extend from the center to the ring?,Eight (8),"Looking at the circular floor plan drawing of Apple Campus 2 (Level 2 Main Building), I can count the radial division lines extending from the center to the outer ring.

**Answer: 8 radial division lines**

These lines divide the circular building into equal segments and are visible as straight lines radiating from the center point to the perimeter of the ring structure.",1.0,1.0
Apple-headquarter-plan-15-page-02,cnt3,count_section_callouts,counting_qa,How many section view callouts are present in the drawing?,Three (3),"After analyzing the architectural drawing (Apple Campus 2 - Level 2 Main Building Plan, sheet P-8.02), I can identify **0 (zero)** section view callouts in this drawing.

The drawing shows a circular floor plan with dimensions, annotations, and various architectural elements, but there are no section cut symbols (typically shown as circles with arrows indicating viewing direction and section numbers) present on this plan view.",0.0,0.0
Apple-headquarter-plan-15-page-02,cnt4,count_consultants,counting_qa,How many consulting firms are included on this floor plan?,Five (5) consultants.,"Looking at the title block on the right side of the drawing, I can identify the following consulting firms:

1. **Foster + Partners** (Architect)
2. **ARUP** (Engineering consultant)
3. **OLIN** (Landscape Architecture and Urban Design)
4. **KIER & WRIGHT** (Civil Engineering/Surveying)
5. **Alta** (Planning + Design)

**Answer: 5 consulting firms**",1.0,1.0
Apple-headquarter-plan-15-page-02,cmp1,more_core_access_quadrant,comparison_qa,Which quadrant of the circular building has more core access?,Quadrant 1 or the top right corner.,"Looking at the circular floor plan of Apple Campus 2 (Level 2 Main Building), I can identify the core access points distributed around the ring building.

**The Northeast quadrant** has more core access, as it contains a higher concentration of elevator/stair cores (the rectangular grouped elements visible along the inner ring) compared to other quadrants. This area also includes the ""Void over Restaurant"" notation, indicating a major vertical circulation zone.",1.0,1.0
