name,original,extracted,prompt_tokens,completion_tokens,cost_usd,latency_s
2000-0007,"{""Door"":10,""Window"":3,""Space"":9,""Bedroom"":2,""Toilet"":1}","{""Door"":7,""Window"":3,""Space"":11,""Bedroom"":2,""Toilet"":1}",1771,1486,0.01603,15.36
2000-0008,"{""Door"":10,""Window"":5,""Space"":9,""Bedroom"":1,""Toilet"":1}","{""Door"":10,""Window"":5,""Space"":11,""Bedroom"":1,""Toilet"":1}",1771,1814,0.018982,16.02
2000-0009,"{""Door"":11,""Window"":5,""Space"":9,""Bedroom"":1,""Toilet"":1}","{""Door"":11,""Window"":5,""Space"":13,""Bedroom"":1,""Toilet"":1}",1771,1875,0.019532,14.11
2000-0010,"{""Door"":11,""Window"":8,""Space"":11,""Bedroom"":2,""Toilet"":2}","{""Door"":12,""Window"":8,""Space"":12,""Bedroom"":2,""Toilet"":2}",1771,1776,0.018641,18.07
2000-0011,"{""Door"":10,""Window"":11,""Space"":12,""Bedroom"":2,""Toilet"":2}","{""Door"":14,""Window"":6,""Space"":13,""Bedroom"":2,""Toilet"":2}",1771,2130,0.021826,15.35
2000-0012,"{""Door"":15,""Window"":10,""Space"":13,""Bedroom"":3,""Toilet"":2}","{""Door"":12,""Window"":10,""Space"":14,""Bedroom"":3,""Toilet"":2}",1771,2064,0.021232,16.09
2000-0013,"{""Door"":11,""Window"":11,""Space"":12,""Bedroom"":2,""Toilet"":2}","{""Door"":11,""Window"":8,""Space"":12,""Bedroom"":2,""Toilet"":2}",1771,2774,0.027623,19.53
2000-0014,"{""Door"":6,""Window"":13,""Space"":7,""Bedroom"":2,""Toilet"":1}","{""Door"":7,""Window"":11,""Space"":6,""Bedroom"":2,""Toilet"":1}",1767,3016,0.029795,22.96
2000-0015,"{""Door"":14,""Window"":8,""Space"":10,""Bedroom"":3,""Toilet"":2}","{""Door"":12,""Window"":8,""Space"":12,""Bedroom"":3,""Toilet"":2}",1789,2022,0.020881,16.74
3000-0001,"{""Door"":9,""Window"":7,""Space"":7,""Bedroom"":1,""Toilet"":1}","{""Door"":9,""Window"":7,""Space"":9,""Bedroom"":1,""Toilet"":1}",1767,1530,0.016421,12.36
3000-0002,"{""Door"":6,""Window"":6,""Space"":6,""Bedroom"":2,""Toilet"":1}","{""Door"":5,""Window"":6,""Space"":6,""Bedroom"":2,""Toilet"":1}",1767,1245,0.013855,9.83
3000-0003,"{""Door"":11,""Window"":8,""Space"":8,""Bedroom"":1,""Toilet"":1}","{""Door"":11,""Window"":7,""Space"":11,""Bedroom"":1,""Toilet"":1}",1771,1902,0.019775,12.37
3000-0004,"{""Door"":7,""Window"":8,""Space"":6,""Bedroom"":3,""Toilet"":1}","{""Door"":6,""Window"":9,""Space"":7,""Bedroom"":3,""Toilet"":1}",1738,2032,0.020895,13.5
3000-0005,"{""Door"":6,""Window"":8,""Space"":8,""Bedroom"":0,""Toilet"":1}","{""Door"":6,""Window"":7,""Space"":8,""Bedroom"":0,""Toilet"":1}",1770,2761,0.027504,20.17
3000-0006,"{""Door"":10,""Window"":8,""Space"":6,""Bedroom"":3,""Toilet"":1}","{""Door"":10,""Window"":8,""Space"":10,""Bedroom"":3,""Toilet"":2}",1770,4192,0.040383,24.67
3000-0007,"{""Door"":7,""Window"":8,""Space"":7,""Bedroom"":0,""Toilet"":1}","{""Door"":6,""Window"":9,""Space"":8,""Bedroom"":0,""Toilet"":1}",1770,2683,0.026802,18.91
3000-0008,"{""Door"":6,""Window"":7,""Space"":5,""Bedroom"":2,""Toilet"":1}","{""Door"":6,""Window"":8,""Space"":7,""Bedroom"":2,""Toilet"":1}",1770,1925,0.01998,16.19
4000-0001,"{""Door"":11,""Window"":12,""Space"":13,""Bedroom"":5,""Toilet"":2}","{""Door"":11,""Window"":11,""Space"":14,""Bedroom"":5,""Toilet"":2}",1774,2311,0.02346,14.83
4000-0002,"{""Door"":12,""Window"":13,""Space"":11,""Bedroom"":5,""Toilet"":2}","{""Door"":11,""Window"":11,""Space"":13,""Bedroom"":5,""Toilet"":2}",1774,2924,0.028977,17.57
4000-0003,"{""Door"":11,""Window"":10,""Space"":12,""Bedroom"":5,""Toilet"":2}","{""Door"":13,""Window"":10,""Space"":14,""Bedroom"":5,""Toilet"":2}",1774,1848,0.019293,13.69
4000-0004,"{""Door"":10,""Window"":13,""Space"":12,""Bedroom"":3,""Toilet"":2}","{""Door"":11,""Window"":12,""Space"":12,""Bedroom"":3,""Toilet"":2}",1774,2235,0.022776,12.98
4000-0005,"{""Door"":12,""Window"":7,""Space"":9,""Bedroom"":3,""Toilet"":2}","{""Door"":9,""Window"":8,""Space"":9,""Bedroom"":3,""Toilet"":2}",1774,3691,0.03588,21.75
4000-0006,"{""Door"":9,""Window"":5,""Space"":9,""Bedroom"":2,""Toilet"":2}","{""Door"":9,""Window"":6,""Space"":9,""Bedroom"":2,""Toilet"":2}",1774,1346,0.014775,10.39
4000-0007,"{""Door"":8,""Window"":10,""Space"":11,""Bedroom"":2,""Toilet"":2}","{""Door"":9,""Window"":10,""Space"":12,""Bedroom"":2,""Toilet"":2}",1774,2064,0.021237,18.64
4000-0008,"{""Door"":8,""Window"":10,""Space"":11,""Bedroom"":2,""Toilet"":2}","{""Door"":10,""Window"":12,""Space"":11,""Bedroom"":2,""Toilet"":2}",1774,2973,0.029418,19.29
4000-0009,"{""Door"":7,""Window"":10,""Space"":10,""Bedroom"":2,""Toilet"":2}","{""Door"":8,""Window"":12,""Space"":12,""Bedroom"":2,""Toilet"":2}",1774,1953,0.020238,16.14
4000-0010,"{""Door"":11,""Window"":9,""Space"":9,""Bedroom"":2,""Toilet"":2}","{""Door"":11,""Window"":8,""Space"":11,""Bedroom"":2,""Toilet"":2}",1774,1975,0.020436,13.06
4000-0011,"{""Door"":10,""Window"":11,""Space"":10,""Bedroom"":3,""Toilet"":1}","{""Door"":11,""Window"":10,""Space"":10,""Bedroom"":3,""Toilet"":1}",1774,2013,0.020778,18.08
4000-0012,"{""Door"":10,""Window"":11,""Space"":12,""Bedroom"":3,""Toilet"":2}","{""Door"":12,""Window"":8,""Space"":13,""Bedroom"":3,""Toilet"":2}",1774,3159,0.031092,18.8
4000-0013,"{""Door"":7,""Window"":11,""Space"":12,""Bedroom"":3,""Toilet"":2}","{""Door"":9,""Window"":9,""Space"":17,""Bedroom"":3,""Toilet"":2}",1774,4031,0.03894,25.55
4000-0014,"{""Door"":12,""Window"":12,""Space"":12,""Bedroom"":3,""Toilet"":2}","{""Door"":11,""Window"":10,""Space"":15,""Bedroom"":3,""Toilet"":2}",1774,2551,0.02562,19.57
4000-0015,"{""Door"":18,""Window"":13,""Space"":12,""Bedroom"":3,""Toilet"":4}","{""Door"":16,""Window"":13,""Space"":16,""Bedroom"":3,""Toilet"":4}",1774,4881,0.04659,28.01
4000-0016,"{""Door"":6,""Window"":5,""Space"":7,""Bedroom"":2,""Toilet"":1}","{""Door"":7,""Window"":7,""Space"":8,""Bedroom"":2,""Toilet"":1}",1774,1736,0.018285,16.7
4000-0017,"{""Door"":5,""Window"":6,""Space"":9,""Bedroom"":1,""Toilet"":2}","{""Door"":5,""Window"":8,""Space"":8,""Bedroom"":1,""Toilet"":2}",1774,1893,0.019698,16.82
5000_0001,"{""Door"":15,""Window"":8,""Space"":17,""Bedroom"":1,""Toilet"":2}","{""Door"":13,""Window"":10,""Space"":17,""Bedroom"":3,""Toilet"":3}",1774,3080,0.030381,65.9
5000_0002,"{""Door"":18,""Window"":31,""Space"":28,""Bedroom"":4,""Toilet"":2}","{""Door"":21,""Window"":25,""Space"":22,""Bedroom"":4,""Toilet"":4}",1760,3899,0.037731,69.3
5000_0003,"{""Door"":9,""Window"":10,""Space"":11,""Bedroom"":2,""Toilet"":2}","{""Door"":9,""Window"":10,""Space"":9,""Bedroom"":2,""Toilet"":2}",1748,1932,0.02001,41.49
5000_0004,"{""Door"":11,""Window"":10,""Space"":17,""Bedroom"":1,""Toilet"":1}","{""Door"":11,""Window"":9,""Space"":12,""Bedroom"":1,""Toilet"":2}",1757,2281,0.023165,64.54
5000_0005,"{""Door"":19,""Window"":14,""Space"":22,""Bedroom"":3,""Toilet"":2}","{""Door"":20,""Window"":13,""Space"":19,""Bedroom"":3,""Toilet"":3}",1784,4780,0.045696,50.98
5000_0006,"{""Door"":15,""Window"":14,""Space"":17,""Bedroom"":3,""Toilet"":1}","{""Door"":16,""Window"":8,""Space"":15,""Bedroom"":3,""Toilet"":2}",1774,2774,0.027627,52.87
5000_0007,"{""Door"":7,""Window"":10,""Space"":9,""Bedroom"":2,""Toilet"":1}","{""Door"":8,""Window"":4,""Space"":10,""Bedroom"":2,""Toilet"":1}",1784,2059,0.021207,41.63
5000_0008,"{""Door"":6,""Window"":4,""Space"":7,""Bedroom"":1,""Toilet"":1}","{""Door"":6,""Window"":3,""Space"":10,""Bedroom"":1,""Toilet"":2}",1774,3747,0.036384,56.94
5000_0009,"{""Door"":12,""Window"":10,""Space"":16,""Bedroom"":2,""Toilet"":2}","{""Door"":12,""Window"":7,""Space"":15,""Bedroom"":2,""Toilet"":2}",1762,3213,0.03156,65.19
5000_0010,"{""Door"":30,""Window"":26,""Space"":39,""Bedroom"":6,""Toilet"":4}","{""Door"":28,""Window"":30,""Space"":24,""Bedroom"":6,""Toilet"":6}",1762,9732,0.090231,52.87
5000_0011,"{""Door"":21,""Window"":20,""Space"":24,""Bedroom"":0,""Toilet"":3}","{""Door"":16,""Window"":24,""Space"":25,""Bedroom"":5,""Toilet"":5}",1767,5542,0.052528,46.47
5000_0012,"{""Door"":34,""Window"":23,""Space"":28,""Bedroom"":0,""Toilet"":3}","{""Door"":24,""Window"":22,""Space"":27,""Bedroom"":4,""Toilet"":4}",1792,10464,0.096864,87.09
5000_0013,"{""Door"":14,""Window"":17,""Space"":18,""Bedroom"":3,""Toilet"":2}","{""Door"":14,""Window"":17,""Space"":13,""Bedroom"":3,""Toilet"":2}",1774,3615,0.035196,38.54
5000_0014,"{""Door"":20,""Window"":12,""Space"":23,""Bedroom"":4,""Toilet"":2}","{""Door"":20,""Window"":11,""Space"":22,""Bedroom"":4,""Toilet"":3}",1746,6986,0.065493,63.87
5000_0015,"{""Door"":21,""Window"":32,""Space"":25,""Bedroom"":4,""Toilet"":2}","{""Door"":18,""Window"":33,""Space"":18,""Bedroom"":4,""Toilet"":3}",1762,6110,0.057633,57.74
5000_0016,"{""Door"":16,""Window"":25,""Space"":23,""Bedroom"":3,""Toilet"":2}","{""Door"":18,""Window"":25,""Space"":21,""Bedroom"":3,""Toilet"":3}",1762,6079,0.057354,58.27
5000_0017,"{""Door"":14,""Window"":7,""Space"":19,""Bedroom"":4,""Toilet"":2}","{""Door"":14,""Window"":9,""Space"":14,""Bedroom"":4,""Toilet"":2}",1746,6650,0.062469,46.98
5000_0018,"{""Door"":9,""Window"":4,""Space"":12,""Bedroom"":2,""Toilet"":1}","{""Door"":9,""Window"":4,""Space"":9,""Bedroom"":2,""Toilet"":3}",1767,1920,0.019931,38.83
5000_0019,"{""Door"":19,""Window"":22,""Space"":21,""Bedroom"":4,""Toilet"":2}","{""Door"":21,""Window"":13,""Space"":18,""Bedroom"":4,""Toilet"":4}",1774,4444,0.042657,53.61
5000_0020,"{""Door"":7,""Window"":15,""Space"":10,""Bedroom"":3,""Toilet"":2}","{""Door"":9,""Window"":6,""Space"":9,""Bedroom"":3,""Toilet"":2}",1770,4403,0.042282,53.78
5000_0021,"{""Door"":8,""Window"":4,""Space"":7,""Bedroom"":2,""Toilet"":1}","{""Door"":7,""Window"":4,""Space"":8,""Bedroom"":2,""Toilet"":1}",1762,1629,0.017304,19.4
5000_0022,"{""Door"":9,""Window"":5,""Space"":14,""Bedroom"":3,""Toilet"":1}","{""Door"":10,""Window"":5,""Space"":10,""Bedroom"":3,""Toilet"":1}",1770,3685,0.03582,25.41
5000_0023,"{""Door"":15,""Window"":12,""Space"":17,""Bedroom"":3,""Toilet"":2}","{""Door"":14,""Window"":16,""Space"":13,""Bedroom"":3,""Toilet"":3}",1784,6333,0.059673,49.47
5000_0024,"{""Door"":18,""Window"":16,""Space"":23,""Bedroom"":3,""Toilet"":2}","{""Door"":16,""Window"":15,""Space"":13,""Bedroom"":5,""Toilet"":2}",1762,4501,0.043152,40.57
5000_0025,"{""Door"":22,""Window"":18,""Space"":30,""Bedroom"":5,""Toilet"":3}","{""Door"":20,""Window"":41,""Space"":16,""Bedroom"":2,""Toilet"":4}",1770,7598,0.071037,56.97
5000_0026,"{""Door"":10,""Window"":18,""Space"":13,""Bedroom"":3,""Toilet"":2}","{""Door"":12,""Window"":10,""Space"":9,""Bedroom"":3,""Toilet"":2}",1784,4100,0.039576,40.72
5000_0027,"{""Door"":9,""Window"":13,""Space"":14,""Bedroom"":1,""Toilet"":1}","{""Door"":7,""Window"":7,""Space"":11,""Bedroom"":1,""Toilet"":1}",1786,1799,0.01887,27.79
5000_0028,"{""Door"":5,""Window"":3,""Space"":7,""Bedroom"":1,""Toilet"":1}","{""Door"":7,""Window"":3,""Space"":7,""Bedroom"":1,""Toilet"":1}",1755,2081,0.021361,25.41
5000_0029,"{""Door"":3,""Window"":2,""Space"":2,""Bedroom"":0,""Toilet"":0}","{""Door"":1,""Window"":4,""Space"":2,""Bedroom"":0,""Toilet"":0}",1789,603,0.00811,23.54
5000_0030,"{""Door"":9,""Window"":6,""Space"":9,""Bedroom"":3,""Toilet"":2}","{""Door"":9,""Window"":5,""Space"":8,""Bedroom"":2,""Toilet"":2}",1774,2175,0.022236,18.78
5000_0031,"{""Door"":14,""Window"":34,""Space"":18,""Bedroom"":5,""Toilet"":3}","{""Door"":16,""Window"":33,""Space"":18,""Bedroom"":5,""Toilet"":3}",1782,3471,0.033912,31.48
5000_0032,"{""Door"":6,""Window"":7,""Space"":10,""Bedroom"":0,""Toilet"":1}","{""Door"":7,""Window"":4,""Space"":7,""Bedroom"":0,""Toilet"":1}",1767,1893,0.019688,21.66
5000_0033,"{""Door"":18,""Window"":16,""Space"":18,""Bedroom"":0,""Toilet"":2}","{""Door"":18,""Window"":12,""Space"":17,""Bedroom"":3,""Toilet"":2}",1762,5526,0.052377,41.16
5000_0034,"{""Door"":7,""Window"":17,""Space"":11,""Bedroom"":2,""Toilet"":1}","{""Door"":6,""Window"":12,""Space"":9,""Bedroom"":2,""Toilet"":2}",1774,2860,0.028401,26.25
5000_0035,"{""Door"":16,""Window"":15,""Space"":18,""Bedroom"":3,""Toilet"":2}","{""Door"":14,""Window"":8,""Space"":15,""Bedroom"":3,""Toilet"":2}",1774,3434,0.033567,68.01
6000-0001,"{""Door"":3,""Window"":5,""Space"":4,""Bedroom"":3,""Toilet"":1}","{""Door"":7,""Window"":10,""Space"":12,""Bedroom"":3,""Toilet"":2}",1774,2172,0.022209,24.21
6000-0002,"{""Door"":3,""Window"":5,""Space"":5,""Bedroom"":2,""Toilet"":1}","{""Door"":4,""Window"":5,""Space"":4,""Bedroom"":2,""Toilet"":1}",1762,1506,0.016197,14.77
6000-0003,"{""Door"":6,""Window"":6,""Space"":7,""Bedroom"":2,""Toilet"":2}","{""Door"":6,""Window"":6,""Space"":9,""Bedroom"":2,""Toilet"":2}",1782,2319,0.023544,15.99
6000-0004,"{""Door"":4,""Window"":5,""Space"":5,""Bedroom"":1,""Toilet"":1}","{""Door"":4,""Window"":5,""Space"":4,""Bedroom"":1,""Toilet"":1}",1767,1239,0.013801,9.25
6000-0005,"{""Door"":2,""Window"":3,""Space"":4,""Bedroom"":1,""Toilet"":1}","{""Door"":2,""Window"":3,""Space"":2,""Bedroom"":1,""Toilet"":1}",1770,1134,0.012861,11.67
6000-0006,"{""Door"":7,""Window"":10,""Space"":7,""Bedroom"":3,""Toilet"":1}","{""Door"":7,""Window"":11,""Space"":7,""Bedroom"":3,""Toilet"":1}",1774,1791,0.01878,18.25
6000-0007,"{""Door"":12,""Window"":14,""Space"":6,""Bedroom"":2,""Toilet"":1}","{""Door"":13,""Window"":14,""Space"":8,""Bedroom"":2,""Toilet"":1}",1774,2101,0.02157,18.97
6000-0008,"{""Door"":8,""Window"":11,""Space"":10,""Bedroom"":3,""Toilet"":2}","{""Door"":9,""Window"":11,""Space"":11,""Bedroom"":3,""Toilet"":2}",1770,2174,0.022221,21.58
6000-0009,"{""Door"":2,""Window"":7,""Space"":8,""Bedroom"":2,""Toilet"":1}","{""Door"":2,""Window"":6,""Space"":10,""Bedroom"":2,""Toilet"":1}",1774,2255,0.022956,19.74
6000-0010,"{""Door"":3,""Window"":4,""Space"":5,""Bedroom"":1,""Toilet"":1}","{""Door"":3,""Window"":4,""Space"":8,""Bedroom"":1,""Toilet"":1}",1774,1767,0.018564,17.33
6000-0011,"{""Door"":2,""Window"":3,""Space"":4,""Bedroom"":1,""Toilet"":1}","{""Door"":2,""Window"":3,""Space"":2,""Bedroom"":0,""Toilet"":1}",1762,1192,0.013371,10.76
6000-0012,"{""Door"":2,""Window"":1,""Space"":4,""Bedroom"":1,""Toilet"":1}","{""Door"":2,""Window"":1,""Space"":2,""Bedroom"":1,""Toilet"":1}",1762,737,0.009276,7.27
6000-0013,"{""Door"":2,""Window"":1,""Space"":4,""Bedroom"":1,""Toilet"":1}","{""Door"":2,""Window"":1,""Space"":2,""Bedroom"":1,""Toilet"":1}",1762,707,0.009006,8.64
6000-0014,"{""Door"":10,""Window"":8,""Space"":5,""Bedroom"":2,""Toilet"":1}","{""Door"":10,""Window"":8,""Space"":10,""Bedroom"":2,""Toilet"":2}",1748,2468,0.024834,21.3
6000-0015,"{""Door"":3,""Window"":5,""Space"":6,""Bedroom"":2,""Toilet"":1}","{""Door"":4,""Window"":5,""Space"":4,""Bedroom"":2,""Toilet"":1}",1757,1440,0.015596,15.76
6000-0016,"{""Door"":4,""Window"":6,""Space"":6,""Bedroom"":1,""Toilet"":1}","{""Door"":4,""Window"":6,""Space"":5,""Bedroom"":1,""Toilet"":1}",1784,1345,0.014781,14.5
6000-0017,"{""Door"":5,""Window"":6,""Space"":5,""Bedroom"":1,""Toilet"":1}","{""Door"":1,""Window"":7,""Space"":7,""Bedroom"":1,""Toilet"":1}",1748,1474,0.015888,19.5
6000-0018,"{""Door"":5,""Window"":7,""Space"":5,""Bedroom"":1,""Toilet"":1}","{""Door"":1,""Window"":7,""Space"":6,""Bedroom"":1,""Toilet"":1}",1738,1368,0.014919,17.12
6000-0019,"{""Door"":3,""Window"":7,""Space"":5,""Bedroom"":1,""Toilet"":1}","{""Door"":3,""Window"":8,""Space"":6,""Bedroom"":1,""Toilet"":1}",1760,2343,0.023727,18.27
6000-0020,"{""Door"":4,""Window"":6,""Space"":5,""Bedroom"":1,""Toilet"":1}","{""Door"":4,""Window"":7,""Space"":6,""Bedroom"":1,""Toilet"":1}",1789,1445,0.015689,17.58
6000-0021,"{""Door"":5,""Window"":8,""Space"":5,""Bedroom"":2,""Toilet"":1}","{""Door"":4,""Window"":9,""Space"":7,""Bedroom"":2,""Toilet"":1}",1763,1339,0.014696,13.69
6000-0022,"{""Door"":4,""Window"":7,""Space"":5,""Bedroom"":2,""Toilet"":1}","{""Door"":4,""Window"":8,""Space"":7,""Bedroom"":2,""Toilet"":1}",1763,1678,0.017747,13.41
6000-0023,"{""Door"":5,""Window"":10,""Space"":5,""Bedroom"":1,""Toilet"":1}","{""Door"":6,""Window"":10,""Space"":7,""Bedroom"":1,""Toilet"":1}",1774,2351,0.02382,22.83
6000-0024,"{""Door"":8,""Window"":9,""Space"":10,""Bedroom"":3,""Toilet"":2}","{""Door"":9,""Window"":11,""Space"":11,""Bedroom"":3,""Toilet"":2}",1755,1967,0.020335,31.86
6000-0025,"{""Door"":5,""Window"":10,""Space"":4,""Bedroom"":1,""Toilet"":1}","{""Door"":5,""Window"":7,""Space"":6,""Bedroom"":1,""Toilet"":1}",1755,1790,0.018742,19.44
6000-0026,"{""Door"":12,""Window"":2,""Space"":7,""Bedroom"":2,""Toilet"":1}","{""Door"":12,""Window"":2,""Space"":13,""Bedroom"":2,""Toilet"":1}",1782,3075,0.030348,30.72
6000-0027,"{""Door"":3,""Window"":4,""Space"":3,""Bedroom"":1,""Toilet"":1}","{""Door"":3,""Window"":4,""Space"":5,""Bedroom"":1,""Toilet"":1}",1757,1445,0.015641,26.29
6000-0028,"{""Door"":12,""Window"":8,""Space"":7,""Bedroom"":0,""Toilet"":1}","{""Door"":12,""Window"":6,""Space"":10,""Bedroom"":0,""Toilet"":1}",1782,62955,0.569268,254.27
6000-0029,"{""Door"":15,""Window"":11,""Space"":10,""Bedroom"":4,""Toilet"":3}","{""Door"":14,""Window"":9,""Space"":15,""Bedroom"":4,""Toilet"":4}",1757,3493,0.034072,32.88
6000-0030,"{""Door"":7,""Window"":5,""Space"":3,""Bedroom"":1,""Toilet"":1}","{""Door"":4,""Window"":6,""Space"":4,""Bedroom"":1,""Toilet"":1}",1762,1223,0.01365,14.29
6000-0031,"{""Door"":10,""Window"":15,""Space"":11,""Bedroom"":3,""Toilet"":3}","{""Door"":10,""Window"":17,""Space"":13,""Bedroom"":3,""Toilet"":3}",1784,2342,0.023754,24.46
6000-0032,"{""Door"":3,""Window"":8,""Space"":6,""Bedroom"":1,""Toilet"":1}","{""Door"":3,""Window"":7,""Space"":4,""Bedroom"":1,""Toilet"":1}",1762,1136,0.012867,14.81
6000-0033,"{""Door"":4,""Window"":8,""Space"":5,""Bedroom"":2,""Toilet"":2}","{""Door"":5,""Window"":8,""Space"":7,""Bedroom"":2,""Toilet"":2}",1767,1049,0.012091,11.1
6000-0034,"{""Door"":10,""Window"":6,""Space"":7,""Bedroom"":3,""Toilet"":3}","{""Door"":11,""Window"":6,""Space"":12,""Bedroom"":3,""Toilet"":3}",1774,1778,0.018663,17.47
6000-0035,"{""Door"":2,""Window"":2,""Space"":5,""Bedroom"":1,""Toilet"":1}","{""Door"":2,""Window"":3,""Space"":6,""Bedroom"":1,""Toilet"":1}",1762,1988,0.020535,16.85
6000-0036,"{""Door"":3,""Window"":5,""Space"":3,""Bedroom"":0,""Toilet"":0}","{""Door"":3,""Window"":5,""Space"":3,""Bedroom"":0,""Toilet"":0}",1762,555,0.007638,8.23
6000-0037,"{""Door"":2,""Window"":5,""Space"":4,""Bedroom"":1,""Toilet"":1}","{""Door"":2,""Window"":5,""Space"":4,""Bedroom"":1,""Toilet"":1}",1755,1311,0.014431,13.29
6000-0038,"{""Door"":1,""Window"":1,""Space"":1,""Bedroom"":0,""Toilet"":0}","{""Door"":1,""Window"":1,""Space"":1,""Bedroom"":0,""Toilet"":0}",1762,268,0.005055,6.41
6000-0039,"{""Door"":1,""Window"":4,""Space"":4,""Bedroom"":0,""Toilet"":1}","{""Door"":1,""Window"":4,""Space"":4,""Bedroom"":0,""Toilet"":1}",1746,1147,0.012942,12.69
6000-0040,"{""Door"":0,""Window"":3,""Space"":1,""Bedroom"":1,""Toilet"":0}","{""Door"":0,""Window"":3,""Space"":2,""Bedroom"":1,""Toilet"":0}",1770,554,0.007641,9.79
