name,original,extracted,prompt_tokens,completion_tokens,cost_usd,latency_s
2000-0009,"{""Door"":11,""Window"":5,""Space"":9,""Bedroom"":1,""Toilet"":1}","{""Door"":7,""Window"":4,""Space"":11,""Bedroom"":1,""Toilet"":1}",1029,49,0.000141,10.46
2000-0010,"{""Door"":11,""Window"":8,""Space"":11,""Bedroom"":2,""Toilet"":2}","{""Door"":8,""Window"":4,""Space"":12,""Bedroom"":2,""Toilet"":2}",1029,49,0.000141,34.99
2000-0011,"{""Door"":10,""Window"":11,""Space"":12,""Bedroom"":2,""Toilet"":2}","{""Door"":8,""Window"":4,""Space"":13,""Bedroom"":2,""Toilet"":2}",1029,49,0.000141,46.52
2000-0012,"{""Door"":15,""Window"":10,""Space"":13,""Bedroom"":3,""Toilet"":2}","{""Door"":10,""Window"":5,""Space"":14,""Bedroom"":3,""Toilet"":2}",1029,50,0.000141,8.93
2000-0013,"{""Door"":11,""Window"":11,""Space"":12,""Bedroom"":2,""Toilet"":2}","{""Door"":8,""Window"":6,""Space"":15,""Bedroom"":2,""Toilet"":2}",1029,49,0.000141,15.71
2000-0014,"{""Door"":6,""Window"":13,""Space"":7,""Bedroom"":2,""Toilet"":1}","{""Door"":7,""Window"":6,""Space"":11,""Bedroom"":2,""Toilet"":1}",1028,49,0.000141,25.36
2000-0015,"{""Door"":14,""Window"":8,""Space"":10,""Bedroom"":3,""Toilet"":2}","{""Door"":10,""Window"":8,""Space"":12,""Bedroom"":3,""Toilet"":2}",1033,50,0.000142,25.91
3000-0001,"{""Door"":9,""Window"":7,""Space"":7,""Bedroom"":1,""Toilet"":1}","{""Door"":6,""Window"":6,""Space"":8,""Bedroom"":1,""Toilet"":1}",1028,48,0.000141,17.85
3000-0002,"{""Door"":6,""Window"":6,""Space"":6,""Bedroom"":2,""Toilet"":1}","{""Door"":4,""Window"":4,""Space"":6,""Bedroom"":2,""Toilet"":1}",1028,48,0.000141,8.46
3000-0003,"{""Door"":11,""Window"":8,""Space"":8,""Bedroom"":1,""Toilet"":1}","{""Door"":7,""Window"":8,""Space"":10,""Bedroom"":1,""Toilet"":1}",1029,49,0.000141,6.75
3000-0004,"{""Door"":7,""Window"":8,""Space"":6,""Bedroom"":3,""Toilet"":1}","{""Door"":5,""Window"":5,""Space"":8,""Bedroom"":3,""Toilet"":1}",1029,48,0.000141,29.04
3000-0005,"{""Door"":6,""Window"":8,""Space"":8,""Bedroom"":0,""Toilet"":1}","{""Door"":6,""Window"":6,""Space"":10,""Bedroom"":0,""Toilet"":1}",1045,49,0.000143,8.69
3000-0006,"{""Door"":10,""Window"":8,""Space"":6,""Bedroom"":3,""Toilet"":1}","{""Door"":6,""Window"":6,""Space"":8,""Bedroom"":2,""Toilet"":1}",1045,48,0.000143,54.03
3000-0007,"{""Door"":7,""Window"":8,""Space"":7,""Bedroom"":0,""Toilet"":1}","{""Door"":6,""Window"":7,""Space"":8,""Bedroom"":0,""Toilet"":1}",1045,48,0.000143,41.57
3000-0008,"{""Door"":6,""Window"":7,""Space"":5,""Bedroom"":2,""Toilet"":1}","{""Door"":4,""Window"":4,""Space"":6,""Bedroom"":2,""Toilet"":1}",1047,48,0.000143,9.43
4000-0001,"{""Door"":11,""Window"":12,""Space"":13,""Bedroom"":5,""Toilet"":2}","{""Door"":11,""Window"":8,""Space"":15,""Bedroom"":5,""Toilet"":2}",1039,50,0.000143,3.52
4000-0002,"{""Door"":12,""Window"":13,""Space"":11,""Bedroom"":5,""Toilet"":2}","{""Door"":12,""Window"":8,""Space"":15,""Bedroom"":5,""Toilet"":2}",1039,50,0.000143,8.46
4000-0003,"{""Door"":11,""Window"":10,""Space"":12,""Bedroom"":5,""Toilet"":2}","{""Door"":11,""Window"":9,""Space"":14,""Bedroom"":5,""Toilet"":2}",1039,50,0.000143,2.04
4000-0004,"{""Door"":10,""Window"":13,""Space"":12,""Bedroom"":3,""Toilet"":2}","{""Door"":10,""Window"":7,""Space"":12,""Bedroom"":3,""Toilet"":2}",1039,50,0.000143,8.49
4000-0005,"{""Door"":12,""Window"":7,""Space"":9,""Bedroom"":3,""Toilet"":2}","{""Door"":7,""Window"":5,""Space"":8,""Bedroom"":3,""Toilet"":2}",1039,48,0.000142,14.32
4000-0006,"{""Door"":9,""Window"":5,""Space"":9,""Bedroom"":2,""Toilet"":2}","{""Door"":7,""Window"":5,""Space"":10,""Bedroom"":2,""Toilet"":2}",1039,49,0.000142,30.19
4000-0007,"{""Door"":8,""Window"":10,""Space"":11,""Bedroom"":2,""Toilet"":2}","{""Door"":8,""Window"":5,""Space"":12,""Bedroom"":2,""Toilet"":2}",1039,49,0.000142,14.06
4000-0008,"{""Door"":8,""Window"":10,""Space"":11,""Bedroom"":2,""Toilet"":2}","{""Door"":8,""Window"":6,""Space"":12,""Bedroom"":2,""Toilet"":2}",1039,49,0.000142,11.84
4000-0009,"{""Door"":7,""Window"":10,""Space"":10,""Bedroom"":2,""Toilet"":2}","{""Door"":7,""Window"":5,""Space"":11,""Bedroom"":2,""Toilet"":2}",1041,49,0.000143,17.13
4000-0010,"{""Door"":11,""Window"":9,""Space"":9,""Bedroom"":2,""Toilet"":2}","{""Door"":7,""Window"":6,""Space"":12,""Bedroom"":2,""Toilet"":2}",1039,49,0.000142,14.51
4000-0011,"{""Door"":10,""Window"":11,""Space"":10,""Bedroom"":3,""Toilet"":1}","{""Door"":8,""Window"":7,""Space"":10,""Bedroom"":3,""Toilet"":1}",1039,49,0.000142,7.01
4000-0012,"{""Door"":10,""Window"":11,""Space"":12,""Bedroom"":3,""Toilet"":2}","{""Door"":11,""Window"":7,""Space"":15,""Bedroom"":3,""Toilet"":2}",1039,50,0.000143,13.02
4000-0013,"{""Door"":7,""Window"":11,""Space"":12,""Bedroom"":3,""Toilet"":2}","{""Door"":10,""Window"":6,""Space"":16,""Bedroom"":3,""Toilet"":2}",1039,50,0.000143,23.33
4000-0014,"{""Door"":12,""Window"":12,""Space"":12,""Bedroom"":3,""Toilet"":2}","{""Door"":11,""Window"":6,""Space"":16,""Bedroom"":3,""Toilet"":2}",1039,50,0.000143,9.5
4000-0015,"{""Door"":18,""Window"":13,""Space"":12,""Bedroom"":3,""Toilet"":4}","{""Door"":12,""Window"":6,""Space"":16,""Bedroom"":3,""Toilet"":3}",1039,50,0.000143,12.05
4000-0016,"{""Door"":6,""Window"":5,""Space"":7,""Bedroom"":2,""Toilet"":1}","{""Door"":6,""Window"":4,""Space"":7,""Bedroom"":2,""Toilet"":1}",1039,48,0.000142,38.72
4000-0017,"{""Door"":5,""Window"":6,""Space"":9,""Bedroom"":1,""Toilet"":2}","{""Door"":6,""Window"":6,""Space"":10,""Bedroom"":1,""Toilet"":2}",1039,49,0.000142,16.07
5000_0001,"{""Door"":15,""Window"":8,""Space"":17,""Bedroom"":1,""Toilet"":2}","{""Door"":11,""Window"":7,""Space"":14,""Bedroom"":3,""Toilet"":2}",1039,50,0.000143,16.86
5000_0002,"{""Door"":18,""Window"":31,""Space"":28,""Bedroom"":4,""Toilet"":2}","{""Door"":11,""Window"":10,""Space"":22,""Bedroom"":0,""Toilet"":3}",1037,51,0.000143,8.25
5000_0003,"{""Door"":9,""Window"":10,""Space"":11,""Bedroom"":2,""Toilet"":2}","{""Door"":8,""Window"":6,""Space"":11,""Bedroom"":2,""Toilet"":3}",1033,49,0.000142,41.17
5000_0004,"{""Door"":11,""Window"":10,""Space"":17,""Bedroom"":1,""Toilet"":1}","{""Door"":6,""Window"":8,""Space"":12,""Bedroom"":0,""Toilet"":2}",1025,49,0.000141,26.16
5000_0005,"{""Door"":19,""Window"":14,""Space"":22,""Bedroom"":3,""Toilet"":2}","{""Door"":11,""Window"":11,""Space"":16,""Bedroom"":0,""Toilet"":2}",1041,51,0.000143,35.38
5000_0006,"{""Door"":15,""Window"":14,""Space"":17,""Bedroom"":3,""Toilet"":1}","{""Door"":8,""Window"":6,""Space"":11,""Bedroom"":3,""Toilet"":3}",1046,49,0.000143,50.75
5000_0007,"{""Door"":7,""Window"":10,""Space"":9,""Bedroom"":2,""Toilet"":1}","{""Door"":5,""Window"":3,""Space"":7,""Bedroom"":2,""Toilet"":0}",1039,48,0.000142,23.86
5000_0008,"{""Door"":6,""Window"":4,""Space"":7,""Bedroom"":1,""Toilet"":1}","{""Door"":4,""Window"":6,""Space"":5,""Bedroom"":0,""Toilet"":1}",1046,48,0.000143,20.15
5000_0009,"{""Door"":12,""Window"":10,""Space"":16,""Bedroom"":2,""Toilet"":2}","{""Door"":8,""Window"":6,""Space"":14,""Bedroom"":2,""Toilet"":2}",1043,49,0.000143,58.66
5000_0010,"{""Door"":30,""Window"":26,""Space"":39,""Bedroom"":6,""Toilet"":4}","{""Door"":20,""Window"":16,""Space"":26,""Bedroom"":4,""Toilet"":4}",1043,51,0.000144,31.67
5000_0011,"{""Door"":21,""Window"":20,""Space"":24,""Bedroom"":0,""Toilet"":3}","{""Door"":11,""Window"":14,""Space"":18,""Bedroom"":0,""Toilet"":4}",1030,51,0.000142,34.22
5000_0012,"{""Door"":34,""Window"":23,""Space"":28,""Bedroom"":0,""Toilet"":3}","{""Door"":16,""Window"":13,""Space"":24,""Bedroom"":3,""Toilet"":3}",1043,51,0.000144,108.63
5000_0013,"{""Door"":14,""Window"":17,""Space"":18,""Bedroom"":3,""Toilet"":2}","{""Door"":11,""Window"":11,""Space"":15,""Bedroom"":3,""Toilet"":3}",1046,51,0.000144,40.07
5000_0014,"{""Door"":20,""Window"":12,""Space"":23,""Bedroom"":4,""Toilet"":2}","{""Door"":13,""Window"":11,""Space"":18,""Bedroom"":3,""Toilet"":3}",1039,51,0.000143,64.83
5000_0015,"{""Door"":21,""Window"":32,""Space"":25,""Bedroom"":4,""Toilet"":2}","{""Door"":14,""Window"":13,""Space"":18,""Bedroom"":3,""Toilet"":3}",1043,51,0.000144,26.55
5000_0016,"{""Door"":16,""Window"":25,""Space"":23,""Bedroom"":3,""Toilet"":2}","{""Door"":13,""Window"":11,""Space"":18,""Bedroom"":0,""Toilet"":3}",1037,51,0.000143,17.95
5000_0017,"{""Door"":14,""Window"":7,""Space"":19,""Bedroom"":4,""Toilet"":2}","{""Door"":12,""Window"":10,""Space"":16,""Bedroom"":3,""Toilet"":3}",1039,51,0.000143,21.43
5000_0018,"{""Door"":9,""Window"":4,""Space"":12,""Bedroom"":2,""Toilet"":1}","{""Door"":7,""Window"":3,""Space"":11,""Bedroom"":0,""Toilet"":1}",1028,49,0.000141,19.62
5000_0019,"{""Door"":19,""Window"":22,""Space"":21,""Bedroom"":4,""Toilet"":2}","{""Door"":8,""Window"":10,""Space"":16,""Bedroom"":0,""Toilet"":3}",1039,50,0.000143,40.64
5000_0020,"{""Door"":7,""Window"":15,""Space"":10,""Bedroom"":3,""Toilet"":2}","{""Door"":7,""Window"":3,""Space"":12,""Bedroom"":0,""Toilet"":3}",1045,49,0.000143,17.78
5000_0021,"{""Door"":8,""Window"":4,""Space"":7,""Bedroom"":2,""Toilet"":1}","{""Door"":6,""Window"":4,""Space"":6,""Bedroom"":2,""Toilet"":2}",1037,48,0.000142,33.54
5000_0022,"{""Door"":9,""Window"":5,""Space"":14,""Bedroom"":3,""Toilet"":1}","{""Door"":9,""Window"":6,""Space"":11,""Bedroom"":3,""Toilet"":2}",1045,49,0.000143,34.39
5000_0023,"{""Door"":15,""Window"":12,""Space"":17,""Bedroom"":3,""Toilet"":2}","{""Door"":8,""Window"":8,""Space"":12,""Bedroom"":2,""Toilet"":2}",1039,49,0.000142,30.37
5000_0024,"{""Door"":18,""Window"":16,""Space"":23,""Bedroom"":3,""Toilet"":2}","{""Door"":11,""Window"":10,""Space"":14,""Bedroom"":3,""Toilet"":3}",1039,51,0.000143,6.6
5000_0025,"{""Door"":22,""Window"":18,""Space"":30,""Bedroom"":5,""Toilet"":3}","{""Door"":10,""Window"":11,""Space"":14,""Bedroom"":2,""Toilet"":2}",1045,51,0.000144,274.03
5000_0026,"{""Door"":10,""Window"":18,""Space"":13,""Bedroom"":3,""Toilet"":2}","{""Door"":10,""Window"":10,""Space"":12,""Bedroom"":3,""Toilet"":2}",1039,51,0.000143,23.64
5000_0027,"{""Door"":9,""Window"":13,""Space"":14,""Bedroom"":1,""Toilet"":1}","{""Door"":5,""Window"":6,""Space"":11,""Bedroom"":0,""Toilet"":1}",1037,49,0.000142,20.46
5000_0028,"{""Door"":5,""Window"":3,""Space"":7,""Bedroom"":1,""Toilet"":1}","{""Door"":4,""Window"":3,""Space"":6,""Bedroom"":2,""Toilet"":2}",1025,48,0.00014,11.62
5000_0029,"{""Door"":3,""Window"":2,""Space"":2,""Bedroom"":0,""Toilet"":0}","{""Door"":1,""Window"":2,""Space"":2,""Bedroom"":0,""Toilet"":0}",1033,48,0.000141,11.8
5000_0030,"{""Door"":9,""Window"":6,""Space"":9,""Bedroom"":3,""Toilet"":2}","{""Door"":7,""Window"":5,""Space"":7,""Bedroom"":2,""Toilet"":2}",1039,48,0.000142,38.16
5000_0031,"{""Door"":14,""Window"":34,""Space"":18,""Bedroom"":5,""Toilet"":3}","{""Door"":11,""Window"":11,""Space"":16,""Bedroom"":4,""Toilet"":3}",1048,51,0.000144,20.21
5000_0032,"{""Door"":6,""Window"":7,""Space"":10,""Bedroom"":0,""Toilet"":1}","{""Door"":6,""Window"":2,""Space"":9,""Bedroom"":0,""Toilet"":0}",1028,48,0.000141,29.97
5000_0033,"{""Door"":18,""Window"":16,""Space"":18,""Bedroom"":0,""Toilet"":2}","{""Door"":11,""Window"":8,""Space"":15,""Bedroom"":3,""Toilet"":2}",1033,50,0.000142,17.22
5000_0034,"{""Door"":7,""Window"":17,""Space"":11,""Bedroom"":2,""Toilet"":1}","{""Door"":6,""Window"":6,""Space"":9,""Bedroom"":0,""Toilet"":1}",1039,48,0.000142,15.99
5000_0035,"{""Door"":16,""Window"":15,""Space"":18,""Bedroom"":3,""Toilet"":2}","{""Door"":11,""Window"":11,""Space"":15,""Bedroom"":3,""Toilet"":3}",1039,51,0.000143,16.45
6000-0001,"{""Door"":3,""Window"":5,""Space"":4,""Bedroom"":3,""Toilet"":1}","{""Door"":10,""Window"":6,""Space"":13,""Bedroom"":3,""Toilet"":3}",1041,50,0.000143,11.1
6000-0002,"{""Door"":3,""Window"":5,""Space"":5,""Bedroom"":2,""Toilet"":1}","{""Door"":5,""Window"":5,""Space"":6,""Bedroom"":2,""Toilet"":2}",1037,48,0.000142,20.11
6000-0003,"{""Door"":6,""Window"":6,""Space"":7,""Bedroom"":2,""Toilet"":2}","{""Door"":6,""Window"":5,""Space"":10,""Bedroom"":2,""Toilet"":2}",1039,49,0.000142,8.05
6000-0004,"{""Door"":4,""Window"":5,""Space"":5,""Bedroom"":1,""Toilet"":1}","{""Door"":5,""Window"":5,""Space"":8,""Bedroom"":1,""Toilet"":1}",1028,48,0.000141,3.31
6000-0005,"{""Door"":2,""Window"":3,""Space"":4,""Bedroom"":1,""Toilet"":1}","{""Door"":2,""Window"":2,""Space"":3,""Bedroom"":0,""Toilet"":1}",1045,48,0.000143,16.11
6000-0006,"{""Door"":7,""Window"":10,""Space"":7,""Bedroom"":3,""Toilet"":1}","{""Door"":6,""Window"":4,""Space"":7,""Bedroom"":3,""Toilet"":1}",1039,48,0.000142,12.58
6000-0007,"{""Door"":12,""Window"":14,""Space"":6,""Bedroom"":2,""Toilet"":1}","{""Door"":7,""Window"":7,""Space"":9,""Bedroom"":2,""Toilet"":1}",1048,48,0.000143,31.26
6000-0008,"{""Door"":8,""Window"":11,""Space"":10,""Bedroom"":3,""Toilet"":2}","{""Door"":11,""Window"":6,""Space"":14,""Bedroom"":3,""Toilet"":2}",1045,50,0.000143,17.41
6000-0009,"{""Door"":2,""Window"":7,""Space"":8,""Bedroom"":2,""Toilet"":1}","{""Door"":7,""Window"":6,""Space"":13,""Bedroom"":2,""Toilet"":1}",1046,49,0.000143,19.47
6000-0010,"{""Door"":3,""Window"":4,""Space"":5,""Bedroom"":1,""Toilet"":1}","{""Door"":6,""Window"":6,""Space"":7,""Bedroom"":1,""Toilet"":1}",1046,48,0.000143,25.98
6000-0011,"{""Door"":2,""Window"":3,""Space"":4,""Bedroom"":1,""Toilet"":1}","{""Door"":4,""Window"":2,""Space"":7,""Bedroom"":1,""Toilet"":1}",1033,48,0.000141,15.74
6000-0012,"{""Door"":2,""Window"":1,""Space"":4,""Bedroom"":1,""Toilet"":1}","{""Door"":3,""Window"":1,""Space"":6,""Bedroom"":1,""Toilet"":1}",1043,48,0.000142,25.21
6000-0013,"{""Door"":2,""Window"":1,""Space"":4,""Bedroom"":1,""Toilet"":1}","{""Door"":4,""Window"":2,""Space"":7,""Bedroom"":1,""Toilet"":1}",1043,48,0.000142,32.94
6000-0014,"{""Door"":10,""Window"":8,""Space"":5,""Bedroom"":2,""Toilet"":1}","{""Door"":7,""Window"":6,""Space"":11,""Bedroom"":2,""Toilet"":1}",1033,49,0.000142,41.69
6000-0015,"{""Door"":3,""Window"":5,""Space"":6,""Bedroom"":2,""Toilet"":1}","{""Door"":7,""Window"":4,""Space"":6,""Bedroom"":2,""Toilet"":1}",1025,48,0.00014,51.18
6000-0016,"{""Door"":4,""Window"":6,""Space"":6,""Bedroom"":1,""Toilet"":1}","{""Door"":3,""Window"":4,""Space"":4,""Bedroom"":1,""Toilet"":1}",1039,48,0.000142,15.59
6000-0017,"{""Door"":5,""Window"":6,""Space"":5,""Bedroom"":1,""Toilet"":1}","{""Door"":2,""Window"":5,""Space"":5,""Bedroom"":1,""Toilet"":1}",1033,48,0.000141,21.31
6000-0018,"{""Door"":5,""Window"":7,""Space"":5,""Bedroom"":1,""Toilet"":1}","{""Door"":2,""Window"":5,""Space"":5,""Bedroom"":1,""Toilet"":1}",1037,48,0.000142,11.5
6000-0019,"{""Door"":3,""Window"":7,""Space"":5,""Bedroom"":1,""Toilet"":1}","{""Door"":2,""Window"":6,""Space"":5,""Bedroom"":1,""Toilet"":1}",1037,48,0.000142,32.35
6000-0020,"{""Door"":4,""Window"":6,""Space"":5,""Bedroom"":1,""Toilet"":1}","{""Door"":3,""Window"":6,""Space"":6,""Bedroom"":1,""Toilet"":1}",1033,48,0.000141,35.09
6000-0021,"{""Door"":5,""Window"":8,""Space"":5,""Bedroom"":2,""Toilet"":1}","{""Door"":5,""Window"":8,""Space"":7,""Bedroom"":2,""Toilet"":1}",1028,48,0.000141,15.16
6000-0022,"{""Door"":4,""Window"":7,""Space"":5,""Bedroom"":2,""Toilet"":1}","{""Door"":4,""Window"":6,""Space"":6,""Bedroom"":2,""Toilet"":1}",1026,48,0.00014,26.97
6000-0023,"{""Door"":5,""Window"":10,""Space"":5,""Bedroom"":1,""Toilet"":1}","{""Door"":4,""Window"":4,""Space"":7,""Bedroom"":1,""Toilet"":2}",1039,48,0.000142,12.48
6000-0024,"{""Door"":8,""Window"":9,""Space"":10,""Bedroom"":3,""Toilet"":2}","{""Door"":9,""Window"":7,""Space"":13,""Bedroom"":3,""Toilet"":2}",1025,49,0.000141,8.74
6000-0025,"{""Door"":5,""Window"":10,""Space"":4,""Bedroom"":1,""Toilet"":1}","{""Door"":5,""Window"":3,""Space"":6,""Bedroom"":1,""Toilet"":2}",1025,48,0.00014,20.39
6000-0026,"{""Door"":12,""Window"":2,""Space"":7,""Bedroom"":2,""Toilet"":1}","{""Door"":6,""Window"":4,""Space"":11,""Bedroom"":2,""Toilet"":1}",1037,49,0.000142,8.33
6000-0027,"{""Door"":3,""Window"":4,""Space"":3,""Bedroom"":1,""Toilet"":1}","{""Door"":3,""Window"":4,""Space"":3,""Bedroom"":1,""Toilet"":1}",1025,48,0.00014,9.14
6000-0028,"{""Door"":12,""Window"":8,""Space"":7,""Bedroom"":0,""Toilet"":1}","{""Door"":7,""Window"":6,""Space"":12,""Bedroom"":0,""Toilet"":1}",1037,49,0.000142,14.4
6000-0029,"{""Door"":15,""Window"":11,""Space"":10,""Bedroom"":4,""Toilet"":3}","{""Door"":12,""Window"":7,""Space"":15,""Bedroom"":4,""Toilet"":3}",1025,50,0.000141,9.36
6000-0030,"{""Door"":7,""Window"":5,""Space"":3,""Bedroom"":1,""Toilet"":1}","{""Door"":4,""Window"":1,""Space"":4,""Bedroom"":1,""Toilet"":1}",1033,48,0.000141,16.85
6000-0031,"{""Door"":10,""Window"":15,""Space"":11,""Bedroom"":3,""Toilet"":3}","{""Door"":11,""Window"":8,""Space"":14,""Bedroom"":3,""Toilet"":3}",1039,50,0.000143,36.92
6000-0032,"{""Door"":3,""Window"":8,""Space"":6,""Bedroom"":1,""Toilet"":1}","{""Door"":5,""Window"":5,""Space"":7,""Bedroom"":1,""Toilet"":1}",1043,48,0.000142,19.98
6000-0033,"{""Door"":4,""Window"":8,""Space"":5,""Bedroom"":2,""Toilet"":2}","{""Door"":5,""Window"":3,""Space"":8,""Bedroom"":2,""Toilet"":2}",1028,48,0.000141,15.95
6000-0034,"{""Door"":10,""Window"":6,""Space"":7,""Bedroom"":3,""Toilet"":3}","{""Door"":7,""Window"":3,""Space"":10,""Bedroom"":3,""Toilet"":3}",1039,49,0.000142,98.31
6000-0035,"{""Door"":2,""Window"":2,""Space"":5,""Bedroom"":1,""Toilet"":1}","{""Door"":4,""Window"":3,""Space"":6,""Bedroom"":1,""Toilet"":1}",1033,48,0.000141,9.81
6000-0036,"{""Door"":3,""Window"":5,""Space"":3,""Bedroom"":0,""Toilet"":0}","{""Door"":3,""Window"":6,""Space"":3,""Bedroom"":0,""Toilet"":0}",1033,48,0.000141,30.35
6000-0037,"{""Door"":2,""Window"":5,""Space"":4,""Bedroom"":1,""Toilet"":1}","{""Door"":4,""Window"":4,""Space"":6,""Bedroom"":1,""Toilet"":1}",1025,48,0.00014,19.46
6000-0038,"{""Door"":1,""Window"":1,""Space"":1,""Bedroom"":0,""Toilet"":0}","{""Door"":1,""Window"":1,""Space"":1,""Bedroom"":0,""Toilet"":0}",1037,48,0.000142,33.18
6000-0039,"{""Door"":1,""Window"":4,""Space"":4,""Bedroom"":0,""Toilet"":1}","{""Door"":2,""Window"":2,""Space"":4,""Bedroom"":0,""Toilet"":1}",1041,48,0.000142,20.64
6000-0040,"{""Door"":0,""Window"":3,""Space"":1,""Bedroom"":1,""Toilet"":0}","{""Door"":0,""Window"":1,""Space"":2,""Bedroom"":1,""Toilet"":0}",1045,48,0.000143,5.57
