name,original,extracted,prompt_tokens,completion_tokens,cost_usd,latency_s
5000_0005,"{""Door"":19,""Window"":14,""Space"":22,""Bedroom"":3,""Toilet"":2}","{""Door"":13,""Window"":19,""Space"":21,""Bedroom"":4,""Toilet"":3}",3152,1274,0.007125,33.43
5000_0006,"{""Door"":15,""Window"":14,""Space"":17,""Bedroom"":3,""Toilet"":1}","{""Door"":8,""Window"":7,""Space"":13,""Bedroom"":3,""Toilet"":3}",2704,956,0.00577,22.15
5000_0007,"{""Door"":7,""Window"":10,""Space"":9,""Bedroom"":2,""Toilet"":1}","{""Door"":9,""Window"":7,""Space"":14,""Bedroom"":2,""Toilet"":4}",2196,892,0.004975,30.52
5000_0008,"{""Door"":6,""Window"":4,""Space"":7,""Bedroom"":1,""Toilet"":1}","{""Door"":4,""Window"":7,""Space"":9,""Bedroom"":2,""Toilet"":3}",1595,984,0.004454,13.89
5000_0009,"{""Door"":12,""Window"":10,""Space"":16,""Bedroom"":2,""Toilet"":2}","{""Door"":7,""Window"":15,""Space"":22,""Bedroom"":3,""Toilet"":4}",3129,1090,0.006636,30.88
5000_0010,"{""Door"":30,""Window"":26,""Space"":39,""Bedroom"":6,""Toilet"":4}","{""Door"":28,""Window"":32,""Space"":42,""Bedroom"":6,""Toilet"":4}",3129,947,0.006279,36.36
5000_0011,"{""Door"":21,""Window"":20,""Space"":24,""Bedroom"":0,""Toilet"":3}","{""Door"":18,""Window"":22,""Space"":32,""Bedroom"":5,""Toilet"":6}",3136,1155,0.006808,14.13
5000_0012,"{""Door"":34,""Window"":23,""Space"":28,""Bedroom"":0,""Toilet"":3}","{""Door"":23,""Window"":42,""Space"":29,""Bedroom"":4,""Toilet"":5}",3120,1359,0.007298,39.83
5000_0013,"{""Door"":14,""Window"":17,""Space"":18,""Bedroom"":3,""Toilet"":2}","{""Door"":14,""Window"":23,""Space"":19,""Bedroom"":4,""Toilet"":4}",3024,1481,0.007483,19.92
5000_0014,"{""Door"":20,""Window"":12,""Space"":23,""Bedroom"":4,""Toilet"":2}","{""Door"":14,""Window"":19,""Space"":28,""Bedroom"":7,""Toilet"":5}",3138,855,0.00606,32.82
5000_0015,"{""Door"":21,""Window"":32,""Space"":25,""Bedroom"":4,""Toilet"":2}","{""Door"":15,""Window"":25,""Space"":32,""Bedroom"":5,""Toilet"":7}",3174,917,0.00626,24.97
5000_0016,"{""Door"":16,""Window"":25,""Space"":23,""Bedroom"":3,""Toilet"":2}","{""Door"":15,""Window"":22,""Space"":28,""Bedroom"":4,""Toilet"":5}",3120,783,0.005857,13.29
5000_0017,"{""Door"":14,""Window"":7,""Space"":19,""Bedroom"":4,""Toilet"":2}","{""Door"":13,""Window"":19,""Space"":27,""Bedroom"":6,""Toilet"":5}",3138,970,0.006348,18.66
5000_0018,"{""Door"":9,""Window"":4,""Space"":12,""Bedroom"":2,""Toilet"":1}","{""Door"":9,""Window"":11,""Space"":13,""Bedroom"":3,""Toilet"":1}",2261,1102,0.005581,20.35
5000_0019,"{""Door"":19,""Window"":22,""Space"":21,""Bedroom"":4,""Toilet"":2}","{""Door"":15,""Window"":18,""Space"":24,""Bedroom"":4,""Toilet"":3}",3122,1149,0.006775,32.9
5000_0020,"{""Door"":7,""Window"":15,""Space"":10,""Bedroom"":3,""Toilet"":2}","{""Door"":7,""Window"":9,""Space"":13,""Bedroom"":4,""Toilet"":3}",1932,985,0.004877,32.15
5000_0021,"{""Door"":8,""Window"":4,""Space"":7,""Bedroom"":2,""Toilet"":1}","{""Door"":6,""Window"":8,""Space"":11,""Bedroom"":3,""Toilet"":3}",1756,905,0.004458,18.28
5000_0022,"{""Door"":9,""Window"":5,""Space"":14,""Bedroom"":3,""Toilet"":1}","{""Door"":7,""Window"":9,""Space"":16,""Bedroom"":3,""Toilet"":4}",3141,791,0.005904,9.31
5000_0023,"{""Door"":15,""Window"":12,""Space"":17,""Bedroom"":3,""Toilet"":2}","{""Door"":14,""Window"":28,""Space"":23,""Bedroom"":3,""Toilet"":3}",3152,1252,0.00707,31.4
5000_0024,"{""Door"":18,""Window"":16,""Space"":23,""Bedroom"":3,""Toilet"":2}","{""Door"":22,""Window"":18,""Space"":32,""Bedroom"":7,""Toilet"":4}",3156,1071,0.006623,23.36
5000_0025,"{""Door"":22,""Window"":18,""Space"":30,""Bedroom"":5,""Toilet"":3}","{""Door"":28,""Window"":42,""Space"":47,""Bedroom"":6,""Toilet"":9}",3141,796,0.005916,23.7
5000_0026,"{""Door"":10,""Window"":18,""Space"":13,""Bedroom"":3,""Toilet"":2}","{""Door"":10,""Window"":14,""Space"":16,""Bedroom"":3,""Toilet"":3}",3152,921,0.006242,21.22
5000_0027,"{""Door"":9,""Window"":13,""Space"":14,""Bedroom"":1,""Toilet"":1}","{""Door"":6,""Window"":9,""Space"":13,""Bedroom"":1,""Toilet"":2}",3124,909,0.006178,24.03
5000_0028,"{""Door"":5,""Window"":3,""Space"":7,""Bedroom"":1,""Toilet"":1}","{""Door"":4,""Window"":8,""Space"":11,""Bedroom"":2,""Toilet"":3}",1662,847,0.004195,17.59
5000_0029,"{""Door"":3,""Window"":2,""Space"":2,""Bedroom"":0,""Toilet"":0}","{""Door"":3,""Window"":2,""Space"":2,""Bedroom"":0,""Toilet"":0}",1758,1372,0.005628,28.05
5000_0030,"{""Door"":9,""Window"":6,""Space"":9,""Bedroom"":3,""Toilet"":2}","{""Door"":7,""Window"":6,""Space"":9,""Bedroom"":2,""Toilet"":3}",2342,1168,0.005848,12.91
5000_0031,"{""Door"":14,""Window"":34,""Space"":18,""Bedroom"":5,""Toilet"":3}","{""Door"":19,""Window"":28,""Space"":32,""Bedroom"":5,""Toilet"":8}",3112,840,0.00599,15.2
5000_0032,"{""Door"":6,""Window"":7,""Space"":10,""Bedroom"":0,""Toilet"":1}","{""Door"":7,""Window"":9,""Space"":13,""Bedroom"":0,""Toilet"":3}",1524,807,0.003923,15.01
5000_0033,"{""Door"":18,""Window"":16,""Space"":18,""Bedroom"":0,""Toilet"":2}","{""Door"":9,""Window"":14,""Space"":21,""Bedroom"":3,""Toilet"":4}",3144,1087,0.006648,14.79
5000_0034,"{""Door"":7,""Window"":17,""Space"":11,""Bedroom"":2,""Toilet"":1}","{""Door"":7,""Window"":10,""Space"":13,""Bedroom"":0,""Toilet"":1}",2631,998,0.005784,15.57
5000_0035,"{""Door"":16,""Window"":15,""Space"":18,""Bedroom"":3,""Toilet"":2}","{""Door"":13,""Window"":18,""Space"":19,""Bedroom"":3,""Toilet"":5}",3122,1346,0.007268,26.15
6000-0001,"{""Door"":3,""Window"":5,""Space"":4,""Bedroom"":3,""Toilet"":1}","{""Door"":7,""Window"":8,""Space"":13,""Bedroom"":3,""Toilet"":2}",1875,1142,0.005199,14.06
6000-0002,"{""Door"":3,""Window"":5,""Space"":5,""Bedroom"":2,""Toilet"":1}","{""Door"":8,""Window"":6,""Space"":8,""Bedroom"":2,""Toilet"":2}",1320,1030,0.004225,11.25
6000-0003,"{""Door"":6,""Window"":6,""Space"":7,""Bedroom"":2,""Toilet"":2}","{""Door"":6,""Window"":8,""Space"":11,""Bedroom"":2,""Toilet"":2}",1602,1631,0.00608,16.5
6000-0004,"{""Door"":4,""Window"":5,""Space"":5,""Bedroom"":1,""Toilet"":1}","{""Door"":4,""Window"":6,""Space"":8,""Bedroom"":1,""Toilet"":1}",1294,1357,0.00501,13.82
6000-0005,"{""Door"":2,""Window"":3,""Space"":4,""Bedroom"":1,""Toilet"":1}","{""Door"":2,""Window"":2,""Space"":3,""Bedroom"":0,""Toilet"":1}",2224,1325,0.006093,14.95
6000-0006,"{""Door"":7,""Window"":10,""Space"":7,""Bedroom"":3,""Toilet"":1}","{""Door"":5,""Window"":6,""Space"":7,""Bedroom"":3,""Toilet"":1}",3122,1251,0.00703,16.71
6000-0007,"{""Door"":12,""Window"":14,""Space"":6,""Bedroom"":2,""Toilet"":1}","{""Door"":7,""Window"":9,""Space"":11,""Bedroom"":2,""Toilet"":1}",1536,957,0.004313,13.26
6000-0008,"{""Door"":8,""Window"":11,""Space"":10,""Bedroom"":3,""Toilet"":2}","{""Door"":9,""Window"":7,""Space"":13,""Bedroom"":3,""Toilet"":2}",1272,1704,0.00585,18.7
6000-0009,"{""Door"":2,""Window"":7,""Space"":8,""Bedroom"":2,""Toilet"":1}","{""Door"":4,""Window"":7,""Space"":13,""Bedroom"":2,""Toilet"":1}",1266,1077,0.004275,15.53
6000-0010,"{""Door"":3,""Window"":4,""Space"":5,""Bedroom"":1,""Toilet"":1}","{""Door"":4,""Window"":5,""Space"":7,""Bedroom"":1,""Toilet"":1}",1744,1397,0.005673,17.71
6000-0011,"{""Door"":2,""Window"":3,""Space"":4,""Bedroom"":1,""Toilet"":1}","{""Door"":3,""Window"":3,""Space"":8,""Bedroom"":1,""Toilet"":1}",1074,1357,0.004735,12.21
6000-0012,"{""Door"":2,""Window"":1,""Space"":4,""Bedroom"":1,""Toilet"":1}","{""Door"":4,""Window"":3,""Space"":7,""Bedroom"":1,""Toilet"":1}",982,1086,0.003943,9.93
6000-0013,"{""Door"":2,""Window"":1,""Space"":4,""Bedroom"":1,""Toilet"":1}","{""Door"":6,""Window"":4,""Space"":8,""Bedroom"":1,""Toilet"":2}",1014,712,0.003048,8.03
6000-0014,"{""Door"":10,""Window"":8,""Space"":5,""Bedroom"":2,""Toilet"":1}","{""Door"":7,""Window"":8,""Space"":12,""Bedroom"":2,""Toilet"":3}",1632,1142,0.004895,11.25
6000-0015,"{""Door"":3,""Window"":5,""Space"":6,""Bedroom"":2,""Toilet"":1}","{""Door"":8,""Window"":3,""Space"":7,""Bedroom"":2,""Toilet"":1}",1580,1381,0.005428,16.02
6000-0016,"{""Door"":4,""Window"":6,""Space"":6,""Bedroom"":1,""Toilet"":1}","{""Door"":3,""Window"":5,""Space"":3,""Bedroom"":1,""Toilet"":1}",1080,1239,0.004448,13.44
6000-0017,"{""Door"":5,""Window"":6,""Space"":5,""Bedroom"":1,""Toilet"":1}","{""Door"":2,""Window"":4,""Space"":4,""Bedroom"":1,""Toilet"":1}",1144,1194,0.004415,12.6
6000-0018,"{""Door"":5,""Window"":7,""Space"":5,""Bedroom"":1,""Toilet"":1}","{""Door"":2,""Window"":3,""Space"":5,""Bedroom"":1,""Toilet"":1}",1192,1366,0.004905,12.45
6000-0019,"{""Door"":3,""Window"":7,""Space"":5,""Bedroom"":1,""Toilet"":1}","{""Door"":3,""Window"":4,""Space"":4,""Bedroom"":1,""Toilet"":1}",1288,1486,0.005325,14.58
6000-0020,"{""Door"":4,""Window"":6,""Space"":5,""Bedroom"":1,""Toilet"":1}","{""Door"":3,""Window"":4,""Space"":4,""Bedroom"":1,""Toilet"":1}",1344,1260,0.00483,12.25
6000-0021,"{""Door"":5,""Window"":8,""Space"":5,""Bedroom"":2,""Toilet"":1}","{""Door"":3,""Window"":6,""Space"":7,""Bedroom"":2,""Toilet"":1}",1305,1159,0.004529,10.86
6000-0022,"{""Door"":4,""Window"":7,""Space"":5,""Bedroom"":2,""Toilet"":1}","{""Door"":3,""Window"":4,""Space"":6,""Bedroom"":2,""Toilet"":2}",1392,1610,0.005765,15.38
6000-0023,"{""Door"":5,""Window"":10,""Space"":5,""Bedroom"":1,""Toilet"":1}","{""Door"":5,""Window"":6,""Space"":8,""Bedroom"":1,""Toilet"":3}",2184,1420,0.00628,13.57
6000-0024,"{""Door"":8,""Window"":9,""Space"":10,""Bedroom"":3,""Toilet"":2}","{""Door"":4,""Window"":6,""Space"":15,""Bedroom"":3,""Toilet"":4}",2024,987,0.004998,15.28
6000-0025,"{""Door"":5,""Window"":10,""Space"":4,""Bedroom"":1,""Toilet"":1}","{""Door"":4,""Window"":6,""Space"":9,""Bedroom"":1,""Toilet"":2}",1576,1596,0.00596,15.9
6000-0026,"{""Door"":12,""Window"":2,""Space"":7,""Bedroom"":2,""Toilet"":1}","{""Door"":6,""Window"":7,""Space"":9,""Bedroom"":2,""Toilet"":1}",2194,1442,0.006348,17.91
6000-0027,"{""Door"":3,""Window"":4,""Space"":3,""Bedroom"":1,""Toilet"":1}","{""Door"":2,""Window"":4,""Space"":3,""Bedroom"":1,""Toilet"":1}",1728,1352,0.00554,20.09
6000-0028,"{""Door"":12,""Window"":8,""Space"":7,""Bedroom"":0,""Toilet"":1}","{""Door"":5,""Window"":9,""Space"":13,""Bedroom"":0,""Toilet"":0}",2223,1313,0.006061,20.17
6000-0029,"{""Door"":15,""Window"":11,""Space"":10,""Bedroom"":4,""Toilet"":3}","{""Door"":8,""Window"":11,""Space"":19,""Bedroom"":4,""Toilet"":5}",1959,1485,0.006161,21.16
6000-0030,"{""Door"":7,""Window"":5,""Space"":3,""Bedroom"":1,""Toilet"":1}","{""Door"":3,""Window"":1,""Space"":5,""Bedroom"":1,""Toilet"":2}",3163,1594,0.007939,19.42
6000-0031,"{""Door"":10,""Window"":15,""Space"":11,""Bedroom"":3,""Toilet"":3}","{""Door"":10,""Window"":13,""Space"":17,""Bedroom"":3,""Toilet"":4}",1914,1525,0.006205,14.7
6000-0032,"{""Door"":3,""Window"":8,""Space"":6,""Bedroom"":1,""Toilet"":1}","{""Door"":4,""Window"":4,""Space"":7,""Bedroom"":1,""Toilet"":1}",1084,1233,0.004438,14.14
6000-0033,"{""Door"":4,""Window"":8,""Space"":5,""Bedroom"":2,""Toilet"":2}","{""Door"":4,""Window"":5,""Space"":8,""Bedroom"":2,""Toilet"":2}",1086,1471,0.005035,16.03
6000-0034,"{""Door"":10,""Window"":6,""Space"":7,""Bedroom"":3,""Toilet"":3}","{""Door"":7,""Window"":4,""Space"":12,""Bedroom"":3,""Toilet"":3}",1332,1248,0.004785,17.16
6000-0035,"{""Door"":2,""Window"":2,""Space"":5,""Bedroom"":1,""Toilet"":1}","{""Door"":1,""Window"":4,""Space"":7,""Bedroom"":1,""Toilet"":1}",1991,1374,0.005924,21.05
6000-0036,"{""Door"":3,""Window"":5,""Space"":3,""Bedroom"":0,""Toilet"":0}","{""Door"":3,""Window"":1,""Space"":5,""Bedroom"":0,""Toilet"":1}",1797,1384,0.005706,17.25
6000-0037,"{""Door"":2,""Window"":5,""Space"":4,""Bedroom"":1,""Toilet"":1}","{""Door"":2,""Window"":6,""Space"":5,""Bedroom"":1,""Toilet"":1}",1662,1222,0.005133,12.05
6000-0038,"{""Door"":1,""Window"":1,""Space"":1,""Bedroom"":0,""Toilet"":0}","{""Door"":1,""Window"":1,""Space"":1,""Bedroom"":0,""Toilet"":0}",1149,573,0.002869,5.75
6000-0039,"{""Door"":1,""Window"":4,""Space"":4,""Bedroom"":0,""Toilet"":1}","{""Door"":2,""Window"":1,""Space"":4,""Bedroom"":0,""Toilet"":1}",1628,1416,0.005575,18.5
6000-0040,"{""Door"":0,""Window"":3,""Space"":1,""Bedroom"":1,""Toilet"":0}","{""Door"":1,""Window"":0,""Space"":3,""Bedroom"":1,""Toilet"":0}",1498,1033,0.004455,12.99
