name,original,extracted,prompt_tokens,completion_tokens,cost_usd,latency_s
4000-0014,"{""Door"":12,""Window"":12,""Space"":12,""Bedroom"":3,""Toilet"":2}","{""Door"":10,""Window"":6,""Space"":14,""Bedroom"":3,""Toilet"":2}",3225,85,0.001426,5.75
4000-0015,"{""Door"":18,""Window"":13,""Space"":12,""Bedroom"":3,""Toilet"":4}","{""Door"":14,""Window"":5,""Space"":15,""Bedroom"":3,""Toilet"":3}",3225,97,0.001445,4.86
4000-0016,"{""Door"":6,""Window"":5,""Space"":7,""Bedroom"":2,""Toilet"":1}","{""Door"":5,""Window"":5,""Space"":7,""Bedroom"":2,""Toilet"":1}",3225,93,0.001439,6.44
4000-0017,"{""Door"":5,""Window"":6,""Space"":9,""Bedroom"":1,""Toilet"":2}","{""Door"":6,""Window"":5,""Space"":8,""Bedroom"":1,""Toilet"":2}",3225,93,0.001439,5.35
5000_0001,"{""Door"":15,""Window"":8,""Space"":17,""Bedroom"":1,""Toilet"":2}","{""Door"":10,""Window"":10,""Space"":13,""Bedroom"":3,""Toilet"":3}",3242,87,0.001436,37.37
5000_0002,"{""Door"":18,""Window"":31,""Space"":28,""Bedroom"":4,""Toilet"":2}","{""Door"":14,""Window"":10,""Space"":18,""Bedroom"":4,""Toilet"":2}",3255,87,0.001441,35.1
5000_0003,"{""Door"":9,""Window"":10,""Space"":11,""Bedroom"":2,""Toilet"":2}","{""Door"":6,""Window"":7,""Space"":9,""Bedroom"":2,""Toilet"":2}",2193,81,0.001007,37.89
5000_0004,"{""Door"":11,""Window"":10,""Space"":17,""Bedroom"":1,""Toilet"":1}","{""Door"":6,""Window"":6,""Space"":10,""Bedroom"":1,""Toilet"":1}",3175,83,0.001403,41.17
5000_0005,"{""Door"":19,""Window"":14,""Space"":22,""Bedroom"":3,""Toilet"":2}","{""Door"":14,""Window"":10,""Space"":16,""Bedroom"":3,""Toilet"":4}",3199,87,0.001419,21.79
5000_0006,"{""Door"":15,""Window"":14,""Space"":17,""Bedroom"":3,""Toilet"":1}","{""Door"":10,""Window"":5,""Space"":12,""Bedroom"":3,""Toilet"":3}",2630,85,0.001188,31.47
5000_0007,"{""Door"":7,""Window"":10,""Space"":9,""Bedroom"":2,""Toilet"":1}","{""Door"":6,""Window"":4,""Space"":7,""Bedroom"":2,""Toilet"":2}",2124,81,0.000979,25.16
5000_0008,"{""Door"":6,""Window"":4,""Space"":7,""Bedroom"":1,""Toilet"":1}","{""Door"":3,""Window"":4,""Space"":4,""Bedroom"":1,""Toilet"":1}",1556,81,0.000752,31.89
5000_0009,"{""Door"":12,""Window"":10,""Space"":16,""Bedroom"":2,""Toilet"":2}","{""Door"":10,""Window"":10,""Space"":14,""Bedroom"":2,""Toilet"":3}",3045,87,0.001357,30.75
5000_0010,"{""Door"":30,""Window"":26,""Space"":39,""Bedroom"":6,""Toilet"":4}","{""Door"":22,""Window"":14,""Space"":24,""Bedroom"":6,""Toilet"":4}",3235,99,0.001452,43.64
5000_0011,"{""Door"":21,""Window"":20,""Space"":24,""Bedroom"":0,""Toilet"":3}","{""Door"":14,""Window"":14,""Space"":16,""Bedroom"":4,""Toilet"":4}",3196,87,0.001418,26.89
5000_0012,"{""Door"":34,""Window"":23,""Space"":28,""Bedroom"":0,""Toilet"":3}","{""Door"":16,""Window"":11,""Space"":22,""Bedroom"":4,""Toilet"":2}",3225,99,0.001448,51.09
5000_0013,"{""Door"":14,""Window"":17,""Space"":18,""Bedroom"":3,""Toilet"":2}","{""Door"":10,""Window"":11,""Space"":13,""Bedroom"":3,""Toilet"":2}",2925,87,0.001309,14.25
5000_0014,"{""Door"":20,""Window"":12,""Space"":23,""Bedroom"":4,""Toilet"":2}","{""Door"":14,""Window"":11,""Space"":19,""Bedroom"":4,""Toilet"":4}",3199,87,0.001419,23.17
5000_0015,"{""Door"":21,""Window"":32,""Space"":25,""Bedroom"":4,""Toilet"":2}","{""Door"":14,""Window"":13,""Space"":19,""Bedroom"":3,""Toilet"":3}",3235,87,0.001433,28.4
5000_0016,"{""Door"":16,""Window"":25,""Space"":23,""Bedroom"":3,""Toilet"":2}","{""Door"":10,""Window"":14,""Space"":18,""Bedroom"":3,""Toilet"":4}",3221,99,0.001447,22.66
5000_0017,"{""Door"":14,""Window"":7,""Space"":19,""Bedroom"":4,""Toilet"":2}","{""Door"":10,""Window"":6,""Space"":14,""Bedroom"":4,""Toilet"":2}",3199,85,0.001416,23.9
5000_0018,"{""Door"":9,""Window"":4,""Space"":12,""Bedroom"":2,""Toilet"":1}","{""Door"":7,""Window"":4,""Space"":8,""Bedroom"":2,""Toilet"":1}",2185,93,0.001023,22.22
5000_0019,"{""Door"":19,""Window"":22,""Space"":21,""Bedroom"":4,""Toilet"":2}","{""Door"":10,""Window"":10,""Space"":16,""Bedroom"":3,""Toilet"":2}",3225,87,0.001429,29.38
5000_0020,"{""Door"":7,""Window"":15,""Space"":10,""Bedroom"":3,""Toilet"":2}","{""Door"":6,""Window"":5,""Space"":10,""Bedroom"":3,""Toilet"":2}",1893,83,0.00089,27.53
5000_0021,"{""Door"":8,""Window"":4,""Space"":7,""Bedroom"":2,""Toilet"":1}","{""Door"":7,""Window"":10,""Space"":7,""Bedroom"":3,""Toilet"":1}",1694,95,0.00083,14.42
5000_0022,"{""Door"":9,""Window"":5,""Space"":14,""Bedroom"":3,""Toilet"":1}","{""Door"":6,""Window"":5,""Space"":8,""Bedroom"":3,""Toilet"":1}",3201,81,0.00141,5.71
5000_0023,"{""Door"":15,""Window"":12,""Space"":17,""Bedroom"":3,""Toilet"":2}","{""Door"":10,""Window"":14,""Space"":11,""Bedroom"":3,""Toilet"":2}",3199,87,0.001419,23.87
5000_0024,"{""Door"":18,""Window"":16,""Space"":23,""Bedroom"":3,""Toilet"":2}","{""Door"":10,""Window"":11,""Space"":13,""Bedroom"":4,""Toilet"":2}",3189,87,0.001415,20.18
5000_0025,"{""Door"":22,""Window"":18,""Space"":30,""Bedroom"":5,""Toilet"":3}","{""Door"":14,""Window"":10,""Space"":12,""Bedroom"":4,""Toilet"":3}",3201,87,0.00142,27.0
5000_0026,"{""Door"":10,""Window"":18,""Space"":13,""Bedroom"":3,""Toilet"":2}","{""Door"":10,""Window"":6,""Space"":11,""Bedroom"":3,""Toilet"":2}",3213,85,0.001421,21.2
5000_0027,"{""Door"":9,""Window"":13,""Space"":14,""Bedroom"":1,""Toilet"":1}","{""Door"":6,""Window"":4,""Space"":10,""Bedroom"":1,""Toilet"":2}",3225,95,0.001442,16.99
5000_0028,"{""Door"":5,""Window"":3,""Space"":7,""Bedroom"":1,""Toilet"":1}","{""Door"":4,""Window"":4,""Space"":5,""Bedroom"":2,""Toilet"":1}",1563,81,0.000755,19.48
5000_0029,"{""Door"":3,""Window"":2,""Space"":2,""Bedroom"":0,""Toilet"":0}","{""Door"":1,""Window"":4,""Space"":2,""Bedroom"":0,""Toilet"":0}",1655,93,0.000811,24.72
5000_0030,"{""Door"":9,""Window"":6,""Space"":9,""Bedroom"":3,""Toilet"":2}","{""Door"":7,""Window"":5,""Space"":7,""Bedroom"":2,""Toilet"":2}",2256,93,0.001051,8.55
5000_0031,"{""Door"":14,""Window"":34,""Space"":18,""Bedroom"":5,""Toilet"":3}","{""Door"":10,""Window"":14,""Space"":11,""Bedroom"":3,""Toilet"":2}",3213,87,0.001424,13.88
5000_0032,"{""Door"":6,""Window"":7,""Space"":10,""Bedroom"":0,""Toilet"":1}","{""Door"":6,""Window"":4,""Space"":8,""Bedroom"":0,""Toilet"":1}",1485,81,0.000724,19.12
5000_0033,"{""Door"":18,""Window"":16,""Space"":18,""Bedroom"":0,""Toilet"":2}","{""Door"":10,""Window"":10,""Space"":15,""Bedroom"":3,""Toilet"":2}",3206,87,0.001422,17.85
5000_0034,"{""Door"":7,""Window"":17,""Space"":11,""Bedroom"":2,""Toilet"":1}","{""Door"":6,""Window"":10,""Space"":10,""Bedroom"":0,""Toilet"":2}",2505,97,0.001157,16.64
5000_0035,"{""Door"":16,""Window"":15,""Space"":18,""Bedroom"":3,""Toilet"":2}","{""Door"":10,""Window"":10,""Space"":13,""Bedroom"":3,""Toilet"":3}",3225,87,0.001429,41.65
6000-0001,"{""Door"":3,""Window"":5,""Space"":4,""Bedroom"":3,""Toilet"":1}","{""Door"":6,""Window"":7,""Space"":10,""Bedroom"":3,""Toilet"":2}",1769,95,0.00086,16.88
6000-0002,"{""Door"":3,""Window"":5,""Space"":5,""Bedroom"":2,""Toilet"":1}","{""Door"":5,""Window"":3,""Space"":6,""Bedroom"":2,""Toilet"":1}",1249,93,0.000648,8.38
6000-0003,"{""Door"":6,""Window"":6,""Space"":7,""Bedroom"":2,""Toilet"":2}","{""Door"":4,""Window"":3,""Space"":7,""Bedroom"":2,""Toilet"":2}",1563,81,0.000755,9.68
6000-0004,"{""Door"":4,""Window"":5,""Space"":5,""Bedroom"":1,""Toilet"":1}","{""Door"":4,""Window"":3,""Space"":6,""Bedroom"":1,""Toilet"":1}",1209,93,0.000632,7.16
6000-0005,"{""Door"":2,""Window"":3,""Space"":4,""Bedroom"":1,""Toilet"":1}","{""Door"":2,""Window"":1,""Space"":3,""Bedroom"":1,""Toilet"":1}",2185,93,0.001023,7.8
6000-0006,"{""Door"":7,""Window"":10,""Space"":7,""Bedroom"":3,""Toilet"":1}","{""Door"":5,""Window"":6,""Space"":6,""Bedroom"":3,""Toilet"":1}",3225,81,0.00142,19.43
6000-0007,"{""Door"":12,""Window"":14,""Space"":6,""Bedroom"":2,""Toilet"":1}","{""Door"":6,""Window"":10,""Space"":10,""Bedroom"":2,""Toilet"":1}",1497,97,0.000754,10.78
6000-0008,"{""Door"":8,""Window"":11,""Space"":10,""Bedroom"":3,""Toilet"":2}","{""Door"":6,""Window"":4,""Space"":10,""Bedroom"":3,""Toilet"":2}",1211,95,0.000636,13.72
6000-0009,"{""Door"":2,""Window"":7,""Space"":8,""Bedroom"":2,""Toilet"":1}","{""Door"":4,""Window"":4,""Space"":10,""Bedroom"":2,""Toilet"":1}",1227,95,0.000643,5.81
6000-0010,"{""Door"":3,""Window"":4,""Space"":5,""Bedroom"":1,""Toilet"":1}","{""Door"":3,""Window"":4,""Space"":5,""Bedroom"":1,""Toilet"":1}",1680,81,0.000802,12.68
6000-0011,"{""Door"":2,""Window"":3,""Space"":4,""Bedroom"":1,""Toilet"":1}","{""Door"":3,""Window"":4,""Space"":6,""Bedroom"":1,""Toilet"":1}",999,93,0.000548,6.29
6000-0012,"{""Door"":2,""Window"":1,""Space"":4,""Bedroom"":1,""Toilet"":1}","{""Door"":3,""Window"":2,""Space"":6,""Bedroom"":1,""Toilet"":1}",929,81,0.000501,4.44
6000-0013,"{""Door"":2,""Window"":1,""Space"":4,""Bedroom"":1,""Toilet"":1}","{""Door"":4,""Window"":2,""Space"":6,""Bedroom"":1,""Toilet"":1}",975,81,0.00052,5.55
6000-0014,"{""Door"":10,""Window"":8,""Space"":5,""Bedroom"":2,""Toilet"":1}","{""Door"":6,""Window"":7,""Space"":9,""Bedroom"":2,""Toilet"":1}",1593,81,0.000767,10.28
6000-0015,"{""Door"":3,""Window"":5,""Space"":6,""Bedroom"":2,""Toilet"":1}","{""Door"":8,""Window"":5,""Space"":5,""Bedroom"":2,""Toilet"":1}",1482,81,0.000722,9.37
6000-0016,"{""Door"":4,""Window"":6,""Space"":6,""Bedroom"":1,""Toilet"":1}","{""Door"":2,""Window"":4,""Space"":3,""Bedroom"":1,""Toilet"":1}",1041,81,0.000546,8.38
6000-0017,"{""Door"":5,""Window"":6,""Space"":5,""Bedroom"":1,""Toilet"":1}","{""Door"":2,""Window"":5,""Space"":4,""Bedroom"":1,""Toilet"":1}",1105,93,0.000591,8.48
6000-0018,"{""Door"":5,""Window"":7,""Space"":5,""Bedroom"":1,""Toilet"":1}","{""Door"":2,""Window"":5,""Space"":5,""Bedroom"":1,""Toilet"":1}",1125,81,0.00058,6.53
6000-0019,"{""Door"":3,""Window"":7,""Space"":5,""Bedroom"":1,""Toilet"":1}","{""Door"":2,""Window"":4,""Space"":4,""Bedroom"":1,""Toilet"":1}",1249,81,0.000629,7.77
6000-0020,"{""Door"":4,""Window"":6,""Space"":5,""Bedroom"":1,""Toilet"":1}","{""Door"":4,""Window"":6,""Space"":5,""Bedroom"":1,""Toilet"":1}",1275,81,0.00064,9.85
6000-0021,"{""Door"":5,""Window"":8,""Space"":5,""Bedroom"":2,""Toilet"":1}","{""Door"":4,""Window"":10,""Space"":5,""Bedroom"":2,""Toilet"":1}",1233,95,0.000645,13.0
6000-0022,"{""Door"":4,""Window"":7,""Space"":5,""Bedroom"":2,""Toilet"":1}","{""Door"":3,""Window"":6,""Space"":5,""Bedroom"":2,""Toilet"":1}",1300,81,0.00065,7.38
6000-0023,"{""Door"":5,""Window"":10,""Space"":5,""Bedroom"":1,""Toilet"":1}","{""Door"":4,""Window"":4,""Space"":6,""Bedroom"":1,""Toilet"":1}",2069,81,0.000957,15.86
6000-0024,"{""Door"":8,""Window"":9,""Space"":10,""Bedroom"":3,""Toilet"":2}","{""Door"":6,""Window"":10,""Space"":10,""Bedroom"":3,""Toilet"":2}",1985,85,0.00093,19.14
6000-0025,"{""Door"":5,""Window"":10,""Space"":4,""Bedroom"":1,""Toilet"":1}","{""Door"":4,""Window"":3,""Space"":5,""Bedroom"":1,""Toilet"":1}",1505,93,0.000751,10.57
6000-0026,"{""Door"":12,""Window"":2,""Space"":7,""Bedroom"":2,""Toilet"":1}","{""Door"":4,""Window"":3,""Space"":7,""Bedroom"":2,""Toilet"":1}",2077,93,0.00098,16.44
6000-0027,"{""Door"":3,""Window"":4,""Space"":3,""Bedroom"":1,""Toilet"":1}","{""Door"":1,""Window"":4,""Space"":3,""Bedroom"":1,""Toilet"":1}",1625,93,0.000799,15.86
6000-0028,"{""Door"":12,""Window"":8,""Space"":7,""Bedroom"":0,""Toilet"":1}","{""Door"":6,""Window"":4,""Space"":11,""Bedroom"":0,""Toilet"":1}",2155,83,0.000995,16.25
6000-0029,"{""Door"":15,""Window"":11,""Space"":10,""Bedroom"":4,""Toilet"":3}","{""Door"":10,""Window"":4,""Space"":12,""Bedroom"":4,""Toilet"":4}",1920,97,0.000923,16.07
6000-0030,"{""Door"":7,""Window"":5,""Space"":3,""Bedroom"":1,""Toilet"":1}","{""Door"":3,""Window"":3,""Space"":3,""Bedroom"":1,""Toilet"":1}",3225,93,0.001439,9.95
6000-0031,"{""Door"":10,""Window"":15,""Space"":11,""Bedroom"":3,""Toilet"":3}","{""Door"":10,""Window"":10,""Space"":13,""Bedroom"":3,""Toilet"":3}",1845,99,0.000896,12.72
6000-0032,"{""Door"":3,""Window"":8,""Space"":6,""Bedroom"":1,""Toilet"":1}","{""Door"":4,""Window"":4,""Space"":6,""Bedroom"":1,""Toilet"":1}",1025,81,0.00054,7.19
6000-0033,"{""Door"":4,""Window"":8,""Space"":5,""Bedroom"":2,""Toilet"":2}","{""Door"":4,""Window"":3,""Space"":7,""Bedroom"":2,""Toilet"":2}",1028,81,0.000541,6.24
6000-0034,"{""Door"":10,""Window"":6,""Space"":7,""Bedroom"":3,""Toilet"":3}","{""Door"":5,""Window"":3,""Space"":8,""Bedroom"":3,""Toilet"":3}",1265,93,0.000655,10.77
6000-0035,"{""Door"":2,""Window"":2,""Space"":5,""Bedroom"":1,""Toilet"":1}","{""Door"":3,""Window"":4,""Space"":6,""Bedroom"":1,""Toilet"":1}",1952,81,0.00091,7.05
6000-0036,"{""Door"":3,""Window"":5,""Space"":3,""Bedroom"":0,""Toilet"":0}","{""Door"":2,""Window"":5,""Space"":3,""Bedroom"":0,""Toilet"":0}",1719,81,0.000817,8.62
6000-0037,"{""Door"":2,""Window"":5,""Space"":4,""Bedroom"":1,""Toilet"":1}","{""Door"":2,""Window"":4,""Space"":5,""Bedroom"":1,""Toilet"":1}",1623,81,0.000779,6.03
6000-0038,"{""Door"":1,""Window"":1,""Space"":1,""Bedroom"":0,""Toilet"":0}","{""Door"":1,""Window"":1,""Space"":1,""Bedroom"":0,""Toilet"":0}",1069,93,0.000576,5.98
6000-0039,"{""Door"":1,""Window"":4,""Space"":4,""Bedroom"":0,""Toilet"":1}","{""Door"":1,""Window"":4,""Space"":4,""Bedroom"":0,""Toilet"":1}",1555,81,0.000752,7.37
6000-0040,"{""Door"":0,""Window"":3,""Space"":1,""Bedroom"":1,""Toilet"":0}","{""Door"":0,""Window"":2,""Space"":2,""Bedroom"":1,""Toilet"":0}",1433,81,0.000703,6.55
