name,original,extracted,prompt_tokens,completion_tokens,cost_usd,latency_s
4000-0012,"{""Door"":10,""Window"":11,""Space"":12,""Bedroom"":3,""Toilet"":2}","{""description"":""Schema for floor plan element counts."",""properties"":{""Door"":{""description"":""TOTAL number of doors (all types)"",""title"":""Door"",""type"":""integer""},""Window"":{""description"":""TOTAL number of windows (all types)"",""title"":""Window"",""type"":""integer""},""Space"":{""description"":""TOTAL count of distinct spaces/rooms \u2014 include every enclosed area, large or small, habitable or not (bedrooms, closets, terrace, WC, storage, halls, etc.)."",""title"":""Space"",""type"":""integer""},""Bedroom"":{""description"":""TOTAL number of bedrooms"",""title"":""Bedroom"",""type"":""integer""},""Toilet"":{""description"":""TOTAL number of toilets/WCs"",""title"":""Toilet"",""type"":""integer""}},""required"":[""Door"",""Window"",""Space"",""Bedroom"",""Toilet""],""title"":""PlanElements"",""type"":""object"",""additionalProperties"":false,""Door"":8,""Window"":0,""Space"":16,""Bedroom"":3,""Toilet"":3}",4016,20146,0.0,100.96
5000_0012,"{""Door"":34,""Window"":23,""Space"":28,""Bedroom"":0,""Toilet"":3}","{""description"":""Schema for floor plan element counts."",""properties"":{""Door"":14,""Window"":6,""Space"":26,""Bedroom"":4,""Toilet"":2}}",4032,27950,0.0,102.42
5000_0019,"{""Door"":19,""Window"":22,""Space"":21,""Bedroom"":4,""Toilet"":2}","{""description"":""Schema for floor plan element counts."",""properties"":{""Door"":{""description"":""TOTAL number of doors (all types)"",""title"":""Door"",""type"":""integer""},""Window"":{""description"":""TOTAL number of windows (all types)"",""title"":""Window"",""type"":""integer""},""Space"":{""description"":""TOTAL count of distinct spaces/rooms \u2014 include every enclosed area, large or small, habitable or not (bedrooms, closets, terrace, WC, storage, halls, etc.)."",""title"":""Space"",""type"":""integer""},""Bedroom"":{""description"":""TOTAL number of bedrooms"",""title"":""Bedroom"",""type"":""integer""},""Toilet"":{""description"":""TOTAL number of toilets/WCs"",""title"":""Toilet"",""type"":""integer""}},""required"":[""Door"",""Window"",""Space"",""Bedroom"",""Toilet""],""additionalProperties"":false}",4016,27500,0.0,142.46
5000_0021,"{""Door"":8,""Window"":4,""Space"":7,""Bedroom"":2,""Toilet"":1}","{""Door"":7,""Window"":1,""Space"":10,""Bedroom"":2,""Toilet"":2}",1716,23980,0.0,101.13
5000_0028,"{""Door"":5,""Window"":3,""Space"":7,""Bedroom"":1,""Toilet"":1}",1,1622,29808,0.0,166.66
5000_0029,"{""Door"":3,""Window"":2,""Space"":2,""Bedroom"":0,""Toilet"":0}","{""Door"":1,""Window"":2,""Space"":2,""Bedroom"":0,""Toilet"":0}",1718,13170,0.0,59.96
6000-0001,"{""Door"":3,""Window"":5,""Space"":4,""Bedroom"":3,""Toilet"":1}","{""Door"":11,""Window"":0,""Space"":14,""Bedroom"":3,""Toilet"":2}",1835,25580,0.0,93.78
6000-0011,"{""Door"":2,""Window"":3,""Space"":4,""Bedroom"":1,""Toilet"":1}","{""description"":""Schema for floor plan element counts."",""properties"":{""Door"":{""description"":""TOTAL number of doors (all types)"",""title"":""Door"",""type"":""integer""},""Window"":{""description"":""TOTAL number of windows (all types)"",""title"":""Window"",""type"":""integer""},""Space"":{""description"":""TOTAL count of distinct spaces/rooms \u2014 include every enclosed area, large or small, habitable or not (bedrooms, closets, terrace, WC, storage, halls, etc.)."",""title"":""Space"",""type"":""integer""},""Bedroom"":{""description"":""TOTAL number of bedrooms"",""title"":""Bedroom"",""type"":""integer""},""Toilet"":{""description"":""TOTAL number of toilets/WCs"",""title"":""Toilet"",""type"":""integer""}},""required"":[""Door"",""Window"",""Space"",""Bedroom"",""Toilet""],""title"":""PlanElements"",""type"":""object"",""additionalProperties"":false}",1034,1693,0.0,10.4
6000-0019,"{""Door"":3,""Window"":7,""Space"":5,""Bedroom"":1,""Toilet"":1}","{""Door"":6,""Window"":2,""Space"":6,""Bedroom"":1,""Toilet"":1}",1248,19432,0.0,94.38
6000-0023,"{""Door"":5,""Window"":10,""Space"":5,""Bedroom"":1,""Toilet"":1}","{""Door"":6,""Window"":0,""Space"":7,""Bedroom"":1,""Toilet"":1}",2144,13459,0.0,51.14
6000-0025,"{""Door"":5,""Window"":10,""Space"":4,""Bedroom"":1,""Toilet"":1}","{""Door"":7,""Window"":3,""Space"":7,""Bedroom"":1,""Toilet"":1}",1536,16240,0.0,59.37
6000-0031,"{""Door"":10,""Window"":15,""Space"":11,""Bedroom"":3,""Toilet"":3}","{""description"":""Schemafor floor plan element counts."",""properties"":{""Door"":{""description"":""TOTAL number of doors (all types)"",""title"":""Door"",""type"":""integer""},""Window"":{""description"":""TOTAL number of windows (all types)"",""title"":""Window"",""type"":""integer""},""Space"":{""description"":""TOTAL count of distinct spaces/rooms \u2014 include every enclosed area, large or small, habitable or not (bedrooms, closets, terrace, WC, storage, halls, etc.)."",""title"":""Space"",""type"":""integer""},""Bedroom"":{""description"":""TOTAL number of bedrooms"",""title"":""Bedroom"",""type"":""integer""},""Toilet"":{""description"":""TOTAL number of toilets/WCs"",""title"":""Toilet"",""type"":""integer""}},""required"":[""Door"",""Window"",""Space"",""Bedroom"",""Toilet""],""title"":""PlanElements"",""type"":""object"",""additionalProperties"":false}",1874,2128,0.0,15.8
6000-0035,"{""Door"":2,""Window"":2,""Space"":5,""Bedroom"":1,""Toilet"":1}","{""description"":""Schema for floor plan element counts."",""properties"":{""Door"":{""description"":""TOTAL number of doors (all types)"",""title"":""Door"",""type"":""integer""},""Window"":{""description"":""TOTAL number of windows (all types)"",""title"":""Window"",""type"":""integer""},""Space"":{""description"":""TOTAL count of distinct spaces/rooms \u2014 include every enclosed area, large or small, habitable or not (bedrooms, closets, terrace, WC, storage, halls, etc.)."",""title"":""Space"",""type"":""integer""},""Bedroom"":{""description"":""TOTAL number of bedrooms"",""title"":""Bedroom"",""type"":""integer""},""Toilet"":{""description"":""TOTAL number of toilets/WCs"",""title"":""Toilet"",""type"":""integer""}},""required"":[""Door"",""Window"",""Space"",""Bedroom"",""Toilet""],""title"":""PlanElements"",""type"":""object"",""additionalProperties"":false}",1951,8042,0.0,31.78
6000-0037,"{""Door"":2,""Window"":5,""Space"":4,""Bedroom"":1,""Toilet"":1}","{""description"":""Schema for floor plan element counts."",""properties"":{""Door"":3,""Window"":5,""Space"":6,""Bedroom"":1,""Toilet"":1},""required"":[""Door"",""Window"",""Space"",""Bedroom"",""Toilet""],""title"":""PlanElements"",""type"":""object"",""additionalProperties"":false}",1622,9647,0.0,38.0
6000-0038,"{""Door"":1,""Window"":1,""Space"":1,""Bedroom"":0,""Toilet"":0}","{""description"":""Schema for floor plan element counts."",""properties"":{""Door"":{""description"":""TOTAL number of doors (all types)"",""title"":""Door"",""type"":""integer""},""Window"":{""description"":""TOTAL number of windows (all types)"",""title"":""Window"",""type"":""integer""},""Space"":{""description"":""TOTAL count of distinct spaces/rooms \u2014 include every enclosed area, large or small, habitable or not (bedrooms, closets, terrace, WC, storage, halls, etc.)."",""title"":""Space"",""type"":""integer""},""Bedroom"":{""description"":""TOTAL number of bedrooms"",""title"":""Bedroom"",""type"":""integer""},""Toilet"":{""description"":""TOTAL number of toilets/WCs"",""title"":""Toilet"",""type"":""integer""}},""required"":[""Door"",""Window"",""Space"",""Bedroom"",""Toilet""],""title"":""PlanElements"",""type"":""object"",""additionalProperties"":false}",1109,8645,0.0,45.99
6000-0039,"{""Door"":1,""Window"":4,""Space"":4,""Bedroom"":0,""Toilet"":1}","{""description"":""Schema for floor plan element counts."",""properties"":{""Door"":3,""Window"":0,""Space"":4,""Bedroom"":0,""Toilet"":1},""required"":[""Door"",""Window"",""Space"",""Bedroom"",""Toilet""],""title"":""PlanElements"",""type"":""object"",""additionalProperties"":false}",1588,8627,0.0,36.5
