name,original,extracted,prompt_tokens,completion_tokens,cost_usd,latency_s
2000-0008,"{""Door"":10,""Window"":5,""Space"":9,""Bedroom"":1,""Toilet"":1}","{""Door"":7,""Window"":5,""Space"":13,""Bedroom"":1,""Toilet"":1}",1125,6622,0.204285,179.75
2000-0009,"{""Door"":11,""Window"":5,""Space"":9,""Bedroom"":1,""Toilet"":1}","{""Door"":10,""Window"":3,""Space"":14,""Bedroom"":1,""Toilet"":1}",1125,5210,0.161925,140.14
2000-0010,"{""Door"":11,""Window"":8,""Space"":11,""Bedroom"":2,""Toilet"":2}","{""Door"":11,""Window"":7,""Space"":16,""Bedroom"":2,""Toilet"":2}",1640,5728,0.18004,155.8
2000-0011,"{""Door"":10,""Window"":11,""Space"":12,""Bedroom"":2,""Toilet"":2}","{""Door"":11,""Window"":7,""Space"":15,""Bedroom"":2,""Toilet"":2}",1470,5818,0.18189,152.54
2000-0012,"{""Door"":15,""Window"":10,""Space"":13,""Bedroom"":3,""Toilet"":2}","{""Door"":14,""Window"":8,""Space"":18,""Bedroom"":3,""Toilet"":2}",1125,7738,0.237765,322.95
2000-0013,"{""Door"":11,""Window"":11,""Space"":12,""Bedroom"":2,""Toilet"":2}","{""Door"":10,""Window"":6,""Space"":17,""Bedroom"":2,""Toilet"":2}",1470,6483,0.20184,174.51
2000-0014,"{""Door"":6,""Window"":13,""Space"":7,""Bedroom"":2,""Toilet"":1}","{""Door"":6,""Window"":12,""Space"":11,""Bedroom"":2,""Toilet"":1}",1286,6226,0.19321,165.24
2000-0015,"{""Door"":14,""Window"":8,""Space"":10,""Bedroom"":3,""Toilet"":2}","{""Door"":11,""Window"":7,""Space"":15,""Bedroom"":3,""Toilet"":2}",1106,7383,0.22702,193.27
3000-0001,"{""Door"":9,""Window"":7,""Space"":7,""Bedroom"":1,""Toilet"":1}","{""Door"":6,""Window"":9,""Space"":11,""Bedroom"":1,""Toilet"":1}",1532,8836,0.27274,223.62
3000-0002,"{""Door"":6,""Window"":6,""Space"":6,""Bedroom"":2,""Toilet"":1}","{""Door"":5,""Window"":6,""Space"":7,""Bedroom"":2,""Toilet"":1}",1500,6764,0.21042,179.57
3000-0003,"{""Door"":11,""Window"":8,""Space"":8,""Bedroom"":1,""Toilet"":1}","{""Door"":9,""Window"":9,""Space"":11,""Bedroom"":1,""Toilet"":1}",1605,9791,0.301755,256.76
3000-0004,"{""Door"":7,""Window"":8,""Space"":6,""Bedroom"":3,""Toilet"":1}","{""Door"":6,""Window"":8,""Space"":8,""Bedroom"":3,""Toilet"":1}",1570,6764,0.21077,176.64
3000-0005,"{""Door"":6,""Window"":8,""Space"":8,""Bedroom"":0,""Toilet"":1}","{""Door"":6,""Window"":7,""Space"":10,""Bedroom"":0,""Toilet"":1}",1604,6052,0.18958,162.28
3000-0006,"{""Door"":10,""Window"":8,""Space"":6,""Bedroom"":3,""Toilet"":1}","{""Door"":10,""Window"":10,""Space"":13,""Bedroom"":3,""Toilet"":2}",1570,11426,0.35063,290.31
3000-0007,"{""Door"":7,""Window"":8,""Space"":7,""Bedroom"":0,""Toilet"":1}","{""Door"":6,""Window"":8,""Space"":9,""Bedroom"":0,""Toilet"":1}",1535,7800,0.241675,197.47
3000-0008,"{""Door"":6,""Window"":7,""Space"":5,""Bedroom"":2,""Toilet"":1}","{""Door"":5,""Window"":6,""Space"":7,""Bedroom"":2,""Toilet"":1}",1535,7893,0.244465,198.72
4000-0001,"{""Door"":11,""Window"":12,""Space"":13,""Bedroom"":5,""Toilet"":2}","{""Door"":12,""Window"":11,""Space"":15,""Bedroom"":5,""Toilet"":2}",10892,6764,0.25738,174.2
4000-0002,"{""Door"":12,""Window"":13,""Space"":11,""Bedroom"":5,""Toilet"":2}","{""Door"":13,""Window"":11,""Space"":14,""Bedroom"":5,""Toilet"":2}",10892,7210,0.27076,179.51
4000-0003,"{""Door"":11,""Window"":10,""Space"":12,""Bedroom"":5,""Toilet"":2}","{""Door"":12,""Window"":10,""Space"":15,""Bedroom"":5,""Toilet"":2}",10892,4692,0.19522,120.7
4000-0004,"{""Door"":10,""Window"":13,""Space"":12,""Bedroom"":3,""Toilet"":2}","{""Door"":10,""Window"":11,""Space"":13,""Bedroom"":3,""Toilet"":2}",10892,7115,0.26791,181.92
4000-0005,"{""Door"":12,""Window"":7,""Space"":9,""Bedroom"":3,""Toilet"":2}","{""Door"":10,""Window"":8,""Space"":9,""Bedroom"":3,""Toilet"":2}",10892,6214,0.24088,152.73
4000-0006,"{""Door"":9,""Window"":5,""Space"":9,""Bedroom"":2,""Toilet"":2}","{""Door"":9,""Window"":5,""Space"":11,""Bedroom"":2,""Toilet"":2}",10892,5586,0.22204,142.85
4000-0007,"{""Door"":8,""Window"":10,""Space"":11,""Bedroom"":2,""Toilet"":2}","{""Door"":8,""Window"":9,""Space"":11,""Bedroom"":2,""Toilet"":2}",10892,6260,0.24226,164.55
4000-0008,"{""Door"":8,""Window"":10,""Space"":11,""Bedroom"":2,""Toilet"":2}","{""Door"":9,""Window"":14,""Space"":13,""Bedroom"":2,""Toilet"":2}",10892,7282,0.27292,195.16
4000-0009,"{""Door"":7,""Window"":10,""Space"":10,""Bedroom"":2,""Toilet"":2}","{""Door"":8,""Window"":10,""Space"":12,""Bedroom"":2,""Toilet"":2}",10892,4937,0.20257,127.29
4000-0010,"{""Door"":11,""Window"":9,""Space"":9,""Bedroom"":2,""Toilet"":2}","{""Door"":11,""Window"":10,""Space"":11,""Bedroom"":2,""Toilet"":2}",10892,8434,0.30748,220.31
4000-0011,"{""Door"":10,""Window"":11,""Space"":10,""Bedroom"":3,""Toilet"":1}","{""Door"":8,""Window"":10,""Space"":11,""Bedroom"":3,""Toilet"":1}",10892,7800,0.28846,195.66
4000-0012,"{""Door"":10,""Window"":11,""Space"":12,""Bedroom"":3,""Toilet"":2}","{""Door"":12,""Window"":6,""Space"":16,""Bedroom"":3,""Toilet"":2}",10892,7282,0.27292,188.22
4000-0013,"{""Door"":7,""Window"":11,""Space"":12,""Bedroom"":3,""Toilet"":2}","{""Door"":11,""Window"":9,""Space"":20,""Bedroom"":3,""Toilet"":2}",10892,6829,0.25933,179.01
4000-0014,"{""Door"":12,""Window"":12,""Space"":12,""Bedroom"":3,""Toilet"":2}","{""Door"":12,""Window"":10,""Space"":16,""Bedroom"":3,""Toilet"":2}",10892,7100,0.26746,178.07
4000-0015,"{""Door"":18,""Window"":13,""Space"":12,""Bedroom"":3,""Toilet"":4}","{""Door"":14,""Window"":17,""Space"":20,""Bedroom"":3,""Toilet"":4}",10892,9354,0.33508,223.41
4000-0016,"{""Door"":6,""Window"":5,""Space"":7,""Bedroom"":2,""Toilet"":1}","{""Door"":6,""Window"":6,""Space"":8,""Bedroom"":2,""Toilet"":1}",10892,5210,0.21076,140.36
4000-0017,"{""Door"":5,""Window"":6,""Space"":9,""Bedroom"":1,""Toilet"":2}","{""Door"":5,""Window"":7,""Space"":9,""Bedroom"":1,""Toilet"":2}",10892,6764,0.25738,174.8
5000_0001,"{""Door"":15,""Window"":8,""Space"":17,""Bedroom"":1,""Toilet"":2}","{""Door"":15,""Window"":8,""Space"":18,""Bedroom"":3,""Toilet"":3}",3711,7800,0.252555,195.72
5000_0002,"{""Door"":18,""Window"":31,""Space"":28,""Bedroom"":4,""Toilet"":2}","{""Door"":22,""Window"":21,""Space"":28,""Bedroom"":4,""Toilet"":3}",7511,7942,0.275815,208.96
5000_0003,"{""Door"":9,""Window"":10,""Space"":11,""Bedroom"":2,""Toilet"":2}","{""Door"":9,""Window"":10,""Space"":10,""Bedroom"":2,""Toilet"":2}",2381,6088,0.194545,155.72
5000_0004,"{""Door"":11,""Window"":10,""Space"":17,""Bedroom"":1,""Toilet"":1}","{""Door"":9,""Window"":11,""Space"":12,""Bedroom"":1,""Toilet"":2}",4901,7146,0.238885,179.24
5000_0005,"{""Door"":19,""Window"":14,""Space"":22,""Bedroom"":3,""Toilet"":2}","{""Door"":24,""Window"":11,""Space"":22,""Bedroom"":3,""Toilet"":3}",5196,8078,0.26832,200.77
5000_0006,"{""Door"":15,""Window"":14,""Space"":17,""Bedroom"":3,""Toilet"":1}","{""Door"":16,""Window"":7,""Space"":15,""Bedroom"":3,""Toilet"":2}",2948,7588,0.24238,198.06
5000_0007,"{""Door"":7,""Window"":10,""Space"":9,""Bedroom"":2,""Toilet"":1}","{""Door"":8,""Window"":4,""Space"":9,""Bedroom"":2,""Toilet"":1}",2338,7235,0.22874,194.01
5000_0008,"{""Door"":6,""Window"":4,""Space"":7,""Bedroom"":1,""Toilet"":1}","{""Door"":4,""Window"":4,""Space"":5,""Bedroom"":1,""Toilet"":1}",1617,7282,0.226545,198.34
5000_0009,"{""Door"":12,""Window"":10,""Space"":16,""Bedroom"":2,""Toilet"":2}","{""Door"":14,""Window"":6,""Space"":16,""Bedroom"":2,""Toilet"":3}",3458,7390,0.23899,188.68
5000_0010,"{""Door"":30,""Window"":26,""Space"":39,""Bedroom"":6,""Toilet"":4}","{""Door"":28,""Window"":26,""Space"":34,""Bedroom"":6,""Toilet"":6}",7385,7279,0.255295,189.38
5000_0011,"{""Door"":21,""Window"":20,""Space"":24,""Bedroom"":0,""Toilet"":3}","{""Door"":19,""Window"":15,""Space"":23,""Bedroom"":5,""Toilet"":5}",12425,9954,0.360745,243.03
5000_0012,"{""Door"":34,""Window"":23,""Space"":28,""Bedroom"":0,""Toilet"":3}","{""Door"":26,""Window"":18,""Space"":27,""Bedroom"":4,""Toilet"":4}",8199,9346,0.321375,221.99
5000_0013,"{""Door"":14,""Window"":17,""Space"":18,""Bedroom"":3,""Toilet"":2}","{""Door"":14,""Window"":17,""Space"":15,""Bedroom"":3,""Toilet"":2}",3332,7731,0.24859,188.69
5000_0014,"{""Door"":20,""Window"":12,""Space"":23,""Bedroom"":4,""Toilet"":2}","{""Door"":16,""Window"":10,""Space"":21,""Bedroom"":4,""Toilet"":3}",4818,10708,0.34533,267.08
5000_0015,"{""Door"":21,""Window"":32,""Space"":25,""Bedroom"":4,""Toilet"":2}","{""Door"":19,""Window"":31,""Space"":21,""Bedroom"":4,""Toilet"":3}",12130,9552,0.34721,224.2
5000_0016,"{""Door"":16,""Window"":25,""Space"":23,""Bedroom"":3,""Toilet"":2}","{""Door"":14,""Window"":17,""Space"":20,""Bedroom"":3,""Toilet"":3}",6287,8802,0.295495,234.1
5000_0017,"{""Door"":14,""Window"":7,""Space"":19,""Bedroom"":4,""Toilet"":2}","{""Door"":14,""Window"":8,""Space"":19,""Bedroom"":4,""Toilet"":2}",3836,8836,0.28426,220.29
5000_0018,"{""Door"":9,""Window"":4,""Space"":12,""Bedroom"":2,""Toilet"":1}","{""Door"":9,""Window"":4,""Space"":11,""Bedroom"":2,""Toilet"":2}",2416,7694,0.2429,200.41
5000_0019,"{""Door"":19,""Window"":22,""Space"":21,""Bedroom"":4,""Toilet"":2}","{""Door"":18,""Window"":17,""Space"":18,""Bedroom"":4,""Toilet"":3}",5904,8318,0.27906,216.87
5000_0020,"{""Door"":7,""Window"":15,""Space"":10,""Bedroom"":3,""Toilet"":2}","{""Door"":9,""Window"":7,""Space"":12,""Bedroom"":3,""Toilet"":2}",2021,6246,0.197485,173.53
5000_0021,"{""Door"":8,""Window"":4,""Space"":7,""Bedroom"":2,""Toilet"":1}","{""Door"":9,""Window"":5,""Space"":9,""Bedroom"":2,""Toilet"":2}",1810,7282,0.22751,215.32
5000_0022,"{""Door"":9,""Window"":5,""Space"":14,""Bedroom"":3,""Toilet"":1}","{""Door"":10,""Window"":8,""Space"":12,""Bedroom"":3,""Toilet"":2}",3712,6764,0.22148,180.12
5000_0023,"{""Door"":15,""Window"":12,""Space"":17,""Bedroom"":3,""Toilet"":2}","{""Door"":16,""Window"":12,""Space"":16,""Bedroom"":3,""Toilet"":2}",4359,9586,0.309375,253.31
5000_0024,"{""Door"":18,""Window"":16,""Space"":23,""Bedroom"":3,""Toilet"":2}","{""Door"":15,""Window"":13,""Space"":16,""Bedroom"":4,""Toilet"":2}",5559,8463,0.281685,220.98
5000_0025,"{""Door"":22,""Window"":18,""Space"":30,""Bedroom"":5,""Toilet"":3}","{""Door"":30,""Window"":47,""Space"":31,""Bedroom"":6,""Toilet"":5}",8852,7070,0.25636,208.56
5000_0026,"{""Door"":10,""Window"":18,""Space"":13,""Bedroom"":3,""Toilet"":2}","{""Door"":12,""Window"":16,""Space"":13,""Bedroom"":3,""Toilet"":2}",4635,7159,0.237945,201.22
5000_0027,"{""Door"":9,""Window"":13,""Space"":14,""Bedroom"":1,""Toilet"":1}","{""Door"":8,""Window"":5,""Space"":13,""Bedroom"":1,""Toilet"":1}",5564,5728,0.19966,162.71
5000_0028,"{""Door"":5,""Window"":3,""Space"":7,""Bedroom"":1,""Toilet"":1}","{""Door"":7,""Window"":3,""Space"":7,""Bedroom"":1,""Toilet"":2}",1697,8160,0.253285,222.6
5000_0029,"{""Door"":3,""Window"":2,""Space"":2,""Bedroom"":0,""Toilet"":0}","{""Door"":1,""Window"":4,""Space"":2,""Bedroom"":0,""Toilet"":0}",1812,548,0.0255,26.05
5000_0030,"{""Door"":9,""Window"":6,""Space"":9,""Bedroom"":3,""Toilet"":2}","{""Door"":6,""Window"":7,""Space"":8,""Bedroom"":2,""Toilet"":2}",2513,4992,0.162325,136.91
5000_0031,"{""Door"":14,""Window"":34,""Space"":18,""Bedroom"":5,""Toilet"":3}","{""Door"":16,""Window"":38,""Space"":17,""Bedroom"":4,""Toilet"":3}",5928,6815,0.23409,197.46
5000_0032,"{""Door"":6,""Window"":7,""Space"":10,""Bedroom"":0,""Toilet"":1}","{""Door"":6,""Window"":3,""Space"":8,""Bedroom"":0,""Toilet"":1}",1532,7282,0.22612,209.47
5000_0033,"{""Door"":18,""Window"":16,""Space"":18,""Bedroom"":0,""Toilet"":2}","{""Door"":20,""Window"":18,""Space"":20,""Bedroom"":3,""Toilet"":3}",4685,7796,0.257305,220.92
5000_0034,"{""Door"":7,""Window"":17,""Space"":11,""Bedroom"":2,""Toilet"":1}","{""Door"":7,""Window"":15,""Space"":10,""Bedroom"":2,""Toilet"":2}",2860,9190,0.29,264.23
5000_0035,"{""Door"":16,""Window"":15,""Space"":18,""Bedroom"":3,""Toilet"":2}","{""Door"":19,""Window"":11,""Space"":17,""Bedroom"":3,""Toilet"":2}",8710,7974,0.28277,227.81
6000-0001,"{""Door"":3,""Window"":5,""Space"":4,""Bedroom"":3,""Toilet"":1}","{""Door"":8,""Window"":10,""Space"":13,""Bedroom"":3,""Toilet"":2}",1953,10425,0.322515,291.97
6000-0002,"{""Door"":3,""Window"":5,""Space"":5,""Bedroom"":2,""Toilet"":1}","{""Door"":5,""Window"":5,""Space"":5,""Bedroom"":2,""Toilet"":1}",1287,3992,0.126195,110.53
6000-0003,"{""Door"":6,""Window"":6,""Space"":7,""Bedroom"":2,""Toilet"":2}","{""Door"":9,""Window"":6,""Space"":11,""Bedroom"":2,""Toilet"":3}",1625,8507,0.263335,231.21
6000-0004,"{""Door"":4,""Window"":5,""Space"":5,""Bedroom"":1,""Toilet"":1}","{""Door"":4,""Window"":5,""Space"":7,""Bedroom"":1,""Toilet"":1}",1256,6472,0.20044,168.95
6000-0005,"{""Door"":2,""Window"":3,""Space"":4,""Bedroom"":1,""Toilet"":1}","{""Door"":2,""Window"":3,""Space"":3,""Bedroom"":0,""Toilet"":1}",2372,2620,0.09046,116.74
6000-0006,"{""Door"":7,""Window"":10,""Space"":7,""Bedroom"":3,""Toilet"":1}","{""Door"":5,""Window"":12,""Space"":7,""Bedroom"":3,""Toilet"":1}",12490,7657,0.29216,193.46
6000-0007,"{""Door"":12,""Window"":14,""Space"":6,""Bedroom"":2,""Toilet"":1}","{""Door"":11,""Window"":12,""Space"":11,""Bedroom"":2,""Toilet"":1}",1546,5673,0.17792,165.12
6000-0008,"{""Door"":8,""Window"":11,""Space"":10,""Bedroom"":3,""Toilet"":2}","{""Door"":8,""Window"":7,""Space"":15,""Bedroom"":3,""Toilet"":2}",1229,9014,0.276565,239.57
6000-0009,"{""Door"":2,""Window"":7,""Space"":8,""Bedroom"":2,""Toilet"":1}","{""Door"":4,""Window"":6,""Space"":13,""Bedroom"":2,""Toilet"":1}",1222,8144,0.25043,208.05
6000-0010,"{""Door"":3,""Window"":4,""Space"":5,""Bedroom"":1,""Toilet"":1}","{""Door"":5,""Window"":4,""Space"":8,""Bedroom"":1,""Toilet"":1}",1796,6764,0.2119,175.77
6000-0011,"{""Door"":2,""Window"":3,""Space"":4,""Bedroom"":1,""Toilet"":1}","{""Door"":2,""Window"":4,""Space"":8,""Bedroom"":1,""Toilet"":1}",992,6246,0.19234,166.06
6000-0012,"{""Door"":2,""Window"":1,""Space"":4,""Bedroom"":1,""Toilet"":1}","{""Door"":2,""Window"":2,""Space"":6,""Bedroom"":1,""Toilet"":1}",881,4692,0.145165,131.2
6000-0013,"{""Door"":2,""Window"":1,""Space"":4,""Bedroom"":1,""Toilet"":1}","{""Door"":4,""Window"":3,""Space"":8,""Bedroom"":1,""Toilet"":2}",920,8836,0.26968,238.45
6000-0014,"{""Door"":10,""Window"":8,""Space"":5,""Bedroom"":2,""Toilet"":1}","{""Door"":8,""Window"":8,""Space"":11,""Bedroom"":2,""Toilet"":2}",1661,7385,0.229855,349.71
6000-0015,"{""Door"":3,""Window"":5,""Space"":6,""Bedroom"":2,""Toilet"":1}","{""Door"":4,""Window"":6,""Space"":5,""Bedroom"":2,""Toilet"":1}",1599,5210,0.164295,144.49
6000-0016,"{""Door"":4,""Window"":6,""Space"":6,""Bedroom"":1,""Toilet"":1}","{""Door"":2,""Window"":6,""Space"":6,""Bedroom"":1,""Toilet"":1}",999,2620,0.083595,70.47
6000-0017,"{""Door"":5,""Window"":6,""Space"":5,""Bedroom"":1,""Toilet"":1}","{""Door"":2,""Window"":7,""Space"":7,""Bedroom"":1,""Toilet"":1}",1076,6440,0.19858,167.14
6000-0018,"{""Door"":5,""Window"":7,""Space"":5,""Bedroom"":1,""Toilet"":1}","{""Door"":2,""Window"":8,""Space"":8,""Bedroom"":1,""Toilet"":1}",1133,4055,0.127315,109.63
6000-0019,"{""Door"":3,""Window"":7,""Space"":5,""Bedroom"":1,""Toilet"":1}","{""Door"":3,""Window"":7,""Space"":6,""Bedroom"":1,""Toilet"":1}",1248,5210,0.16254,146.93
6000-0020,"{""Door"":4,""Window"":6,""Space"":5,""Bedroom"":1,""Toilet"":1}","{""Door"":4,""Window"":7,""Space"":8,""Bedroom"":1,""Toilet"":1}",1316,7039,0.21775,189.31
6000-0021,"{""Door"":5,""Window"":8,""Space"":5,""Bedroom"":2,""Toilet"":1}","{""Door"":6,""Window"":9,""Space"":10,""Bedroom"":2,""Toilet"":1}",1269,4692,0.147105,128.93
6000-0022,"{""Door"":4,""Window"":7,""Space"":5,""Bedroom"":2,""Toilet"":1}","{""Door"":4,""Window"":8,""Space"":9,""Bedroom"":2,""Toilet"":1}",1373,5610,0.175165,150.53
6000-0023,"{""Door"":5,""Window"":10,""Space"":5,""Bedroom"":1,""Toilet"":1}","{""Door"":4,""Window"":6,""Space"":9,""Bedroom"":1,""Toilet"":1}",2324,8748,0.27406,225.01
6000-0024,"{""Door"":8,""Window"":9,""Space"":10,""Bedroom"":3,""Toilet"":2}","{""Door"":9,""Window"":13,""Space"":15,""Bedroom"":3,""Toilet"":2}",2132,9478,0.295,250.6
6000-0025,"{""Door"":5,""Window"":10,""Space"":4,""Bedroom"":1,""Toilet"":1}","{""Door"":4,""Window"":6,""Space"":6,""Bedroom"":1,""Toilet"":1}",1594,9862,0.30383,260.23
6000-0026,"{""Door"":12,""Window"":2,""Space"":7,""Bedroom"":2,""Toilet"":1}","{""Door"":7,""Window"":3,""Space"":15,""Bedroom"":2,""Toilet"":1}",2336,5918,0.18922,155.91
6000-0027,"{""Door"":3,""Window"":4,""Space"":3,""Bedroom"":1,""Toilet"":1}","{""Door"":1,""Window"":5,""Space"":5,""Bedroom"":1,""Toilet"":1}",1776,7078,0.22122,205.68
6000-0028,"{""Door"":12,""Window"":8,""Space"":7,""Bedroom"":0,""Toilet"":1}","{""Door"":10,""Window"":10,""Space"":14,""Bedroom"":0,""Toilet"":0}",2370,8815,0.2763,233.41
6000-0029,"{""Door"":15,""Window"":11,""Space"":10,""Bedroom"":4,""Toilet"":3}","{""Door"":9,""Window"":10,""Space"":18,""Bedroom"":4,""Toilet"":5}",2054,7282,0.22873,186.91
6000-0030,"{""Door"":7,""Window"":5,""Space"":3,""Bedroom"":1,""Toilet"":1}","{""Door"":4,""Window"":6,""Space"":5,""Bedroom"":1,""Toilet"":1}",6788,3656,0.14362,102.71
6000-0031,"{""Door"":10,""Window"":15,""Space"":11,""Bedroom"":3,""Toilet"":3}","{""Door"":11,""Window"":12,""Space"":16,""Bedroom"":3,""Toilet"":3}",2000,9872,0.30616,260.36
6000-0032,"{""Door"":3,""Window"":8,""Space"":6,""Bedroom"":1,""Toilet"":1}","{""Door"":3,""Window"":7,""Space"":6,""Bedroom"":1,""Toilet"":1}",1004,4174,0.13024,112.63
6000-0033,"{""Door"":4,""Window"":8,""Space"":5,""Bedroom"":2,""Toilet"":2}","{""Door"":5,""Window"":7,""Space"":10,""Bedroom"":2,""Toilet"":2}",1006,5210,0.16133,138.34
6000-0034,"{""Door"":10,""Window"":6,""Space"":7,""Bedroom"":3,""Toilet"":3}","{""Door"":10,""Window"":6,""Space"":12,""Bedroom"":3,""Toilet"":3}",1301,7337,0.226615,191.99
6000-0035,"{""Door"":2,""Window"":2,""Space"":5,""Bedroom"":1,""Toilet"":1}","{""Door"":2,""Window"":2,""Space"":7,""Bedroom"":1,""Toilet"":1}",2092,4148,0.1349,114.24
6000-0036,"{""Door"":3,""Window"":5,""Space"":3,""Bedroom"":0,""Toilet"":0}","{""Door"":3,""Window"":5,""Space"":4,""Bedroom"":0,""Toilet"":0}",1859,1797,0.063205,49.81
6000-0037,"{""Door"":2,""Window"":5,""Space"":4,""Bedroom"":1,""Toilet"":1}","{""Door"":2,""Window"":6,""Space"":6,""Bedroom"":1,""Toilet"":1}",1697,2102,0.071545,62.18
6000-0038,"{""Door"":1,""Window"":1,""Space"":1,""Bedroom"":0,""Toilet"":0}","{""Door"":1,""Window"":1,""Space"":1,""Bedroom"":0,""Toilet"":0}",1082,136,0.00949,7.49
6000-0039,"{""Door"":1,""Window"":4,""Space"":4,""Bedroom"":0,""Toilet"":1}","{""Door"":1,""Window"":4,""Space"":4,""Bedroom"":0,""Toilet"":1}",1656,1066,0.04026,30.98
6000-0040,"{""Door"":0,""Window"":3,""Space"":1,""Bedroom"":1,""Toilet"":0}","{""Door"":0,""Window"":3,""Space"":2,""Bedroom"":1,""Toilet"":0}",1500,507,0.02271,17.49
