name,original,extracted,prompt_tokens,completion_tokens,cost_usd,latency_s
3000-0001,"{""Door"":9,""Window"":7,""Space"":7,""Bedroom"":1,""Toilet"":1}","{""Door"":4,""Window"":3,""Space"":10,""Bedroom"":1,""Toilet"":1}",2291,37,0.01238,15.41
3000-0002,"{""Door"":6,""Window"":6,""Space"":6,""Bedroom"":2,""Toilet"":1}","{""Door"":4,""Window"":4,""Space"":6,""Bedroom"":2,""Toilet"":1}",2261,37,0.01223,26.07
3000-0003,"{""Door"":11,""Window"":8,""Space"":8,""Bedroom"":1,""Toilet"":1}","{""Door"":6,""Window"":5,""Space"":9,""Bedroom"":1,""Toilet"":1}",2360,42,0.01285,33.65
3000-0004,"{""Door"":7,""Window"":8,""Space"":6,""Bedroom"":3,""Toilet"":1}","{""Door"":5,""Window"":5,""Space"":7,""Bedroom"":3,""Toilet"":1}",2327,37,0.01256,10.86
3000-0005,"{""Door"":6,""Window"":8,""Space"":8,""Bedroom"":0,""Toilet"":1}","{""Door"":4,""Window"":5,""Space"":9,""Bedroom"":0,""Toilet"":1}",2359,37,0.01272,35.75
3000-0006,"{""Door"":10,""Window"":8,""Space"":6,""Bedroom"":3,""Toilet"":1}","{""Door"":6,""Window"":7,""Space"":8,""Bedroom"":3,""Toilet"":2}",2294,37,0.012395,6.59
3000-0007,"{""Door"":7,""Window"":8,""Space"":7,""Bedroom"":0,""Toilet"":1}","{""Door"":4,""Window"":4,""Space"":9,""Bedroom"":0,""Toilet"":1}",2294,37,0.012395,29.65
3000-0008,"{""Door"":6,""Window"":7,""Space"":5,""Bedroom"":2,""Toilet"":1}","{""Door"":4,""Window"":2,""Space"":6,""Bedroom"":2,""Toilet"":1}",2294,37,0.012395,15.88
4000-0001,"{""Door"":11,""Window"":12,""Space"":13,""Bedroom"":5,""Toilet"":2}","{""Door"":9,""Window"":9,""Space"":13,""Bedroom"":5,""Toilet"":2}",6027,37,0.03106,14.23
4000-0002,"{""Door"":12,""Window"":13,""Space"":11,""Bedroom"":5,""Toilet"":2}","{""Door"":9,""Window"":9,""Space"":14,""Bedroom"":5,""Toilet"":2}",6027,37,0.03106,11.49
4000-0003,"{""Door"":11,""Window"":10,""Space"":12,""Bedroom"":5,""Toilet"":2}","{""Door"":10,""Window"":9,""Space"":14,""Bedroom"":5,""Toilet"":2}",6027,37,0.03106,15.2
4000-0004,"{""Door"":10,""Window"":13,""Space"":12,""Bedroom"":3,""Toilet"":2}","{""Door"":7,""Window"":8,""Space"":12,""Bedroom"":3,""Toilet"":2}",6027,42,0.031185,5.44
4000-0005,"{""Door"":12,""Window"":7,""Space"":9,""Bedroom"":3,""Toilet"":2}","{""Door"":7,""Window"":8,""Space"":9,""Bedroom"":3,""Toilet"":2}",6027,37,0.03106,7.64
4000-0006,"{""Door"":9,""Window"":5,""Space"":9,""Bedroom"":2,""Toilet"":2}","{""Door"":6,""Window"":5,""Space"":8,""Bedroom"":2,""Toilet"":2}",6027,37,0.03106,24.51
4000-0007,"{""Door"":8,""Window"":10,""Space"":11,""Bedroom"":2,""Toilet"":2}","{""Door"":6,""Window"":6,""Space"":11,""Bedroom"":2,""Toilet"":2}",6027,37,0.03106,13.38
4000-0008,"{""Door"":8,""Window"":10,""Space"":11,""Bedroom"":2,""Toilet"":2}","{""Door"":6,""Window"":6,""Space"":12,""Bedroom"":2,""Toilet"":2}",6027,37,0.03106,9.28
4000-0009,"{""Door"":7,""Window"":10,""Space"":10,""Bedroom"":2,""Toilet"":2}","{""Door"":6,""Window"":7,""Space"":11,""Bedroom"":2,""Toilet"":2}",6027,37,0.03106,11.26
4000-0010,"{""Door"":11,""Window"":9,""Space"":9,""Bedroom"":2,""Toilet"":2}","{""Door"":8,""Window"":7,""Space"":11,""Bedroom"":2,""Toilet"":2}",6027,42,0.031185,11.92
4000-0011,"{""Door"":10,""Window"":11,""Space"":10,""Bedroom"":3,""Toilet"":1}","{""Door"":7,""Window"":8,""Space"":10,""Bedroom"":3,""Toilet"":1}",6027,37,0.03106,11.83
4000-0012,"{""Door"":10,""Window"":11,""Space"":12,""Bedroom"":3,""Toilet"":2}","{""Door"":8,""Window"":6,""Space"":14,""Bedroom"":3,""Toilet"":2}",6027,42,0.031185,17.92
4000-0013,"{""Door"":7,""Window"":11,""Space"":12,""Bedroom"":3,""Toilet"":2}","{""Door"":8,""Window"":7,""Space"":17,""Bedroom"":3,""Toilet"":2}",6027,37,0.03106,8.13
4000-0014,"{""Door"":12,""Window"":12,""Space"":12,""Bedroom"":3,""Toilet"":2}","{""Door"":8,""Window"":8,""Space"":15,""Bedroom"":3,""Toilet"":2}",6027,37,0.03106,15.57
4000-0015,"{""Door"":18,""Window"":13,""Space"":12,""Bedroom"":3,""Toilet"":4}","{""Door"":12,""Window"":7,""Space"":18,""Bedroom"":3,""Toilet"":4}",6027,37,0.03106,11.41
4000-0016,"{""Door"":6,""Window"":5,""Space"":7,""Bedroom"":2,""Toilet"":1}","{""Door"":6,""Window"":5,""Space"":8,""Bedroom"":2,""Toilet"":1}",6027,42,0.031185,7.7
4000-0017,"{""Door"":5,""Window"":6,""Space"":9,""Bedroom"":1,""Toilet"":2}","{""Door"":6,""Window"":4,""Space"":10,""Bedroom"":1,""Toilet"":2}",6027,37,0.03106,32.16
5000_0001,"{""Door"":15,""Window"":8,""Space"":17,""Bedroom"":1,""Toilet"":2}","{""Door"":9,""Window"":8,""Space"":15,""Bedroom"":3,""Toilet"":4}",4671,37,0.02428,12.51
5000_0002,"{""Door"":18,""Window"":31,""Space"":28,""Bedroom"":4,""Toilet"":2}","{""Door"":17,""Window"":15,""Space"":28,""Bedroom"":4,""Toilet"":4}",5135,37,0.0266,12.19
5000_0003,"{""Door"":9,""Window"":10,""Space"":11,""Bedroom"":2,""Toilet"":2}","{""Door"":7,""Window"":8,""Space"":10,""Bedroom"":2,""Toilet"":3}",3196,37,0.016905,77.77
5000_0004,"{""Door"":11,""Window"":10,""Space"":17,""Bedroom"":1,""Toilet"":1}","{""Door"":9,""Window"":11,""Space"":12,""Bedroom"":1,""Toilet"":2}",5988,42,0.03099,78.14
5000_0005,"{""Door"":19,""Window"":14,""Space"":22,""Bedroom"":3,""Toilet"":2}","{""Door"":13,""Window"":7,""Space"":19,""Bedroom"":3,""Toilet"":3}",6011,37,0.03098,18.48
5000_0006,"{""Door"":15,""Window"":14,""Space"":17,""Bedroom"":3,""Toilet"":1}","{""Door"":9,""Window"":5,""Space"":15,""Bedroom"":3,""Toilet"":2}",3831,37,0.02008,59.82
5000_0007,"{""Door"":7,""Window"":10,""Space"":9,""Bedroom"":2,""Toilet"":1}","{""Door"":7,""Window"":4,""Space"":8,""Bedroom"":2,""Toilet"":1}",3171,37,0.01678,65.67
5000_0008,"{""Door"":6,""Window"":4,""Space"":7,""Bedroom"":1,""Toilet"":1}","{""Door"":5,""Window"":4,""Space"":7,""Bedroom"":0,""Toilet"":1}",2432,42,0.01321,10.45
5000_0009,"{""Door"":12,""Window"":10,""Space"":16,""Bedroom"":2,""Toilet"":2}","{""Door"":9,""Window"":4,""Space"":18,""Bedroom"":2,""Toilet"":3}",4391,37,0.02288,68.35
5000_0010,"{""Door"":30,""Window"":26,""Space"":39,""Bedroom"":6,""Toilet"":4}","{""Door"":22,""Window"":22,""Space"":32,""Bedroom"":8,""Toilet"":4}",5996,42,0.03103,69.03
5000_0011,"{""Door"":21,""Window"":20,""Space"":24,""Bedroom"":0,""Toilet"":3}","{""Door"":15,""Window"":18,""Space"":24,""Bedroom"":6,""Toilet"":6}",6016,37,0.031005,37.55
5000_0012,"{""Door"":34,""Window"":23,""Space"":28,""Bedroom"":0,""Toilet"":3}","{""Door"":19,""Window"":18,""Space"":28,""Bedroom"":5,""Toilet"":4}",5983,42,0.030965,56.86
5000_0013,"{""Door"":14,""Window"":17,""Space"":18,""Bedroom"":3,""Toilet"":2}","{""Door"":12,""Window"":15,""Space"":17,""Bedroom"":3,""Toilet"":2}",4195,37,0.0219,30.69
5000_0014,"{""Door"":20,""Window"":12,""Space"":23,""Bedroom"":4,""Toilet"":2}","{""Door"":12,""Window"":13,""Space"":22,""Bedroom"":5,""Toilet"":4}",5932,42,0.03071,57.15
5000_0015,"{""Door"":21,""Window"":32,""Space"":25,""Bedroom"":4,""Toilet"":2}","{""Door"":15,""Window"":15,""Space"":22,""Bedroom"":4,""Toilet"":3}",5921,37,0.03053,20.39
5000_0016,"{""Door"":16,""Window"":25,""Space"":23,""Bedroom"":3,""Toilet"":2}","{""Door"":13,""Window"":14,""Space"":24,""Bedroom"":3,""Toilet"":4}",5871,42,0.030405,57.73
5000_0017,"{""Door"":14,""Window"":7,""Space"":19,""Bedroom"":4,""Toilet"":2}","{""Door"":13,""Window"":11,""Space"":17,""Bedroom"":5,""Toilet"":2}",4790,42,0.025,8.98
5000_0018,"{""Door"":9,""Window"":4,""Space"":12,""Bedroom"":2,""Toilet"":1}","{""Door"":7,""Window"":5,""Space"":11,""Bedroom"":2,""Toilet"":1}",3203,37,0.01694,23.28
5000_0019,"{""Door"":19,""Window"":22,""Space"":21,""Bedroom"":4,""Toilet"":2}","{""Door"":13,""Window"":9,""Space"":18,""Bedroom"":4,""Toilet"":3}",6027,42,0.031185,46.78
5000_0020,"{""Door"":7,""Window"":15,""Space"":10,""Bedroom"":3,""Toilet"":2}","{""Door"":7,""Window"":4,""Space"":11,""Bedroom"":3,""Toilet"":2}",2829,37,0.01507,41.78
5000_0021,"{""Door"":8,""Window"":4,""Space"":7,""Bedroom"":2,""Toilet"":1}","{""Door"":7,""Window"":9,""Space"":9,""Bedroom"":3,""Toilet"":1}",2621,37,0.01403,23.33
5000_0022,"{""Door"":9,""Window"":5,""Space"":14,""Bedroom"":3,""Toilet"":1}","{""Door"":7,""Window"":8,""Space"":11,""Bedroom"":3,""Toilet"":1}",4631,37,0.02408,16.09
5000_0023,"{""Door"":15,""Window"":12,""Space"":17,""Bedroom"":3,""Toilet"":2}","{""Door"":10,""Window"":11,""Space"":14,""Bedroom"":3,""Toilet"":2}",5341,37,0.02763,52.21
5000_0024,"{""Door"":18,""Window"":16,""Space"":23,""Bedroom"":3,""Toilet"":2}","{""Door"":11,""Window"":13,""Space"":15,""Bedroom"":4,""Toilet"":4}",5871,42,0.030405,37.42
5000_0025,"{""Door"":22,""Window"":18,""Space"":30,""Bedroom"":5,""Toilet"":3}","{""Door"":22,""Window"":26,""Space"":28,""Bedroom"":6,""Toilet"":6}",6028,42,0.03119,19.59
5000_0026,"{""Door"":10,""Window"":18,""Space"":13,""Bedroom"":3,""Toilet"":2}","{""Door"":9,""Window"":8,""Space"":13,""Bedroom"":3,""Toilet"":2}",5679,42,0.029445,48.05
5000_0027,"{""Door"":9,""Window"":13,""Space"":14,""Bedroom"":1,""Toilet"":1}","{""Door"":6,""Window"":5,""Space"":13,""Bedroom"":1,""Toilet"":2}",5411,42,0.028105,24.07
5000_0028,"{""Door"":5,""Window"":3,""Space"":7,""Bedroom"":1,""Toilet"":1}","{""Door"":5,""Window"":4,""Space"":7,""Bedroom"":0,""Toilet"":2}",2441,42,0.013255,25.18
5000_0029,"{""Door"":3,""Window"":2,""Space"":2,""Bedroom"":0,""Toilet"":0}","{""Door"":1,""Window"":2,""Space"":2,""Bedroom"":0,""Toilet"":0}",2547,37,0.01366,29.46
5000_0030,"{""Door"":9,""Window"":6,""Space"":9,""Bedroom"":3,""Toilet"":2}","{""Door"":7,""Window"":5,""Space"":9,""Bedroom"":2,""Toilet"":1}",3323,37,0.01754,18.26
5000_0031,"{""Door"":14,""Window"":34,""Space"":18,""Bedroom"":5,""Toilet"":3}","{""Door"":11,""Window"":21,""Space"":17,""Bedroom"":5,""Toilet"":3}",4951,37,0.02568,14.42
5000_0032,"{""Door"":6,""Window"":7,""Space"":10,""Bedroom"":0,""Toilet"":1}","{""Door"":5,""Window"":2,""Space"":11,""Bedroom"":0,""Toilet"":1}",2291,42,0.012505,16.79
5000_0033,"{""Door"":18,""Window"":16,""Space"":18,""Bedroom"":0,""Toilet"":2}","{""Door"":11,""Window"":9,""Space"":16,""Bedroom"":3,""Toilet"":2}",5726,37,0.029555,29.3
5000_0034,"{""Door"":7,""Window"":17,""Space"":11,""Bedroom"":2,""Toilet"":1}","{""Door"":5,""Window"":7,""Space"":10,""Bedroom"":2,""Toilet"":2}",3707,37,0.01946,19.57
5000_0035,"{""Door"":16,""Window"":15,""Space"":18,""Bedroom"":3,""Toilet"":2}","{""Door"":9,""Window"":7,""Space"":16,""Bedroom"":3,""Toilet"":3}",6027,37,0.03106,56.71
6000-0001,"{""Door"":3,""Window"":5,""Space"":4,""Bedroom"":3,""Toilet"":1}","{""Door"":7,""Window"":8,""Space"":12,""Bedroom"":3,""Toilet"":2}",2723,37,0.01454,32.68
6000-0002,"{""Door"":3,""Window"":5,""Space"":5,""Bedroom"":2,""Toilet"":1}","{""Door"":5,""Window"":4,""Space"":6,""Bedroom"":2,""Toilet"":1}",2011,37,0.01098,9.12
6000-0003,"{""Door"":6,""Window"":6,""Space"":7,""Bedroom"":2,""Toilet"":2}","{""Door"":6,""Window"":6,""Space"":11,""Bedroom"":2,""Toilet"":3}",2441,42,0.013255,11.25
6000-0004,"{""Door"":4,""Window"":5,""Space"":5,""Bedroom"":1,""Toilet"":1}","{""Door"":4,""Window"":4,""Space"":7,""Bedroom"":1,""Toilet"":1}",1971,37,0.01078,6.25
6000-0005,"{""Door"":2,""Window"":3,""Space"":4,""Bedroom"":1,""Toilet"":1}","{""Door"":2,""Window"":2,""Space"":4,""Bedroom"":0,""Toilet"":1}",3249,37,0.01717,10.98
6000-0006,"{""Door"":7,""Window"":10,""Space"":7,""Bedroom"":3,""Toilet"":1}","{""Door"":6,""Window"":6,""Space"":6,""Bedroom"":3,""Toilet"":1}",6027,42,0.031185,32.57
6000-0007,"{""Door"":12,""Window"":14,""Space"":6,""Bedroom"":2,""Toilet"":1}","{""Door"":6,""Window"":11,""Space"":10,""Bedroom"":2,""Toilet"":1}",2296,37,0.012405,17.53
6000-0008,"{""Door"":8,""Window"":11,""Space"":10,""Bedroom"":3,""Toilet"":2}","{""Door"":8,""Window"":8,""Space"":13,""Bedroom"":3,""Toilet"":2}",1946,37,0.010655,17.51
6000-0009,"{""Door"":2,""Window"":7,""Space"":8,""Bedroom"":2,""Toilet"":1}","{""Door"":5,""Window"":5,""Space"":13,""Bedroom"":2,""Toilet"":1}",1964,37,0.010745,11.12
6000-0010,"{""Door"":3,""Window"":4,""Space"":5,""Bedroom"":1,""Toilet"":1}","{""Door"":4,""Window"":4,""Space"":7,""Bedroom"":1,""Toilet"":1}",2576,42,0.01393,21.96
6000-0011,"{""Door"":2,""Window"":3,""Space"":4,""Bedroom"":1,""Toilet"":1}","{""Door"":3,""Window"":4,""Space"":7,""Bedroom"":1,""Toilet"":1}",1696,37,0.009405,9.03
6000-0012,"{""Door"":2,""Window"":1,""Space"":4,""Bedroom"":1,""Toilet"":1}","{""Door"":2,""Window"":2,""Space"":7,""Bedroom"":1,""Toilet"":1}",1575,37,0.0088,10.19
6000-0013,"{""Door"":2,""Window"":1,""Space"":4,""Bedroom"":1,""Toilet"":1}","{""Door"":3,""Window"":2,""Space"":7,""Bedroom"":1,""Toilet"":1}",1628,37,0.009065,5.75
6000-0014,"{""Door"":10,""Window"":8,""Space"":5,""Bedroom"":2,""Toilet"":1}","{""Door"":7,""Window"":8,""Space"":12,""Bedroom"":2,""Toilet"":2}",2405,37,0.01295,25.06
6000-0015,"{""Door"":3,""Window"":5,""Space"":6,""Bedroom"":2,""Toilet"":1}","{""Door"":4,""Window"":4,""Space"":5,""Bedroom"":2,""Toilet"":1}",2346,37,0.012655,23.39
6000-0016,"{""Door"":4,""Window"":6,""Space"":6,""Bedroom"":1,""Toilet"":1}","{""Door"":3,""Window"":4,""Space"":4,""Bedroom"":1,""Toilet"":1}",1703,37,0.00944,15.87
6000-0017,"{""Door"":5,""Window"":6,""Space"":5,""Bedroom"":1,""Toilet"":1}","{""Door"":2,""Window"":6,""Space"":5,""Bedroom"":1,""Toilet"":1}",1822,37,0.010035,15.18
6000-0018,"{""Door"":5,""Window"":7,""Space"":5,""Bedroom"":1,""Toilet"":1}","{""Door"":2,""Window"":5,""Space"":5,""Bedroom"":1,""Toilet"":1}",1847,37,0.01016,15.88
6000-0019,"{""Door"":3,""Window"":7,""Space"":5,""Bedroom"":1,""Toilet"":1}","{""Door"":2,""Window"":6,""Space"":5,""Bedroom"":1,""Toilet"":1}",1973,37,0.01079,16.75
6000-0020,"{""Door"":4,""Window"":6,""Space"":5,""Bedroom"":1,""Toilet"":1}","{""Door"":3,""Window"":6,""Space"":5,""Bedroom"":1,""Toilet"":1}",2053,37,0.01119,14.5
6000-0021,"{""Door"":5,""Window"":8,""Space"":5,""Bedroom"":2,""Toilet"":1}","{""Door"":4,""Window"":7,""Space"":6,""Bedroom"":2,""Toilet"":1}",1993,37,0.01089,10.01
6000-0022,"{""Door"":4,""Window"":7,""Space"":5,""Bedroom"":2,""Toilet"":1}","{""Door"":4,""Window"":3,""Space"":7,""Bedroom"":2,""Toilet"":1}",2091,37,0.01138,18.62
6000-0023,"{""Door"":5,""Window"":10,""Space"":5,""Bedroom"":1,""Toilet"":1}","{""Door"":4,""Window"":3,""Space"":7,""Bedroom"":1,""Toilet"":2}",3107,37,0.01646,26.07
6000-0024,"{""Door"":8,""Window"":9,""Space"":10,""Bedroom"":3,""Toilet"":2}","{""Door"":7,""Window"":7,""Space"":13,""Bedroom"":3,""Toilet"":2}",2973,37,0.01579,28.54
6000-0025,"{""Door"":5,""Window"":10,""Space"":4,""Bedroom"":1,""Toilet"":1}","{""Door"":4,""Window"":4,""Space"":6,""Bedroom"":1,""Toilet"":1}",2344,37,0.012645,21.87
6000-0026,"{""Door"":12,""Window"":2,""Space"":7,""Bedroom"":2,""Toilet"":1}","{""Door"":4,""Window"":3,""Space"":9,""Bedroom"":2,""Toilet"":1}",3152,37,0.016685,24.02
6000-0027,"{""Door"":3,""Window"":4,""Space"":3,""Bedroom"":1,""Toilet"":1}","{""Door"":1,""Window"":3,""Space"":3,""Bedroom"":1,""Toilet"":1}",2513,37,0.01349,24.9
6000-0028,"{""Door"":12,""Window"":8,""Space"":7,""Bedroom"":0,""Toilet"":1}","{""Door"":7,""Window"":4,""Space"":11,""Bedroom"":0,""Toilet"":0}",3185,37,0.01685,23.89
6000-0029,"{""Door"":15,""Window"":11,""Space"":10,""Bedroom"":4,""Toilet"":3}","{""Door"":7,""Window"":4,""Space"":14,""Bedroom"":4,""Toilet"":4}",2883,37,0.01534,20.99
6000-0030,"{""Door"":7,""Window"":5,""Space"":3,""Bedroom"":1,""Toilet"":1}","{""Door"":3,""Window"":4,""Space"":5,""Bedroom"":1,""Toilet"":1}",6027,42,0.031185,18.64
6000-0031,"{""Door"":10,""Window"":15,""Space"":11,""Bedroom"":3,""Toilet"":3}","{""Door"":8,""Window"":9,""Space"":16,""Bedroom"":3,""Toilet"":3}",2811,37,0.01498,18.86
6000-0032,"{""Door"":3,""Window"":8,""Space"":6,""Bedroom"":1,""Toilet"":1}","{""Door"":4,""Window"":4,""Space"":6,""Bedroom"":1,""Toilet"":1}",1708,42,0.00959,13.52
6000-0033,"{""Door"":4,""Window"":8,""Space"":5,""Bedroom"":2,""Toilet"":2}","{""Door"":4,""Window"":4,""Space"":7,""Bedroom"":2,""Toilet"":2}",1711,37,0.00948,8.8
6000-0034,"{""Door"":10,""Window"":6,""Space"":7,""Bedroom"":3,""Toilet"":3}","{""Door"":7,""Window"":6,""Space"":10,""Bedroom"":3,""Toilet"":3}",2039,37,0.01112,8.6
6000-0035,"{""Door"":2,""Window"":2,""Space"":5,""Bedroom"":1,""Toilet"":1}","{""Door"":3,""Window"":2,""Space"":7,""Bedroom"":1,""Toilet"":1}",2937,37,0.01561,14.18
6000-0036,"{""Door"":3,""Window"":5,""Space"":3,""Bedroom"":0,""Toilet"":0}","{""Door"":3,""Window"":5,""Space"":3,""Bedroom"":0,""Toilet"":0}",2666,37,0.014255,11.52
6000-0037,"{""Door"":2,""Window"":5,""Space"":4,""Bedroom"":1,""Toilet"":1}","{""Door"":2,""Window"":4,""Space"":6,""Bedroom"":1,""Toilet"":1}",2480,37,0.013325,8.63
6000-0038,"{""Door"":1,""Window"":1,""Space"":1,""Bedroom"":0,""Toilet"":0}","{""Door"":1,""Window"":1,""Space"":1,""Bedroom"":0,""Toilet"":0}",1798,37,0.009915,5.23
6000-0039,"{""Door"":1,""Window"":4,""Space"":4,""Bedroom"":0,""Toilet"":1}","{""Door"":1,""Window"":4,""Space"":4,""Bedroom"":0,""Toilet"":1}",2402,37,0.012935,9.83
6000-0040,"{""Door"":0,""Window"":3,""Space"":1,""Bedroom"":1,""Toilet"":0}","{""Door"":0,""Window"":3,""Space"":2,""Bedroom"":1,""Toilet"":0}",2261,37,0.01223,8.46
