name,original,extracted,prompt_tokens,completion_tokens,cost_usd,latency_s
4000-0008,"{""Door"":8,""Window"":10,""Space"":11,""Bedroom"":2,""Toilet"":2}","{""Door"":12,""Window"":5,""Space"":13,""Bedroom"":2,""Toilet"":2}",3391,12483,0.015034,154.48
4000-0009,"{""Door"":7,""Window"":10,""Space"":10,""Bedroom"":2,""Toilet"":2}","{""Door"":10,""Window"":6,""Space"":12,""Bedroom"":2,""Toilet"":2}",3392,5159,0.006611,74.77
4000-0010,"{""Door"":11,""Window"":9,""Space"":9,""Bedroom"":2,""Toilet"":2}","{""Door"":13,""Window"":4,""Space"":12,""Bedroom"":2,""Toilet"":2}",3392,7871,0.00973,115.76
4000-0011,"{""Door"":10,""Window"":11,""Space"":10,""Bedroom"":3,""Toilet"":1}","{""Door"":15,""Window"":9,""Space"":10,""Bedroom"":3,""Toilet"":1}",3391,6917,0.008633,92.97
4000-0012,"{""Door"":10,""Window"":11,""Space"":12,""Bedroom"":3,""Toilet"":2}","{""Door"":13,""Window"":7,""Space"":15,""Bedroom"":3,""Toilet"":2}",3391,32613,0.038183,392.49
4000-0013,"{""Door"":7,""Window"":11,""Space"":12,""Bedroom"":3,""Toilet"":2}","{""Door"":18,""Window"":6,""Space"":16,""Bedroom"":3,""Toilet"":2}",3392,14964,0.017887,187.64
4000-0014,"{""Door"":12,""Window"":12,""Space"":12,""Bedroom"":3,""Toilet"":2}","{""Door"":13,""Window"":9,""Space"":16,""Bedroom"":3,""Toilet"":2}",3392,11060,0.013397,130.74
4000-0015,"{""Door"":18,""Window"":13,""Space"":12,""Bedroom"":3,""Toilet"":4}","{""Door"":12,""Window"":7,""Space"":17,""Bedroom"":3,""Toilet"":3}",3391,8636,0.01061,116.93
4000-0016,"{""Door"":6,""Window"":5,""Space"":7,""Bedroom"":2,""Toilet"":1}","{""Door"":5,""Window"":5,""Space"":7,""Bedroom"":2,""Toilet"":1}",3392,3976,0.005251,60.44
4000-0017,"{""Door"":5,""Window"":6,""Space"":9,""Bedroom"":1,""Toilet"":2}","{""Door"":8,""Window"":3,""Space"":11,""Bedroom"":1,""Toilet"":2}",3391,6851,0.008557,89.81
5000_0001,"{""Door"":15,""Window"":8,""Space"":17,""Bedroom"":1,""Toilet"":2}","{""Door"":14,""Window"":9,""Space"":16,""Bedroom"":3,""Toilet"":2}",1895,10484,0.012436,142.49
5000_0002,"{""Door"":18,""Window"":31,""Space"":28,""Bedroom"":4,""Toilet"":2}","{""Door"":23,""Window"":20,""Space"":20,""Bedroom"":3,""Toilet"":3}",2393,15643,0.018468,225.53
5000_0003,"{""Door"":9,""Window"":10,""Space"":11,""Bedroom"":2,""Toilet"":2}","{""Door"":6,""Window"":12,""Space"":9,""Bedroom"":2,""Toilet"":2}",1396,9288,0.01096,125.9
5000_0004,"{""Door"":11,""Window"":10,""Space"":17,""Bedroom"":1,""Toilet"":1}","{""Door"":9,""Window"":9,""Space"":10,""Bedroom"":1,""Toilet"":1}",2144,10477,0.012477,161.79
5000_0005,"{""Door"":19,""Window"":14,""Space"":22,""Bedroom"":3,""Toilet"":2}","{""Door"":17,""Window"":14,""Space"":17,""Bedroom"":5,""Toilet"":2}",2560,10139,0.012172,136.33
5000_0006,"{""Door"":15,""Window"":14,""Space"":17,""Bedroom"":3,""Toilet"":1}","{""Door"":16,""Window"":5,""Space"":15,""Bedroom"":3,""Toilet"":2}",1896,8938,0.010658,120.84
5000_0007,"{""Door"":7,""Window"":10,""Space"":9,""Bedroom"":2,""Toilet"":1}","{""Door"":11,""Window"":6,""Space"":8,""Bedroom"":2,""Toilet"":2}",1397,6538,0.007798,93.55
5000_0008,"{""Door"":6,""Window"":4,""Space"":7,""Bedroom"":1,""Toilet"":1}","{""Door"":7,""Window"":4,""Space"":7,""Bedroom"":2,""Toilet"":2}",1397,15119,0.017666,218.6
5000_0009,"{""Door"":12,""Window"":10,""Space"":16,""Bedroom"":2,""Toilet"":2}","{""Door"":8,""Window"":8,""Space"":17,""Bedroom"":3,""Toilet"":4}",1896,11330,0.013409,146.13
5000_0010,"{""Door"":30,""Window"":26,""Space"":39,""Bedroom"":6,""Toilet"":4}","{""Door"":23,""Window"":30,""Space"":34,""Bedroom"":6,""Toilet"":4}",3392,19476,0.023076,258.41
5000_0011,"{""Door"":21,""Window"":20,""Space"":24,""Bedroom"":0,""Toilet"":3}","{""Door"":20,""Window"":24,""Space"":18,""Bedroom"":5,""Toilet"":3}",3890,15194,0.018251,203.39
5000_0012,"{""Door"":34,""Window"":23,""Space"":28,""Bedroom"":0,""Toilet"":3}","{""Door"":24,""Window"":22,""Space"":24,""Bedroom"":4,""Toilet"":4}",3392,19740,0.023379,219.52
5000_0013,"{""Door"":14,""Window"":17,""Space"":18,""Bedroom"":3,""Toilet"":2}","{""Door"":12,""Window"":14,""Space"":14,""Bedroom"":3,""Toilet"":2}",1895,12274,0.014494,129.16
5000_0014,"{""Door"":20,""Window"":12,""Space"":23,""Bedroom"":4,""Toilet"":2}","{""Door"":17,""Window"":10,""Space"":20,""Bedroom"":4,""Toilet"":3}",2560,14811,0.017545,170.09
5000_0015,"{""Door"":21,""Window"":32,""Space"":25,""Bedroom"":4,""Toilet"":2}","{""Door"":14,""Window"":18,""Space"":19,""Bedroom"":4,""Toilet"":4}",3391,12787,0.015383,160.72
5000_0016,"{""Door"":16,""Window"":25,""Space"":23,""Bedroom"":3,""Toilet"":2}","{""Door"":17,""Window"":14,""Space"":20,""Bedroom"":3,""Toilet"":3}",2393,9351,0.011232,95.75
5000_0017,"{""Door"":14,""Window"":7,""Space"":19,""Bedroom"":4,""Toilet"":2}","{""Door"":15,""Window"":8,""Space"":16,""Bedroom"":4,""Toilet"":3}",1895,11875,0.014035,160.52
5000_0018,"{""Door"":9,""Window"":4,""Space"":12,""Bedroom"":2,""Toilet"":1}","{""Door"":8,""Window"":6,""Space"":10,""Bedroom"":3,""Toilet"":2}",1646,7929,0.009448,122.22
5000_0019,"{""Door"":19,""Window"":22,""Space"":21,""Bedroom"":4,""Toilet"":2}","{""Door"":19,""Window"":15,""Space"":19,""Bedroom"":4,""Toilet"":2}",2560,16317,0.019277,187.66
5000_0020,"{""Door"":7,""Window"":15,""Space"":10,""Bedroom"":3,""Toilet"":2}","{""Door"":11,""Window"":8,""Space"":10,""Bedroom"":3,""Toilet"":2}",1397,7872,0.009332,95.33
5000_0021,"{""Door"":8,""Window"":4,""Space"":7,""Bedroom"":2,""Toilet"":1}","{""Door"":6,""Window"":7,""Space"":7,""Bedroom"":3,""Toilet"":1}",1396,7255,0.008622,105.26
5000_0022,"{""Door"":9,""Window"":5,""Space"":14,""Bedroom"":3,""Toilet"":1}","{""Door"":11,""Window"":6,""Space"":11,""Bedroom"":3,""Toilet"":1}",1895,8251,0.009868,116.42
5000_0023,"{""Door"":15,""Window"":12,""Space"":17,""Bedroom"":3,""Toilet"":2}","{""Door"":18,""Window"":14,""Space"":13,""Bedroom"":3,""Toilet"":3}",1895,12979,0.015305,164.77
5000_0024,"{""Door"":18,""Window"":16,""Space"":23,""Bedroom"":3,""Toilet"":2}","{""Door"":24,""Window"":10,""Space"":23,""Bedroom"":4,""Toilet"":2}",2393,9394,0.011282,108.29
5000_0025,"{""Door"":22,""Window"":18,""Space"":30,""Bedroom"":5,""Toilet"":3}","{""Door"":20,""Window"":16,""Space"":20,""Bedroom"":6,""Toilet"":4}",3391,9237,0.011301,121.87
5000_0026,"{""Door"":10,""Window"":18,""Space"":13,""Bedroom"":3,""Toilet"":2}","{""Door"":10,""Window"":10,""Space"":11,""Bedroom"":2,""Toilet"":1}",1895,11778,0.013924,151.87
5000_0027,"{""Door"":9,""Window"":13,""Space"":14,""Bedroom"":1,""Toilet"":1}","{""Door"":11,""Window"":7,""Space"":12,""Bedroom"":1,""Toilet"":1}",2393,8698,0.010481,123.22
5000_0028,"{""Door"":5,""Window"":3,""Space"":7,""Bedroom"":1,""Toilet"":1}","{""Door"":5,""Window"":5,""Space"":8,""Bedroom"":2,""Toilet"":2}",1230,8290,0.009779,118.76
5000_0029,"{""Door"":3,""Window"":2,""Space"":2,""Bedroom"":0,""Toilet"":0}","{""Door"":1,""Window"":2,""Space"":2,""Bedroom"":0,""Toilet"":0}",1396,1325,0.001803,23.43
5000_0030,"{""Door"":9,""Window"":6,""Space"":9,""Bedroom"":3,""Toilet"":2}","{""Door"":11,""Window"":4,""Space"":8,""Bedroom"":2,""Toilet"":2}",1396,6438,0.007683,85.7
5000_0031,"{""Door"":14,""Window"":34,""Space"":18,""Bedroom"":5,""Toilet"":3}","{""Door"":19,""Window"":30,""Space"":25,""Bedroom"":5,""Toilet"":5}",2393,16722,0.019709,210.32
5000_0032,"{""Door"":6,""Window"":7,""Space"":10,""Bedroom"":0,""Toilet"":1}","{""Door"":8,""Window"":4,""Space"":9,""Bedroom"":0,""Toilet"":2}",1230,9826,0.011546,119.42
5000_0033,"{""Door"":18,""Window"":16,""Space"":18,""Bedroom"":0,""Toilet"":2}","{""Door"":15,""Window"":13,""Space"":20,""Bedroom"":3,""Toilet"":2}",2144,16053,0.01889,186.8
5000_0034,"{""Door"":7,""Window"":17,""Space"":11,""Bedroom"":2,""Toilet"":1}","{""Door"":9,""Window"":11,""Space"":11,""Bedroom"":3,""Toilet"":2}",1895,8607,0.010277,99.06
5000_0035,"{""Door"":16,""Window"":15,""Space"":18,""Bedroom"":3,""Toilet"":2}","{""Door"":19,""Window"":11,""Space"":17,""Bedroom"":4,""Toilet"":2}",3392,13979,0.016754,163.72
6000-0001,"{""Door"":3,""Window"":5,""Space"":4,""Bedroom"":3,""Toilet"":1}","{""Door"":13,""Window"":10,""Space"":15,""Bedroom"":3,""Toilet"":2}",1396,7379,0.008765,82.48
6000-0002,"{""Door"":3,""Window"":5,""Space"":5,""Bedroom"":2,""Toilet"":1}","{""Door"":8,""Window"":5,""Space"":4,""Bedroom"":2,""Toilet"":1}",1063,6585,0.007785,77.3
6000-0003,"{""Door"":6,""Window"":6,""Space"":7,""Bedroom"":2,""Toilet"":2}","{""Door"":11,""Window"":4,""Space"":10,""Bedroom"":2,""Toilet"":2}",1396,8218,0.00973,98.28
6000-0004,"{""Door"":4,""Window"":5,""Space"":5,""Bedroom"":1,""Toilet"":1}","{""Door"":6,""Window"":4,""Space"":6,""Bedroom"":1,""Toilet"":1}",1230,8900,0.010481,100.03
6000-0005,"{""Door"":2,""Window"":3,""Space"":4,""Bedroom"":1,""Toilet"":1}","{""Door"":2,""Window"":2,""Space"":4,""Bedroom"":1,""Toilet"":1}",1646,7783,0.00928,91.1
6000-0006,"{""Door"":7,""Window"":10,""Space"":7,""Bedroom"":3,""Toilet"":1}","{""Door"":6,""Window"":9,""Space"":7,""Bedroom"":3,""Toilet"":1}",3391,3614,0.004834,46.51
6000-0007,"{""Door"":12,""Window"":14,""Space"":6,""Bedroom"":2,""Toilet"":1}","{""Door"":10,""Window"":5,""Space"":9,""Bedroom"":2,""Toilet"":1}",1396,6843,0.008149,78.34
6000-0008,"{""Door"":8,""Window"":11,""Space"":10,""Bedroom"":3,""Toilet"":2}","{""Door"":11,""Window"":10,""Space"":12,""Bedroom"":3,""Toilet"":2}",1230,4015,0.004863,43.64
6000-0009,"{""Door"":2,""Window"":7,""Space"":8,""Bedroom"":2,""Toilet"":1}","{""Door"":5,""Window"":6,""Space"":12,""Bedroom"":2,""Toilet"":1}",1063,9388,0.011009,119.49
6000-0010,"{""Door"":3,""Window"":4,""Space"":5,""Bedroom"":1,""Toilet"":1}","{""Door"":4,""Window"":8,""Space"":9,""Bedroom"":1,""Toilet"":1}",1396,7073,0.008413,97.64
6000-0011,"{""Door"":2,""Window"":3,""Space"":4,""Bedroom"":1,""Toilet"":1}","{""Door"":6,""Window"":5,""Space"":7,""Bedroom"":1,""Toilet"":1}",897,3476,0.004177,45.94
6000-0012,"{""Door"":2,""Window"":1,""Space"":4,""Bedroom"":1,""Toilet"":1}","{""Door"":2,""Window"":1,""Space"":6,""Bedroom"":1,""Toilet"":1}",897,4015,0.004797,63.9
6000-0013,"{""Door"":2,""Window"":1,""Space"":4,""Bedroom"":1,""Toilet"":1}","{""Door"":4,""Window"":4,""Space"":6,""Bedroom"":1,""Toilet"":1}",897,4291,0.005114,64.4
6000-0014,"{""Door"":10,""Window"":8,""Space"":5,""Bedroom"":2,""Toilet"":1}","{""Door"":6,""Window"":8,""Space"":8,""Bedroom"":2,""Toilet"":2}",1396,6494,0.007747,79.28
6000-0015,"{""Door"":3,""Window"":5,""Space"":6,""Bedroom"":2,""Toilet"":1}","{""Door"":8,""Window"":4,""Space"":4,""Bedroom"":2,""Toilet"":1}",1396,4692,0.005675,72.85
6000-0016,"{""Door"":4,""Window"":6,""Space"":6,""Bedroom"":1,""Toilet"":1}","{""Door"":2,""Window"":3,""Space"":4,""Bedroom"":1,""Toilet"":1}",897,3723,0.004461,49.09
6000-0017,"{""Door"":5,""Window"":6,""Space"":5,""Bedroom"":1,""Toilet"":1}","{""Door"":3,""Window"":7,""Space"":6,""Bedroom"":1,""Toilet"":1}",1063,3861,0.004653,55.44
6000-0018,"{""Door"":5,""Window"":7,""Space"":5,""Bedroom"":1,""Toilet"":1}","{""Door"":6,""Window"":5,""Space"":6,""Bedroom"":1,""Toilet"":1}",1063,3793,0.004575,51.88
6000-0019,"{""Door"":3,""Window"":7,""Space"":5,""Bedroom"":1,""Toilet"":1}","{""Door"":3,""Window"":5,""Space"":7,""Bedroom"":1,""Toilet"":1}",1063,7851,0.009241,116.93
6000-0020,"{""Door"":4,""Window"":6,""Space"":5,""Bedroom"":1,""Toilet"":1}","{""Door"":2,""Window"":6,""Space"":5,""Bedroom"":1,""Toilet"":1}",1230,2862,0.003537,37.38
6000-0021,"{""Door"":5,""Window"":8,""Space"":5,""Bedroom"":2,""Toilet"":1}","{""Door"":4,""Window"":4,""Space"":6,""Bedroom"":2,""Toilet"":1}",1063,6925,0.008176,96.53
6000-0022,"{""Door"":4,""Window"":7,""Space"":5,""Bedroom"":2,""Toilet"":1}","{""Door"":4,""Window"":6,""Space"":6,""Bedroom"":2,""Toilet"":1}",1146,6933,0.008202,94.56
6000-0023,"{""Door"":5,""Window"":10,""Space"":5,""Bedroom"":1,""Toilet"":1}","{""Door"":4,""Window"":6,""Space"":7,""Bedroom"":1,""Toilet"":3}",1396,8253,0.00977,104.29
6000-0024,"{""Door"":8,""Window"":9,""Space"":10,""Bedroom"":3,""Toilet"":2}","{""Door"":11,""Window"":6,""Space"":12,""Bedroom"":3,""Toilet"":2}",1396,6098,0.007292,74.95
6000-0025,"{""Door"":5,""Window"":10,""Space"":4,""Bedroom"":1,""Toilet"":1}","{""Door"":5,""Window"":3,""Space"":6,""Bedroom"":1,""Toilet"":1}",1230,8291,0.009781,112.67
6000-0026,"{""Door"":12,""Window"":2,""Space"":7,""Bedroom"":2,""Toilet"":1}","{""Door"":5,""Window"":6,""Space"":8,""Bedroom"":2,""Toilet"":1}",1396,3630,0.004454,44.84
6000-0027,"{""Door"":3,""Window"":4,""Space"":3,""Bedroom"":1,""Toilet"":1}","{""Door"":2,""Window"":3,""Space"":3,""Bedroom"":1,""Toilet"":1}",1396,4574,0.005539,52.72
6000-0028,"{""Door"":12,""Window"":8,""Space"":7,""Bedroom"":0,""Toilet"":1}","{""Door"":14,""Window"":7,""Space"":11,""Bedroom"":1,""Toilet"":1}",1396,9078,0.010719,116.34
6000-0029,"{""Door"":15,""Window"":11,""Space"":10,""Bedroom"":4,""Toilet"":3}","{""Door"":15,""Window"":5,""Space"":14,""Bedroom"":4,""Toilet"":4}",1396,11311,0.013287,151.98
6000-0030,"{""Door"":7,""Window"":5,""Space"":3,""Bedroom"":1,""Toilet"":1}","{""Door"":6,""Window"":3,""Space"":4,""Bedroom"":1,""Toilet"":1}",2892,5470,0.006869,73.61
6000-0031,"{""Door"":10,""Window"":15,""Space"":11,""Bedroom"":3,""Toilet"":3}","{""Door"":11,""Window"":17,""Space"":13,""Bedroom"":3,""Toilet"":2}",1396,5922,0.00709,66.2
6000-0032,"{""Door"":3,""Window"":8,""Space"":6,""Bedroom"":1,""Toilet"":1}","{""Door"":4,""Window"":3,""Space"":7,""Bedroom"":1,""Toilet"":1}",897,5364,0.006348,78.56
6000-0033,"{""Door"":4,""Window"":8,""Space"":5,""Bedroom"":2,""Toilet"":2}","{""Door"":4,""Window"":7,""Space"":8,""Bedroom"":2,""Toilet"":2}",897,6923,0.008141,89.89
6000-0034,"{""Door"":10,""Window"":6,""Space"":7,""Bedroom"":3,""Toilet"":3}","{""Door"":9,""Window"":8,""Space"":11,""Bedroom"":3,""Toilet"":4}",1230,11617,0.013606,144.85
6000-0035,"{""Door"":2,""Window"":2,""Space"":5,""Bedroom"":1,""Toilet"":1}","{""Door"":1,""Window"":4,""Space"":7,""Bedroom"":1,""Toilet"":1}",1396,2551,0.003213,36.66
6000-0036,"{""Door"":3,""Window"":5,""Space"":3,""Bedroom"":0,""Toilet"":0}","{""Door"":3,""Window"":9,""Space"":4,""Bedroom"":0,""Toilet"":0}",1396,4019,0.004901,55.76
6000-0037,"{""Door"":2,""Window"":5,""Space"":4,""Bedroom"":1,""Toilet"":1}","{""Door"":1,""Window"":6,""Space"":6,""Bedroom"":1,""Toilet"":1}",1230,4183,0.005056,55.39
6000-0038,"{""Door"":1,""Window"":1,""Space"":1,""Bedroom"":0,""Toilet"":0}","{""Door"":1,""Window"":1,""Space"":1,""Bedroom"":0,""Toilet"":0}",1063,1368,0.001786,21.46
6000-0039,"{""Door"":1,""Window"":4,""Space"":4,""Bedroom"":0,""Toilet"":1}","{""Door"":2,""Window"":2,""Space"":4,""Bedroom"":0,""Toilet"":1}",1230,4197,0.005073,57.49
6000-0040,"{""Door"":0,""Window"":3,""Space"":1,""Bedroom"":1,""Toilet"":0}","{""Door"":2,""Window"":2,""Space"":2,""Bedroom"":1,""Toilet"":0}",1230,4144,0.005012,58.53
