name,original,extracted,prompt_tokens,completion_tokens,cost_usd,latency_s
3000-0001,"{""Door"":9,""Window"":7,""Space"":7,""Bedroom"":1,""Toilet"":1}","{""Door"":6,""Window"":6,""Space"":8,""Bedroom"":1,""Toilet"":1}",1737,44195,0.151886,909.84
3000-0002,"{""Door"":6,""Window"":6,""Space"":6,""Bedroom"":2,""Toilet"":1}","{""Door"":4,""Window"":3,""Space"":7,""Bedroom"":2,""Toilet"":1}",1707,11711,0.041095,175.78
3000-0004,"{""Door"":7,""Window"":8,""Space"":6,""Bedroom"":3,""Toilet"":1}","{""Door"":6,""Window"":5,""Space"":7,""Bedroom"":3,""Toilet"":1}",1773,13565,0.047462,284.87
3000-0005,"{""Door"":6,""Window"":8,""Space"":8,""Bedroom"":0,""Toilet"":1}","{""Door"":4,""Window"":5,""Space"":8,""Bedroom"":0,""Toilet"":1}",1803,16036,0.055909,695.21
3000-0006,"{""Door"":10,""Window"":8,""Space"":6,""Bedroom"":3,""Toilet"":1}","{""Door"":11,""Window"":5,""Space"":10,""Bedroom"":3,""Toilet"":2}",1740,32234,0.111101,600.4
3000-0008,"{""Door"":6,""Window"":7,""Space"":5,""Bedroom"":2,""Toilet"":1}","{""Door"":5,""Window"":2,""Space"":7,""Bedroom"":2,""Toilet"":1}",1740,22553,0.078089,343.53
4000-0001,"{""Door"":11,""Window"":12,""Space"":13,""Bedroom"":5,""Toilet"":2}","{""Door"":12,""Window"":9,""Space"":15,""Bedroom"":5,""Toilet"":2}",4875,34079,0.119524,134.31
4000-0002,"{""Door"":12,""Window"":13,""Space"":11,""Bedroom"":5,""Toilet"":2}","{""Door"":13,""Window"":10,""Space"":14,""Bedroom"":5,""Toilet"":2}",4873,20841,0.074381,739.22
4000-0003,"{""Door"":11,""Window"":10,""Space"":12,""Bedroom"":5,""Toilet"":2}","{""Door"":10,""Window"":9,""Space"":14,""Bedroom"":5,""Toilet"":2}",4875,24810,0.087917,362.34
4000-0004,"{""Door"":10,""Window"":13,""Space"":12,""Bedroom"":3,""Toilet"":2}","{""Door"":8,""Window"":8,""Space"":13,""Bedroom"":3,""Toilet"":2}",4875,27080,0.095658,545.48
4000-0005,"{""Door"":12,""Window"":7,""Space"":9,""Bedroom"":3,""Toilet"":2}","{""Door"":12,""Window"":7,""Space"":9,""Bedroom"":3,""Toilet"":2}",4875,12780,0.046895,266.9
4000-0006,"{""Door"":9,""Window"":5,""Space"":9,""Bedroom"":2,""Toilet"":2}","{""Door"":9,""Window"":6,""Space"":11,""Bedroom"":2,""Toilet"":2}",4875,9062,0.034216,90.64
4000-0007,"{""Door"":8,""Window"":10,""Space"":11,""Bedroom"":2,""Toilet"":2}","{""Door"":8,""Window"":7,""Space"":12,""Bedroom"":2,""Toilet"":2}",4875,21739,0.077445,604.59
4000-0008,"{""Door"":8,""Window"":10,""Space"":11,""Bedroom"":2,""Toilet"":2}","{""Door"":10,""Window"":12,""Space"":12,""Bedroom"":2,""Toilet"":2}",4875,23876,0.084732,201.01
4000-0009,"{""Door"":7,""Window"":10,""Space"":10,""Bedroom"":2,""Toilet"":2}","{""Door"":8,""Window"":7,""Space"":11,""Bedroom"":2,""Toilet"":2}",4875,26095,0.092299,209.37
4000-0010,"{""Door"":11,""Window"":9,""Space"":9,""Bedroom"":2,""Toilet"":2}","{""Door"":12,""Window"":5,""Space"":11,""Bedroom"":2,""Toilet"":2}",4873,24603,0.08721,582.25
4000-0011,"{""Door"":10,""Window"":11,""Space"":10,""Bedroom"":3,""Toilet"":1}","{""Door"":8,""Window"":9,""Space"":10,""Bedroom"":3,""Toilet"":1}",4875,23004,0.081759,93.65
4000-0012,"{""Door"":10,""Window"":11,""Space"":12,""Bedroom"":3,""Toilet"":2}","{""Door"":11,""Window"":6,""Space"":16,""Bedroom"":3,""Toilet"":2}",4875,27352,0.096585,405.51
4000-0013,"{""Door"":7,""Window"":11,""Space"":12,""Bedroom"":3,""Toilet"":2}","{""Door"":12,""Window"":6,""Space"":18,""Bedroom"":3,""Toilet"":2}",4875,45358,0.157986,426.47
4000-0014,"{""Door"":12,""Window"":12,""Space"":12,""Bedroom"":3,""Toilet"":2}","{""Door"":12,""Window"":8,""Space"":16,""Bedroom"":3,""Toilet"":2}",4873,22843,0.081208,894.24
4000-0015,"{""Door"":18,""Window"":13,""Space"":12,""Bedroom"":3,""Toilet"":4}","{""Door"":14,""Window"":8,""Space"":21,""Bedroom"":3,""Toilet"":4}",4875,41156,0.143657,322.12
4000-0016,"{""Door"":6,""Window"":5,""Space"":7,""Bedroom"":2,""Toilet"":1}","{""Door"":6,""Window"":5,""Space"":9,""Bedroom"":2,""Toilet"":1}",4875,17525,0.063075,326.38
4000-0017,"{""Door"":5,""Window"":6,""Space"":9,""Bedroom"":1,""Toilet"":2}","{""Door"":6,""Window"":4,""Space"":9,""Bedroom"":1,""Toilet"":2}",4873,12910,0.047337,536.77
5000_0001,"{""Door"":15,""Window"":8,""Space"":17,""Bedroom"":1,""Toilet"":2}","{""Door"":15,""Window"":11,""Space"":15,""Bedroom"":3,""Toilet"":3}",4115,30733,0.107598,1162.29
5000_0002,"{""Door"":18,""Window"":31,""Space"":28,""Bedroom"":4,""Toilet"":2}","{""Door"":25,""Window"":22,""Space"":27,""Bedroom"":4,""Toilet"":3}",4941,18830,0.06757,450.57
5000_0003,"{""Door"":9,""Window"":10,""Space"":11,""Bedroom"":2,""Toilet"":2}","{""Door"":9,""Window"":10,""Space"":11,""Bedroom"":2,""Toilet"":3}",2642,20403,0.071371,1199.14
5000_0004,"{""Door"":11,""Window"":10,""Space"":17,""Bedroom"":1,""Toilet"":1}","{""Door"":10,""Window"":9,""Space"":12,""Bedroom"":1,""Toilet"":2}",4917,26904,0.095086,560.38
5000_0005,"{""Door"":19,""Window"":14,""Space"":22,""Bedroom"":3,""Toilet"":2}","{""Door"":22,""Window"":11,""Space"":21,""Bedroom"":3,""Toilet"":3}",4861,28847,0.101674,430.94
5000_0006,"{""Door"":15,""Window"":14,""Space"":17,""Bedroom"":3,""Toilet"":1}","{""Door"":16,""Window"":6,""Space"":14,""Bedroom"":3,""Toilet"":2}",3277,25501,0.089187,103.04
5000_0007,"{""Door"":7,""Window"":10,""Space"":9,""Bedroom"":2,""Toilet"":1}","{""Door"":8,""Window"":7,""Space"":8,""Bedroom"":2,""Toilet"":1}",2617,14181,0.050137,338.84
5000_0008,"{""Door"":6,""Window"":4,""Space"":7,""Bedroom"":1,""Toilet"":1}","{""Door"":4,""Window"":6,""Space"":7,""Bedroom"":1,""Toilet"":1}",1878,28563,0.098677,570.15
5000_0009,"{""Door"":12,""Window"":10,""Space"":16,""Bedroom"":2,""Toilet"":2}","{""Door"":14,""Window"":9,""Space"":16,""Bedroom"":2,""Toilet"":2}",3835,27387,0.095997,659.47
5000_0010,"{""Door"":30,""Window"":26,""Space"":39,""Bedroom"":6,""Toilet"":4}","{""Door"":26,""Window"":30,""Space"":36,""Bedroom"":6,""Toilet"":6}",4906,35989,0.126059,470.99
5000_0011,"{""Door"":21,""Window"":20,""Space"":24,""Bedroom"":0,""Toilet"":3}","{""Door"":24,""Window"":25,""Space"":27,""Bedroom"":5,""Toilet"":5}",4926,29765,0.104848,118.09
5000_0012,"{""Door"":34,""Window"":23,""Space"":28,""Bedroom"":0,""Toilet"":3}","{""Door"":18,""Window"":20,""Space"":27,""Bedroom"":4,""Toilet"":3}",4893,35457,0.124236,862.17
5000_0013,"{""Door"":14,""Window"":17,""Space"":18,""Bedroom"":3,""Toilet"":2}","{""Door"":19,""Window"":15,""Space"":19,""Bedroom"":3,""Toilet"":2}",3641,35232,0.122617,508.94
5000_0014,"{""Door"":20,""Window"":12,""Space"":23,""Bedroom"":4,""Toilet"":2}","{""Door"":21,""Window"":16,""Space"":23,""Bedroom"":4,""Toilet"":3}",4917,34392,0.12062,477.79
5000_0016,"{""Door"":16,""Window"":25,""Space"":23,""Bedroom"":3,""Toilet"":2}","{""Door"":20,""Window"":16,""Space"":21,""Bedroom"":3,""Toilet"":3}",4941,26649,0.094233,363.18
5000_0019,"{""Door"":19,""Window"":22,""Space"":21,""Bedroom"":4,""Toilet"":2}","{""Door"":17,""Window"":16,""Space"":22,""Bedroom"":4,""Toilet"":3}",4875,23207,0.082451,510.08
5000_0020,"{""Door"":7,""Window"":15,""Space"":10,""Bedroom"":3,""Toilet"":2}","{""Door"":10,""Window"":7,""Space"":11,""Bedroom"":3,""Toilet"":2}",2275,50978,0.175382,1023.23
5000_0021,"{""Door"":8,""Window"":4,""Space"":7,""Bedroom"":2,""Toilet"":1}","{""Door"":8,""Window"":5,""Space"":8,""Bedroom"":2,""Toilet"":2}",2067,27322,0.094574,579.67
5000_0022,"{""Door"":9,""Window"":5,""Space"":14,""Bedroom"":3,""Toilet"":1}","{""Door"":11,""Window"":6,""Space"":12,""Bedroom"":3,""Toilet"":3}",4077,23887,0.084227,486.7
5000_0023,"{""Door"":15,""Window"":12,""Space"":17,""Bedroom"":3,""Toilet"":2}","{""Door"":11,""Window"":28,""Space"":14,""Bedroom"":3,""Toilet"":2}",4787,30111,0.105934,433.64
5000_0024,"{""Door"":18,""Window"":16,""Space"":23,""Bedroom"":3,""Toilet"":2}","{""Door"":15,""Window"":11,""Space"":16,""Bedroom"":3,""Toilet"":3}",4853,26038,0.09209,477.5
5000_0025,"{""Door"":22,""Window"":18,""Space"":30,""Bedroom"":5,""Toilet"":3}","{""Door"":22,""Window"":16,""Space"":25,""Bedroom"":8,""Toilet"":4}",4871,14290,0.052041,208.36
5000_0026,"{""Door"":10,""Window"":18,""Space"":13,""Bedroom"":3,""Toilet"":2}","{""Door"":12,""Window"":10,""Space"":11,""Bedroom"":3,""Toilet"":2}",4935,25300,0.089629,377.6
5000_0027,"{""Door"":9,""Window"":13,""Space"":14,""Bedroom"":1,""Toilet"":1}","{""Door"":7,""Window"":5,""Space"":15,""Bedroom"":1,""Toilet"":1}",4902,22031,0.078459,330.7
5000_0028,"{""Door"":5,""Window"":3,""Space"":7,""Bedroom"":1,""Toilet"":1}","{""Door"":7,""Window"":3,""Space"":10,""Bedroom"":1,""Toilet"":2}",1887,25780,0.089193,383.74
5000_0029,"{""Door"":3,""Window"":2,""Space"":2,""Bedroom"":0,""Toilet"":0}","{""Door"":1,""Window"":3,""Space"":2,""Bedroom"":0,""Toilet"":0}",1993,7583,0.027213,117.8
5000_0030,"{""Door"":9,""Window"":6,""Space"":9,""Bedroom"":3,""Toilet"":2}","{""Door"":8,""Window"":5,""Space"":9,""Bedroom"":2,""Toilet"":2}",2769,17081,0.060129,255.02
5000_0031,"{""Door"":14,""Window"":34,""Space"":18,""Bedroom"":5,""Toilet"":3}","{""Door"":19,""Window"":17,""Space"":17,""Bedroom"":4,""Toilet"":4}",4931,18941,0.067942,280.47
5000_0032,"{""Door"":6,""Window"":7,""Space"":10,""Bedroom"":0,""Toilet"":1}","{""Door"":7,""Window"":3,""Space"":11,""Bedroom"":0,""Toilet"":1}",1737,23730,0.0821,359.69
5000_0033,"{""Door"":18,""Window"":16,""Space"":18,""Bedroom"":0,""Toilet"":2}","{""Door"":19,""Window"":8,""Space"":16,""Bedroom"":3,""Toilet"":2}",4904,30651,0.107855,449.93
5000_0034,"{""Door"":7,""Window"":17,""Space"":11,""Bedroom"":2,""Toilet"":1}","{""Door"":8,""Window"":10,""Space"":11,""Bedroom"":2,""Toilet"":1}",3153,18404,0.064902,229.19
5000_0035,"{""Door"":16,""Window"":15,""Space"":18,""Bedroom"":3,""Toilet"":2}","{""Door"":19,""Window"":9,""Space"":16,""Bedroom"":3,""Toilet"":2}",4875,35196,0.123333,509.02
6000-0001,"{""Door"":3,""Window"":5,""Space"":4,""Bedroom"":3,""Toilet"":1}","{""Door"":11,""Window"":7,""Space"":12,""Bedroom"":3,""Toilet"":2}",2169,22760,0.079087,338.2
6000-0002,"{""Door"":3,""Window"":5,""Space"":5,""Bedroom"":2,""Toilet"":1}","{""Door"":4,""Window"":5,""Space"":6,""Bedroom"":2,""Toilet"":1}",1457,11947,0.04173,177.77
6000-0003,"{""Door"":6,""Window"":6,""Space"":7,""Bedroom"":2,""Toilet"":2}","{""Door"":10,""Window"":7,""Space"":12,""Bedroom"":2,""Toilet"":2}",1887,32498,0.112101,467.81
6000-0004,"{""Door"":4,""Window"":5,""Space"":5,""Bedroom"":1,""Toilet"":1}","{""Door"":3,""Window"":4,""Space"":6,""Bedroom"":1,""Toilet"":1}",1417,19686,0.068093,288.56
6000-0005,"{""Door"":2,""Window"":3,""Space"":4,""Bedroom"":1,""Toilet"":1}","{""Door"":2,""Window"":4,""Space"":3,""Bedroom"":0,""Toilet"":1}",2693,25755,0.089656,904.46
6000-0007,"{""Door"":12,""Window"":14,""Space"":6,""Bedroom"":2,""Toilet"":1}","{""Door"":9,""Window"":2,""Space"":8,""Bedroom"":2,""Toilet"":1}",1742,20875,0.072368,309.48
6000-0008,"{""Door"":8,""Window"":11,""Space"":10,""Bedroom"":3,""Toilet"":2}","{""Door"":7,""Window"":0,""Space"":13,""Bedroom"":3,""Toilet"":2}",1392,25690,0.088549,506.85
6000-0009,"{""Door"":2,""Window"":7,""Space"":8,""Bedroom"":2,""Toilet"":1}","{""Door"":6,""Window"":5,""Space"":13,""Bedroom"":2,""Toilet"":1}",1410,28483,0.098086,506.54
6000-0010,"{""Door"":3,""Window"":4,""Space"":5,""Bedroom"":1,""Toilet"":1}","{""Door"":4,""Window"":4,""Space"":7,""Bedroom"":1,""Toilet"":1}",2022,30046,0.103832,419.8
6000-0011,"{""Door"":2,""Window"":3,""Space"":4,""Bedroom"":1,""Toilet"":1}","{""Door"":3,""Window"":4,""Space"":7,""Bedroom"":1,""Toilet"":1}",1142,13771,0.047736,198.11
6000-0012,"{""Door"":2,""Window"":1,""Space"":4,""Bedroom"":1,""Toilet"":1}","{""Door"":5,""Window"":2,""Space"":7,""Bedroom"":1,""Toilet"":1}",1021,17842,0.061535,187.52
6000-0013,"{""Door"":2,""Window"":1,""Space"":4,""Bedroom"":1,""Toilet"":1}","{""Door"":3,""Window"":2,""Space"":7,""Bedroom"":1,""Toilet"":1}",1072,18669,0.06439,435.87
6000-0014,"{""Door"":10,""Window"":8,""Space"":5,""Bedroom"":2,""Toilet"":1}","{""Door"":7,""Window"":8,""Space"":10,""Bedroom"":2,""Toilet"":1}",1849,36509,0.125753,829.91
6000-0015,"{""Door"":3,""Window"":5,""Space"":6,""Bedroom"":2,""Toilet"":1}","{""Door"":4,""Window"":5,""Space"":5,""Bedroom"":2,""Toilet"":1}",1790,14507,0.050686,582.17
6000-0016,"{""Door"":4,""Window"":6,""Space"":6,""Bedroom"":1,""Toilet"":1}","{""Door"":2,""Window"":5,""Space"":4,""Bedroom"":1,""Toilet"":1}",1147,13411,0.046511,415.46
6000-0017,"{""Door"":5,""Window"":6,""Space"":5,""Bedroom"":1,""Toilet"":1}","{""Door"":3,""Window"":7,""Space"":6,""Bedroom"":1,""Toilet"":1}",1266,14948,0.051834,383.83
6000-0018,"{""Door"":5,""Window"":7,""Space"":5,""Bedroom"":1,""Toilet"":1}","{""Door"":2,""Window"":6,""Space"":6,""Bedroom"":1,""Toilet"":1}",1291,21548,0.074357,530.04
6000-0019,"{""Door"":3,""Window"":7,""Space"":5,""Bedroom"":1,""Toilet"":1}","{""Door"":4,""Window"":6,""Space"":6,""Bedroom"":1,""Toilet"":1}",1417,20447,0.070688,505.43
6000-0020,"{""Door"":4,""Window"":6,""Space"":5,""Bedroom"":1,""Toilet"":1}","{""Door"":4,""Window"":7,""Space"":7,""Bedroom"":1,""Toilet"":1}",1497,13721,0.047807,611.07
6000-0021,"{""Door"":5,""Window"":8,""Space"":5,""Bedroom"":2,""Toilet"":1}","{""Door"":3,""Window"":10,""Space"":7,""Bedroom"":2,""Toilet"":1}",1439,22253,0.076861,437.41
6000-0022,"{""Door"":4,""Window"":7,""Space"":5,""Bedroom"":2,""Toilet"":1}","{""Door"":4,""Window"":7,""Space"":8,""Bedroom"":2,""Toilet"":1}",1537,17740,0.061539,346.0
6000-0023,"{""Door"":5,""Window"":10,""Space"":5,""Bedroom"":1,""Toilet"":1}","{""Door"":5,""Window"":6,""Space"":6,""Bedroom"":1,""Toilet"":1}",2553,24399,0.084937,486.96
6000-0024,"{""Door"":8,""Window"":9,""Space"":10,""Bedroom"":3,""Toilet"":2}","{""Door"":8,""Window"":7,""Space"":13,""Bedroom"":3,""Toilet"":2}",2419,36972,0.127719,516.43
6000-0025,"{""Door"":5,""Window"":10,""Space"":4,""Bedroom"":1,""Toilet"":1}","{""Door"":4,""Window"":8,""Space"":7,""Bedroom"":1,""Toilet"":2}",1790,20652,0.071641,294.05
6000-0026,"{""Door"":12,""Window"":2,""Space"":7,""Bedroom"":2,""Toilet"":1}","{""Door"":6,""Window"":7,""Space"":11,""Bedroom"":2,""Toilet"":1}",2598,16263,0.057223,235.92
6000-0027,"{""Door"":3,""Window"":4,""Space"":3,""Bedroom"":1,""Toilet"":1}","{""Door"":4,""Window"":4,""Space"":3,""Bedroom"":1,""Toilet"":1}",1957,14573,0.051025,403.86
6000-0028,"{""Door"":12,""Window"":8,""Space"":7,""Bedroom"":0,""Toilet"":1}","{""Door"":6,""Window"":9,""Space"":14,""Bedroom"":0,""Toilet"":0}",2629,20362,0.071222,506.87
6000-0029,"{""Door"":15,""Window"":11,""Space"":10,""Bedroom"":4,""Toilet"":3}","{""Door"":14,""Window"":12,""Space"":17,""Bedroom"":4,""Toilet"":4}",2329,31434,0.108774,430.76
6000-0030,"{""Door"":7,""Window"":5,""Space"":3,""Bedroom"":1,""Toilet"":1}","{""Door"":4,""Window"":4,""Space"":4,""Bedroom"":1,""Toilet"":1}",4875,18443,0.066206,258.02
6000-0031,"{""Door"":10,""Window"":15,""Space"":11,""Bedroom"":3,""Toilet"":3}","{""Door"":9,""Window"":9,""Space"":14,""Bedroom"":3,""Toilet"":3}",2257,27927,0.096766,378.86
6000-0032,"{""Door"":3,""Window"":8,""Space"":6,""Bedroom"":1,""Toilet"":1}","{""Door"":3,""Window"":4,""Space"":7,""Bedroom"":1,""Toilet"":1}",1154,10675,0.037186,157.65
6000-0033,"{""Door"":4,""Window"":8,""Space"":5,""Bedroom"":2,""Toilet"":2}","{""Door"":5,""Window"":6,""Space"":10,""Bedroom"":2,""Toilet"":2}",1155,15325,0.053044,379.31
6000-0035,"{""Door"":2,""Window"":2,""Space"":5,""Bedroom"":1,""Toilet"":1}","{""Door"":4,""Window"":3,""Space"":7,""Bedroom"":1,""Toilet"":1}",2383,20152,0.070339,373.57
6000-0036,"{""Door"":3,""Window"":5,""Space"":3,""Bedroom"":0,""Toilet"":0}","{""Door"":3,""Window"":5,""Space"":3,""Bedroom"":0,""Toilet"":0}",2112,6992,0.025279,103.5
6000-0037,"{""Door"":2,""Window"":5,""Space"":4,""Bedroom"":1,""Toilet"":1}","{""Door"":3,""Window"":5,""Space"":4,""Bedroom"":1,""Toilet"":1}",1926,8055,0.028777,117.15
6000-0038,"{""Door"":1,""Window"":1,""Space"":1,""Bedroom"":0,""Toilet"":0}","{""Door"":1,""Window"":1,""Space"":1,""Bedroom"":0,""Toilet"":0}",1242,530,0.002652,54.43
6000-0039,"{""Door"":1,""Window"":4,""Space"":4,""Bedroom"":0,""Toilet"":1}","{""Door"":1,""Window"":4,""Space"":4,""Bedroom"":0,""Toilet"":1}",1848,13657,0.047827,272.15
6000-0040,"{""Door"":0,""Window"":3,""Space"":1,""Bedroom"":1,""Toilet"":0}","{""Door"":0,""Window"":3,""Space"":2,""Bedroom"":1,""Toilet"":0}",1707,5744,0.020748,82.22
