name,original,extracted,prompt_tokens,completion_tokens,cost_usd,latency_s
4000-0001,"{""Door"":11,""Window"":12,""Space"":13,""Bedroom"":5,""Toilet"":2}","{""Door"":10,""Window"":10,""Space"":14,""Bedroom"":5,""Toilet"":2}",6032,40,0.03116,5.63
4000-0002,"{""Door"":12,""Window"":13,""Space"":11,""Bedroom"":5,""Toilet"":2}","{""Door"":11,""Window"":9,""Space"":14,""Bedroom"":5,""Toilet"":2}",6032,40,0.03116,5.89
4000-0003,"{""Door"":11,""Window"":10,""Space"":12,""Bedroom"":5,""Toilet"":2}","{""Door"":10,""Window"":9,""Space"":13,""Bedroom"":5,""Toilet"":2}",6032,40,0.03116,8.05
4000-0004,"{""Door"":10,""Window"":13,""Space"":12,""Bedroom"":3,""Toilet"":2}","{""Door"":7,""Window"":7,""Space"":11,""Bedroom"":3,""Toilet"":2}",6032,40,0.03116,4.43
4000-0005,"{""Door"":12,""Window"":7,""Space"":9,""Bedroom"":3,""Toilet"":2}","{""Door"":8,""Window"":7,""Space"":9,""Bedroom"":3,""Toilet"":2}",6032,40,0.03116,5.91
4000-0006,"{""Door"":9,""Window"":5,""Space"":9,""Bedroom"":2,""Toilet"":2}","{""Door"":7,""Window"":5,""Space"":8,""Bedroom"":2,""Toilet"":2}",6032,41,0.031185,5.28
4000-0007,"{""Door"":8,""Window"":10,""Space"":11,""Bedroom"":2,""Toilet"":2}","{""Door"":6,""Window"":6,""Space"":11,""Bedroom"":2,""Toilet"":2}",6032,40,0.03116,5.17
4000-0008,"{""Door"":8,""Window"":10,""Space"":11,""Bedroom"":2,""Toilet"":2}","{""Door"":7,""Window"":6,""Space"":12,""Bedroom"":2,""Toilet"":2}",6032,41,0.031185,4.7
4000-0009,"{""Door"":7,""Window"":10,""Space"":10,""Bedroom"":2,""Toilet"":2}","{""Door"":6,""Window"":7,""Space"":11,""Bedroom"":2,""Toilet"":2}",6032,40,0.03116,5.33
4000-0010,"{""Door"":11,""Window"":9,""Space"":9,""Bedroom"":2,""Toilet"":2}","{""Door"":8,""Window"":6,""Space"":11,""Bedroom"":2,""Toilet"":2}",6032,40,0.03116,4.76
4000-0011,"{""Door"":10,""Window"":11,""Space"":10,""Bedroom"":3,""Toilet"":1}","{""Door"":7,""Window"":8,""Space"":9,""Bedroom"":3,""Toilet"":1}",6032,41,0.031185,5.93
4000-0012,"{""Door"":10,""Window"":11,""Space"":12,""Bedroom"":3,""Toilet"":2}","{""Door"":9,""Window"":6,""Space"":15,""Bedroom"":3,""Toilet"":2}",6032,40,0.03116,11.08
4000-0013,"{""Door"":7,""Window"":11,""Space"":12,""Bedroom"":3,""Toilet"":2}","{""Door"":9,""Window"":7,""Space"":15,""Bedroom"":3,""Toilet"":2}",6032,40,0.03116,11.04
4000-0014,"{""Door"":12,""Window"":12,""Space"":12,""Bedroom"":3,""Toilet"":2}","{""Door"":9,""Window"":8,""Space"":14,""Bedroom"":3,""Toilet"":2}",6032,40,0.03116,11.26
4000-0015,"{""Door"":18,""Window"":13,""Space"":12,""Bedroom"":3,""Toilet"":4}","{""Door"":12,""Window"":7,""Space"":17,""Bedroom"":3,""Toilet"":3}",6032,40,0.03116,5.6
4000-0016,"{""Door"":6,""Window"":5,""Space"":7,""Bedroom"":2,""Toilet"":1}","{""Door"":6,""Window"":5,""Space"":8,""Bedroom"":2,""Toilet"":1}",6032,40,0.03116,4.93
4000-0017,"{""Door"":5,""Window"":6,""Space"":9,""Bedroom"":1,""Toilet"":2}","{""Door"":5,""Window"":4,""Space"":9,""Bedroom"":1,""Toilet"":2}",6032,40,0.03116,9.84
5000_0001,"{""Door"":15,""Window"":8,""Space"":17,""Bedroom"":1,""Toilet"":2}","{""Door"":8,""Window"":6,""Space"":14,""Bedroom"":3,""Toilet"":3}",4676,40,0.02438,30.37
5000_0002,"{""Door"":18,""Window"":31,""Space"":28,""Bedroom"":4,""Toilet"":2}","{""Door"":17,""Window"":15,""Space"":24,""Bedroom"":4,""Toilet"":5}",5140,41,0.026725,35.59
5000_0003,"{""Door"":9,""Window"":10,""Space"":11,""Bedroom"":2,""Toilet"":2}","{""Door"":7,""Window"":8,""Space"":10,""Bedroom"":2,""Toilet"":2}",3201,40,0.017005,24.88
5000_0004,"{""Door"":11,""Window"":10,""Space"":17,""Bedroom"":1,""Toilet"":1}","{""Door"":8,""Window"":9,""Space"":12,""Bedroom"":1,""Toilet"":2}",5993,40,0.030965,45.06
5000_0005,"{""Door"":19,""Window"":14,""Space"":22,""Bedroom"":3,""Toilet"":2}","{""Door"":12,""Window"":8,""Space"":17,""Bedroom"":3,""Toilet"":3}",6016,40,0.03108,24.58
5000_0006,"{""Door"":15,""Window"":14,""Space"":17,""Bedroom"":3,""Toilet"":1}","{""Door"":9,""Window"":5,""Space"":13,""Bedroom"":3,""Toilet"":2}",3836,40,0.02018,32.02
5000_0007,"{""Door"":7,""Window"":10,""Space"":9,""Bedroom"":2,""Toilet"":1}","{""Door"":6,""Window"":3,""Space"":7,""Bedroom"":2,""Toilet"":1}",3176,41,0.016905,29.59
5000_0008,"{""Door"":6,""Window"":4,""Space"":7,""Bedroom"":1,""Toilet"":1}","{""Door"":4,""Window"":2,""Space"":7,""Bedroom"":1,""Toilet"":1}",2437,40,0.013185,18.92
5000_0009,"{""Door"":12,""Window"":10,""Space"":16,""Bedroom"":2,""Toilet"":2}","{""Door"":8,""Window"":4,""Space"":15,""Bedroom"":2,""Toilet"":3}",4396,40,0.02298,40.47
5000_0010,"{""Door"":30,""Window"":26,""Space"":39,""Bedroom"":6,""Toilet"":4}","{""Door"":20,""Window"":16,""Space"":30,""Bedroom"":6,""Toilet"":4}",6001,41,0.03103,26.44
5000_0011,"{""Door"":21,""Window"":20,""Space"":24,""Bedroom"":0,""Toilet"":3}","{""Door"":18,""Window"":16,""Space"":22,""Bedroom"":6,""Toilet"":8}",6021,40,0.031105,30.11
5000_0012,"{""Door"":34,""Window"":23,""Space"":28,""Bedroom"":0,""Toilet"":3}","{""Door"":21,""Window"":17,""Space"":26,""Bedroom"":4,""Toilet"":3}",5988,40,0.03094,48.53
5000_0013,"{""Door"":14,""Window"":17,""Space"":18,""Bedroom"":3,""Toilet"":2}","{""Door"":11,""Window"":9,""Space"":15,""Bedroom"":3,""Toilet"":2}",4200,41,0.022025,17.43
5000_0014,"{""Door"":20,""Window"":12,""Space"":23,""Bedroom"":4,""Toilet"":2}","{""Door"":13,""Window"":10,""Space"":20,""Bedroom"":4,""Toilet"":4}",5937,40,0.030685,29.77
5000_0015,"{""Door"":21,""Window"":32,""Space"":25,""Bedroom"":4,""Toilet"":2}","{""Door"":14,""Window"":13,""Space"":20,""Bedroom"":4,""Toilet"":3}",5926,40,0.03063,24.32
5000_0016,"{""Door"":16,""Window"":25,""Space"":23,""Bedroom"":3,""Toilet"":2}","{""Door"":13,""Window"":10,""Space"":21,""Bedroom"":3,""Toilet"":4}",5876,40,0.03038,18.99
5000_0017,"{""Door"":14,""Window"":7,""Space"":19,""Bedroom"":4,""Toilet"":2}","{""Door"":13,""Window"":6,""Space"":16,""Bedroom"":4,""Toilet"":2}",4795,40,0.024975,20.09
5000_0018,"{""Door"":9,""Window"":4,""Space"":12,""Bedroom"":2,""Toilet"":1}","{""Door"":7,""Window"":4,""Space"":10,""Bedroom"":2,""Toilet"":2}",3208,40,0.01704,18.26
5000_0019,"{""Door"":19,""Window"":22,""Space"":21,""Bedroom"":4,""Toilet"":2}","{""Door"":13,""Window"":9,""Space"":17,""Bedroom"":4,""Toilet"":4}",6032,41,0.031185,26.56
5000_0020,"{""Door"":7,""Window"":15,""Space"":10,""Bedroom"":3,""Toilet"":2}","{""Door"":7,""Window"":4,""Space"":10,""Bedroom"":3,""Toilet"":2}",2834,40,0.01517,28.88
5000_0021,"{""Door"":8,""Window"":4,""Space"":7,""Bedroom"":2,""Toilet"":1}","{""Door"":7,""Window"":6,""Space"":8,""Bedroom"":2,""Toilet"":1}",2626,40,0.01413,12.41
5000_0022,"{""Door"":9,""Window"":5,""Space"":14,""Bedroom"":3,""Toilet"":1}","{""Door"":8,""Window"":6,""Space"":11,""Bedroom"":3,""Toilet"":1}",4636,40,0.02418,5.59
5000_0023,"{""Door"":15,""Window"":12,""Space"":17,""Bedroom"":3,""Toilet"":2}","{""Door"":9,""Window"":7,""Space"":13,""Bedroom"":3,""Toilet"":2}",5346,40,0.02773,22.45
5000_0024,"{""Door"":18,""Window"":16,""Space"":23,""Bedroom"":3,""Toilet"":2}","{""Door"":10,""Window"":10,""Space"":13,""Bedroom"":4,""Toilet"":3}",5876,40,0.03038,19.08
5000_0025,"{""Door"":22,""Window"":18,""Space"":30,""Bedroom"":5,""Toilet"":3}","{""Door"":14,""Window"":13,""Space"":18,""Bedroom"":5,""Toilet"":4}",6033,40,0.031165,23.49
5000_0026,"{""Door"":10,""Window"":18,""Space"":13,""Bedroom"":3,""Toilet"":2}","{""Door"":9,""Window"":7,""Space"":12,""Bedroom"":3,""Toilet"":3}",5684,40,0.02942,22.13
5000_0027,"{""Door"":9,""Window"":13,""Space"":14,""Bedroom"":1,""Toilet"":1}","{""Door"":7,""Window"":2,""Space"":13,""Bedroom"":1,""Toilet"":2}",5416,41,0.028105,16.36
5000_0028,"{""Door"":5,""Window"":3,""Space"":7,""Bedroom"":1,""Toilet"":1}","{""Door"":5,""Window"":2,""Space"":7,""Bedroom"":2,""Toilet"":2}",2446,40,0.01323,11.66
5000_0029,"{""Door"":3,""Window"":2,""Space"":2,""Bedroom"":0,""Toilet"":0}","{""Door"":1,""Window"":2,""Space"":2,""Bedroom"":0,""Toilet"":0}",2552,40,0.01376,18.83
5000_0030,"{""Door"":9,""Window"":6,""Space"":9,""Bedroom"":3,""Toilet"":2}","{""Door"":8,""Window"":4,""Space"":9,""Bedroom"":2,""Toilet"":2}",3328,40,0.01764,17.97
5000_0031,"{""Door"":14,""Window"":34,""Space"":18,""Bedroom"":5,""Toilet"":3}","{""Door"":11,""Window"":13,""Space"":15,""Bedroom"":5,""Toilet"":4}",4956,41,0.025805,16.84
5000_0032,"{""Door"":6,""Window"":7,""Space"":10,""Bedroom"":0,""Toilet"":1}","{""Door"":5,""Window"":2,""Space"":10,""Bedroom"":0,""Toilet"":2}",2296,40,0.01248,19.34
5000_0033,"{""Door"":18,""Window"":16,""Space"":18,""Bedroom"":0,""Toilet"":2}","{""Door"":11,""Window"":8,""Space"":15,""Bedroom"":3,""Toilet"":2}",5731,40,0.029655,17.27
5000_0034,"{""Door"":7,""Window"":17,""Space"":11,""Bedroom"":2,""Toilet"":1}","{""Door"":6,""Window"":7,""Space"":10,""Bedroom"":2,""Toilet"":3}",3712,40,0.01956,10.19
5000_0035,"{""Door"":16,""Window"":15,""Space"":18,""Bedroom"":3,""Toilet"":2}","{""Door"":9,""Window"":7,""Space"":15,""Bedroom"":3,""Toilet"":3}",6032,40,0.03116,42.56
6000-0001,"{""Door"":3,""Window"":5,""Space"":4,""Bedroom"":3,""Toilet"":1}","{""Door"":7,""Window"":7,""Space"":11,""Bedroom"":3,""Toilet"":2}",2728,40,0.01464,31.49
6000-0002,"{""Door"":3,""Window"":5,""Space"":5,""Bedroom"":2,""Toilet"":1}","{""Door"":7,""Window"":5,""Space"":6,""Bedroom"":2,""Toilet"":1}",2016,40,0.01108,9.29
6000-0003,"{""Door"":6,""Window"":6,""Space"":7,""Bedroom"":2,""Toilet"":2}","{""Door"":6,""Window"":5,""Space"":9,""Bedroom"":2,""Toilet"":2}",2446,40,0.01323,7.4
6000-0004,"{""Door"":4,""Window"":5,""Space"":5,""Bedroom"":1,""Toilet"":1}","{""Door"":4,""Window"":4,""Space"":7,""Bedroom"":1,""Toilet"":1}",1976,41,0.010905,3.71
6000-0005,"{""Door"":2,""Window"":3,""Space"":4,""Bedroom"":1,""Toilet"":1}","{""Door"":2,""Window"":2,""Space"":3,""Bedroom"":0,""Toilet"":1}",3254,40,0.01727,5.8
6000-0006,"{""Door"":7,""Window"":10,""Space"":7,""Bedroom"":3,""Toilet"":1}","{""Door"":6,""Window"":6,""Space"":6,""Bedroom"":3,""Toilet"":1}",6032,40,0.03116,20.92
6000-0007,"{""Door"":12,""Window"":14,""Space"":6,""Bedroom"":2,""Toilet"":1}","{""Door"":5,""Window"":6,""Space"":11,""Bedroom"":2,""Toilet"":1}",2301,41,0.01253,6.09
6000-0008,"{""Door"":8,""Window"":11,""Space"":10,""Bedroom"":3,""Toilet"":2}","{""Door"":7,""Window"":7,""Space"":11,""Bedroom"":3,""Toilet"":2}",1951,40,0.010755,10.86
6000-0009,"{""Door"":2,""Window"":7,""Space"":8,""Bedroom"":2,""Toilet"":1}","{""Door"":5,""Window"":5,""Space"":12,""Bedroom"":2,""Toilet"":1}",1969,40,0.010845,8.53
6000-0010,"{""Door"":3,""Window"":4,""Space"":5,""Bedroom"":1,""Toilet"":1}","{""Door"":3,""Window"":4,""Space"":7,""Bedroom"":1,""Toilet"":1}",2581,40,0.013905,9.87
6000-0011,"{""Door"":2,""Window"":3,""Space"":4,""Bedroom"":1,""Toilet"":1}","{""Door"":2,""Window"":3,""Space"":7,""Bedroom"":1,""Toilet"":1}",1701,42,0.009555,12.17
6000-0012,"{""Door"":2,""Window"":1,""Space"":4,""Bedroom"":1,""Toilet"":1}","{""Door"":2,""Window"":1,""Space"":7,""Bedroom"":1,""Toilet"":1}",1580,40,0.0089,3.78
6000-0013,"{""Door"":2,""Window"":1,""Space"":4,""Bedroom"":1,""Toilet"":1}","{""Door"":3,""Window"":2,""Space"":6,""Bedroom"":1,""Toilet"":1}",1633,41,0.00919,4.46
6000-0014,"{""Door"":10,""Window"":8,""Space"":5,""Bedroom"":2,""Toilet"":1}","{""Door"":7,""Window"":6,""Space"":11,""Bedroom"":2,""Toilet"":1}",2410,40,0.01305,12.74
6000-0015,"{""Door"":3,""Window"":5,""Space"":6,""Bedroom"":2,""Toilet"":1}","{""Door"":5,""Window"":2,""Space"":4,""Bedroom"":2,""Toilet"":1}",2351,40,0.012755,17.77
6000-0016,"{""Door"":4,""Window"":6,""Space"":6,""Bedroom"":1,""Toilet"":1}","{""Door"":3,""Window"":2,""Space"":4,""Bedroom"":1,""Toilet"":1}",1708,40,0.00954,14.64
6000-0017,"{""Door"":5,""Window"":6,""Space"":5,""Bedroom"":1,""Toilet"":1}","{""Door"":2,""Window"":4,""Space"":5,""Bedroom"":1,""Toilet"":1}",1827,40,0.010135,13.59
6000-0018,"{""Door"":5,""Window"":7,""Space"":5,""Bedroom"":1,""Toilet"":1}","{""Door"":2,""Window"":4,""Space"":6,""Bedroom"":1,""Toilet"":1}",1852,41,0.010285,7.86
6000-0019,"{""Door"":3,""Window"":7,""Space"":5,""Bedroom"":1,""Toilet"":1}","{""Door"":2,""Window"":5,""Space"":5,""Bedroom"":1,""Toilet"":1}",1978,40,0.01089,10.69
6000-0020,"{""Door"":4,""Window"":6,""Space"":5,""Bedroom"":1,""Toilet"":1}","{""Door"":3,""Window"":4,""Space"":5,""Bedroom"":1,""Toilet"":1}",2058,40,0.01129,7.8
6000-0021,"{""Door"":5,""Window"":8,""Space"":5,""Bedroom"":2,""Toilet"":1}","{""Door"":4,""Window"":6,""Space"":6,""Bedroom"":2,""Toilet"":1}",1998,40,0.01099,15.38
6000-0022,"{""Door"":4,""Window"":7,""Space"":5,""Bedroom"":2,""Toilet"":1}","{""Door"":4,""Window"":4,""Space"":6,""Bedroom"":2,""Toilet"":1}",2096,40,0.01148,8.61
6000-0023,"{""Door"":5,""Window"":10,""Space"":5,""Bedroom"":1,""Toilet"":1}","{""Door"":4,""Window"":3,""Space"":8,""Bedroom"":1,""Toilet"":2}",3112,40,0.01656,16.3
6000-0024,"{""Door"":8,""Window"":9,""Space"":10,""Bedroom"":3,""Toilet"":2}","{""Door"":8,""Window"":7,""Space"":13,""Bedroom"":3,""Toilet"":2}",2978,40,0.01589,20.46
6000-0025,"{""Door"":5,""Window"":10,""Space"":4,""Bedroom"":1,""Toilet"":1}","{""Door"":4,""Window"":4,""Space"":6,""Bedroom"":1,""Toilet"":1}",2349,40,0.012745,9.67
6000-0026,"{""Door"":12,""Window"":2,""Space"":7,""Bedroom"":2,""Toilet"":1}","{""Door"":5,""Window"":2,""Space"":10,""Bedroom"":2,""Toilet"":1}",3157,40,0.016785,17.38
6000-0027,"{""Door"":3,""Window"":4,""Space"":3,""Bedroom"":1,""Toilet"":1}","{""Door"":2,""Window"":3,""Space"":3,""Bedroom"":1,""Toilet"":1}",2518,40,0.01359,14.97
6000-0028,"{""Door"":12,""Window"":8,""Space"":7,""Bedroom"":0,""Toilet"":1}","{""Door"":7,""Window"":4,""Space"":11,""Bedroom"":0,""Toilet"":0}",3190,40,0.01695,13.03
6000-0029,"{""Door"":15,""Window"":11,""Space"":10,""Bedroom"":4,""Toilet"":3}","{""Door"":8,""Window"":4,""Space"":13,""Bedroom"":4,""Toilet"":3}",2888,40,0.01544,19.24
6000-0030,"{""Door"":7,""Window"":5,""Space"":3,""Bedroom"":1,""Toilet"":1}","{""Door"":3,""Window"":3,""Space"":4,""Bedroom"":1,""Toilet"":1}",6032,40,0.03116,10.64
6000-0031,"{""Door"":10,""Window"":15,""Space"":11,""Bedroom"":3,""Toilet"":3}","{""Door"":8,""Window"":8,""Space"":14,""Bedroom"":3,""Toilet"":3}",2816,40,0.01508,12.83
6000-0032,"{""Door"":3,""Window"":8,""Space"":6,""Bedroom"":1,""Toilet"":1}","{""Door"":4,""Window"":5,""Space"":6,""Bedroom"":1,""Toilet"":1}",1713,40,0.009565,7.06
6000-0033,"{""Door"":4,""Window"":8,""Space"":5,""Bedroom"":2,""Toilet"":2}","{""Door"":5,""Window"":3,""Space"":9,""Bedroom"":2,""Toilet"":2}",1716,41,0.009605,6.39
6000-0034,"{""Door"":10,""Window"":6,""Space"":7,""Bedroom"":3,""Toilet"":3}","{""Door"":6,""Window"":5,""Space"":8,""Bedroom"":3,""Toilet"":3}",2044,40,0.01122,7.77
6000-0035,"{""Door"":2,""Window"":2,""Space"":5,""Bedroom"":1,""Toilet"":1}","{""Door"":3,""Window"":2,""Space"":7,""Bedroom"":1,""Toilet"":1}",2942,40,0.01571,10.6
6000-0036,"{""Door"":3,""Window"":5,""Space"":3,""Bedroom"":0,""Toilet"":0}","{""Door"":3,""Window"":5,""Space"":3,""Bedroom"":0,""Toilet"":0}",2671,40,0.014355,6.08
6000-0037,"{""Door"":2,""Window"":5,""Space"":4,""Bedroom"":1,""Toilet"":1}","{""Door"":2,""Window"":4,""Space"":6,""Bedroom"":1,""Toilet"":1}",2485,40,0.013425,11.89
6000-0038,"{""Door"":1,""Window"":1,""Space"":1,""Bedroom"":0,""Toilet"":0}","{""Door"":1,""Window"":1,""Space"":1,""Bedroom"":0,""Toilet"":0}",1803,40,0.010015,3.86
6000-0039,"{""Door"":1,""Window"":4,""Space"":4,""Bedroom"":0,""Toilet"":1}","{""Door"":2,""Window"":3,""Space"":5,""Bedroom"":0,""Toilet"":1}",2407,40,0.013035,10.69
6000-0040,"{""Door"":0,""Window"":3,""Space"":1,""Bedroom"":1,""Toilet"":0}","{""Door"":0,""Window"":2,""Space"":2,""Bedroom"":1,""Toilet"":0}",2266,40,0.01233,4.32
