name,original,extracted,prompt_tokens,completion_tokens,cost_usd,latency_s
5000_0007,"{""Door"":7,""Window"":10,""Space"":9,""Bedroom"":2,""Toilet"":1}","{""Door"":8,""Window"":5,""Space"":8,""Bedroom"":2,""Toilet"":1}",2776,3926,0.005544,80.02
5000_0008,"{""Door"":6,""Window"":4,""Space"":7,""Bedroom"":1,""Toilet"":1}","{""Door"":6,""Window"":3,""Space"":8,""Bedroom"":1,""Toilet"":2}",2037,11468,0.014373,216.96
5000_0009,"{""Door"":12,""Window"":10,""Space"":16,""Bedroom"":2,""Toilet"":2}","{""Door"":14,""Window"":8,""Space"":15,""Bedroom"":2,""Toilet"":2}",3996,7653,0.010382,135.9
5000_0010,"{""Door"":30,""Window"":26,""Space"":39,""Bedroom"":6,""Toilet"":4}","{""Door"":24,""Window"":20,""Space"":29,""Bedroom"":4,""Toilet"":4}",5268,19567,0.025061,381.88
5000_0011,"{""Door"":21,""Window"":20,""Space"":24,""Bedroom"":0,""Toilet"":3}","{""Door"":18,""Window"":20,""Space"":22,""Bedroom"":5,""Toilet"":5}",5484,9005,0.012451,160.19
5000_0012,"{""Door"":34,""Window"":23,""Space"":28,""Bedroom"":0,""Toilet"":3}","{""Door"":19,""Window"":20,""Space"":26,""Bedroom"":4,""Toilet"":4}",5196,19127,0.024511,297.16
5000_0013,"{""Door"":14,""Window"":17,""Space"":18,""Bedroom"":3,""Toilet"":2}","{""Door"":14,""Window"":15,""Space"":15,""Bedroom"":3,""Toilet"":2}",3800,8050,0.0108,147.95
5000_0014,"{""Door"":20,""Window"":12,""Space"":23,""Bedroom"":4,""Toilet"":2}","{""Door"":18,""Window"":14,""Space"":20,""Bedroom"":4,""Toilet"":3}",4764,10842,0.01444,209.96
5000_0015,"{""Door"":21,""Window"":32,""Space"":25,""Bedroom"":4,""Toilet"":2}","{""Door"":22,""Window"":25,""Space"":19,""Bedroom"":4,""Toilet"":3}",5196,15028,0.019592,290.42
5000_0016,"{""Door"":16,""Window"":25,""Space"":23,""Bedroom"":3,""Toilet"":2}","{""Door"":18,""Window"":8,""Space"":21,""Bedroom"":3,""Toilet"":2}",3684,4497,0.006502,89.27
5000_0017,"{""Door"":14,""Window"":7,""Space"":19,""Bedroom"":4,""Toilet"":2}","{""Door"":14,""Window"":7,""Space"":19,""Bedroom"":4,""Toilet"":1}",4395,18864,0.023955,346.54
5000_0018,"{""Door"":9,""Window"":4,""Space"":12,""Bedroom"":2,""Toilet"":1}","{""Door"":12,""Window"":7,""Space"":12,""Bedroom"":2,""Toilet"":3}",2808,4052,0.005705,87.64
5000_0019,"{""Door"":19,""Window"":22,""Space"":21,""Bedroom"":4,""Toilet"":2}","{""Door"":15,""Window"":13,""Space"":18,""Bedroom"":4,""Toilet"":3}",4620,6304,0.008951,120.81
5000_0020,"{""Door"":7,""Window"":15,""Space"":10,""Bedroom"":3,""Toilet"":2}","{""Door"":8,""Window"":6,""Space"":11,""Bedroom"":3,""Toilet"":2}",2434,2830,0.004126,65.29
5000_0021,"{""Door"":8,""Window"":4,""Space"":7,""Bedroom"":2,""Toilet"":1}","{""Door"":8,""Window"":5,""Space"":7,""Bedroom"":2,""Toilet"":2}",2226,2095,0.003182,46.83
5000_0022,"{""Door"":9,""Window"":5,""Space"":14,""Bedroom"":3,""Toilet"":1}","{""Door"":7,""Window"":7,""Space"":12,""Bedroom"":3,""Toilet"":1}",4236,2277,0.004003,58.04
5000_0023,"{""Door"":15,""Window"":12,""Space"":17,""Bedroom"":3,""Toilet"":2}","{""Door"":10,""Window"":4,""Space"":13,""Bedroom"":3,""Toilet"":2}",4764,5507,0.008038,107.49
5000_0024,"{""Door"":18,""Window"":16,""Space"":23,""Bedroom"":3,""Toilet"":2}","{""Door"":10,""Window"":13,""Space"":15,""Bedroom"":3,""Toilet"":2}",3684,2503,0.004109,51.7
5000_0025,"{""Door"":22,""Window"":18,""Space"":30,""Bedroom"":5,""Toilet"":3}","{""Door"":9,""Window"":11,""Space"":12,""Bedroom"":3,""Toilet"":2}",5700,1638,0.003676,46.92
5000_0026,"{""Door"":10,""Window"":18,""Space"":13,""Bedroom"":3,""Toilet"":2}","{""Door"":11,""Window"":9,""Space"":13,""Bedroom"":3,""Toilet"":3}",4836,4295,0.006605,94.46
5000_0027,"{""Door"":9,""Window"":13,""Space"":14,""Bedroom"":1,""Toilet"":1}","{""Door"":7,""Window"":5,""Space"":13,""Bedroom"":1,""Toilet"":1}",3396,4399,0.006298,91.66
5000_0028,"{""Door"":5,""Window"":3,""Space"":7,""Bedroom"":1,""Toilet"":1}","{""Door"":5,""Window"":5,""Space"":7,""Bedroom"":1,""Toilet"":1}",2046,2886,0.004077,69.04
5000_0029,"{""Door"":3,""Window"":2,""Space"":2,""Bedroom"":0,""Toilet"":0}","{""Door"":1,""Window"":4,""Space"":2,""Bedroom"":0,""Toilet"":0}",2152,948,0.001783,27.37
5000_0030,"{""Door"":9,""Window"":6,""Space"":9,""Bedroom"":3,""Toilet"":2}","{""Door"":7,""Window"":5,""Space"":8,""Bedroom"":2,""Toilet"":2}",2928,4054,0.005743,89.05
5000_0031,"{""Door"":14,""Window"":34,""Space"":18,""Bedroom"":5,""Toilet"":3}","{""Door"":18,""Window"":20,""Space"":20,""Bedroom"":3,""Toilet"":5}",3180,10487,0.013538,177.59
5000_0032,"{""Door"":6,""Window"":7,""Space"":10,""Bedroom"":0,""Toilet"":1}","{""Door"":7,""Window"":3,""Space"":9,""Bedroom"":1,""Toilet"":1}",1896,5907,0.007657,130.02
5000_0033,"{""Door"":18,""Window"":16,""Space"":18,""Bedroom"":0,""Toilet"":2}","{""Door"":15,""Window"":11,""Space"":16,""Bedroom"":3,""Toilet"":2}",4404,8415,0.011419,151.2
5000_0034,"{""Door"":7,""Window"":17,""Space"":11,""Bedroom"":2,""Toilet"":1}","{""Door"":7,""Window"":7,""Space"":9,""Bedroom"":2,""Toilet"":1}",3312,2355,0.00382,47.63
5000_0035,"{""Door"":16,""Window"":15,""Space"":18,""Bedroom"":3,""Toilet"":2}","{""Door"":12,""Window"":7,""Space"":16,""Bedroom"":3,""Toilet"":2}",4548,7711,0.010618,142.62
6000-0001,"{""Door"":3,""Window"":5,""Space"":4,""Bedroom"":3,""Toilet"":1}","{""Door"":10,""Window"":7,""Space"":13,""Bedroom"":3,""Toilet"":2}",2328,5953,0.007842,113.83
6000-0002,"{""Door"":3,""Window"":5,""Space"":5,""Bedroom"":2,""Toilet"":1}","{""Door"":8,""Window"":5,""Space"":5,""Bedroom"":2,""Toilet"":1}",1616,1799,0.002644,42.64
6000-0003,"{""Door"":6,""Window"":6,""Space"":7,""Bedroom"":2,""Toilet"":2}","{""Door"":8,""Window"":6,""Space"":7,""Bedroom"":2,""Toilet"":2}",2046,10181,0.012831,176.98
6000-0004,"{""Door"":4,""Window"":5,""Space"":5,""Bedroom"":1,""Toilet"":1}","{""Door"":4,""Window"":4,""Space"":7,""Bedroom"":1,""Toilet"":1}",1576,2848,0.00389,63.55
6000-0005,"{""Door"":2,""Window"":3,""Space"":4,""Bedroom"":1,""Toilet"":1}","{""Door"":2,""Window"":3,""Space"":3,""Bedroom"":0,""Toilet"":1}",2854,7846,0.010271,160.45
6000-0006,"{""Door"":7,""Window"":10,""Space"":7,""Bedroom"":3,""Toilet"":1}","{""Door"":7,""Window"":9,""Space"":7,""Bedroom"":3,""Toilet"":1}",4548,4071,0.00625,79.1
6000-0007,"{""Door"":12,""Window"":14,""Space"":6,""Bedroom"":2,""Toilet"":1}","{""Door"":7,""Window"":8,""Space"":10,""Bedroom"":2,""Toilet"":1}",1901,9457,0.011919,184.25
6000-0008,"{""Door"":8,""Window"":11,""Space"":10,""Bedroom"":3,""Toilet"":2}","{""Door"":10,""Window"":9,""Space"":14,""Bedroom"":3,""Toilet"":2}",1551,8929,0.01118,167.96
6000-0009,"{""Door"":2,""Window"":7,""Space"":8,""Bedroom"":2,""Toilet"":1}","{""Door"":4,""Window"":6,""Space"":13,""Bedroom"":2,""Toilet"":1}",1569,12974,0.016039,235.93
6000-0010,"{""Door"":3,""Window"":4,""Space"":5,""Bedroom"":1,""Toilet"":1}","{""Door"":4,""Window"":4,""Space"":7,""Bedroom"":1,""Toilet"":1}",2181,3220,0.004518,60.61
6000-0011,"{""Door"":2,""Window"":3,""Space"":4,""Bedroom"":1,""Toilet"":1}","{""Door"":2,""Window"":3,""Space"":7,""Bedroom"":1,""Toilet"":1}",1301,1271,0.001916,30.73
6000-0012,"{""Door"":2,""Window"":1,""Space"":4,""Bedroom"":1,""Toilet"":1}","{""Door"":4,""Window"":3,""Space"":7,""Bedroom"":1,""Toilet"":1}",1180,813,0.00133,20.64
6000-0013,"{""Door"":2,""Window"":1,""Space"":4,""Bedroom"":1,""Toilet"":1}","{""Door"":3,""Window"":2,""Space"":6,""Bedroom"":1,""Toilet"":1}",1233,1203,0.001814,32.09
6000-0014,"{""Door"":10,""Window"":8,""Space"":5,""Bedroom"":2,""Toilet"":1}","{""Door"":5,""Window"":9,""Space"":9,""Bedroom"":2,""Toilet"":1}",2010,11811,0.014776,199.54
6000-0015,"{""Door"":3,""Window"":5,""Space"":6,""Bedroom"":2,""Toilet"":1}","{""Door"":4,""Window"":7,""Space"":5,""Bedroom"":2,""Toilet"":1}",1951,11499,0.014384,231.07
6000-0016,"{""Door"":4,""Window"":6,""Space"":6,""Bedroom"":1,""Toilet"":1}","{""Door"":3,""Window"":5,""Space"":4,""Bedroom"":1,""Toilet"":1}",1308,989,0.001579,25.32
6000-0017,"{""Door"":5,""Window"":6,""Space"":5,""Bedroom"":1,""Toilet"":1}","{""Door"":3,""Window"":7,""Space"":5,""Bedroom"":1,""Toilet"":1}",1427,2057,0.002896,51.89
6000-0018,"{""Door"":5,""Window"":7,""Space"":5,""Bedroom"":1,""Toilet"":1}","{""Door"":4,""Window"":6,""Space"":5,""Bedroom"":1,""Toilet"":1}",1452,1316,0.002015,32.75
6000-0019,"{""Door"":3,""Window"":7,""Space"":5,""Bedroom"":1,""Toilet"":1}","{""Door"":1,""Window"":7,""Space"":5,""Bedroom"":1,""Toilet"":1}",1578,9449,0.011812,167.92
6000-0020,"{""Door"":4,""Window"":6,""Space"":5,""Bedroom"":1,""Toilet"":1}","{""Door"":3,""Window"":5,""Space"":5,""Bedroom"":1,""Toilet"":1}",1658,4576,0.005989,103.68
6000-0021,"{""Door"":5,""Window"":8,""Space"":5,""Bedroom"":2,""Toilet"":1}","{""Door"":3,""Window"":8,""Space"":6,""Bedroom"":2,""Toilet"":1}",1598,8636,0.010843,138.0
6000-0022,"{""Door"":4,""Window"":7,""Space"":5,""Bedroom"":2,""Toilet"":1}","{""Door"":3,""Window"":13,""Space"":6,""Bedroom"":2,""Toilet"":1}",1696,7796,0.009864,152.14
6000-0023,"{""Door"":5,""Window"":10,""Space"":5,""Bedroom"":1,""Toilet"":1}","{""Door"":4,""Window"":4,""Space"":7,""Bedroom"":1,""Toilet"":1}",2712,1080,0.00211,29.56
6000-0024,"{""Door"":8,""Window"":9,""Space"":10,""Bedroom"":3,""Toilet"":2}","{""Door"":9,""Window"":10,""Space"":12,""Bedroom"":3,""Toilet"":2}",2578,3943,0.005505,78.69
6000-0025,"{""Door"":5,""Window"":10,""Space"":4,""Bedroom"":1,""Toilet"":1}","{""Door"":5,""Window"":6,""Space"":7,""Bedroom"":1,""Toilet"":1}",1949,5603,0.007308,117.81
6000-0026,"{""Door"":12,""Window"":2,""Space"":7,""Bedroom"":2,""Toilet"":1}","{""Door"":6,""Window"":7,""Space"":11,""Bedroom"":2,""Toilet"":1}",2757,2876,0.004278,60.31
6000-0027,"{""Door"":3,""Window"":4,""Space"":3,""Bedroom"":1,""Toilet"":1}","{""Door"":2,""Window"":3,""Space"":3,""Bedroom"":1,""Toilet"":1}",2118,1918,0.002937,47.01
6000-0028,"{""Door"":12,""Window"":8,""Space"":7,""Bedroom"":0,""Toilet"":1}","{""Door"":8,""Window"":3,""Space"":10,""Bedroom"":0,""Toilet"":0}",2790,5311,0.00721,93.21
6000-0029,"{""Door"":15,""Window"":11,""Space"":10,""Bedroom"":4,""Toilet"":3}","{""Door"":12,""Window"":6,""Space"":14,""Bedroom"":4,""Toilet"":3}",2488,18068,0.022428,310.78
6000-0030,"{""Door"":7,""Window"":5,""Space"":3,""Bedroom"":1,""Toilet"":1}","{""Door"":3,""Window"":3,""Space"":3,""Bedroom"":1,""Toilet"":1}",4548,5510,0.007976,105.88
6000-0031,"{""Door"":10,""Window"":15,""Space"":11,""Bedroom"":3,""Toilet"":3}","{""Door"":15,""Window"":12,""Space"":15,""Bedroom"":3,""Toilet"":3}",2416,11015,0.013943,191.91
6000-0032,"{""Door"":3,""Window"":8,""Space"":6,""Bedroom"":1,""Toilet"":1}","{""Door"":4,""Window"":3,""Space"":7,""Bedroom"":1,""Toilet"":1}",1313,746,0.001289,22.94
6000-0033,"{""Door"":4,""Window"":8,""Space"":5,""Bedroom"":2,""Toilet"":2}","{""Door"":5,""Window"":6,""Space"":7,""Bedroom"":2,""Toilet"":2}",1316,1286,0.001938,28.79
6000-0034,"{""Door"":10,""Window"":6,""Space"":7,""Bedroom"":3,""Toilet"":3}","{""Door"":9,""Window"":5,""Space"":10,""Bedroom"":3,""Toilet"":3}",1644,2034,0.002934,43.93
6000-0035,"{""Door"":2,""Window"":2,""Space"":5,""Bedroom"":1,""Toilet"":1}","{""Door"":3,""Window"":2,""Space"":7,""Bedroom"":1,""Toilet"":1}",2542,646,0.001538,18.78
6000-0036,"{""Door"":3,""Window"":5,""Space"":3,""Bedroom"":0,""Toilet"":0}","{""Door"":3,""Window"":4,""Space"":3,""Bedroom"":0,""Toilet"":0}",2271,1011,0.001894,27.69
6000-0037,"{""Door"":2,""Window"":5,""Space"":4,""Bedroom"":1,""Toilet"":1}","{""Door"":3,""Window"":7,""Space"":6,""Bedroom"":1,""Toilet"":1}",2085,1814,0.002802,45.23
6000-0038,"{""Door"":1,""Window"":1,""Space"":1,""Bedroom"":0,""Toilet"":0}","{""Door"":1,""Window"":1,""Space"":1,""Bedroom"":0,""Toilet"":0}",1403,325,0.000811,12.39
6000-0039,"{""Door"":1,""Window"":4,""Space"":4,""Bedroom"":0,""Toilet"":1}","{""Door"":2,""Window"":4,""Space"":4,""Bedroom"":0,""Toilet"":1}",2007,2280,0.003338,54.79
6000-0040,"{""Door"":0,""Window"":3,""Space"":1,""Bedroom"":1,""Toilet"":0}","{""Door"":0,""Window"":2,""Space"":2,""Bedroom"":1,""Toilet"":0}",1866,723,0.001427,17.43
