name,original,extracted,prompt_tokens,completion_tokens,cost_usd,latency_s
3000-0001,"{""Door"":9,""Window"":7,""Space"":7,""Bedroom"":1,""Toilet"":1}","{""Door"":6,""Window"":7,""Space"":9,""Bedroom"":1,""Toilet"":1}",2291,584,0.05211,17.59
3000-0002,"{""Door"":6,""Window"":6,""Space"":6,""Bedroom"":2,""Toilet"":1}","{""Door"":5,""Window"":5,""Space"":6,""Bedroom"":2,""Toilet"":1}",2261,542,0.04971,29.04
3000-0003,"{""Door"":11,""Window"":8,""Space"":8,""Bedroom"":1,""Toilet"":1}","{""Door"":9,""Window"":7,""Space"":9,""Bedroom"":1,""Toilet"":1}",2360,783,0.06275,18.25
3000-0004,"{""Door"":7,""Window"":8,""Space"":6,""Bedroom"":3,""Toilet"":1}","{""Door"":6,""Window"":7,""Space"":7,""Bedroom"":3,""Toilet"":1}",2327,780,0.06227,16.14
3000-0005,"{""Door"":6,""Window"":8,""Space"":8,""Bedroom"":0,""Toilet"":1}","{""Door"":6,""Window"":8,""Space"":8,""Bedroom"":0,""Toilet"":1}",2359,656,0.05639,33.48
3000-0006,"{""Door"":10,""Window"":8,""Space"":6,""Bedroom"":3,""Toilet"":1}","{""Door"":10,""Window"":5,""Space"":10,""Bedroom"":3,""Toilet"":2}",2294,1016,0.07374,22.83
3000-0007,"{""Door"":7,""Window"":8,""Space"":7,""Bedroom"":0,""Toilet"":1}","{""Door"":6,""Window"":6,""Space"":9,""Bedroom"":0,""Toilet"":1}",2294,667,0.05629,19.46
3000-0008,"{""Door"":6,""Window"":7,""Space"":5,""Bedroom"":2,""Toilet"":1}","{""Door"":6,""Window"":7,""Space"":6,""Bedroom"":2,""Toilet"":1}",2294,503,0.04809,14.92
4000-0001,"{""Door"":11,""Window"":12,""Space"":13,""Bedroom"":5,""Toilet"":2}","{""Door"":10,""Window"":12,""Space"":15,""Bedroom"":5,""Toilet"":2}",6027,803,0.10042,33.18
4000-0002,"{""Door"":12,""Window"":13,""Space"":11,""Bedroom"":5,""Toilet"":2}","{""Door"":12,""Window"":13,""Space"":15,""Bedroom"":5,""Toilet"":2}",6027,1018,0.11117,34.48
4000-0003,"{""Door"":11,""Window"":10,""Space"":12,""Bedroom"":5,""Toilet"":2}","{""Door"":13,""Window"":8,""Space"":15,""Bedroom"":5,""Toilet"":2}",6027,1178,0.11917,22.13
4000-0004,"{""Door"":10,""Window"":13,""Space"":12,""Bedroom"":3,""Toilet"":2}","{""Door"":9,""Window"":10,""Space"":13,""Bedroom"":3,""Toilet"":2}",6027,1102,0.11537,41.84
4000-0005,"{""Door"":12,""Window"":7,""Space"":9,""Bedroom"":3,""Toilet"":2}","{""Door"":11,""Window"":9,""Space"":9,""Bedroom"":3,""Toilet"":2}",6027,1223,0.12142,36.96
4000-0006,"{""Door"":9,""Window"":5,""Space"":9,""Bedroom"":2,""Toilet"":2}","{""Door"":7,""Window"":5,""Space"":9,""Bedroom"":2,""Toilet"":2}",6027,594,0.08997,14.69
4000-0007,"{""Door"":8,""Window"":10,""Space"":11,""Bedroom"":2,""Toilet"":2}","{""Door"":8,""Window"":9,""Space"":11,""Bedroom"":2,""Toilet"":2}",6027,712,0.09587,29.46
4000-0008,"{""Door"":8,""Window"":10,""Space"":11,""Bedroom"":2,""Toilet"":2}","{""Door"":8,""Window"":12,""Space"":12,""Bedroom"":2,""Toilet"":2}",6027,836,0.10207,31.35
4000-0009,"{""Door"":7,""Window"":10,""Space"":10,""Bedroom"":2,""Toilet"":2}","{""Door"":8,""Window"":11,""Space"":12,""Bedroom"":2,""Toilet"":2}",6027,902,0.10537,18.49
4000-0010,"{""Door"":11,""Window"":9,""Space"":9,""Bedroom"":2,""Toilet"":2}","{""Door"":10,""Window"":9,""Space"":11,""Bedroom"":2,""Toilet"":2}",6027,1815,0.15102,45.11
4000-0011,"{""Door"":10,""Window"":11,""Space"":10,""Bedroom"":3,""Toilet"":1}","{""Door"":8,""Window"":9,""Space"":10,""Bedroom"":3,""Toilet"":1}",6027,1073,0.11392,20.32
4000-0012,"{""Door"":10,""Window"":11,""Space"":12,""Bedroom"":3,""Toilet"":2}","{""Door"":10,""Window"":7,""Space"":16,""Bedroom"":3,""Toilet"":2}",6027,760,0.09827,25.92
4000-0013,"{""Door"":7,""Window"":11,""Space"":12,""Bedroom"":3,""Toilet"":2}","{""Door"":12,""Window"":7,""Space"":20,""Bedroom"":3,""Toilet"":2}",6027,1336,0.12707,46.94
4000-0014,"{""Door"":12,""Window"":12,""Space"":12,""Bedroom"":3,""Toilet"":2}","{""Door"":11,""Window"":11,""Space"":16,""Bedroom"":3,""Toilet"":2}",6027,1299,0.12522,37.15
4000-0015,"{""Door"":18,""Window"":13,""Space"":12,""Bedroom"":3,""Toilet"":4}","{""Door"":13,""Window"":12,""Space"":19,""Bedroom"":3,""Toilet"":4}",6027,703,0.09542,17.6
4000-0016,"{""Door"":6,""Window"":5,""Space"":7,""Bedroom"":2,""Toilet"":1}","{""Door"":6,""Window"":6,""Space"":8,""Bedroom"":2,""Toilet"":1}",6027,429,0.08172,34.35
4000-0017,"{""Door"":5,""Window"":6,""Space"":9,""Bedroom"":1,""Toilet"":2}","{""Door"":5,""Window"":7,""Space"":8,""Bedroom"":1,""Toilet"":2}",6027,612,0.09087,34.41
5000_0001,"{""Door"":15,""Window"":8,""Space"":17,""Bedroom"":1,""Toilet"":2}","{""Door"":12,""Window"":10,""Space"":16,""Bedroom"":3,""Toilet"":3}",4671,1069,0.10016,22.15
5000_0002,"{""Door"":18,""Window"":31,""Space"":28,""Bedroom"":4,""Toilet"":2}","{""Door"":16,""Window"":20,""Space"":24,""Bedroom"":4,""Toilet"":3}",5135,620,0.08235,43.75
5000_0003,"{""Door"":9,""Window"":10,""Space"":11,""Bedroom"":2,""Toilet"":2}","{""Door"":9,""Window"":11,""Space"":10,""Bedroom"":2,""Toilet"":2}",3196,850,0.07446,36.48
5000_0004,"{""Door"":11,""Window"":10,""Space"":17,""Bedroom"":1,""Toilet"":1}","{""Door"":12,""Window"":10,""Space"":12,""Bedroom"":1,""Toilet"":2}",5988,1097,0.11473,25.36
5000_0005,"{""Door"":19,""Window"":14,""Space"":22,""Bedroom"":3,""Toilet"":2}","{""Door"":17,""Window"":14,""Space"":22,""Bedroom"":3,""Toilet"":3}",6011,820,0.10111,20.34
5000_0006,"{""Door"":15,""Window"":14,""Space"":17,""Bedroom"":3,""Toilet"":1}","{""Door"":11,""Window"":8,""Space"":15,""Bedroom"":3,""Toilet"":2}",3831,1078,0.09221,24.83
5000_0007,"{""Door"":7,""Window"":10,""Space"":9,""Bedroom"":2,""Toilet"":1}","{""Door"":7,""Window"":4,""Space"":9,""Bedroom"":2,""Toilet"":1}",3171,693,0.06636,16.87
5000_0008,"{""Door"":6,""Window"":4,""Space"":7,""Bedroom"":1,""Toilet"":1}","{""Door"":5,""Window"":3,""Space"":6,""Bedroom"":1,""Toilet"":1}",2432,1093,0.07897,34.64
5000_0009,"{""Door"":12,""Window"":10,""Space"":16,""Bedroom"":2,""Toilet"":2}","{""Door"":12,""Window"":5,""Space"":15,""Bedroom"":2,""Toilet"":2}",4391,969,0.09236,45.98
5000_0010,"{""Door"":30,""Window"":26,""Space"":39,""Bedroom"":6,""Toilet"":4}","{""Door"":28,""Window"":28,""Space"":30,""Bedroom"":6,""Toilet"":6}",5996,2258,0.17286,42.01
5000_0011,"{""Door"":21,""Window"":20,""Space"":24,""Bedroom"":0,""Toilet"":3}","{""Door"":21,""Window"":27,""Space"":24,""Bedroom"":5,""Toilet"":5}",6016,2395,0.17991,40.89
5000_0012,"{""Door"":34,""Window"":23,""Space"":28,""Bedroom"":0,""Toilet"":3}","{""Door"":25,""Window"":22,""Space"":27,""Bedroom"":4,""Toilet"":4}",5983,3256,0.22263,69.35
5000_0013,"{""Door"":14,""Window"":17,""Space"":18,""Bedroom"":3,""Toilet"":2}","{""Door"":15,""Window"":17,""Space"":15,""Bedroom"":3,""Toilet"":2}",4195,1326,0.10825,48.53
5000_0014,"{""Door"":20,""Window"":12,""Space"":23,""Bedroom"":4,""Toilet"":2}","{""Door"":19,""Window"":14,""Space"":23,""Bedroom"":4,""Toilet"":3}",5932,1622,0.14042,30.9
5000_0015,"{""Door"":21,""Window"":32,""Space"":25,""Bedroom"":4,""Toilet"":2}","{""Door"":21,""Window"":25,""Space"":20,""Bedroom"":4,""Toilet"":3}",5921,1301,0.12426,53.51
5000_0016,"{""Door"":16,""Window"":25,""Space"":23,""Bedroom"":3,""Toilet"":2}","{""Door"":15,""Window"":22,""Space"":21,""Bedroom"":3,""Toilet"":3}",5871,866,0.10201,42.03
5000_0017,"{""Door"":14,""Window"":7,""Space"":19,""Bedroom"":4,""Toilet"":2}","{""Door"":15,""Window"":9,""Space"":17,""Bedroom"":4,""Toilet"":2}",4790,1243,0.11005,42.34
5000_0018,"{""Door"":9,""Window"":4,""Space"":12,""Bedroom"":2,""Toilet"":1}","{""Door"":9,""Window"":5,""Space"":10,""Bedroom"":2,""Toilet"":2}",3203,683,0.06618,27.47
5000_0019,"{""Door"":19,""Window"":22,""Space"":21,""Bedroom"":4,""Toilet"":2}","{""Door"":17,""Window"":15,""Space"":20,""Bedroom"":4,""Toilet"":3}",6027,1322,0.12637,46.69
5000_0020,"{""Door"":7,""Window"":15,""Space"":10,""Bedroom"":3,""Toilet"":2}","{""Door"":8,""Window"":8,""Space"":11,""Bedroom"":3,""Toilet"":2}",2829,582,0.05739,38.38
5000_0021,"{""Door"":8,""Window"":4,""Space"":7,""Bedroom"":2,""Toilet"":1}","{""Door"":6,""Window"":5,""Space"":8,""Bedroom"":2,""Toilet"":1}",2621,524,0.05241,27.88
5000_0022,"{""Door"":9,""Window"":5,""Space"":14,""Bedroom"":3,""Toilet"":1}","{""Door"":8,""Window"":6,""Space"":11,""Bedroom"":3,""Toilet"":1}",4631,894,0.09101,43.34
5000_0023,"{""Door"":15,""Window"":12,""Space"":17,""Bedroom"":3,""Toilet"":2}","{""Door"":12,""Window"":12,""Space"":14,""Bedroom"":3,""Toilet"":2}",5341,895,0.09816,35.97
5000_0024,"{""Door"":18,""Window"":16,""Space"":23,""Bedroom"":3,""Toilet"":2}","{""Door"":14,""Window"":13,""Space"":17,""Bedroom"":3,""Toilet"":3}",5871,1267,0.12206,41.97
5000_0025,"{""Door"":22,""Window"":18,""Space"":30,""Bedroom"":5,""Toilet"":3}","{""Door"":19,""Window"":18,""Space"":21,""Bedroom"":4,""Toilet"":4}",6028,997,0.11013,21.6
5000_0026,"{""Door"":10,""Window"":18,""Space"":13,""Bedroom"":3,""Toilet"":2}","{""Door"":11,""Window"":10,""Space"":13,""Bedroom"":3,""Toilet"":2}",5679,591,0.08634,36.39
5000_0027,"{""Door"":9,""Window"":13,""Space"":14,""Bedroom"":1,""Toilet"":1}","{""Door"":8,""Window"":7,""Space"":13,""Bedroom"":1,""Toilet"":1}",5411,524,0.08031,34.84
5000_0028,"{""Door"":5,""Window"":3,""Space"":7,""Bedroom"":1,""Toilet"":1}","{""Door"":5,""Window"":4,""Space"":6,""Bedroom"":1,""Toilet"":1}",2441,689,0.05886,29.73
5000_0029,"{""Door"":3,""Window"":2,""Space"":2,""Bedroom"":0,""Toilet"":0}","{""Door"":1,""Window"":2,""Space"":2,""Bedroom"":0,""Toilet"":0}",2547,315,0.04122,14.27
5000_0030,"{""Door"":9,""Window"":6,""Space"":9,""Bedroom"":3,""Toilet"":2}","{""Door"":8,""Window"":6,""Space"":8,""Bedroom"":2,""Toilet"":2}",3323,624,0.06443,28.64
5000_0031,"{""Door"":14,""Window"":34,""Space"":18,""Bedroom"":5,""Toilet"":3}","{""Door"":14,""Window"":24,""Space"":17,""Bedroom"":5,""Toilet"":3}",4951,812,0.09011,19.31
5000_0032,"{""Door"":6,""Window"":7,""Space"":10,""Bedroom"":0,""Toilet"":1}","{""Door"":5,""Window"":3,""Space"":8,""Bedroom"":0,""Toilet"":1}",2291,530,0.04941,15.76
5000_0033,"{""Door"":18,""Window"":16,""Space"":18,""Bedroom"":0,""Toilet"":2}","{""Door"":13,""Window"":12,""Space"":17,""Bedroom"":3,""Toilet"":2}",5726,862,0.10036,18.16
5000_0034,"{""Door"":7,""Window"":17,""Space"":11,""Bedroom"":2,""Toilet"":1}","{""Door"":7,""Window"":11,""Space"":10,""Bedroom"":2,""Toilet"":2}",3707,591,0.06662,28.36
5000_0035,"{""Door"":16,""Window"":15,""Space"":18,""Bedroom"":3,""Toilet"":2}","{""Door"":12,""Window"":10,""Space"":16,""Bedroom"":3,""Toilet"":2}",6027,563,0.08842,37.53
6000-0001,"{""Door"":3,""Window"":5,""Space"":4,""Bedroom"":3,""Toilet"":1}","{""Door"":8,""Window"":8,""Space"":12,""Bedroom"":3,""Toilet"":2}",2723,450,0.04973,13.18
6000-0002,"{""Door"":3,""Window"":5,""Space"":5,""Bedroom"":2,""Toilet"":1}","{""Door"":6,""Window"":4,""Space"":5,""Bedroom"":2,""Toilet"":1}",2011,420,0.04111,25.35
6000-0003,"{""Door"":6,""Window"":6,""Space"":7,""Bedroom"":2,""Toilet"":2}","{""Door"":8,""Window"":6,""Space"":10,""Bedroom"":2,""Toilet"":2}",2441,677,0.05826,32.01
6000-0004,"{""Door"":4,""Window"":5,""Space"":5,""Bedroom"":1,""Toilet"":1}","{""Door"":4,""Window"":5,""Space"":6,""Bedroom"":1,""Toilet"":1}",1971,578,0.04861,30.74
6000-0005,"{""Door"":2,""Window"":3,""Space"":4,""Bedroom"":1,""Toilet"":1}","{""Door"":2,""Window"":3,""Space"":3,""Bedroom"":0,""Toilet"":1}",3249,343,0.04964,30.86
6000-0006,"{""Door"":7,""Window"":10,""Space"":7,""Bedroom"":3,""Toilet"":1}","{""Door"":7,""Window"":10,""Space"":7,""Bedroom"":3,""Toilet"":1}",6027,551,0.08782,27.01
6000-0007,"{""Door"":12,""Window"":14,""Space"":6,""Bedroom"":2,""Toilet"":1}","{""Door"":8,""Window"":14,""Space"":11,""Bedroom"":2,""Toilet"":1}",2296,1010,0.07346,36.42
6000-0008,"{""Door"":8,""Window"":11,""Space"":10,""Bedroom"":3,""Toilet"":2}","{""Door"":8,""Window"":9,""Space"":12,""Bedroom"":3,""Toilet"":2}",1946,873,0.06311,18.25
6000-0009,"{""Door"":2,""Window"":7,""Space"":8,""Bedroom"":2,""Toilet"":1}","{""Door"":4,""Window"":6,""Space"":12,""Bedroom"":2,""Toilet"":1}",1964,1246,0.08194,41.99
6000-0010,"{""Door"":3,""Window"":4,""Space"":5,""Bedroom"":1,""Toilet"":1}","{""Door"":3,""Window"":4,""Space"":7,""Bedroom"":1,""Toilet"":1}",2576,502,0.05086,18.34
6000-0011,"{""Door"":2,""Window"":3,""Space"":4,""Bedroom"":1,""Toilet"":1}","{""Door"":2,""Window"":3,""Space"":6,""Bedroom"":0,""Toilet"":1}",1696,612,0.04756,33.08
6000-0012,"{""Door"":2,""Window"":1,""Space"":4,""Bedroom"":1,""Toilet"":1}","{""Door"":2,""Window"":2,""Space"":6,""Bedroom"":1,""Toilet"":1}",1575,410,0.03625,13.81
6000-0013,"{""Door"":2,""Window"":1,""Space"":4,""Bedroom"":1,""Toilet"":1}","{""Door"":3,""Window"":2,""Space"":5,""Bedroom"":1,""Toilet"":1}",1628,431,0.03783,11.72
6000-0014,"{""Door"":10,""Window"":8,""Space"":5,""Bedroom"":2,""Toilet"":1}","{""Door"":9,""Window"":8,""Space"":11,""Bedroom"":2,""Toilet"":1}",2405,870,0.06755,25.77
6000-0015,"{""Door"":3,""Window"":5,""Space"":6,""Bedroom"":2,""Toilet"":1}","{""Door"":4,""Window"":5,""Space"":5,""Bedroom"":2,""Toilet"":1}",2346,488,0.04786,20.12
6000-0016,"{""Door"":4,""Window"":6,""Space"":6,""Bedroom"":1,""Toilet"":1}","{""Door"":2,""Window"":3,""Space"":5,""Bedroom"":1,""Toilet"":1}",1703,507,0.04238,35.72
6000-0017,"{""Door"":5,""Window"":6,""Space"":5,""Bedroom"":1,""Toilet"":1}","{""Door"":3,""Window"":7,""Space"":6,""Bedroom"":1,""Toilet"":1}",1822,459,0.04117,16.17
6000-0018,"{""Door"":5,""Window"":7,""Space"":5,""Bedroom"":1,""Toilet"":1}","{""Door"":2,""Window"":6,""Space"":5,""Bedroom"":1,""Toilet"":1}",1847,566,0.04677,17.08
6000-0019,"{""Door"":3,""Window"":7,""Space"":5,""Bedroom"":1,""Toilet"":1}","{""Door"":2,""Window"":7,""Space"":5,""Bedroom"":1,""Toilet"":1}",1973,528,0.04613,25.95
6000-0020,"{""Door"":4,""Window"":6,""Space"":5,""Bedroom"":1,""Toilet"":1}","{""Door"":3,""Window"":7,""Space"":7,""Bedroom"":1,""Toilet"":1}",2053,440,0.04253,29.33
6000-0021,"{""Door"":5,""Window"":8,""Space"":5,""Bedroom"":2,""Toilet"":1}","{""Door"":5,""Window"":10,""Space"":8,""Bedroom"":2,""Toilet"":1}",1993,607,0.05028,28.1
6000-0022,"{""Door"":4,""Window"":7,""Space"":5,""Bedroom"":2,""Toilet"":1}","{""Door"":4,""Window"":8,""Space"":6,""Bedroom"":2,""Toilet"":1}",2091,720,0.05691,36.78
6000-0023,"{""Door"":5,""Window"":10,""Space"":5,""Bedroom"":1,""Toilet"":1}","{""Door"":5,""Window"":6,""Space"":6,""Bedroom"":1,""Toilet"":2}",3107,580,0.06007,37.92
6000-0024,"{""Door"":8,""Window"":9,""Space"":10,""Bedroom"":3,""Toilet"":2}","{""Door"":8,""Window"":10,""Space"":12,""Bedroom"":3,""Toilet"":2}",2973,499,0.05468,14.94
6000-0025,"{""Door"":5,""Window"":10,""Space"":4,""Bedroom"":1,""Toilet"":1}","{""Door"":5,""Window"":6,""Space"":6,""Bedroom"":1,""Toilet"":1}",2344,624,0.05464,34.2
6000-0026,"{""Door"":12,""Window"":2,""Space"":7,""Bedroom"":2,""Toilet"":1}","{""Door"":9,""Window"":2,""Space"":12,""Bedroom"":2,""Toilet"":1}",3152,777,0.07037,38.06
6000-0027,"{""Door"":3,""Window"":4,""Space"":3,""Bedroom"":1,""Toilet"":1}","{""Door"":3,""Window"":4,""Space"":3,""Bedroom"":1,""Toilet"":1}",2513,653,0.05778,20.3
6000-0028,"{""Door"":12,""Window"":8,""Space"":7,""Bedroom"":0,""Toilet"":1}","{""Door"":10,""Window"":6,""Space"":11,""Bedroom"":0,""Toilet"":0}",3185,851,0.0744,21.7
6000-0029,"{""Door"":15,""Window"":11,""Space"":10,""Bedroom"":4,""Toilet"":3}","{""Door"":11,""Window"":8,""Space"":15,""Bedroom"":4,""Toilet"":4}",2883,1423,0.09998,26.04
6000-0030,"{""Door"":7,""Window"":5,""Space"":3,""Bedroom"":1,""Toilet"":1}","{""Door"":4,""Window"":5,""Space"":5,""Bedroom"":1,""Toilet"":1}",6027,352,0.07787,15.21
6000-0031,"{""Door"":10,""Window"":15,""Space"":11,""Bedroom"":3,""Toilet"":3}","{""Door"":10,""Window"":10,""Space"":15,""Bedroom"":3,""Toilet"":3}",2811,715,0.06386,28.21
6000-0032,"{""Door"":3,""Window"":8,""Space"":6,""Bedroom"":1,""Toilet"":1}","{""Door"":4,""Window"":6,""Space"":7,""Bedroom"":1,""Toilet"":1}",1708,283,0.03123,32.12
6000-0033,"{""Door"":4,""Window"":8,""Space"":5,""Bedroom"":2,""Toilet"":2}","{""Door"":5,""Window"":5,""Space"":8,""Bedroom"":2,""Toilet"":2}",1711,571,0.04566,36.3
6000-0034,"{""Door"":10,""Window"":6,""Space"":7,""Bedroom"":3,""Toilet"":3}","{""Door"":8,""Window"":7,""Space"":11,""Bedroom"":3,""Toilet"":3}",2039,718,0.05629,16.54
6000-0035,"{""Door"":2,""Window"":2,""Space"":5,""Bedroom"":1,""Toilet"":1}","{""Door"":2,""Window"":2,""Space"":7,""Bedroom"":1,""Toilet"":1}",2937,540,0.05637,26.99
6000-0036,"{""Door"":3,""Window"":5,""Space"":3,""Bedroom"":0,""Toilet"":0}","{""Door"":3,""Window"":5,""Space"":3,""Bedroom"":0,""Toilet"":0}",2666,145,0.03391,11.69
6000-0037,"{""Door"":2,""Window"":5,""Space"":4,""Bedroom"":1,""Toilet"":1}","{""Door"":2,""Window"":6,""Space"":5,""Bedroom"":1,""Toilet"":1}",2480,565,0.05305,24.83
6000-0038,"{""Door"":1,""Window"":1,""Space"":1,""Bedroom"":0,""Toilet"":0}","{""Door"":1,""Window"":1,""Space"":1,""Bedroom"":0,""Toilet"":0}",1798,73,0.02163,7.3
6000-0039,"{""Door"":1,""Window"":4,""Space"":4,""Bedroom"":0,""Toilet"":1}","{""Door"":2,""Window"":4,""Space"":4,""Bedroom"":0,""Toilet"":1}",2402,336,0.04082,12.03
6000-0040,"{""Door"":0,""Window"":3,""Space"":1,""Bedroom"":1,""Toilet"":0}","{""Door"":0,""Window"":3,""Space"":2,""Bedroom"":1,""Toilet"":0}",2261,195,0.03236,9.51
