image_id,qa_id,qa_type,task,question,ground_truth,model_answer,prompt_tokens,completion_tokens,cost_usd,latency_s
0000-0002,cmp3,comparison_qa,access_to_terrace,Which bedroom is most close to the ABRI?,CHAMBRE 3,"**CHAMBRE 3**

The ABRI (1.19 m²) is positioned directly adjacent to the lower wall of CHAMBRE 3, making it the nearest bedroom; CHAMBRE 2 and CHAMBRE 1 are farther away.",2331,512,0.004194,35.36
0000-0002,cnt1,counting_qa,count_bedrooms,How many bedrooms are available on the floor plan?,Three (3) bedrooms.,"**3**

The floor plan explicitly labels three rooms as ""CHAMBRE"" (French for bedroom): CHAMBRE 1 (11.01 m²), CHAMBRE 2 (10.09 m²), and CHAMBRE 3 (10.10 m²). No other rooms are designated as bedrooms.",2331,326,0.003729,31.81
0000-0002,cnt2,counting_qa,access_doors,How many doors give access to the LINGERIE room?,Three (3) doors.,"The floor plan shows a single door swing (with width labeled 18) providing access to the LINGERIE room from the adjacent interior space.

**Final answer: 1**",2333,657,0.004559,23.36
0000-0002,ocr1,ocr_qa,read_area_text,What is the area of the BAINS room in square meters?,5.90 m²,"The floor plan directly labels the BAINS room with an area of 5.90 m².

**Final answer: 5.90**",2334,229,0.00349,25.24
0000-0002,sp1,spatial_qa,read_room_label,Which room is directly connected with SEJOUR without an internal door?,The CUISINE,"The floor plan shows SEJOUR as the central living/dining space. CUISINE lies immediately adjacent on the west side. The shared boundary consists of a partial wall with a wide opening (no door leaf or swing arc is indicated on the plan), producing a direct, open connection between the two spaces.

All other adjacent spaces (e.g., CHAMBRE 3 via the corridor, TERRASSE, ABRI) are separated by full door assemblies.

**Final answer: CUISINE**",2335,1305,0.006181,27.45
0000-0002,sp2,spatial_qa,adjacency,Which room is directly connected to the GARAGE with an internal door?,The Lingerie,"The floor plan shows a door symbol in the shared wall between the GARAGE (bottom-left) and the adjacent LINGERIE room directly above it. No other internal door connects the GARAGE to any neighboring space.

**Final answer: LINGERIE**",2335,603,0.004426,37.24
0000-0004,cmp1,comparison_qa,largest_bedrooms,Which bedroom [CHAMBRE] has the largest area?,Chambre 1,"**CHAMBRE 1 (11.88 m²)**

The floor plan directly labels the three bedrooms with their computed areas: CHAMBRE 1 = 11.88 m², CHAMBRE 2 = 11.63 m², CHAMBRE 3 = 11.45 m². CHAMBRE 1 is therefore the largest.",2571,248,0.003834,40.77
0000-0004,cmp2,comparison_qa,largest_room,Which room has the second largest area?,Garage,"The floor plan labels the following room areas (in m²):

- SEJOUR: 44.81 (largest)
- GARAGE: 23.56
- ABRI VOITURE: 17.76
- ATELIER: 12.67
- CUISINE: 12.61
- CHAMBRE 1: 11.88
- CHAMBRE 2: 11.63
- CHAMBRE 3: 11.45

All remaining spaces are smaller than 6 m². Thus, the second-largest room is the GARAGE.

Final answer: GARAGE",2567,1087,0.005926,52.89
0000-0004,cmp3,comparison_qa,largest_toilet,"Which toilet( TOILET, W.C or BAINS) has the largest area?",The BAINS.,"**BAINS (5.90 m²)**

The floor plan shows three sanitary spaces with the following labeled areas:  
- BAINS: 5.90 m²  
- TOIL.: 2.70 m²  
- W.C: 1.53 m²  

BAINS is therefore the largest.",2577,264,0.003881,35.22
0000-0004,cnt1,counting_qa,dinning_chairs,How many chairs are shown in the CUISINE room?,Five (5) chairs.,"The CUISINE room contains a round dining table. The drawing depicts exactly four chairs arranged around this table.

Final answer: 4",2571,392,0.004194,43.04
0000-0004,ocr1,ocr_qa,read_room_label,What is the area of the small TOILET between the CHAMBRE 1 and the CHAMBRE 2?,2.70 m²,"The small toilet (labeled ""TOIL."") located directly between CHAMBRE 1 and CHAMBRE 2 is explicitly dimensioned on the plan as 2.70 m².

Final answer: 2.70 m²",2584,347,0.004098,40.51
0000-0004,ocr2,ocr_qa,read_area_text,What is the area of the Chambre 2 in square meters?,11.63 m²,"The drawing explicitly labels the area of **Chambre 2** as **11.63 m²**.

Final answer: 11.63 m²",2572,194,0.0037,40.26
0000-0004,sp1,spatial_qa,adjacency,Which room is directly connected to the GARAGE with an internal door?,The A. CUISINE and the ABRI VOITURE.,"The floor plan shows a door symbol on the shared wall between the GARAGE (bottom-right) and the adjacent ATELIER space (labeled 12.67 m²), confirming a direct internal connection. No other interior room has such a door.

**Final answer: ATELIER**",2573,768,0.005136,46.61
0000-0005,cmp1,comparison_qa,largest_bedrooms,Which bedroom [CHAMBRE] has the largest area?,Chambre 1,"**CHAMBRE 1 (10.95 m²)**

The floor plan directly annotates the areas of the three bedrooms as follows:  
- CHAMBRE 1: 10.95 m²  
- CHAMBRE 2: 10.20 m²  
- CHAMBRE 3: 10.02 m²  

CHAMBRE 1 therefore has the largest stated area.",2571,265,0.003876,31.32
0000-0005,cmp2,comparison_qa,largest_room,Which room has the largest area in m²?,SALON and SEJOUR 44.38 m²,"The floor plan labels room areas explicitly. The values shown are:

- SEJOUR: 44.38 m²
- GARAGE: 32.88 m²
- CHAMBRE 1: 10.95 m²
- CHAMBRE 2: 10.20 m²
- CHAMBRE 3: 10.02 m²
- All other rooms (BUREAU, Bains, etc.): < 8 m² each

No unlabeled room exceeds these values. Thus SEJOUR has the largest area.

Final answer: SEJOUR (44.38 m²)",2569,1117,0.006004,35.85
0000-0005,cmp3,comparison_qa,adjacency,Which bedroom is closer to the W.C?,Chambre 1,"**CHAMBRE 1**

The W.C. (0.62 m² toilet room) is directly adjacent to CHAMBRE 1, sharing a wall with immediate proximity via the connecting hallway/dressing area. CHAMBRE 2 and CHAMBRE 3 are separated by greater distances (Bains and central circulation spaces).",2568,399,0.004208,30.68
0000-0005,cmp4,comparison_qa,larger_area,"Which room has the larger area, the GARAGE or the ABRI VOITURE?",The GARAGE,"The GARAGE (32.88 m²) has the larger area. 

(The ABRI VOITURE is labeled 16.00 m².)",2577,167,0.003639,25.24
0000-0005,cnt1,counting_qa,access_to_degt,How many doors give access to the DEGT space?,Six (6) doors,"The DEGT space (a small circulation area) is directly accessed by 3 doors, as indicated by the door swing arcs on the plan:

- 1 door connecting from the main central corridor (adjacent to CHAMBRE 1/DRESSING).
- 1 door connecting to the BUREAU.
- 1 door connecting toward the CHAMBRE 3/upper hallway area.

**Final answer: 3**",2570,812,0.005243,30.55
0000-0005,ocr1,ocr_qa,read_room_label,What is the size of the ABRI VOITURE in square meters?,16.00 m²,"**16 m²**

The floor plan directly labels the ABRI VOITURE area with the value 16.00 m² (bottom-left carport zone). No further calculation is required.",2574,304,0.003978,30.1
0000-0005,ocr2,ocr_qa,read_area_text,What is the area of the BAINS room in square meters?,6.31 m²,"The floor plan explicitly labels the BAINS room with an area of 6.31 m².

**Final answer: 6.31**",2572,230,0.00379,30.67
0000-0005,sp1,spatial_qa,access_to_terrace,Which bedroom has a window access to the terrace?,Chambre 3,"The floor plan shows three bedrooms (CHAMBRE 1–3). Only CHAMBRE 3 shares a direct wall with the TERRASSE and contains an opening (door/window) onto it.

**CHAMBRE 3**

(The other two bedrooms have no adjacency or opening to the terrace.)",2569,499,0.004459,30.35
1000-0001,cmp1,comparison_qa,largest_bedroom,Which bedroom on Planta Baixa floor has the largest area?,Dormitori 2,"**Dormitori 2 (11.38 m²)**

The Planta Baixa plan shows two bedrooms with labeled areas: Dormitori 1 (8.10 m²) and Dormitori 2 (11.38 m²). Dormitori 2 is therefore the largest. (The summary table lists a nearly identical value of 11.35 m² for Dormitori 2, confirming the same result.)",2579,473,0.004406,58.68
1000-0001,cmp2,comparison_qa,largest_room,Which room has the largest area in the drawing?,Cuina-Estar-Menjador (Kitchen–Living–Dining),"The largest room is the **Cuina-Estar-Menjador (21.40 m²)** in the duplex unit (PIS 4ª 1ª). 

This is identified by direct comparison of all labeled room areas across both floor plans and the summary table (all other rooms are ≤19.50 m²).",2577,937,0.005564,66.31
1000-0001,cmp3,comparison_qa,closer_door,Whose DORMITORI door has shorter travelling distance to the TRASTER room on the PLANTA BAIXA floor plan?,The door of Dormitori 1.,"**DORMITORI 2**

The PLANTA BAIXA layout places the TRASTER centrally (adjacent to the ESCALA and BANY 1). DORMITORI 2 lies immediately to its right with a direct corridor path of roughly 3–4 m door-to-door. DORMITORI 1 is positioned farther right and requires an additional corridor segment, resulting in a longer route. Thus DORMITORI 2 has the shorter traveling distance.",2592,515,0.004528,57.92
1000-0001,cnt1,counting_qa,count_bedrooms,How many bedrooms (dormitary) are available on the PLANTA BAIXA floor?,Two (2) bedrooms,"The PLANTA BAIXA floor plan shows exactly two rooms explicitly labeled as DORMITORI (DORMITORI 1 and DORMITORI 2).  

**Final answer: 2**",2586,418,0.004278,55.42
1000-0001,ocr1,ocr_qa,read_room_label,What is the listed area of the 'Cuina-Estar-Menjador' on the Planta Baixa?,19.50 m²,"**19,50 m²**

The Planta Baixa floor plan directly labels the Cuina-Estar-Menjador room with the area value “19,50 m2”. This figure is corroborated by the summary table row for “PIS *BAIXOS 1ª*”, which lists the identical value for “Cuina-Est.-Menjador”. No other area is indicated for this space on the ground-floor drawing.",2589,351,0.004114,53.71
1000-0001,ocr2,ocr_qa,read_area_text,What is the area of 'Dormitori 1' on the Planta Baixa?,8.10 m²,"**8,10 m²** 

The Planta Baixa floor plan directly labels the room ""DORMITORI 1"" with the area value 8,10 m2 printed inside it. This matches the tabulated summary for the ""PIS BAIXOS 1ª"" unit, which also lists Dormitori 1 as 8,10 m2. No further calculation or scaling is required, as the value is explicitly annotated on the drawing.",2585,383,0.004189,49.47
1000-0001,ocr3,ocr_qa,adjacency,"What is the area of the adjacent room to CUINA-ESTAR-MENJADOR, to the left of the staircase, on Planta PIS 1-2-3?",9.70 m²,"The relevant floor plan is **PLANTA PIS 1ª-2ª-3ª** (left-hand unit).  

CUINA-ESTAR-MENJADOR (16,90 m²) lies immediately left of the central staircase (ESCALA). The room directly adjacent to it in that position is the dormitori immediately above/left of the staircase, whose area is given on the plan as **9,70 m²**.  

(This matches the tabulated schedule for the same unit.)  

Final answer: 9.70 m²",2604,952,0.005635,57.38
1000-0001,sp1,spatial_qa,titleblock_location,Where is the title block located relative to the entire sheet?,Bottom-right corner,"The title block is located in the bottom-right corner of the sheet.

Final answer: bottom-right corner",2579,339,0.004071,61.4
2000-0002,cmp1,comparison_qa,largest_room,Which room in the plan has the largest area?,Living Room,"The living room has the largest area (by visual inspection and dimension scaling of all labeled spaces). 

Final answer: living room",894,510,0.002393,8.29
2000-0002,cnt1,counting_qa,count_window,How many windows does the bedroom have?,One (1) window.,"The bedroom (labeled BEDROOM 1) has two exterior walls. Both contain a single window symbol each (one marked EGRESS on the south wall; one on the east wall).  

Thus, the bedroom has exactly 2 windows.

Final answer: 2",892,665,0.002778,11.8
2000-0002,ocr1,ocr_qa,read_floor_area,What is the listed total square footage of the 1st floor?,914 SQUARE FEET,"The drawing explicitly labels the 1st floor total as **914 square feet** (visible in the living room area). 

This is the direct value requested; other small-area totals shown (e.g., 32 or 84 sq ft) refer only to individual rooms/closets and are not the overall 1st-floor figure.",898,274,0.001808,5.05
2000-0002,ocr2,ocr_qa,read_safety_note,What does the safety note say about smoke detectors near the hallway?,All smoke detectors linked w/ battery backup.,"The note states: ""ALL SMOKE DETECTORS LINKED W/ BATTERY BACKUP"" (near stairs/hallway). 

(The note applies generally to all detectors shown on the plan.)",897,335,0.001959,9.66
2000-0002,sp1,spatial_qa,kitchen_appliances,Which major appliances are located directly adjacent to the kitchen sink?,Dishwasher and the refrigerator.,"The floor plan shows the kitchen sink with two adjacent major appliances: the dishwasher (DW, immediately to the right) and the refrigerator (ICE MAK REF, immediately to the right of the DW). 

(The range and pantry are not adjacent to the sink.)",896,599,0.002618,8.86
2000-0002,sp2,spatial_qa,adjacency,Which room is directly adjacent to the Pantry?,The Kitchen,"The floor plan shows the Pantry as a small enclosed space within/adjacent to the kitchen area (near the sink, DW, and oven). Its walls open directly into the Kitchen, making that the only immediately adjacent room.

**Kitchen**",894,722,0.002923,12.36
2000-0002,sp3,spatial_qa,adjacency,"Which room is positioned directly beside the Stair, sharing the longest adjoining wall?",Bedroom 1,"The floor plan shows the stair located centrally (with handrail and steps clearly marked). Its longest continuous adjoining wall runs vertically along the right side of the stair, which is shared with Bedroom 1.

**Final answer: Bedroom 1**",899,601,0.002626,10.36
3000-0001,cmp1,comparison_qa,largest_room,Which room has the largest area?,Living Room (& Guest Room),"The floor plan shows the living room (combined with guest room space) as the largest room by area.

**Final answer: living room (w/ guest room)**",946,849,0.003305,19.5
3000-0001,cmp2,comparison_qa,bigger_room,"Which one is bigger? the COATS room behind the entrance, or the UTILITY CLOSET room?",The Utility closet,"The UTILITY CLOSET is bigger (approx. 3'-1"" x 3'-7"" vs. COATS at approx. 2'-4"" x 3'-5"").

Final answer: UTILITY CLOSET",960,800,0.0032,12.8
3000-0001,cnt1,counting_qa,count_windows,How many windows are available for the main bedroom?,Two (2) windows,"The main bedroom (top-left room in the plan) is fully enclosed by solid walls on its north, south, and west sides, with only a single door opening (symbol D) on its east side leading to the bath. No window symbols or openings are indicated on any of its exterior walls.

Thus, the number of windows is 0.

Final answer: 0",949,1230,0.004261,27.74
3000-0001,ocr1,ocr_qa,read_room_label,What is the name of the main bedroom shown in the plan?,MAIN BEDROOM,"**MAIN BEDROOM**

The floor plan explicitly labels the large upper-left room as ""MAIN BEDROOM"". This is the only bedroom identified with that designation (the living room is separately noted as also serving as a guest room).",952,180,0.00164,9.58
3000-0001,ocr2,ocr_qa,read_area_text,What text describes the flooring type in the living room?,"HARDWOOD FLOOR, TYP.","The text ""HARDWOOD FLOOR, TYP."" (with arrow) directly labels the living room area.

Final answer: HARDWOOD FLOOR, TYP.",950,413,0.00222,14.02
3000-0001,sp1,spatial_qa,item_location,Where are the woodstoves located?,Living Room (& Guest Room),"**Living room (optional, center-left area)** 

The floor plan shows a single ""WOODSTOVE (OPTIONAL)"" label with surrounding dimensions inside the living room / guest room space on the 1st floor. No other woodstoves are indicated.",947,267,0.001851,9.72
3000-0001,sp2,spatial_qa,adjacency,Which room is directly connected to the MAIN BEDROOM?,the Hall,"The floor plan shows a door (labeled D) directly connecting the MAIN BEDROOM to the adjacent BATH on its right side.

**BATH**",950,589,0.00266,18.4
3000-0001,sp3,spatial_qa,closest_to_staircase,Which space gives the access to the STAIRS from the main bedroom?,the Kitchen,"The floor plan shows the main bedroom connecting (via door C) only to the centrally located HALL. The internal stairs (with UP arrow) are located directly off this HALL (adjacent to the utility closet), providing the sole access path.

**Final answer: HALL**",954,645,0.002805,11.47
3000-0002,cmp1,comparison_qa,closest_to_bath,Which room is closest to the Bath?,Main Bedroom,"The floor plan shows the BATH directly adjacent to (and with a connecting door into) the HALL on its right side. It is also adjacent to the MAIN BEDROOM below it, but the HALL shares the direct access/door and is therefore closest.

Final answer: HALL",921,991,0.003629,14.1
3000-0002,cmp2,comparison_qa,largest_room,Which room has the largest area?,Main Bedroom,"The floor plan shows four main rooms with labeled dimensions. Approximate areas are calculated as follows:

- Bathroom: ~6' × 7.8' ≈ 47 sq ft
- Hall: ~3.5' × 7.8' ≈ 27 sq ft
- Bedroom: ~10.5' × 7' ≈ 74 sq ft
- Main Bedroom: ~13.5' × 8' ≈ 108 sq ft

**Main Bedroom**

(The back addition/porch areas are not enclosed rooms.)",920,1074,0.003835,15.47
3000-0002,cmp3,comparison_qa,closest_to_staircase,Which room has the closest access to the STAIRS through the hall?,The bedroom,"The floor plan shows three rooms with hall access (Bath, Main Bedroom, Bedroom). The stairs (labeled ""DOWN"") are located at the right end of the central hall.  

The Bedroom (right side) has the shortest path via the hall to the stairs.  

**Final answer: Bedroom**",928,640,0.00276,11.46
3000-0002,cmp4,comparison_qa,access_to_roof,Which room has a window view access to the back addition lean-to-roof? the bath or the bedroom?,The bath,"The floor plan shows the BATH occupying the NW corner, directly adjacent to (and under) the labeled BACK ADDITION LEAN-TO ROOF along the north exterior wall. No equivalent direct adjacency or window orientation exists for either bedroom.

**Final answer: bath**",935,1280,0.004369,14.63
3000-0002,cnt1,counting_qa,count_windows,How many windows are available for the main bedroom?,Three (3) windows,"The main bedroom occupies the large space in the lower-left quadrant of the plan. Its only exterior walls are the west (left) wall and south (bottom/porch) wall. Both walls contain window symbols (denoted by the circled “2” markers and associated dimension strings that indicate rough openings). No other exterior walls or openings serve this room.

Thus, exactly two windows are present.

Final answer: 2",923,1059,0.003801,12.25
3000-0002,ocr1,ocr_qa,read_slope,What is the roof slope indicated at the back addition?,2.5/12,"The drawing labels the back addition (lean-to) roof with the explicit slope notation **2.5/12**.

Final answer: 2.5/12",924,276,0.001845,6.8
3000-0002,ocr2,ocr_qa,read_area_text,What text describes the flooring type in the main bedroom?,"HARDWOOD FLOOR, TYP.","The text ""HARDWOOD FLOOR, TYP."" (with an arrow) directly labels the main bedroom area.

Final answer: HARDWOOD FLOOR, TYP.",924,227,0.001723,9.72
3000-0002,sp1,spatial_qa,adjacency,Which bedroom is adjacent to the Bath?,Main Bedroom,"The floor plan shows two bedrooms (Main Bedroom and Bedroom). The Bath shares a wall with (and opens toward) only the Main Bedroom.

**Main Bedroom**",921,722,0.002956,14.67
3000-0003,cmp1,comparison_qa,largest_room,Which room has the largest area?,Living / Dining Room,"The room with the largest area is the **LIVING / DINING ROOM**.

(The approximate dimensions are 19' × 16', for a total area of ~304 sq ft; all other rooms are visibly smaller based on labeled dimensions.)

Final answer: LIVING/DINING ROOM",1007,696,0.002999,14.73
3000-0003,cmp2,comparison_qa,close_access,Which room is closely accessible from the living/dinning room? the Screen porch or the mudroom?,The mudroom,"The floor plan shows the living/dining room with a large cased opening directly into the kitchen. The mudroom is immediately adjacent to the kitchen (with direct internal access between them). The screen porch lies on the opposite side of the plan and is only accessible via the main bedroom.

Thus, the mudroom is the room closely accessible from the living/dining room.

Final answer: mudroom",1020,871,0.003453,14.76
3000-0003,cnt1,counting_qa,count_windows,How many windows are available for the living/dinning space?,Four (4),"The living/dining room occupies the south portion of the plan and is bounded by three exterior walls (west, south, and a small segment of east).  

- The west wall shows one window opening (break in the wall line with dimension callouts).  
- The south wall shows the centered front door plus two flanking window openings (symmetric dimension segments of ~7'-6"" on either side of the door/stoop).  

No other exterior openings exist on the room’s perimeter.  

Thus, the total is 3 windows.  

Final answer: 3",1012,1254,0.0044,17.77
3000-0003,ocr1,ocr_qa,read_room_label,What is the name of the large room on the lower half of the plan?,LIVING / DINING ROOM,"The large room in the lower half of the plan is labeled **LIVING / DINING ROOM**.

This is the spacious central area occupying most of the bottom section of the downstairs floor plan (directly above the front stoop label), distinct from the smaller rooms and closets around it.",1016,285,0.001982,8.9
3000-0003,ocr2,ocr_qa,read_door_lable,What is the name of the door that connects the Kitchen and the MUDROOM?,B,"The floor plan shows multiple doors marked by lettered callouts (likely referencing a door schedule). The specific callout placed directly on the wall opening between the Kitchen and Mudroom is **(B)**.

Final answer: (B)",1017,685,0.002984,10.04
3000-0003,sp1,spatial_qa,kitchen_feature,What major appliance is positioned directly across from the kitchen sink?,The refrigerator (REF).,"The floor plan shows the kitchen sink (with faucet symbol) and adjacent range along one wall. Directly opposite, across the kitchen workspace, is the unit labeled ""REF"".

**Final answer: refrigerator (REF)**",1012,556,0.002655,10.18
3000-0003,sp2,spatial_qa,adjacency,Which room is directly connected to the KITCHEN with 32x80 cased opening?,The LIVING/DINING ROOM,"The floor plan shows the 32x80 cased opening as the direct link from the kitchen downward into the adjacent space labeled LIVING/DINING ROOM.

**Final answer: LIVING/DINING ROOM**",1019,670,0.002949,13.32
3000-0003,sp3,spatial_qa,access_to_outside,Which room has direct access to the SCREEN PORCH?,Main Bedroom,"The floor plan shows a direct door/opening (with step) connecting the SCREEN PORCH to the MAIN BEDROOM (no other room has such access).

**MAIN BEDROOM**",1011,368,0.002184,11.71
3000-0004,cmp1,comparison_qa,largest_bedrooms,Which bedroom has the largest area?,Bedroom on the bottom/lower left corner,"The floor plan shows three bedrooms. The bottom-left bedroom measures approximately 12' wide (E-W, per summed bottom-edge dimensions 4'-6"" + 7'-6"") by ~11' deep (N-S, per left-edge dimensions), for the largest area. The bottom-right bedroom is narrower (~10' E-W) and the rear bedroom is smaller still (~10' x 10').

Final answer: bottom-left bedroom (unlabeled ""BEDROOM"")",978,1669,0.005395,21.84
3000-0004,cmp2,comparison_qa,more_windows,Which bedroom has more windows?,Bedroom on the bottom/lower left corner.,"The floor plan shows three bedrooms. The rear bedroom has two exterior window openings (one each on the north and east walls). Each of the other two bedrooms has only one.

**Final answer: rear bedroom**",977,1586,0.005186,17.67
3000-0004,cmp3,comparison_qa,fewer_windows,Which bedroom has fewer windows?,Bedroom on the bottom/lower right corner.,"The rear bedroom has fewer windows (1 vs. 2 in each of the other bedrooms). 

Final answer: rear bedroom",977,955,0.003609,14.38
3000-0004,cnt1,counting_qa,count_window,How many windows does the BATH have?,One (1) window,"The BATH is the small room in the upper-left quadrant of the plan (containing a tub, toilet, and sink). Its west (left) exterior wall contains a single window, indicated by the dimensioned opening and the adjacent window tag (1 A2.0). No other openings or tags appear on the remaining three walls of the room.

**Final answer: 1**",980,798,0.00322,12.08
3000-0004,ocr1,ocr_qa,read_slope,What is the slope indicated for the lower shed roof?,2.0/12,"The drawing explicitly labels the lower shed roof with the text ""SLOPE: 2/12"".

**Final answer: 2/12**",982,192,0.001708,9.47
3000-0004,ocr2,ocr_qa,read_area_text,What flooring type is specified for the front bedrooms?,"HARDWOOD FLOOR, TYP.","The drawing labels both front bedrooms (bottom of plan) with the note ""HARDWOOD FLOOR, TYP."" (typical). 

Final answer: hardwood (typ.)",981,273,0.001909,8.21
3000-0004,sp1,spatial_qa,window_shed_roof,Which room has window facing the shed roof?,REAR BEDROOM,"The floor plan shows a ""LOWER SHED ROOF"" covering the upper-left section (directly above the BATH). The BATH is the only room with an exterior wall/window directly adjacent to and facing this roof area.

**Final answer: BATH**",980,1070,0.0039,16.32
3000-0004,sp2,spatial_qa,no_built_in_closet,Which bedroom has no built-in closet?,REAR BEDROOM,"The floor plan shows three bedrooms total. The bottom-right bedroom is the only one with an explicitly labeled built-in closet (36"" raised platform). Neither the bottom-left bedroom nor the rear bedroom contains any closet indication.

The bottom-left bedroom is therefore the one without a built-in closet.

Final answer: bottom-left bedroom (lower-left BEDROOM)",979,1356,0.004614,19.28
3000-0005,cmp1,comparison_qa,largest_space,Which space has the largest area?,Living Room,"The floor plan shows the living room as the largest single contiguous space (roughly 16 ft by 24 ft, based on labeled dimensions and wall placements). All other labeled spaces (dining, kitchen, porch, etc.) are visibly smaller.

Final answer: living room",1006,637,0.00285,13.61
3000-0005,cmp2,comparison_qa,larger_space,Which room has more space? the WC or the MUDROOM?,The MUDROOM,"The MUDROOM is larger (approx. 20+ sq ft vs. WC at approx. 15 sq ft). 

Final answer: MUDROOM",1013,810,0.003291,15.27
3000-0005,cnt1,counting_qa,count_toilet,How many toilets (W.C) does the floor plan have?,One (1) toilet/W.C,"The floor plan shows two toilet fixtures (one in the labeled WC room on the right side; one in the separate bathroom on the left side). 

Final answer: 2",1012,559,0.002662,14.75
3000-0005,ocr1,ocr_qa,read_room_label,What is the name of the room adjacent to the KITCHEN on the right?,MUDROOM,"The floor plan shows the KITCHEN with an immediate opening/wall to its right leading into the space explicitly labeled MUDROOM (with WC further beyond that). 

**MUDROOM**",1016,377,0.002213,10.12
3000-0005,ocr2,ocr_qa,read_material_label,What is the minimum clearance specified between the coats room to the stairs?,Minimum of 3',"The drawing explicitly labels a ""3' MIN CLEAR"" dimension in the passage between the COATS area and the adjacent stair (UP). 

This is the minimum clearance specified. 

Final answer: 3' MIN CLEAR (3'-0"")",1013,381,0.002219,11.14
3000-0005,sp1,spatial_qa,room_identification,What is the name of the room located next to the DINING area on the right?,KITCHEN,"The floor plan shows the DINING area in the upper-left section. Immediately to its right (sharing a common boundary) is the KITCHEN. 

**Final answer: KITCHEN**",1017,397,0.002264,11.77
3000-0005,sp2,spatial_qa,access_to_stairs,Which room gives direct access to the stairs to the upper level?,LIVING ROOM,"The floor plan shows a single internal staircase to the upper level (distinct from the external front steps), located directly adjacent to the MUDROOM with no intervening doors or walls. 

**Final answer: MUDROOM**",1012,898,0.00351,16.32
