image_id,qa_id,qa_type,task,question,ground_truth,model_answer,prompt_tokens,completion_tokens,cost_usd,latency_s
1000-0001,ocr3,ocr_qa,adjacency,"What is the area of the adjacent room to CUINA-ESTAR-MENJADOR, to the left of the staircase, on Planta PIS 1-2-3?",9.70 m²,"Based on the drawing labeled ""PLANTA PIS 1ª-2ª-3ª"" (bottom left section), the room **CUINA-ESTAR-MENJADOR** is located to the left of the staircase (**ESCALA**). The room adjacent to it on the left is the **DORMITORI** (bedroom).

According to the text inside the room and the table at the bottom, the area of this room is **9.70 m2**.",2742,12827,0.015299,148.82
1000-0001,sp1,spatial_qa,titleblock_location,Where is the title block located relative to the entire sheet?,Bottom-right corner,The title block is located in the bottom right corner of the sheet.,2715,614,0.001249,37.86
2000-0002,cmp1,comparison_qa,largest_room,Which room in the plan has the largest area?,Living Room,"Based on the visual evidence in the floor plan, the **Living Room** occupies the largest contiguous area on the first floor. It is centrally located and occupies the majority of the left and center sections of the house, appearing significantly larger than the Kitchen, Bedroom 1, or Bathroom/Laundry areas.",552,1717,0.002085,22.09
2000-0002,cnt1,counting_qa,count_window,How many windows does the bedroom have?,One (1) window.,"Based on the floor plan, the bedroom (labeled ""BEDROOM 1"") has **1** window, located on the right exterior wall. There is also an egress door on the bottom exterior wall.

1",550,10230,0.011875,120.95
2000-0002,ocr1,ocr_qa,read_floor_area,What is the listed total square footage of the 1st floor?,914 SQUARE FEET,914,556,716,0.000935,19.01
2000-0002,ocr2,ocr_qa,read_safety_note,What does the safety note say about smoke detectors near the hallway?,All smoke detectors linked w/ battery backup.,"The safety note states: ""ALL SMOKE DETECTORS LINKED W/ BATTERY BACKUP"".",555,614,0.000817,14.85
2000-0002,sp1,spatial_qa,kitchen_appliances,Which major appliances are located directly adjacent to the kitchen sink?,Dishwasher and the refrigerator.,"Based on the floor plan, the kitchen sink (double basin symbol) is located on the upper counter. Directly adjacent to it are:

1.  A **stove/range** (to the left, indicated by the burner symbol and ""50 CFM"" range hood above).
2.  A **dishwasher** (to the right, labeled ""DW"").",554,3477,0.004109,53.83
2000-0002,sp2,spatial_qa,adjacency,Which room is directly adjacent to the Pantry?,The Kitchen,"Based on the floor plan, the **Kitchen** is directly adjacent to the Pantry (located to its left). Additionally, a room labeled ""STO"" (Storage) is adjacent to its right.",552,2173,0.002609,27.69
2000-0002,sp3,spatial_qa,adjacency,"Which room is positioned directly beside the Stair, sharing the longest adjoining wall?",Bedroom 1,"Based on the floor plan, the **Living Room** is positioned directly beside the staircase (located centrally) and shares the longest adjoining wall with it. The staircase is situated to the right of the Living Room, and the vertical wall separating them is significantly longer than the walls shared with the Bedroom 1, Kitchen, or Bathroom.",558,13017,0.015081,166.83
3000-0001,cmp1,comparison_qa,largest_room,Which room has the largest area?,Living Room (& Guest Room),"Based on the floor plan, the **Living Room (& Guest Room)** has the largest area. It occupies the large central-left portion of the house, appearing significantly larger than the Main Bedroom, Kitchen, and Bath.",549,16905,0.019551,188.4
3000-0001,cmp2,comparison_qa,bigger_room,"Which one is bigger? the COATS room behind the entrance, or the UTILITY CLOSET room?",The Utility closet,"Based on the dimensions provided in the floor plan:

*   The **UTILITY CLOSET** (labeled near the kitchen/hall) has dimensions of approximately **3'-1"" wide by 3' deep**, giving it an area of roughly 9 square feet.
*   The **COATS** area (labeled near the French doors) has dimensions of approximately **2'-2"" wide by 2'-4"" deep**, giving it an area of roughly 5 square feet.

Therefore, the **UTILITY CLOSET** is bigger.",564,3433,0.004061,42.94
3000-0001,cnt1,counting_qa,count_windows,How many windows are available for the main bedroom?,Two (2) windows,"Based on the floor plan, there are **2** windows located in the Main Bedroom (one on the left exterior wall and one on the top exterior wall).",552,4590,0.005389,53.06
3000-0001,ocr1,ocr_qa,read_room_label,What is the name of the main bedroom shown in the plan?,MAIN BEDROOM,MAIN BEDROOM,555,432,0.000608,8.55
3000-0001,ocr2,ocr_qa,read_area_text,What text describes the flooring type in the living room?,"HARDWOOD FLOOR, TYP.","HARDWOOD FLOOR, TYP.",553,345,0.000507,9.59
3000-0001,sp1,spatial_qa,item_location,Where are the woodstoves located?,Living Room (& Guest Room),The woodstove (marked as optional) is located in the **Living Room (& Guest Room)** on the left side of the house plan.,550,262,0.000411,7.54
3000-0001,sp2,spatial_qa,adjacency,Which room is directly connected to the MAIN BEDROOM?,the Hall,"Based on the floor plan, the **HALL** is the room directly connected to the MAIN BEDROOM (via door 'D').",555,3533,0.004174,41.0
3000-0001,sp3,spatial_qa,closest_to_staircase,Which space gives the access to the STAIRS from the main bedroom?,the Kitchen,HALL,556,1949,0.002353,31.11
3000-0002,cmp1,comparison_qa,closest_to_bath,Which room is closest to the Bath?,Main Bedroom,"Based on the floor plan, the room labeled **HALL** is immediately adjacent to the right of the **BATH**, sharing a wall with a door (labeled C) connecting them. The **MAIN BEDROOM** is located below the Bath, also sharing a wall, but the Hall is the direct neighbor accessible via the bathroom door.

**HALL**",550,7919,0.009217,95.38
3000-0002,cmp2,comparison_qa,largest_room,Which room has the largest area?,Main Bedroom,"Based on the floor plan dimensions, the **MAIN BEDROOM** has the largest area.

*   **MAIN BEDROOM:** Approximately 12'-0"" wide (combining the 4'-6"" and 7'-6"" sections at the bottom) by 8'-0"" deep, resulting in an area of roughly 96 sq ft.
*   **BEDROOM:** Approximately 6'-6"" wide by 7'-0"" deep (plus a closet), resulting in a smaller sleeping area of roughly 45 sq ft.
*   **BATH:** Approximately 7'-8"" wide by 6'-0"" deep, resulting in an area of roughly 46 sq ft.

The ""BACK ADDITION"" and ""SHED ROOF"" areas are labeled as roofs and appear to be exterior structures or porches, not enclosed rooms.",549,10640,0.012346,111.53
3000-0002,cmp3,comparison_qa,closest_to_staircase,Which room has the closest access to the STAIRS through the hall?,The bedroom,"Based on the floor plan, the **BATH** (or bathroom) is the room located immediately to the left of the **HALL**, which leads directly to the **STAIRS** on the right side. Therefore, it has the closest access to the stairs through the hall.",556,2534,0.003025,31.4
3000-0002,cmp4,comparison_qa,access_to_roof,Which room has a window view access to the back addition lean-to-roof? the bath or the bedroom?,The bath,"Based on the floor plan, the **bath** is the room located directly below the ""BACK ADDITION LEAN-TO ROOF"" area (at the top of the drawing). The bedrooms (""MAIN BEDROOM"" and ""BEDROOM"") are located further forward (lower in the drawing) and are separated from the back addition by the bath/hall area and stairs. Therefore, the bath is the room with access/view to that roof structure.

**Bath**",564,6425,0.007502,70.37
3000-0002,cnt1,counting_qa,count_windows,How many windows are available for the main bedroom?,Three (3) windows,"Based on the architectural drawing, the **MAIN BEDROOM** (the large room on the left) has **2** windows indicated.

1.  There is a window marker (circle with '2') on the left exterior wall.
2.  There is a window marker (circle with '2') on the bottom exterior wall (above the porch roof), corresponding to the 4'-6"" section.

Although there are other '2' markers, they appear to correspond to other rooms (like the Bedroom on the right) or are section markers. The clear window symbol (triple parallel lines) is only explicitly drawn in the Bath, but the '2' tags on the Main Bedroom's exterior walls indicate window locations.

Therefore, there are **2** windows available for the main bedroom.",552,27170,0.031356,340.26
3000-0002,ocr1,ocr_qa,read_slope,What is the roof slope indicated at the back addition?,2.5/12,2 1/2 / 12,553,150,0.000283,8.67
3000-0002,ocr2,ocr_qa,read_area_text,What text describes the flooring type in the main bedroom?,"HARDWOOD FLOOR, TYP.","HARDWOOD FLOOR, TYP.",553,152,0.000285,8.03
3000-0002,sp1,spatial_qa,adjacency,Which bedroom is adjacent to the Bath?,Main Bedroom,Main Bedroom,550,913,0.00116,12.53
3000-0003,cmp1,comparison_qa,largest_room,Which room has the largest area?,Living / Dining Room,"Based on the floor plan, the **Living / Dining Room** (labeled at the bottom center) has the largest area. It occupies a large rectangular space measuring approximately 18'-11"" wide by roughly 16'-0"" deep, which is significantly larger than the Main Bedroom, Kitchen, or any other room shown.",549,5417,0.006339,71.83
3000-0003,cmp2,comparison_qa,close_access,Which room is closely accessible from the living/dinning room? the Screen porch or the mudroom?,The mudroom,"Based on the floor plan, the **mudroom** is closely accessible from the living/dining room.

The living/dining room is the large open area at the bottom. Directly above it (to the right) is the kitchen, which features a large ""32x80 CASED OPENING"" indicating an open connection to the living/dining area. The mudroom is located directly above the kitchen, making it readily accessible. In contrast, the screen porch is located in the top left corner, separated from the living/dining room by the main bedroom and master bath.",562,17847,0.020636,179.02
3000-0003,cnt1,counting_qa,count_windows,How many windows are available for the living/dinning space?,Four (4),,554,65536,0.075477,639.47
3000-0003,ocr1,ocr_qa,read_room_label,What is the name of the large room on the lower half of the plan?,LIVING / DINING ROOM,Living / Dining Room,558,294,0.00045,5.17
3000-0003,ocr2,ocr_qa,read_door_lable,What is the name of the door that connects the Kitchen and the MUDROOM?,B,"Based on the floor plan, the door connecting the Kitchen and the Mudroom is labeled **B**.",560,2068,0.00249,24.07
3000-0003,sp1,spatial_qa,kitchen_feature,What major appliance is positioned directly across from the kitchen sink?,The refrigerator (REF).,,554,65536,0.075477,643.23
3000-0003,sp2,spatial_qa,adjacency,Which room is directly connected to the KITCHEN with 32x80 cased opening?,The LIVING/DINING ROOM,Utility Closet,561,1708,0.002076,24.55
3000-0003,sp3,spatial_qa,access_to_outside,Which room has direct access to the SCREEN PORCH?,Main Bedroom,"Based on the floor plan, the **MAIN BEDROOM** (located at the top left, below the screen porch) has a door providing direct access to the SCREEN PORCH.",554,1277,0.001579,19.2
3000-0004,cmp1,comparison_qa,largest_bedrooms,Which bedroom has the largest area?,Bedroom on the bottom/lower left corner,"Based on the floor plan dimensions:

1.  **Rear Bedroom (Top Right):** It has dimensions of approximately **10'-0"" x 10'-0""** (indicated by the width dimension at the top right and height dimension on the right). This gives an area of roughly **100 sq ft**.
2.  **Bedroom (Bottom Left):** It has a width of roughly **7'-8""** and a depth of **8'-0""**. This gives an area of roughly **61 sq ft**.
3.  **Bedroom (Bottom Right):** It has a width of roughly **6'-6""** and a depth of **7'-8""**. This gives an area of roughly **50 sq ft**.

Therefore, the **Rear Bedroom** has the largest area.",549,14740,0.017061,152.3
3000-0004,cmp2,comparison_qa,more_windows,Which bedroom has more windows?,Bedroom on the bottom/lower left corner.,"Based on the floor plan, the **Rear Bedroom** (top right) has the most windows.

*   **Rear Bedroom:** It shows two windows on the right exterior wall (dimensioned at 2'-6"" each) and a break in the top exterior wall indicating another window.
*   **Bedroom (bottom left) & Bedroom (bottom right):** While they have exterior walls, no specific window symbols or dimensions are clearly visible for them, implying fewer or no windows compared to the rear bedroom. Even assuming standard single windows on exterior walls, the Rear Bedroom has at least two (likely three), making it the room with the most.",548,14802,0.017132,164.06
3000-0004,cmp3,comparison_qa,fewer_windows,Which bedroom has fewer windows?,Bedroom on the bottom/lower right corner.,,548,65536,0.075476,635.45
3000-0004,cnt1,counting_qa,count_window,How many windows does the BATH have?,One (1) window,"Based on the floor plan, the room labeled **BATH** has **1** window, located on the upper wall (facing the Lower Shed Roof).",551,6464,0.007544,60.87
3000-0004,ocr1,ocr_qa,read_slope,What is the slope indicated for the lower shed roof?,2.0/12,2/12,553,260,0.00041,5.92
3000-0004,ocr2,ocr_qa,read_area_text,What flooring type is specified for the front bedrooms?,"HARDWOOD FLOOR, TYP.","Based on the text ""HARDWOOD FLOOR, TYP."" located in the bedroom area at the bottom of the plan, the specified flooring type is **Hardwood**.",552,908,0.001155,14.1
3000-0004,sp1,spatial_qa,window_shed_roof,Which room has window facing the shed roof?,REAR BEDROOM,Rear Bedroom,551,6937,0.008088,75.23
3000-0004,sp2,spatial_qa,no_built_in_closet,Which bedroom has no built-in closet?,REAR BEDROOM,,550,65536,0.075476,707.18
3000-0005,cmp1,comparison_qa,largest_space,Which space has the largest area?,Living Room,"Based on the floor plan dimensions, the **Living Room** has the largest area. It occupies a space approximately 24 feet wide by 31 feet deep, which is significantly larger than the Dining, Kitchen, or Mudroom areas.",549,1998,0.002408,24.48
3000-0005,cmp2,comparison_qa,larger_space,Which room has more space? the WC or the MUDROOM?,The MUDROOM,"Based on the floor plan dimensions and visual representation:

*   The **MUDROOM** (top right) has a width of approximately 8'-0"" (indicated by the dimension above it) and a depth of approximately 5'-6"" (indicated by the dimension to its right). This gives it an area of roughly 44 square feet.
*   The **WC** (below the mudroom) is narrower (sharing the remaining width with the utility closet) and appears to have a shallower depth (indicated by the 3'-0"" dimension nearby, though likely similar depth to the kitchen counter area). Even if it shares the full depth, its width is significantly less than the mudroom's 8 feet. Visually, the WC is a small half-bath, while the Mudroom is a larger entryway space.

Therefore, the **MUDROOM** has more space.",557,18311,0.021169,189.92
3000-0005,cnt1,counting_qa,count_toilet,How many toilets (W.C) does the floor plan have?,One (1) toilet/W.C,"Based on the floor plan, there is **1** toilet (labeled in the room marked ""WC"").",555,2824,0.003359,33.4
3000-0005,ocr1,ocr_qa,read_room_label,What is the name of the room adjacent to the KITCHEN on the right?,MUDROOM,,559,65536,0.075478,566.03
3000-0005,ocr2,ocr_qa,read_material_label,What is the minimum clearance specified between the coats room to the stairs?,Minimum of 3',"Based on the architectural drawing, the minimum clearance specified between the **COATS** room (labeled with circle E) and the stairs is **1'-3""**. This dimension is located near the top of the stair run, indicating the horizontal space between the stair stringer and the wall of the coats closet/room.",556,12430,0.014406,145.66
3000-0005,sp1,spatial_qa,room_identification,What is the name of the room located next to the DINING area on the right?,KITCHEN,KITCHEN,560,920,0.00117,14.46
3000-0005,sp2,spatial_qa,access_to_stairs,Which room gives direct access to the stairs to the upper level?,LIVING ROOM,Living Room,555,2100,0.002526,27.96
3000-0005,sp3,spatial_qa,access_to_outside,Which room provides direct access to the 3'x4' back stoop?,Mudroom,Mudroom,559,884,0.001128,14.45
Apple-headquarter-plan-15-page-01,cmp1,comparison_qa,more_core_access_quadrant,Which quadrant of the circular building is closer to the Tantau Auditorium and Visitor Parking Structure?,Quadrant 4 or the bottom right corner.,Southeast,2722,1060,0.001763,21.41
Apple-headquarter-plan-15-page-01,cnt1,counting_qa,count_access_cores,How many labeled access blocks are distributed around the building ring?,Nine (9),,2715,65536,0.075909,584.26
Apple-headquarter-plan-15-page-01,cnt2,counting_qa,count_radial_paths,How many radial pedestrian paths originate from the courtyard center and extend outward?,Nine (9),"Based on the drawing, there are **4** radial pedestrian paths originating from the central courtyard (labeled ""Inner radius"") and extending outward through the park area and towards the building ring. These paths are positioned roughly at the 10, 2, 4, and 8 o'clock positions relative to the center.",2717,5124,0.006436,65.0
Apple-headquarter-plan-15-page-01,ocr1,ocr_qa,consulting_firms,What are the consulting firms listed in the title block?,"6 consulting firms: Foster + Partners, Arup, OLIN, KIER & WRIGHT, alta and WATRY DESIGN, INC.","Based on the title block in the bottom right corner, the consulting firms listed are:

*   **Foster + Partners**
*   **ARUP**
*   **OLIN**
*   **KIER & WRIGHT**
*   **alta**
*   **WATRY DESIGN, INC.**",2714,689,0.001335,16.81
Apple-headquarter-plan-15-page-01,ocr2,ocr_qa,read_titleblock_client,What is the client of the project written on the title block?,Apple Inc.,Apple Inc.,2716,152,0.000718,9.15
Apple-headquarter-plan-15-page-01,ocr3,ocr_qa,read_project_name,What is the project name written on the title block?,Apple Campus 2,Apple Campus 2,2714,272,0.000856,13.66
Apple-headquarter-plan-15-page-01,ocr4,ocr_qa,scale_reading,What scale is listed in the title block for this plan?,"1"" = 64'","1"" = 64'",2715,303,0.000891,12.65
Apple-headquarter-plan-15-page-01,ocr5,ocr_qa,internal_radius,What is the internal radius of the circular building?,"580'-11""","580'-11""",2713,1341,0.002085,25.41
Apple-headquarter-plan-15-page-01,ocr6,ocr_qa,external_radius,What is the external (outer) radius of the circular building?,"760'-7""",,2716,65536,0.07591,620.01
Apple-headquarter-plan-15-page-01,ocr7,ocr_qa,restaurant_space,What is the size of Restaurant space in square feet?,"58,000 square feet","58,000 sq ft",2714,207,0.000781,14.49
Apple-headquarter-plan-15-page-01,ocr8,ocr_qa,right_side_road,What is the name of the road labeled to the right side of the plan?,TANTAU AVENUE,Tantau Avenue,2719,156,0.000723,9.79
Apple-headquarter-plan-15-page-01,sp1,spatial_qa,adjacency,"Which side of the ring (north, south, east, or west), on the drawing, has the Apple transit center Bus drop off area?",East,East,2733,2193,0.003069,37.62
Apple-headquarter-plan-15-page-02,cmp1,comparison_qa,more_core_access_quadrant,Which quadrant of the circular building has more core access?,Quadrant 1 or the top right corner.,,2714,65536,0.075909,680.46
Apple-headquarter-plan-15-page-02,cnt1,counting_qa,count_access_cores,How many labeled access blocks are distributed around the building ring on this sheet?,Nine (9),"Based on the architectural drawing, there are **8** labeled access blocks (elevator/stair cores) distributed around the building ring. They are located at the cardinal and intercardinal points (N, NE, E, SE, S, SW, W, NW), alternating between the outer and inner rings. They are labeled with ""ELEV"" inside the blocks.

*   North (12:00): Outer ring core.
*   Northeast (1:30): Inner ring core.
*   East (3:00): Outer ring core.
*   Southeast (4:30): Inner ring core.
*   South (6:00): Outer ring core.
*   Southwest (7:30): Inner ring core.
*   West (9:00): Outer ring core.
*   Northwest (10:30): Inner ring core.

Additionally, there are labels for ""Void over Restaurant"" and ""Air and Light Shaft"", but these refer to voids, not access blocks. The ""Glazing Line"" and ""Edge of Shading Blade"" labels refer to lines.

Therefore, the count of labeled access blocks is 8.",2718,23888,0.028015,293.7
Apple-headquarter-plan-15-page-02,cnt2,counting_qa,count_radial_dividers,How many radial division lines extend from the center to the ring?,Eight (8),"Based on the architectural drawing, there are **8** radial division lines (dashed centerlines) extending from the center of the building to the outer ring/perimeter. These lines are arranged vertically, horizontally, and diagonally (at 45-degree angles), dividing the circular plan into eight sectors.",2716,6516,0.008037,72.24
Apple-headquarter-plan-15-page-02,cnt3,counting_qa,count_section_callouts,How many section view callouts are present in the drawing?,Three (3),"Based on the visual evidence in the drawing, there are **4** section view callouts (indicated by circles with numbers and arrows pointing to cut lines).

1.  Top right area: Circle with ""01 P-10.01 / P-10.02"".
2.  Right side (mid-section): Circle with ""01 P-10.03"".
3.  Bottom right area: Circle with ""01 P-10.04"".
4.  Left side (mid-section): Circle with ""01 P-10.00"".",2715,3192,0.004214,40.13
Apple-headquarter-plan-15-page-02,cnt4,counting_qa,count_consultants,How many consulting firms are included on this floor plan?,Five (5) consultants.,"Based on the title block and project information on the right side of the drawing, there are **5** firms listed (Foster + Partners, ARUP, OLIN, Kier & Wright, and alta).",2714,2284,0.003169,33.65
Apple-headquarter-plan-15-page-02,ocr1,ocr_qa,scale_reading,What is the drawing scale indicated in the title block?,"1"" = 64'","1""=64'",2714,173,0.000742,6.72
Apple-headquarter-plan-15-page-02,ocr2,ocr_qa,sheet_number,What sheet number is shown for this drawing?,P-8.02,P-8.02,2712,396,0.000998,9.2
Apple-headquarter-plan-15-page-02,ocr3,ocr_qa,issued_date,When was the issued date for the 'Planned development permit' revision?,08/09/11,08/09/11,2718,271,0.000855,6.31
Apple-headquarter-plan-15-page-02,sp1,spatial_qa,orientation,Are the access blocks positioned symmetrically across opposite sides of the ring?,"No, not symmetrically.","Yes, the access blocks (and structural masses) are positioned symmetrically across opposite sides of the ring, exhibiting radial symmetry with corresponding features located at opposite points (e.g., at the 10:30 and 4:30 positions, 1:30 and 7:30 positions, and 9:00 and 3:00 positions). Although the top center features a ""Void,"" the structural layout is generally symmetric.",2717,6858,0.00843,84.97
Apple-headquarter-plan-15-page-02,sp2,spatial_qa,general_notes_location,Where is the General notes section located in the drawing?,The top right corner of the drawing.,The General notes section is located in the **top right corner** of the drawing sheet.,2714,216,0.000791,7.26
Apple-headquarter-plan-15-page-07,cmp1,comparison_qa,no_internal_ramp_quadrant,Which quadrant has no internal ramps?,The 3rd quadrant or the bottom left quadrant.,,2711,65536,0.075909,646.61
