image_id,qa_id,qa_type,task,question,ground_truth,model_answer,prompt_tokens,completion_tokens,cost_usd,latency_s
0000-0002,sp2,spatial_qa,adjacency,Which room is directly connected to the GARAGE with an internal door?,The Lingerie, LINGERIE,2915,1776,0.008038,26.47
0000-0004,cmp1,comparison_qa,largest_bedrooms,Which bedroom [CHAMBRE] has the largest area?,Chambre 1,CHAMBRE 1 (11.88 m²),4274,148,0.003411,85.32
0000-0004,cmp2,comparison_qa,largest_room,Which room has the second largest area?,Garage, Garage (23.56 m²),4270,886,0.005925,90.81
0000-0004,cmp3,comparison_qa,largest_toilet,"Which toilet( TOILET, W.C or BAINS) has the largest area?",The BAINS.,BAINS (5.90 m²),4278,200,0.003591,77.12
0000-0004,cnt1,counting_qa,dinning_chairs,How many chairs are shown in the CUISINE room?,Five (5) chairs.,4,4272,651,0.005125,106.27
0000-0004,ocr1,ocr_qa,read_room_label,What is the area of the small TOILET between the CHAMBRE 1 and the CHAMBRE 2?,2.70 m²,2.70 m²,4285,268,0.003828,121.95
0000-0004,ocr2,ocr_qa,read_area_text,What is the area of the Chambre 2 in square meters?,11.63 m², 11.63,4277,99,0.003246,71.34
0000-0004,sp1,spatial_qa,adjacency,Which room is directly connected to the GARAGE with an internal door?,The A. CUISINE and the ABRI VOITURE.,**A.CUIS.** (arrière-cuisine),4275,17474,0.062493,731.9
0000-0005,cmp1,comparison_qa,largest_bedrooms,Which bedroom [CHAMBRE] has the largest area?,Chambre 1,**CHAMBRE 1** (10.95 m²),4208,180,0.003475,75.66
0000-0005,cmp2,comparison_qa,largest_room,Which room has the largest area in m²?,SALON and SEJOUR 44.38 m², **SALON/SEJOUR** (44.38 m²),4206,6562,0.025237,244.17
0000-0005,cmp3,comparison_qa,adjacency,Which bedroom is closer to the W.C?,Chambre 1, Chambre 1.,4205,176,0.00346,78.01
0000-0005,cmp4,comparison_qa,larger_area,"Which room has the larger area, the GARAGE or the ABRI VOITURE?",The GARAGE, GARAGE (32.88 m²) is larger than ABRI VOITURE (16.00 m²).,4215,129,0.003306,77.62
0000-0005,cnt1,counting_qa,access_to_degt,How many doors give access to the DEGT space?,Six (6) doors,3,4206,18690,0.066593,480.45
0000-0005,ocr1,ocr_qa,read_room_label,What is the size of the ABRI VOITURE in square meters?,16.00 m², 16.00 m²,4211,134,0.00332,60.47
0000-0005,ocr2,ocr_qa,read_area_text,What is the area of the BAINS room in square meters?,6.31 m²,6.31,4207,129,0.003301,40.64
0000-0005,sp1,spatial_qa,access_to_terrace,Which bedroom has a window access to the terrace?,Chambre 3, Chambre 3.,4206,198,0.003535,69.46
1000-0001,cmp1,comparison_qa,largest_bedroom,Which bedroom on Planta Baixa floor has the largest area?,Dormitori 2,"Dormitori 2 (11,35 m²)",4269,206,0.003605,19.41
1000-0001,cmp2,comparison_qa,largest_room,Which room has the largest area in the drawing?,Cuina-Estar-Menjador (Kitchen–Living–Dining)," **Cuina-Estar-Menjador** (21,40 m² in the Duplex P4ª).",4266,5885,0.022969,114.84
1000-0001,cmp3,comparison_qa,closer_door,Whose DORMITORI door has shorter travelling distance to the TRASTER room on the PLANTA BAIXA floor plan?,The door of Dormitori 1., **DORMITORI 1**,4283,18848,0.067184,419.33
1000-0001,cnt1,counting_qa,count_bedrooms,How many bedrooms (dormitary) are available on the PLANTA BAIXA floor?,Two (2) bedrooms, 2,4276,298,0.003924,109.82
1000-0001,ocr1,ocr_qa,read_room_label,What is the listed area of the 'Cuina-Estar-Menjador' on the Planta Baixa?,19.50 m²," 19,50 m²",4279,202,0.003599,37.2
1000-0001,ocr2,ocr_qa,read_area_text,What is the area of 'Dormitori 1' on the Planta Baixa?,8.10 m²,"8,10 m²",4276,228,0.003685,100.91
1000-0001,ocr3,ocr_qa,adjacency,"What is the area of the adjacent room to CUINA-ESTAR-MENJADOR, to the left of the staircase, on Planta PIS 1-2-3?",9.70 m²,"9,70 m²",4293,1858,0.009255,187.49
1000-0001,sp1,spatial_qa,titleblock_location,Where is the title block located relative to the entire sheet?,Bottom-right corner, Bottom right corner.,4268,110,0.003277,103.4
2000-0002,cmp1,comparison_qa,largest_room,Which room in the plan has the largest area?,Living Room,Living Room,970,1770,0.006695,75.15
2000-0002,cnt1,counting_qa,count_window,How many windows does the bedroom have?,One (1) window., 1,970,3602,0.012942,50.71
2000-0002,ocr1,ocr_qa,read_floor_area,What is the listed total square footage of the 1st floor?,914 SQUARE FEET,914 square feet,976,186,0.001298,24.51
2000-0002,ocr2,ocr_qa,read_safety_note,What does the safety note say about smoke detectors near the hallway?,All smoke detectors linked w/ battery backup.,All smoke/CO detectors are linked with battery backup.,975,312,0.001727,57.4
2000-0002,sp1,spatial_qa,kitchen_appliances,Which major appliances are located directly adjacent to the kitchen sink?,Dishwasher and the refrigerator., Dishwasher (DW).,974,2615,0.009579,78.1
2000-0002,sp2,spatial_qa,adjacency,Which room is directly adjacent to the Pantry?,The Kitchen, Kitchen.,972,1221,0.004825,57.58
2000-0002,sp3,spatial_qa,adjacency,"Which room is positioned directly beside the Stair, sharing the longest adjoining wall?",Bedroom 1,**Bedroom 1**,975,3532,0.012707,193.06
3000-0001,cmp1,comparison_qa,largest_room,Which room has the largest area?,Living Room (& Guest Room), Living Room,1065,13553,0.04694,234.32
3000-0001,cmp2,comparison_qa,bigger_room,"Which one is bigger? the COATS room behind the entrance, or the UTILITY CLOSET room?",The Utility closet,**The COATS room.**,1079,31576,0.108408,553.91
3000-0001,cnt1,counting_qa,count_windows,How many windows are available for the main bedroom?,Two (2) windows,2,1068,3920,0.014093,97.82
3000-0001,ocr1,ocr_qa,read_room_label,What is the name of the main bedroom shown in the plan?,MAIN BEDROOM, Main Bedroom,1071,108,0.001097,47.34
3000-0001,ocr2,ocr_qa,read_area_text,What text describes the flooring type in the living room?,"HARDWOOD FLOOR, TYP.","**HARDWOOD FLOOR, TYP.**",1067,689,0.003075,79.43
3000-0001,sp1,spatial_qa,item_location,Where are the woodstoves located?,Living Room (& Guest Room),In the living room (labeled as optional).,1064,985,0.004082,75.55
3000-0001,sp2,spatial_qa,adjacency,Which room is directly connected to the MAIN BEDROOM?,the Hall,**HALL**,1068,6103,0.021537,277.62
3000-0001,sp3,spatial_qa,closest_to_staircase,Which space gives the access to the STAIRS from the main bedroom?,the Kitchen,**HALL**,1072,16803,0.058027,317.73
3000-0002,cmp1,comparison_qa,closest_to_bath,Which room is closest to the Bath?,Main Bedroom, Hall,1036,1135,0.004575,40.2
3000-0002,cmp2,comparison_qa,largest_room,Which room has the largest area?,Main Bedroom, Main Bedroom,1035,8532,0.029798,151.75
3000-0002,cmp3,comparison_qa,closest_to_staircase,Which room has the closest access to the STAIRS through the hall?,The bedroom,BEDROOM.,1042,3157,0.011474,58.32
3000-0002,cmp4,comparison_qa,access_to_roof,Which room has a window view access to the back addition lean-to-roof? the bath or the bedroom?,The bath, The bath.,1050,5326,0.018876,77.94
3000-0002,cnt1,counting_qa,count_windows,How many windows are available for the main bedroom?,Three (3) windows, 3,1038,9470,0.032999,588.59
3000-0002,ocr1,ocr_qa,read_slope,What is the roof slope indicated at the back addition?,2.5/12, 2.5/12,1039,76,0.000966,12.31
3000-0002,ocr2,ocr_qa,read_area_text,What text describes the flooring type in the main bedroom?,"HARDWOOD FLOOR, TYP.","HARDWOOD FLOOR, TYP.",1039,91,0.001017,12.4
3000-0002,sp1,spatial_qa,adjacency,Which bedroom is adjacent to the Bath?,Main Bedroom,Main Bedroom.,1036,402,0.002075,16.35
3000-0003,cmp1,comparison_qa,largest_room,Which room has the largest area?,Living / Dining Room,Living / Dining Room,1134,6471,0.022837,96.54
3000-0003,cmp2,comparison_qa,close_access,Which room is closely accessible from the living/dinning room? the Screen porch or the mudroom?,The mudroom, The mudroom.,1148,9260,0.032357,114.75
3000-0003,cnt1,counting_qa,count_windows,How many windows are available for the living/dinning space?,Four (4), 3,1140,12098,0.042029,203.74
3000-0003,ocr1,ocr_qa,read_room_label,What is the name of the large room on the lower half of the plan?,LIVING / DINING ROOM, Living / Dining Room,1143,131,0.001224,19.7
3000-0003,ocr2,ocr_qa,read_door_lable,What is the name of the door that connects the Kitchen and the MUDROOM?,B,**B**,1144,4547,0.016283,78.32
3000-0003,sp1,spatial_qa,kitchen_feature,What major appliance is positioned directly across from the kitchen sink?,The refrigerator (REF)., Refrigerator.,1139,12939,0.044897,177.78
3000-0003,sp2,spatial_qa,adjacency,Which room is directly connected to the KITCHEN with 32x80 cased opening?,The LIVING/DINING ROOM,LIVING / DINING ROOM,1146,571,0.002726,31.65
3000-0003,sp3,spatial_qa,access_to_outside,Which room has direct access to the SCREEN PORCH?,Main Bedroom,MAIN BEDROOM,1137,1196,0.004852,55.85
3000-0004,cmp1,comparison_qa,largest_bedrooms,Which bedroom has the largest area?,Bedroom on the bottom/lower left corner,**Rear Bedroom**,1099,15543,0.053749,623.04
3000-0004,cmp2,comparison_qa,more_windows,Which bedroom has more windows?,Bedroom on the bottom/lower left corner.,The lower-left bedroom (labeled **BEDROOM**) has more windows.,1100,10298,0.035864,191.36
3000-0004,cmp3,comparison_qa,fewer_windows,Which bedroom has fewer windows?,Bedroom on the bottom/lower right corner., Rear Bedroom.,1100,6558,0.023111,34.15
3000-0004,cnt1,counting_qa,count_window,How many windows does the BATH have?,One (1) window, 1,1103,711,0.003175,73.64
3000-0004,ocr1,ocr_qa,read_slope,What is the slope indicated for the lower shed roof?,2.0/12,2/12 (or 2:12),1104,212,0.001474,15.52
3000-0004,ocr2,ocr_qa,read_area_text,What flooring type is specified for the front bedrooms?,"HARDWOOD FLOOR, TYP.",Hardwood floor.,1104,158,0.001289,11.49
3000-0004,sp1,spatial_qa,window_shed_roof,Which room has window facing the shed roof?,REAR BEDROOM,Rear Bedroom,1103,4995,0.017783,75.99
3000-0004,sp2,spatial_qa,no_built_in_closet,Which bedroom has no built-in closet?,REAR BEDROOM, **Rear Bedroom**,1102,18300,0.063152,206.02
3000-0005,cmp1,comparison_qa,largest_space,Which space has the largest area?,Living Room,Living Room,1131,5546,0.019681,61.23
3000-0005,cmp2,comparison_qa,larger_space,Which room has more space? the WC or the MUDROOM?,The MUDROOM,MUDROOM,1140,12725,0.044167,175.71
3000-0005,cnt1,counting_qa,count_toilet,How many toilets (W.C) does the floor plan have?,One (1) toilet/W.C,1,1137,154,0.001298,15.13
3000-0005,ocr1,ocr_qa,read_room_label,What is the name of the room adjacent to the KITCHEN on the right?,MUDROOM,MUDROOM.,1141,3164,0.011565,143.7
3000-0005,ocr2,ocr_qa,read_material_label,What is the minimum clearance specified between the coats room to the stairs?,Minimum of 3', 3' MIN CLEAR,1140,149,0.001283,14.15
3000-0005,sp1,spatial_qa,room_identification,What is the name of the room located next to the DINING area on the right?,KITCHEN, KITCHEN,1144,75,0.001034,10.8
3000-0005,sp2,spatial_qa,access_to_stairs,Which room gives direct access to the stairs to the upper level?,LIVING ROOM, **Living room** (and **Mudroom**).,1139,10747,0.037422,99.82
3000-0005,sp3,spatial_qa,access_to_outside,Which room provides direct access to the 3'x4' back stoop?,Mudroom,The mudroom.,1141,141,0.001257,33.44
Apple-headquarter-plan-15-page-01,cmp1,comparison_qa,more_core_access_quadrant,Which quadrant of the circular building is closer to the Tantau Auditorium and Visitor Parking Structure?,Quadrant 4 or the bottom right corner., Southeast quadrant.,4215,1550,0.008152,123.4
Apple-headquarter-plan-15-page-01,cnt1,counting_qa,count_access_cores,How many labeled access blocks are distributed around the building ring?,Nine (9), 8,4208,2665,0.011949,120.45
Apple-headquarter-plan-15-page-01,cnt2,counting_qa,count_radial_paths,How many radial pedestrian paths originate from the courtyard center and extend outward?,Nine (9), 8,4210,657,0.005103,46.47
Apple-headquarter-plan-15-page-01,ocr1,ocr_qa,consulting_firms,What are the consulting firms listed in the title block?,"6 consulting firms: Foster + Partners, Arup, OLIN, KIER & WRIGHT, alta and WATRY DESIGN, INC.","Foster + Partners, ARUP, OLIN, KIER & WRIGHT, alta, Watry Design, Inc.",4207,2338,0.010833,79.84
Apple-headquarter-plan-15-page-01,ocr2,ocr_qa,read_titleblock_client,What is the client of the project written on the title block?,Apple Inc., Apple Inc.,4209,91,0.003172,31.77
Apple-headquarter-plan-15-page-01,ocr3,ocr_qa,read_project_name,What is the project name written on the title block?,Apple Campus 2, Apple Campus 2,4207,148,0.003365,41.9
Apple-headquarter-plan-15-page-01,ocr4,ocr_qa,scale_reading,What scale is listed in the title block for this plan?,"1"" = 64'","1"" = 64'",4206,6959,0.02659,200.47
Apple-headquarter-plan-15-page-01,ocr5,ocr_qa,internal_radius,What is the internal radius of the circular building?,"580'-11""","505'-11""",4206,1953,0.00952,68.88
Apple-headquarter-plan-15-page-01,ocr6,ocr_qa,external_radius,What is the external (outer) radius of the circular building?,"760'-7"""," 760'-7""",4209,642,0.005051,65.16
Apple-headquarter-plan-15-page-01,ocr7,ocr_qa,restaurant_space,What is the size of Restaurant space in square feet?,"58,000 square feet","58,000 sq ft",4205,145,0.003354,54.0
Apple-headquarter-plan-15-page-01,ocr8,ocr_qa,right_side_road,What is the name of the road labeled to the right side of the plan?,TANTAU AVENUE, Tantau Avenue,4212,80,0.003137,36.52
Apple-headquarter-plan-15-page-01,sp1,spatial_qa,adjacency,"Which side of the ring (north, south, east, or west), on the drawing, has the Apple transit center Bus drop off area?",East,East,4225,313,0.00394,67.72
Apple-headquarter-plan-15-page-02,cmp1,comparison_qa,more_core_access_quadrant,Which quadrant of the circular building has more core access?,Quadrant 1 or the top right corner.,,4207,25115,0.088503,1812.67
Apple-headquarter-plan-15-page-02,cnt1,counting_qa,count_access_cores,How many labeled access blocks are distributed around the building ring on this sheet?,Nine (9),8,4209,1894,0.009321,86.43
Apple-headquarter-plan-15-page-02,cnt2,counting_qa,count_radial_dividers,How many radial division lines extend from the center to the ring?,Eight (8),8,4207,3853,0.015999,127.32
Apple-headquarter-plan-15-page-02,cnt3,counting_qa,count_section_callouts,How many section view callouts are present in the drawing?,Three (3),3,4208,1565,0.008198,78.91
Apple-headquarter-plan-15-page-02,cnt4,counting_qa,count_consultants,How many consulting firms are included on this floor plan?,Five (5) consultants.,5,4207,3005,0.013108,70.95
Apple-headquarter-plan-15-page-02,ocr1,ocr_qa,scale_reading,What is the drawing scale indicated in the title block?,"1"" = 64'","1"" = 64'",4207,1524,0.008058,41.69
Apple-headquarter-plan-15-page-02,ocr2,ocr_qa,sheet_number,What sheet number is shown for this drawing?,P-8.02, P-8.02,4205,1364,0.007511,50.69
Apple-headquarter-plan-15-page-02,ocr3,ocr_qa,issued_date,When was the issued date for the 'Planned development permit' revision?,08/09/11,11/08/11,4209,14667,0.052877,357.36
Apple-headquarter-plan-15-page-02,sp1,spatial_qa,orientation,Are the access blocks positioned symmetrically across opposite sides of the ring?,"No, not symmetrically.", Yes.,4210,519,0.004633,23.62
Apple-headquarter-plan-15-page-02,sp2,spatial_qa,general_notes_location,Where is the General notes section located in the drawing?,The top right corner of the drawing.,The General notes section is located in the **upper right corner** of the drawing.,4205,133,0.003313,35.31
Apple-headquarter-plan-15-page-07,cmp1,comparison_qa,no_internal_ramp_quadrant,Which quadrant has no internal ramps?,The 3rd quadrant or the bottom left quadrant., **Northwest (NW)**,4203,3468,0.014684,60.97
Apple-headquarter-plan-15-page-07,cmp2,comparison_qa,more_internal_ramp_quadrant,Which quadrant has more internal ramps?,The 1st quadrant or the top right quadrant.,The east (right) quadrant.,4201,20305,0.072097,800.72
Apple-headquarter-plan-15-page-07,cnt1,counting_qa,total_parking_spaces,How many total parking spaces are provided on Basement Level 01 according to the legend?,"1,140 parking spaces"," 1,140",4213,167,0.003434,48.11
Apple-headquarter-plan-15-page-07,cnt2,counting_qa,standard_parking_count,How many Standard parking spaces are indicated in the legend?,394 Standard parking spaces,394,4207,207,0.003567,55.25
Apple-headquarter-plan-15-page-07,cnt3,counting_qa,charging_and_accessible_counts,How many Accessible parking spaces and Electrical charging stations are indicated in the legend?,21 Accessible parking spaces and 270 Electrical charging stations, 21 Accessible parking spaces and 270 Electrical charging stations.,4211,117,0.003262,52.62
Apple-headquarter-plan-15-page-07,cnt4,counting_qa,count_consultants,How many consulting firms are included on this floor plan?,Four (4) consultants., 4,4207,624,0.004989,77.36
Apple-headquarter-plan-15-page-07,ocr1,ocr_qa,sheet_title,What is the sheet title printed in the title block?,Main Building Basement Level 1 Stall Size Plan,Main Building Basement Level 1 Stall Size Plan,4207,301,0.003887,37.88
Apple-headquarter-plan-15-page-07,ocr2,ocr_qa,sheet_number,What sheet number is shown for this drawing?,P-8.09, P-8.09,4205,381,0.004159,42.1
Apple-headquarter-plan-15-page-07,ocr3,ocr_qa,scale_reading,What is the drawing scale indicated in the title block?,"1"" = 64'"," 1""=64' (or 1"" = 64'-0"")",4207,525,0.004651,32.85
Apple-headquarter-plan-15-page-07,sp1,spatial_qa,legend_location,Where on the sheet is the legend describing the parking space types located?,In the upper-left portion of the drawing area., Upper-left corner.,4210,179,0.003473,56.41
Apple-headquarter-plan-15-page-07,sp2,spatial_qa,titleblock_location,Where is the main title block located on the sheet?,Along the right edge near the lower-right corner., Bottom right corner.,4207,135,0.003321,62.33
Apple-headquarter-plan-15-page-13,cmp1,comparison_qa,more_stairwell,Which side of the elevator shaft has more stairwell? Left or right?,The right side, Right.,4211,4412,0.017908,89.96
Apple-headquarter-plan-15-page-13,cnt1,counting_qa,identify_vertical_elements,How many vertical circulation elements are shown in the section?,Two stairwells and one central elevator shaft.,3,4207,536,0.004689,35.9
Apple-headquarter-plan-15-page-13,cnt2,counting_qa,count_lobby_levels,How many lobby levels are visible in the section?,Six (6) lobby levels., 6,4206,1930,0.009441,65.61
Apple-headquarter-plan-15-page-13,cnt3,counting_qa,parking_levels,How many parking levels are visible below grade?,Two (2) parking levels., 2,4205,348,0.004046,52.27
Apple-headquarter-plan-15-page-13,cnt4,counting_qa,count_consultants,How many consulting firms are included on this floor plan?,Five (5) consultants., 5,4207,802,0.005596,32.77
Apple-headquarter-plan-15-page-13,ocr1,ocr_qa,sheet_title,What is the sheet title printed in the title block?,Proposed Main Building Section Typical Entrance,Proposed Main Building Section Typical Entrance,4207,233,0.003655,28.21
Apple-headquarter-plan-15-page-13,ocr2,ocr_qa,sheet_number,What sheet number is shown for this drawing?,P-10.00,**P-10.00**,4205,558,0.004762,31.83
Apple-headquarter-plan-15-page-13,ocr3,ocr_qa,scale_reading,What is the drawing scale indicated in the title block?,"1/8"" = 1'","**1/8"" = 1'-0""**",4205,2413,0.011088,153.53
Apple-headquarter-plan-15-page-13,ocr4,ocr_qa,project_number,What is the project number written in the title block?,1858, 1858,4207,187,0.003498,34.53
Apple-headquarter-plan-15-page-13,ocr5,ocr_qa,top_elevation,What is the elevation of the top of the penthouse?,"El. +237'-4"""," EL. +237'-4""",4208,133,0.003315,41.23
Apple-headquarter-plan-15-page-13,sp1,spatial_qa,mechanical_space_location,Where are the Mechanical Spaces located relative to the central elevator shaft?,"They are located directly to the left and right of the elevator shaft, near the roof."," On both sides (flanking) of the central elevator shaft, at the roof/penthouse level.",4209,450,0.004397,31.31
Apple-headquarter-plan-15-page-13,sp2,spatial_qa,section_view_symmetry,Is the section view a complete symmetrical view along the elevator shaft?,"No, it is not a complete symmetrical view along the elevator shaft.", No.,4209,6131,0.023769,61.18
House-Floor-Plans-12-page-1,cmp1,comparison_qa,floor_area_comparison,Which level has the larger square footage: the 1st floor or the 2nd floor?,The 1st floor (914 square feet)., The 1st floor has the larger square footage (914 sq ft vs. 906 sq ft).,4245,143,0.003374,14.32
House-Floor-Plans-12-page-1,cmp2,comparison_qa,more_bedrooms,Which floor plan has more bedrooms?,The 2nd floor.,**2nd floor** (3 bedrooms vs. 1).,4232,355,0.004088,15.76
House-Floor-Plans-12-page-1,cnt1,counting_qa,window_schedule_count,How many window types are listed in the Window Schedule?,Nine (9), 8,4236,1590,0.008302,70.84
House-Floor-Plans-12-page-1,cnt2,counting_qa,door_schedule_count,How many door types are listed in the Door Schedule?,Eighteen (18),4,4234,1062,0.006501,46.12
House-Floor-Plans-12-page-1,cnt3,counting_qa,bedroom_distribution,How many bedrooms are located on the 2nd floor?,Three (3) bedrooms., 3,4237,159,0.003423,11.4
House-Floor-Plans-12-page-1,cnt4,counting_qa,staircase_windows,How many small windows are located for the staircase on the second floor?,Two (2) windows, 2,4239,3620,0.015227,24.07
House-Floor-Plans-12-page-1,ocr1,ocr_qa,sheet_number,What is the sheet number shown on the bottom-right title block?,A101, A101,4238,88,0.003182,13.96
House-Floor-Plans-12-page-1,ocr2,ocr_qa,project_name,What is the project name written in the title block?,HOUSE,HOUSE,4236,118,0.003283,11.71
House-Floor-Plans-12-page-1,ocr3,ocr_qa,scale_reading,What is the drawing scale indicated at the bottom-left of the sheet?,"1/4"" = 1'-0""","1/4"" = 1'-0""",4239,191,0.003534,10.3
House-Floor-Plans-12-page-1,sp1,spatial_qa,stairs_location,Where is the main stair located in relation to the 2nd floor plan layout?,The stair is located near the center-right side of the 2nd floor plan.," The main stair is centrally located on the 2nd floor plan, between Bedroom 2 (north), Bathroom 2/Storage (northeast), and Bedrooms 3/4 (south).",4242,2379,0.010997,130.5
House-Floor-Plans-12-page-3,cmp1,comparison_qa,roof_slope_consistency,Does the roof slope identically in the Front and Rear elevations?,Yes.,Yes.,4238,4485,0.018176,88.64
House-Floor-Plans-12-page-3,cmp2,comparison_qa,more_window,Which view has more windows? the Front or Rear view?,The Front view., Front,4237,1105,0.006649,12.92
House-Floor-Plans-12-page-3,cnt1,counting_qa,elevation_count,How many building elevations are shown on this sheet?,Four (4), 4,4235,135,0.00334,14.26
House-Floor-Plans-12-page-3,cnt2,counting_qa,front_windows,How many windows are shown on the Front elevation?,Four (4) windows., 4,4235,345,0.004056,17.85
House-Floor-Plans-12-page-3,cnt3,counting_qa,rear_windows,How many windows are shown on the Rear elevation?,Three (3) windows., 3,4235,999,0.006286,20.82
House-Floor-Plans-12-page-3,cnt4,counting_qa,right_elevation_windows,How many windows appear on the Right elevation?,Three (3) windows., 3,4234,291,0.003871,73.05
House-Floor-Plans-12-page-3,cnt5,counting_qa,gable_roof_count,How many gable roofs does the building have?,Three (3) gable roofs.,3,4235,11688,0.042736,215.29
House-Floor-Plans-12-page-3,cnt6,counting_qa,left_elevation_windows,How many windows appear on the left elevation?,Two (2) windows.,2,4232,1758,0.008873,105.36
House-Floor-Plans-12-page-3,ocr1,ocr_qa,sheet_number,What is the sheet number shown in the title block?,A201,A201,4236,164,0.00344,11.91
House-Floor-Plans-12-page-3,ocr2,ocr_qa,sheet_title,What is the sheet title printed in the title block?,ELEVATIONS,ELEVATIONS,4236,182,0.003501,10.86
House-Floor-Plans-12-page-3,ocr3,ocr_qa,slope_reading,What is the slope of the roof shown on the Front elevation?,6.0/12,6:12 (or 6/12),4238,798,0.005603,21.69
House-Floor-Plans-12-page-3,sp1,spatial_qa,entry_location_front,Where is the main entry door located on the Front elevation?,Centered under the small gable roof.,"Centered on the first floor, beneath the small gable roof portico and flanked by windows.",4235,574,0.004837,38.9
House-Floor-Plans-12-page-4,cmp1,comparison_qa,roof_pitch_view,Which view provides the most detailed information about the roof pitch?,The wall section view," **Building Section** (the large cross-sectional view at bottom right, labeled ""BUILDING SECTION"").",4237,1594,0.008317,78.02
House-Floor-Plans-12-page-4,cmp2,comparison_qa,section_for_stairs,Which view gives better information about the section view of the stairs?,The building section view., **Building Section** (the large cross-sectional view at the bottom of the sheet).,4238,1320,0.007383,13.77
House-Floor-Plans-12-page-4,cnt1,counting_qa,section_count,How many building sections are shown on this sheet? and what are the section names?,"Four (4) sections. 1-Building Section, 2-Wall Section, 3-Typ Porch - Flashing detail, and 4-Section view - porch"," **4:** Building Section, Wall Section, Section View – Porch, and Typ. Porch – Flashing Detail.",4242,4135,0.016985,139.83
House-Floor-Plans-12-page-4,ocr1,ocr_qa,roof_insulation_type,What insulation type is noted inside the roof assembly on the wall section view?,R-38 Batt Insulation., R-38 batt insulation.,4240,311,0.003944,9.78
House-Floor-Plans-12-page-4,ocr2,ocr_qa,sheet_number,What is the sheet number in the title block?,A302, A302,4235,72,0.003125,5.33
House-Floor-Plans-12-page-4,ocr3,ocr_qa,sheet_title,What is the sheet title printed at the bottom of the page?,BUILDING SECTIONS, Building Sections,4238,92,0.003196,4.65
House-Floor-Plans-12-page-4,ocr4,ocr_qa,porch_floor,"According to the section view - porch detail, what is the max rise and min run of the stairs?","Max rise: 7'-3/4"", Min run: 10""."," Max rise: 7 3/4"", Min run: 10""",4246,231,0.003675,6.13
House-Floor-Plans-12-page-4,sp1,spatial_qa,crawlspace_location,Where is the crawlspace shown in the bottom-right building section?,"Below the first floor, at the bottom left portion of the section.",Beneath the first floor.,4238,1995,0.009685,18.36
House-Floor-Plans-12-page-5,cmp1,comparison_qa,larger_porch,"Which porch, front or back, has more deck square footage size?",The front porch,Front porch.,4238,140,0.003359,87.82
House-Floor-Plans-12-page-5,cnt1,counting_qa,count_abbreviations,How many abbreviation columns are shown on the left side of the sheet?,Three (3) columns., 4,4239,8072,0.030408,285.28
House-Floor-Plans-12-page-5,cnt2,counting_qa,sheet_count,"According to the Sheet List, how many sheets are included in this drawing set?",Eight (8) sheets., 8,4241,193,0.003542,68.91
House-Floor-Plans-12-page-5,ocr1,ocr_qa,living_area,What is the living area square footage of the first floor?,846 square feet., 646 SF,4237,118,0.003284,56.11
