image_id,qa_id,qa_type,task,question,ground_truth,model_answer,prompt_tokens,completion_tokens,cost_usd,latency_s
0000-0005,cmp2,comparison_qa,largest_room,Which room has the largest area in m²?,SALON and SEJOUR 44.38 m²,"Based on the area values provided in the floor plan:

*   **Chambre 1:** 10.95 m²
*   **Chambre 2:** 10.20 m²
*   **Chambre 3:** 10.02 m²
*   **Bains:** 6.31 m²
*   **Bureau:** 7.80 m²
*   **Garage:** 32.88 m²
*   **Abri Voiture:** 16.00 m²
*   **Salon / Sejour / Entree (Large open living area):** 44.38 m²

The room (or open-plan space) with the largest area is the combined **Salon/Sejour/Entree** (Living/Dining/Entrance area) at **44.38 m²**. If considering only enclosed distinct rooms, the **Garage** is the largest at **32.88 m²**. However, 44.38 m² is the largest labeled area on the plan.

**Answer:** The large open living area (labeled Salon, Sejour, and Entree) has the largest area at **44.38 m²**. (The Garage is the largest enclosed room at 32.88 m²).",2547,5465,0.009763,110.69
0000-0005,cmp3,comparison_qa,adjacency,Which bedroom is closer to the W.C?,Chambre 1,Chambre 1,2546,885,0.002434,28.01
0000-0005,cmp4,comparison_qa,larger_area,"Which room has the larger area, the GARAGE or the ABRI VOITURE?",The GARAGE,"Based on thefloor plan:

*   **GARAGE:** 32.88 m²
*   **ABRI VOITURE:** 16.00 m²

The **GARAGE** has the larger area.",2555,291,0.001488,15.46
0000-0005,cnt1,counting_qa,access_to_degt,How many doors give access to the DEGT space?,Six (6) doors,"Based on the floor plan, the space labeled **DEGT** (Dégagement/Hallway, 4.82 m²) is the central distribution area for the private rooms.

Looking at the door swings (arcs) directly connected to this central hallway space:
1.  One door leads to **CHAMBRE 2**.
2.  One door leads to **CHAMBRE 3**.
3.  One door leads to **BAINS**.
4.  One door leads to **CHAMBRE 1** (via the lower section of the hallway).
5.  There is also a door leading to the **BUREAU**.
6.  There is a main access door from the living area (near the dimension 90).

However, typically in such plans, the ""DEGT"" specifically refers to the small central hub serving the bedrooms and bathroom. The most direct doors opening into this specific labeled zone are for **Chambre 2**, **Chambre 3**, **Bains**, and the connection to **Chambre 1** / **Bureau**.

Counting the clear door openings surrounding the central ""DEGT"" label:
-   Door to Chambre 2
-   Door to Chambre 3
-   Door to Bains
-   Door to Bureau (or the passage to it)
-   Door to Chambre 1

There appear to be **4** main doors giving direct access to the rooms surrounding the DEGT label (Chambre 2, Chambre 3, Bains, Chambre 1), plus the access from the main living area and the Bureau.

If counting all openings:
-   Chambre 2
-   Chambre 3
-   Bains
-   Bureau
-   Chambre 1
-   Main Living Area (Sejour/Labo)

A precise count of the doors opening into the central hallway labeled DEGT is **4** (Chambre 2, Chambre 3, Bains, Chambre 1) or **5** if including the Bureau. Given the layout, it serves as a corridor for 3 bedrooms and 1 bathroom.

**4** (Chambre 1, Chambre 2, Chambre 3, Bains) is the most likely intended answer for the ""sleeping quarter"" access, but **5** includes the Bureau. Looking closely at the arcs, there are 4 distinct arcs around the central DEGT label.

**4**",2548,13172,0.022094,250.82
0000-0005,ocr1,ocr_qa,read_room_label,What is the size of the ABRI VOITURE in square meters?,16.00 m²,16.00 m²,2552,371,0.001614,18.31
0000-0005,ocr2,ocr_qa,read_area_text,What is the area of the BAINS room in square meters?,6.31 m²,6.31 m²,2550,361,0.001598,20.26
0000-0005,sp1,spatial_qa,access_to_terrace,Which bedroom has a window access to the terrace?,Chambre 3,"Based on the floor plan, **Chambre 3** (Bedroom 3) is the bedroom located directly adjacent to the ""TERRASSE"" and appears to have a window opening onto it.",2547,2117,0.004406,52.14
1000-0001,cmp1,comparison_qa,largest_bedroom,Which bedroom on Planta Baixa floor has the largest area?,Dormitori 2,"Based on the ""PlantaBaixa"" floor plan and the accompanying table ""PIS 'BAIXOS 1ª'"", the bedroom with the largest area is **Dormitori 2** (11.35 m²), compared to Dormitori 1 (8.10 m²).",2558,448,0.00174,36.31
1000-0001,cmp2,comparison_qa,largest_room,Which room has the largest area in the drawing?,Cuina-Estar-Menjador (Kitchen–Living–Dining),"Based on thetable ""DISTRIBUCIÓ I SUPERFÍCIES"" at the bottom of the drawing, the room with the largest area is the **Cuina-Est.-Menjador** (Kitchen-Living-Dining room) in the **PIS '4o' 1a' (DUPLEX)** column, with an area of **21.40 m²**.

If considering only the labeled rooms in the main floor plans (""PLANTA BAIXA"" and ""PLANTA PIS""), the largest is the **Cuina-Estar-Menjador** in the ""PIS BAIXOS 1a"" with **19.50 m²**.",2556,2884,0.005637,84.37
1000-0001,cmp3,comparison_qa,closer_door,Whose DORMITORI door has shorter travelling distance to the TRASTER room on the PLANTA BAIXA floor plan?,The door of Dormitori 1.,"Based on the **PLANTA BAIXA** floor plan:

1.  Locate the **TRASTER** room (2.50 m²) in the upper central part of the plan.
2.  Locate the two bedrooms: **DORMITORI 1** (top right) and **DORMITORI 2** (middle right, below Dormitori 1).
3.  **Dormitori 1** is situated in the same upper row as the Traster, separated only by the Bany 1 room and a short corridor section.
4.  **Dormitori 2** is further away, requiring travel past Bany 2 and Bany 1 to reach the Traster.

**Dormitori 1**",2571,1693,0.003737,56.51
1000-0001,cnt1,counting_qa,count_bedrooms,How many bedrooms (dormitary) are available on the PLANTA BAIXA floor?,Two (2) bedrooms,"Based on the ""PLANTA BAIXA"" floor plan and the accompanying table ""PIS 'BAIXOS 1ª'"", there are **2** bedrooms (labeled as ""DORMITORI 1"" and ""DORMITORI 2"").",2565,328,0.001551,39.07
1000-0001,ocr1,ocr_qa,read_room_label,What is the listed area of the 'Cuina-Estar-Menjador' on the Planta Baixa?,19.50 m²,"19,50 m2",2568,309,0.001522,22.4
1000-0001,ocr2,ocr_qa,read_area_text,What is the area of 'Dormitori 1' on the Planta Baixa?,8.10 m²,"Basedon the ""Planta Baixa"" drawing and the accompanying table ""PIS 'BAIXOS 1ª'"", the area of 'Dormitori 1' is **8.10 m²**.",2564,350,0.001586,31.74
1000-0001,ocr3,ocr_qa,adjacency,"What is the area of the adjacent room to CUINA-ESTAR-MENJADOR, to the left of the staircase, on Planta PIS 1-2-3?",9.70 m²,"Based onthe floor plan labeled ""PLANTA PIS 1ª-2ª-3ª"", the room adjacent to the ""CUINA-ESTAR-MENJADOR"" (specifically the one in the left unit, labeled ""PIS 1º-2º-3º 1ª"") and situated to the left of the staircase is the ""DORMITORI 1"".

According to the label in the drawing and the table at the bottom under the column ""PISOS '1º-1ª' '2º-1ª' '3º-1ª'"", the area is **9.70 m²**.",2583,2217,0.00458,69.05
1000-0001,sp1,spatial_qa,titleblock_location,Where is the title block located relative to the entire sheet?,Bottom-right corner,The title block is located in the bottom right corner of the sheet.,2558,296,0.001497,37.36
2000-0002,cmp1,comparison_qa,largest_room,Which room in the plan has the largest area?,Living Room,"Based on the floor plan dimensions and layout:

*   **Living Room:** Located in the bottom-left section. Its approximate dimensions are 15'-2"" wide by 10'-2 3/4"" high, giving an area of roughly **155 sq ft**. (Note: It appears to be part of a larger open-plan space with the kitchen).
*   **Bedroom 1:** Located in the bottom-right section. Its approximate dimensions are 12'-10"" wide by 7'-4 1/2"" high, giving an area of roughly **95 sq ft**.
*   **Kitchen:** Located in the top-left section. The labeled area is approximately 11'-1"" wide by 7'-3 3/4"" high, giving an area of roughly **80 sq ft**.

The **Living Room** (or the combined Living Room/Kitchen open space) has the largest area.

**Living Room**",744,6855,0.011266,127.18
2000-0002,cnt1,counting_qa,count_window,How many windows does the bedroom have?,One (1) window.,"Based on the floor plan, the bedroom (labeled ""BEDROOM 1"") has **2** windows:

1.  One large egress window on the bottom (south) wall, labeled ""EGRESS"".
2.  One window on the right (east) wall, indicated by the window symbol and the tag ""W1"".",742,2426,0.004178,48.01
2000-0002,ocr1,ocr_qa,read_floor_area,What is the listed total square footage of the 1st floor?,914 SQUARE FEET,914 square feet,748,277,0.000742,8.8
2000-0002,ocr2,ocr_qa,read_safety_note,What does the safety note say about smoke detectors near the hallway?,All smoke detectors linked w/ battery backup.,"The safety note states:""ALL SMOKE/CO DETECTORS LINKED W/ BATTERY BACKUP"".",747,543,0.001168,13.08
2000-0002,sp1,spatial_qa,kitchen_appliances,Which major appliances are located directly adjacent to the kitchen sink?,Dishwasher and the refrigerator.,"Based on thefloor plan labels and symbols in the kitchen area:

The major appliances located directly adjacent (or in the immediate counter run) to the kitchen sink are:
*   **Dishwasher** (labeled as **DW**) located to the right of the sink.
*   **Refrigerator** (labeled as **ICE, WINE, REF**) located next to the dishwasher.

(Note: A **Range/Stove** is also located on the adjacent wall to the left, indicated by the four-burner symbol and the label ""STOVE"" near the island).

**Short Answer:** The **Dishwasher (DW)** and the **Refrigerator (ICE, WINE, REF)**. (The Range/Stove is on the perpendicular wall).",746,9445,0.01541,174.51
2000-0002,sp2,spatial_qa,adjacency,Which room is directly adjacent to the Pantry?,The Kitchen,"Based on the floor plan, the room directly adjacent to the **Pantry** is the **Kitchen**.",744,1097,0.002053,23.21
2000-0002,sp3,spatial_qa,adjacency,"Which room is positioned directly beside the Stair, sharing the longest adjoining wall?",Bedroom 1,"Based on the floor plan, the **Living Room** is positioned directly beside (to the left of) the Stair and shares the longest adjoining wall (approximately 6'9"" to 7'7"" in length, indicated by the vertical dimensions ""3-4 1/2"" + ""3-4 1/2"" and the nearby ""7-7"" dimension). The Bedroom 1 and Bathroom/Laundry share shorter walls with the stair area.

**Living Room**",750,5394,0.00893,100.26
3000-0001,cmp1,comparison_qa,largest_room,Which room has the largest area?,Living Room (& Guest Room),"Based on the dimensions provided in the floor plan:

*   **Living Room (& Guest Room):** Approximately 13'-6"" wide by 16'-0"" deep (area $\approx$ 216 sq ft).
*   **Main Bedroom:** Approximately 13'-6"" wide by 10'-0"" deep (area $\approx$ 135 sq ft).
*   **Kitchen:** Approximately 10' wide by 11'-6"" deep (area $\approx$ 115 sq ft).
*   **Front Porch:** Approximately 24' wide by ~7' deep (area $\approx$ 168 sq ft, though typically considered an exterior space).

The **Living Room** (labeled as ""LIVING ROOM (& GUEST ROOM)"") has the largest area.",825,2821,0.004844,53.65
3000-0001,cmp2,comparison_qa,bigger_room,"Which one is bigger? the COATS room behind the entrance, or the UTILITY CLOSET room?",The Utility closet,"Based onthe dimensions provided in the floor plan:

*   The **UTILITY CLOSET** has dimensions of approximately **3'-1"" x 3'-1""** (roughly 9 square feet).
*   The **COATS** room (closet) has dimensions of approximately **2'-2"" x 2'-4""** (roughly 5 square feet).

Therefore, the **UTILITY CLOSET** is bigger.",840,1640,0.00296,33.04
3000-0001,cnt1,counting_qa,count_windows,How many windows are available for the main bedroom?,Two (2) windows,"Basedon the floor plan, the **Main Bedroom** has **2** windows.

1.  One window is located on the top (North) exterior wall.
2.  One window is located on the left (West) exterior wall (indicated by the dimensioning 6'-4"" and 3'-8"" along the 10'-0"" wall length).",828,7279,0.011978,133.93
3000-0001,ocr1,ocr_qa,read_room_label,What is the name of the main bedroom shown in the plan?,MAIN BEDROOM,"Based on the floor plan, the roomis labeled **MAIN BEDROOM**.",831,349,0.000891,12.07
3000-0001,ocr2,ocr_qa,read_area_text,What text describes the flooring type in the living room?,"HARDWOOD FLOOR, TYP.","Basedon the drawing, the text describing the general flooring type in the living room is **""HARDWOOD FLOOR, TYP.""**.

There is also a specific annotation for the area around the woodstove: **""30x68 STONE OR TILE FLOORING""**.",829,1826,0.003253,36.6
3000-0001,sp1,spatial_qa,item_location,Where are the woodstoves located?,Living Room (& Guest Room),"Based on the floorplan, the woodstove (marked as optional) is located in the **Living Room (& Guest Room)**, positioned near the center of the room adjacent to the kitchen wall.",826,417,0.000998,11.81
3000-0001,sp2,spatial_qa,adjacency,Which room is directly connected to the MAIN BEDROOM?,the Hall,"Based on the floor plan, the **MAIN BEDROOM** is directly connected to the **HALL** (via the door labeled 'D'). It also appears to have a potential connection to the **BATH** depending on the specific door configuration, but the primary access is through the Hall. Looking closely at the door labeled 'D' (3'-5"" width), it connects the Main Bedroom to the Hall area.

**Answer:** HALL",829,3905,0.00658,72.45
3000-0001,sp3,spatial_qa,closest_to_staircase,Which space gives the access to the STAIRS from the main bedroom?,the Kitchen,"Based on the floor plan,the **HALL** is the space that provides access from the Main Bedroom to the rest of the house, including the stairs (specifically the interior stairs located near the Kitchen/Coats area, accessed by passing through the Hall and Kitchen).

If referring to the exterior stairs labeled ""UP"" at the top right, access is also through the **HALL** (via the door to the Stoop).

**Answer:** HALL",833,3136,0.005351,60.08
3000-0002,cmp1,comparison_qa,closest_to_bath,Which room is closest to the Bath?,Main Bedroom,"Based on the floor plan, the room closest to the **Bath** is the **Hall** (or Hallway), which is located directly to the right of the bathroom and provides access to it via a door. The **Main Bedroom** is also directly adjacent, located below the bath.

**Hall** (or **Main Bedroom**)",774,2780,0.004758,51.8
3000-0002,cmp2,comparison_qa,largest_room,Which room has the largest area?,Main Bedroom,"Based on thedimensions provided in the floor plan:

*   **Main Bedroom:** Approximately 11' wide (spanning the 7'-8"" and 3'-5"" sections) by 8' high. Area $\approx$ 88 sq ft.
*   **Bedroom:** Approximately 6'-6"" wide by 7'-0"" high (min clear). Area $\approx$ 45.5 sq ft.
*   **Bath:** Approximately 7'-8"" wide by 6'-0"" high (though the room itself is smaller than the full dimension block).
*   **Hall:** Smaller than the bedrooms.

The **Main Bedroom** has the largest area.",773,4022,0.006744,74.38
3000-0002,cmp3,comparison_qa,closest_to_staircase,Which room has the closest access to the STAIRS through the hall?,The bedroom,"Based on the floor plan,the room labeled **BATH** (Bathroom) has the closest access to the stairs (labeled ""DOWN"") through the hall. The Bath opens directly into the Hall, which is immediately adjacent to the stairwell area.",781,4761,0.00793,87.45
3000-0002,cmp4,comparison_qa,access_to_roof,Which room has a window view access to the back addition lean-to-roof? the bath or the bedroom?,The bath,"Based on the floor plan,the **bath** is the room situated directly adjacent to the ""Back Addition Lean-To Roof"" area (at the top of the plan), whereas the bedrooms are located further south, facing the ""Porch Roof"" or the side of the house. Therefore, the bath has the window view access to that roof.

**Answer:** The bath.",788,2178,0.0038,41.99
3000-0002,cnt1,counting_qa,count_windows,How many windows are available for the main bedroom?,Three (3) windows,"Based on the floor plan,the **Main Bedroom** has **2** windows.

1.  One window is located on the left exterior wall (indicated by the break in the wall line and the dimensioning nearby).
2.  One window is located on the bottom exterior wall (facing the Porch Roof), indicated by the break in the wall line along the 7'-6"" dimension.",776,3823,0.006427,72.33
3000-0002,ocr1,ocr_qa,read_slope,What is the roof slope indicated at the back addition?,2.5/12,2.5/12,777,129,0.000517,5.45
3000-0002,ocr2,ocr_qa,read_area_text,What text describes the flooring type in the main bedroom?,"HARDWOOD FLOOR, TYP.","HARDWOOD FLOOR, TYP.",777,125,0.000511,6.07
3000-0002,sp1,spatial_qa,adjacency,Which bedroom is adjacent to the Bath?,Main Bedroom,"Based on the floor plan, the **Main Bedroom** is adjacent to the Bath (located directly below it, separated by an insulated wall).",774,680,0.001398,15.87
3000-0003,cmp1,comparison_qa,largest_room,Which room has the largest area?,Living / Dining Room,"Based onthe floor plan dimensions, the **Living / Dining Room** has the largest area. It spans approximately 18'-11"" in width and 16'-0"" in height (roughly 300 sq ft), which is significantly larger than the Main Bedroom (11'-0"" x 10'-0"") or the Kitchen.",857,1664,0.003005,33.74
3000-0003,cmp2,comparison_qa,close_access,Which room is closely accessible from the living/dinning room? the Screen porch or the mudroom?,The mudroom,"Based on the floorplan, the **Mudroom** is closely accessible from the Living/Dining room.

Here is the path of access:
1.  The **Living/Dining Room** connects directly to the **Kitchen** area via a ""32x80 CASED OPENING"" (a wide doorway).
2.  The **Kitchen** has a direct door (labeled B) leading into the **Mudroom**.

In contrast, the Screen Porch is located off the Main Bedroom, which is a more private and separate area.",870,3441,0.005854,68.61
3000-0003,cnt1,counting_qa,count_windows,How many windows are available for the living/dinning space?,Four (4),"Basedon the floor plan, the **Living / Dining Room** has **3** windows along the bottom (front) wall, indicated by the dimension segments and the circular tags labeled ""1"". There appears to be a section cut marker on the left wall, but no clear window symbol distinct from the section line, though typically a room of this size might have a side window. However, the clear window markers are the three along the bottom facade.

**3**",862,9841,0.01609,182.66
3000-0003,ocr1,ocr_qa,read_room_label,What is the name of the large room on the lower half of the plan?,LIVING / DINING ROOM,Living/ Dining Room,866,277,0.00079,9.02
3000-0003,ocr2,ocr_qa,read_door_lable,What is the name of the door that connects the Kitchen and the MUDROOM?,B,"Based on the floor plan, the door connecting the Kitchen and the MUDROOM is labeled with the letter **B** (indicated by a circle containing the letter B).",867,1364,0.002529,27.8
3000-0003,sp1,spatial_qa,kitchen_feature,What major appliance is positioned directly across from the kitchen sink?,The refrigerator (REF).,"Based onthe floor plan, the kitchen sink is located on the right-hand wall of the kitchen area. Directly across from it, on the opposite wall, is the **refrigerator** (labeled ""REF"").",862,1700,0.003065,33.81
3000-0003,sp2,spatial_qa,adjacency,Which room is directly connected to the KITCHEN with 32x80 cased opening?,The LIVING/DINING ROOM,"Based on the floor plan, the room directly connected to the KITCHEN via the **32x80 cased opening** is the **LIVING / DINING ROOM**.

The label ""32x80 CASED OPENING"" is located at the wall boundary between the kitchen area (specifically near the refrigerator nook) and the large Living / Dining Room below it.",871,1937,0.003448,39.4
3000-0003,sp3,spatial_qa,access_to_outside,Which room has direct access to the SCREEN PORCH?,Main Bedroom,"Based on the floor plan, the **Main Bedroom** has direct access to the Screen Porch. This is indicated by the ""STEP"" located at the boundary between the two rooms and the door swing visible in the wall separating them (near the top left, under the dimension 4'-7"").",861,3512,0.005964,68.13
3000-0004,cmp1,comparison_qa,largest_bedrooms,Which bedroom has the largest area?,Bedroom on the bottom/lower left corner,"Based on the dimensions provided inthe floor plan:

*   **Rear Bedroom:** The dimensions are indicated as **10'-0"" x 10'-0""** (top and right dimension lines), giving an area of **100 sq. ft.**
*   **Bottom-Left Bedroom:** The height is indicated as **8'-0""** (left dimension line). The width corresponds to the bottom dimension section of roughly **12'-0""** (derived from 4'-6"" + 7'-6""), giving an area of approximately **96 sq. ft.**
*   **Bottom-Right Bedroom:** The height is indicated as **7'-8""** (right dimension line). The width corresponds to the bottom dimension section of roughly **10'-2""** (5'-8"" + 4'-6""), giving an area of approximately **78 sq. ft.**

The **Rear Bedroom** has the largest area.",857,6967,0.01149,127.94
3000-0004,cmp2,comparison_qa,more_windows,Which bedroom has more windows?,Bedroom on the bottom/lower left corner.,"Basedon the floor plan:

1.  **Rear Bedroom**: Located at the top right. It has a door leading to the hall. There are no clear window symbols on its exterior walls (top and right), though as a bedroom it must have at least one (likely on the right or top wall, but not clearly depicted as multiple).
2.  **Bedroom (Bottom Left)**: Located at the bottom left. It has one large window on the bottom (south) wall (indicated by the dimension 7'-6"" and the detail callout 2 A2.0). The left wall appears solid.
3.  **Bedroom (Bottom Right)**: Located at the bottom right. It has a window on the bottom (south) wall (dimension 4'-6"") and a door. Additionally, the label ""DOOR SURROUND (BELOW)"" points to the bottom-right corner, and being a corner room, it typically has windows on two exterior walls. There appears to be a window opening on the right (east) wall as well.

Comparing the visible openings, the **bedroom on the bottom right** (or the right-hand bedroom) appears to have more windows (likely two, on the bottom and right walls) compared to the bottom-left bedroom (one large window) and the rear bedroom.

**Answer:** The bedroom on the bottom right (or the right-hand bedroom).",856,13759,0.022357,249.99
3000-0004,cmp3,comparison_qa,fewer_windows,Which bedroom has fewer windows?,Bedroom on the bottom/lower right corner.,"Based on the floor plan:

*   The **bottom-left bedroom** (labeled ""BEDROOM"") shows one window on the bottom wall (indicated by the opening around the 7'-6"" dimension).
*   The **bottom-right bedroom** (labeled ""BEDROOM"") shows two windows on the bottom wall (indicated by the openings around the 5'-8"" and 4'-6"" dimensions).
*   The **Rear Bedroom** appears to have windows on the top and right exterior walls (though less distinct, standard egress would require them, likely 2).

Therefore, the **bottom-left bedroom** (or the bedroom on the left) has fewer windows (1 window).

**Answer:** The bottom-left bedroom.",856,4916,0.008208,91.07
3000-0004,cnt1,counting_qa,count_window,How many windows does the BATH have?,One (1) window,"Based on the provided floor plan, there are **0** windows shown in the BATH. The walls surrounding the bathroom are depicted as solid thick lines (indicating solid walls), with no breaks or thin parallel lines that typically represent windows in architectural drawings. The fixture shown on the left wall is a bathtub.",859,4803,0.008028,89.25
3000-0004,ocr1,ocr_qa,read_slope,What is the slope indicated for the lower shed roof?,2.0/12,2/12,861,126,0.000546,6.45
