image_id,qa_id,qa_type,task,question,ground_truth,model_answer,prompt_tokens,completion_tokens,cost_usd,latency_s
1000-0001,cmp2,comparison_qa,largest_room,Which room has the largest area in the drawing?,Cuina-Estar-Menjador (Kitchen–Living–Dining),**Cuina-Estar-Menjador (Kitchen-Living-Dining Room)** with an area of **19.50 m²** on the ground floor (Planta Baixa).,4245,263,0.001589,69.2
1000-0001,cmp3,comparison_qa,closer_door,Whose DORMITORI door has shorter travelling distance to the TRASTER room on the PLANTA BAIXA floor plan?,The door of Dormitori 1.,"**DORMITORI 2** has the shorter traveling distance to the TRASTER on the PLANTA BAIXA. DORMITORI 2 is located directly below the TRASTER, separated only by BANY 2, while DORMITORI 1 is positioned further away to the upper right, requiring travel past the bathroom area.",4261,347,0.001695,66.2
1000-0001,cnt1,counting_qa,count_bedrooms,How many bedrooms (dormitary) are available on the PLANTA BAIXA floor?,Two (2) bedrooms,**2 bedrooms** (Dormitori 1: 8.10 m² and Dormitori 2: 11.35 m²) are shown on the PLANTA BAIXA.,4254,127,0.001429,66.79
1000-0001,ocr1,ocr_qa,read_room_label,What is the listed area of the 'Cuina-Estar-Menjador' on the Planta Baixa?,19.50 m²,"19,50 m²",4257,101,0.001398,71.49
1000-0001,ocr2,ocr_qa,read_area_text,What is the area of 'Dormitori 1' on the Planta Baixa?,8.10 m²,8.10 m²,4253,68,0.001357,67.56
1000-0001,ocr3,ocr_qa,adjacency,"What is the area of the adjacent room to CUINA-ESTAR-MENJADOR, to the left of the staircase, on Planta PIS 1-2-3?",9.70 m²,"The adjacent room to CUINA-ESTAR-MENJADOR, located to the left of the staircase (ESCALA) on Planta PIS 1ª-2ª-3ª, is the **DORMITORI** with an area of **9,70 m²**.",4271,452,0.001824,72.56
1000-0001,sp1,spatial_qa,titleblock_location,Where is the title block located relative to the entire sheet?,Bottom-right corner,The title block is located in the **bottom right corner** of the sheet.,4247,56,0.001341,68.16
2000-0002,cmp1,comparison_qa,largest_room,Which room in the plan has the largest area?,Living Room,"**Living Room** — it occupies the largest portion of the 1st floor plan, spanning the left side of the house with the greatest dimensions among all rooms shown.",1137,135,0.000503,15.38
2000-0002,cnt1,counting_qa,count_window,How many windows does the bedroom have?,One (1) window.,2,1135,150,0.00052,12.06
2000-0002,ocr1,ocr_qa,read_floor_area,What is the listed total square footage of the 1st floor?,914 SQUARE FEET,914 square feet.,1141,57,0.000411,13.59
2000-0002,ocr2,ocr_qa,read_safety_note,What does the safety note say about smoke detectors near the hallway?,All smoke detectors linked w/ battery backup.,"The safety note states: ""ALL SMOKE/CO DETECTORS LINKED W/ BATTERY BACKUP,"" indicating that all smoke and carbon monoxide detectors in the residence are interconnected and equipped with battery backup power.",1140,136,0.000505,8.55
2000-0002,sp1,spatial_qa,kitchen_appliances,Which major appliances are located directly adjacent to the kitchen sink?,Dishwasher and the refrigerator.,"Based on the floor plan, the major appliances located directly adjacent to the kitchen sink are:

1. **Refrigerator (REF)** - with ice maker
2. **Dishwasher (DW)**",1139,134,0.000503,9.2
2000-0002,sp2,spatial_qa,adjacency,Which room is directly adjacent to the Pantry?,The Kitchen,Kitchen,1137,78,0.000435,8.64
2000-0002,sp3,spatial_qa,adjacency,"Which room is positioned directly beside the Stair, sharing the longest adjoining wall?",Bedroom 1,**Bedroom 1**,1143,219,0.000606,13.84
3000-0001,cmp1,comparison_qa,largest_room,Which room has the largest area?,Living Room (& Guest Room),**Living Room (& Guest Room)** has the largest area.,1230,163,0.000565,16.46
3000-0001,cmp2,comparison_qa,bigger_room,"Which one is bigger? the COATS room behind the entrance, or the UTILITY CLOSET room?",The Utility closet,"The **UTILITY CLOSET** is bigger than the COATS room. The utility closet measures approximately 3'-1"" × 3'-1"", while the COATS closet (behind the entrance) is only about 2'-4"" × 2'-4"".",1245,222,0.00064,22.85
3000-0001,cnt1,counting_qa,count_windows,How many windows are available for the main bedroom?,Two (2) windows,"Two windows are available for the main bedroom, located along the top (north) wall.",1233,99,0.000489,18.31
3000-0001,ocr1,ocr_qa,read_room_label,What is the name of the main bedroom shown in the plan?,MAIN BEDROOM,"The main bedroom is labeled as **""MAIN BEDROOM""** in the plan.",1236,57,0.000439,19.23
3000-0001,ocr2,ocr_qa,read_area_text,What text describes the flooring type in the living room?,"HARDWOOD FLOOR, TYP.","HARDWOOD FLOOR, TYP.",1234,53,0.000434,11.0
3000-0001,sp1,spatial_qa,item_location,Where are the woodstoves located?,Living Room (& Guest Room),"The woodstoves (optional) are located in the Living Room (& Guest Room), positioned against the wall shared with the kitchen, near the French doors leading to the front porch.",1231,78,0.000463,8.58
3000-0001,sp2,spatial_qa,adjacency,Which room is directly connected to the MAIN BEDROOM?,the Hall,"The **HALL** is directly connected to the MAIN BEDROOM (via the door marked ""D"").",1235,153,0.000554,14.38
3000-0001,sp3,spatial_qa,closest_to_staircase,Which space gives the access to the STAIRS from the main bedroom?,the Kitchen,The **HALL** provides access to the stairs from the main bedroom.,1237,87,0.000475,10.72
3000-0002,cmp1,comparison_qa,closest_to_bath,Which room is closest to the Bath?,Main Bedroom,"The **Main Bedroom** is closest to the Bath, as it shares a direct wall with it.",1201,83,0.00046,10.02
3000-0002,cmp2,comparison_qa,largest_room,Which room has the largest area?,Main Bedroom,"The **Main Bedroom** has the largest area. It is approximately 7'-8"" wide × 10'-0"" deep (≈77 sq ft), making it larger than the second bedroom (~52 sq ft) and all other spaces.",1200,163,0.000556,8.62
3000-0002,cmp3,comparison_qa,closest_to_staircase,Which room has the closest access to the STAIRS through the hall?,The bedroom,"**Bedroom** (the one on the right side)

The stairs (marked ""DOWN 14 R"" with the linen/flue closet adjacent) are located on the right side of the hall, making the right-side bedroom the closest room to the stairs via hall access.",1207,283,0.000702,16.23
3000-0002,cmp4,comparison_qa,access_to_roof,Which room has a window view access to the back addition lean-to-roof? the bath or the bedroom?,The bath,The **bath** has a window view access to the back addition lean-to-roof.,1215,219,0.000627,15.8
3000-0002,cnt1,counting_qa,count_windows,How many windows are available for the main bedroom?,Three (3) windows,2,1203,143,0.000532,14.07
3000-0002,ocr1,ocr_qa,read_slope,What is the roof slope indicated at the back addition?,2.5/12,The roof slope indicated at the back addition is **2.5/12** (2.5 inches of rise per 12 inches of run).,1204,80,0.000457,12.5
3000-0002,ocr2,ocr_qa,read_area_text,What text describes the flooring type in the main bedroom?,"HARDWOOD FLOOR, TYP.","HARDWOOD FLOOR, TYP.",1204,59,0.000432,9.1
3000-0002,sp1,spatial_qa,adjacency,Which bedroom is adjacent to the Bath?,Main Bedroom,The **Main Bedroom** is adjacent to the Bath.,1201,56,0.000427,10.71
3000-0003,cmp1,comparison_qa,largest_room,Which room has the largest area?,Living / Dining Room,"**Living/Dining Room** — approximately 18'-11"" × 16'-0"" (~303 sq ft), making it the largest space on the plan.",1299,222,0.000656,17.82
3000-0003,cmp2,comparison_qa,close_access,Which room is closely accessible from the living/dinning room? the Screen porch or the mudroom?,The mudroom,"The **mudroom** is closely accessible from the living/dining room, as it connects through the kitchen area directly adjacent to the living/dining space. The screen porch, by contrast, is only accessible via the main bedroom.",1312,304,0.000758,20.66
3000-0003,cnt1,counting_qa,count_windows,How many windows are available for the living/dinning space?,Four (4),**6 windows** are available for the living/dining space (3 on the south wall and 3 on the west wall).,1304,320,0.000775,20.78
3000-0003,ocr1,ocr_qa,read_room_label,What is the name of the large room on the lower half of the plan?,LIVING / DINING ROOM,Living / Dining Room,1308,49,0.000451,12.14
3000-0003,ocr2,ocr_qa,read_door_lable,What is the name of the door that connects the Kitchen and the MUDROOM?,B,"The door connecting the Kitchen and the Mudroom is labeled as **""B""** (shown as a circled tag between the two rooms on the plan).",1309,113,0.000528,16.77
3000-0003,sp1,spatial_qa,kitchen_feature,What major appliance is positioned directly across from the kitchen sink?,The refrigerator (REF).,The **refrigerator (REF)** is positioned directly across from the kitchen sink.,1304,101,0.000512,14.01
3000-0003,sp2,spatial_qa,adjacency,Which room is directly connected to the KITCHEN with 32x80 cased opening?,The LIVING/DINING ROOM,The **LIVING / DINING ROOM** is directly connected to the KITCHEN via the 32x80 cased opening.,1311,119,0.000536,16.59
3000-0003,sp3,spatial_qa,access_to_outside,Which room has direct access to the SCREEN PORCH?,Main Bedroom,The **M. BATH (Master Bathroom)** has direct access to the SCREEN PORCH.,1304,188,0.000617,18.67
3000-0004,cmp1,comparison_qa,largest_bedrooms,Which bedroom has the largest area?,Bedroom on the bottom/lower left corner,"**Rear Bedroom** has the largest area.

Comparing the three bedrooms shown on the upstairs floor plan:
- **Rear Bedroom**: ~10' x 10' (largest)
- **Left Bedroom**: ~13'-6"" x 8' with an angled wall
- **Right Bedroom**: ~10'-0"" x 7'-8""

The Rear Bedroom, located in the upper right of the plan, has the greatest floor area.",1266,268,0.000701,10.77
3000-0004,cmp2,comparison_qa,more_windows,Which bedroom has more windows?,Bedroom on the bottom/lower left corner.,"**The Rear Bedroom** has more windows. It features windows on multiple walls (including the top/roof-side and side walls), while each of the two lower bedrooms has fewer windows on their exterior walls.",1265,200,0.00062,12.87
3000-0004,cmp3,comparison_qa,fewer_windows,Which bedroom has fewer windows?,Bedroom on the bottom/lower right corner.,The **bottom-left bedroom** has fewer windows.,1265,151,0.000561,8.09
3000-0004,cnt1,counting_qa,count_window,How many windows does the BATH have?,One (1) window,The BATH has **0 windows** (no windows).,1268,115,0.000518,11.92
3000-0004,ocr1,ocr_qa,read_slope,What is the slope indicated for the lower shed roof?,2.0/12,The slope indicated for the lower shed roof is **2/12**.,1270,66,0.00046,14.77
3000-0004,ocr2,ocr_qa,read_area_text,What flooring type is specified for the front bedrooms?,"HARDWOOD FLOOR, TYP.",Hardwood floor.,1269,57,0.000449,11.02
3000-0004,sp1,spatial_qa,window_shed_roof,Which room has window facing the shed roof?,REAR BEDROOM,**Rear Bedroom** — it is located adjacent to the Lower Shed Roof on the upper right side of the floor plan.,1268,245,0.000674,15.71
3000-0004,sp2,spatial_qa,no_built_in_closet,Which bedroom has no built-in closet?,REAR BEDROOM,"**The Rear Bedroom** and the **left/front Bedroom** both lack built-in closets. Only the right-side Bedroom (the one with the ""2x10 JOISTS @ 16"" O.C."" label) has a built-in closet, noted as the ""36"" RAISED PLATFORM"" closet near the stairs.",1267,565,0.001058,23.58
3000-0005,cmp1,comparison_qa,largest_space,Which space has the largest area?,Living Room,**Living Room**,1298,158,0.000579,22.45
3000-0005,cmp2,comparison_qa,larger_space,Which room has more space? the WC or the MUDROOM?,The MUDROOM,"**The MUDROOM has more space than the WC.**

Based on the floor plan, the MUDROOM is noticeably larger (approximately 5'-0"" x 5'-0"" with a bench/coat area), while the WC is a compact half-bath (approximately 3'-4"" x 3'-5"") containing just a toilet and small sink.",1305,295,0.000745,18.53
3000-0005,cnt1,counting_qa,count_toilet,How many toilets (W.C) does the floor plan have?,One (1) toilet/W.C,"The floor plan has **1 toilet (W.C)**, located in the upper right area adjacent to the mudroom.",1304,98,0.000509,17.67
3000-0005,ocr1,ocr_qa,read_room_label,What is the name of the room adjacent to the KITCHEN on the right?,MUDROOM,MUDROOM,1308,85,0.000494,7.62
3000-0005,ocr2,ocr_qa,read_material_label,What is the minimum clearance specified between the coats room to the stairs?,Minimum of 3',"3'-0"" (3 feet minimum clearance)",1305,56,0.000459,14.91
3000-0005,sp1,spatial_qa,room_identification,What is the name of the room located next to the DINING area on the right?,KITCHEN,Kitchen,1309,51,0.000454,7.7
3000-0005,sp2,spatial_qa,access_to_stairs,Which room gives direct access to the stairs to the upper level?,LIVING ROOM,"The **Living Room** provides direct access to the stairs going to the upper level, as indicated by the ""UP"" stair symbol on the right side of the living room, adjacent to the Coats closet.",1304,124,0.00054,13.33
3000-0005,sp3,spatial_qa,access_to_outside,Which room provides direct access to the 3'x4' back stoop?,Mudroom,The **MUDROOM** provides direct access to the 3'x4' back stoop.,1308,71,0.000478,9.2
Apple-headquarter-plan-15-page-01,cmp1,comparison_qa,more_core_access_quadrant,Which quadrant of the circular building is closer to the Tantau Auditorium and Visitor Parking Structure?,Quadrant 4 or the bottom right corner.,"The **southeast (lower-right) quadrant** of the circular building is closest to the Tantau Auditorium and Visitor Parking Structure, as the auditorium is located in the lower-right corner of the site plan, adjacent to that section of the ring.",3893,329,0.001563,65.99
Apple-headquarter-plan-15-page-01,cnt1,counting_qa,count_access_cores,How many labeled access blocks are distributed around the building ring?,Nine (9),6,3887,124,0.001315,72.8
Apple-headquarter-plan-15-page-01,cnt2,counting_qa,count_radial_paths,How many radial pedestrian paths originate from the courtyard center and extend outward?,Nine (9),"**Six (6) radial pedestrian paths** originate from the courtyard center and extend outward, bisecting the main circular building ring.",3889,148,0.001344,81.43
Apple-headquarter-plan-15-page-01,ocr1,ocr_qa,consulting_firms,What are the consulting firms listed in the title block?,"6 consulting firms: Foster + Partners, Arup, OLIN, KIER & WRIGHT, alta and WATRY DESIGN, INC.","The consulting firms listed in the title block are:

- **Foster + Partners** (Architect)
- **ARUP** (Engineering)
- **OLIN** (Landscape Architecture and Urban Design)
- **Kier & Wright** (Civil Engineering)
- **Alta** (Arborist Associates)
- **Watry Design, Inc.** (Parking Design)",3886,253,0.001469,66.49
Apple-headquarter-plan-15-page-01,ocr2,ocr_qa,read_titleblock_client,What is the client of the project written on the title block?,Apple Inc.,The client of the project written on the title block is **Apple Inc.**,3888,63,0.001242,68.73
Apple-headquarter-plan-15-page-01,ocr3,ocr_qa,read_project_name,What is the project name written on the title block?,Apple Campus 2,Apple Campus 2,3886,51,0.001227,95.72
Apple-headquarter-plan-15-page-01,ocr4,ocr_qa,scale_reading,What scale is listed in the title block for this plan?,"1"" = 64'","1""=64'",3887,47,0.001223,73.6
Apple-headquarter-plan-15-page-01,ocr5,ocr_qa,internal_radius,What is the internal radius of the circular building?,"580'-11""","The internal radius of the circular building is **380'-11""** (380 feet, 11 inches).",3885,70,0.001249,64.63
Apple-headquarter-plan-15-page-01,ocr6,ocr_qa,external_radius,What is the external (outer) radius of the circular building?,"760'-7""","The external (outer) radius of the circular building is **760'-7""**.",3888,104,0.001291,90.45
Apple-headquarter-plan-15-page-01,ocr7,ocr_qa,restaurant_space,What is the size of Restaurant space in square feet?,"58,000 square feet","58,000 sq ft",3886,47,0.001222,60.75
Apple-headquarter-plan-15-page-01,ocr8,ocr_qa,right_side_road,What is the name of the road labeled to the right side of the plan?,TANTAU AVENUE,Tantau Avenue,3891,43,0.001219,88.44
Apple-headquarter-plan-15-page-01,sp1,spatial_qa,adjacency,"Which side of the ring (north, south, east, or west), on the drawing, has the Apple transit center Bus drop off area?",East,East,3904,123,0.001319,73.65
Apple-headquarter-plan-15-page-02,cmp1,comparison_qa,more_core_access_quadrant,Which quadrant of the circular building has more core access?,Quadrant 1 or the top right corner.,"Looking at the floor plan, the cores (rectangular elements providing access to the building) are distributed around the circular perimeter.

Counting the core access points in each quadrant:
- **Northeast (NE)**: Contains cores at top, upper-right, and right positions
- **Southeast (SE)**: Contains cores at lower-right and bottom
- **Southwest (SW)**: Contains cores at lower-left and left
- **Northwest (NW)**: Contains only the upper-left core

**The Northeast (NE) quadrant has more core access**, containing three cores (the additional features in this quadrant are also noted by the ""Void over Restaurant"" annotation).",3886,13244,0.017059,217.58
Apple-headquarter-plan-15-page-02,cnt1,counting_qa,count_access_cores,How many labeled access blocks are distributed around the building ring on this sheet?,Nine (9),"Based on the drawing, there are **8 labeled access blocks** distributed symmetrically around the building ring (at the four cardinal directions and four diagonal positions).",3890,733,0.002047,42.67
Apple-headquarter-plan-15-page-02,cnt2,counting_qa,count_radial_dividers,How many radial division lines extend from the center to the ring?,Eight (8),8,3888,283,0.001506,33.25
Apple-headquarter-plan-15-page-02,cnt3,counting_qa,count_section_callouts,How many section view callouts are present in the drawing?,Three (3),Three (3) section view callouts are present in the drawing.,3887,192,0.001396,26.89
Apple-headquarter-plan-15-page-02,cnt4,counting_qa,count_consultants,How many consulting firms are included on this floor plan?,Five (5) consultants.,"5 consulting firms: Foster + Partners, ARUP, OLIN, Kier & Wright, and Alta Planning + Design.",3886,105,0.001292,31.98
Apple-headquarter-plan-15-page-02,ocr1,ocr_qa,scale_reading,What is the drawing scale indicated in the title block?,"1"" = 64'","1"" = 64'",3886,50,0.001226,23.77
Apple-headquarter-plan-15-page-02,ocr2,ocr_qa,sheet_number,What sheet number is shown for this drawing?,P-8.02,The sheet number shown is **P-8.02**.,3884,54,0.00123,23.29
Apple-headquarter-plan-15-page-02,ocr3,ocr_qa,issued_date,When was the issued date for the 'Planned development permit' revision?,08/09/11,The issued date for the 'Planned Development Permit' revision is **09/28/11**.,3890,88,0.001273,23.76
Apple-headquarter-plan-15-page-02,sp1,spatial_qa,orientation,Are the access blocks positioned symmetrically across opposite sides of the ring?,"No, not symmetrically.","Yes, the access blocks are positioned symmetrically across opposite sides of the ring, with matching access points placed diametrically opposite each other around the circular building.",3889,171,0.001372,26.14
Apple-headquarter-plan-15-page-02,sp2,spatial_qa,general_notes_location,Where is the General notes section located in the drawing?,The top right corner of the drawing.,"The General notes section is located in the **top-right corner** of the drawing, above the title block.",3886,79,0.001261,22.49
Apple-headquarter-plan-15-page-07,cmp1,comparison_qa,no_internal_ramp_quadrant,Which quadrant has no internal ramps?,The 3rd quadrant or the bottom left quadrant.,"The **West (left) quadrant** has no internal ramps. The internal ramps (shown in orange) are visible in the North, East, and South quadrants, but the West quadrant contains the main entry/exit ramp from the road rather than an internal ramp.",3882,303,0.001528,80.97
Apple-headquarter-plan-15-page-07,cmp2,comparison_qa,more_internal_ramp_quadrant,Which quadrant has more internal ramps?,The 1st quadrant or the top right quadrant.,"Based on the drawing, the **left (west) quadrant** contains more internal ramps. While the other three quadrants each contain a single internal ramp (shown in the orange/salmon color), the left/west quadrant contains two internal ramps.",3882,660,0.001957,63.29
Apple-headquarter-plan-15-page-07,cnt1,counting_qa,total_parking_spaces,How many total parking spaces are provided on Basement Level 01 according to the legend?,"1,140 parking spaces","1,140 parking spaces.",3893,58,0.001237,77.73
Apple-headquarter-plan-15-page-07,cnt2,counting_qa,standard_parking_count,How many Standard parking spaces are indicated in the legend?,394 Standard parking spaces,394,3886,54,0.001231,74.84
Apple-headquarter-plan-15-page-07,cnt3,counting_qa,charging_and_accessible_counts,How many Accessible parking spaces and Electrical charging stations are indicated in the legend?,21 Accessible parking spaces and 270 Electrical charging stations,**21 Accessible parking spaces and 270 Electrical charging stations.**,3890,58,0.001237,71.0
Apple-headquarter-plan-15-page-07,cnt4,counting_qa,count_consultants,How many consulting firms are included on this floor plan?,Four (4) consultants.,"4 consulting firms: Foster + Partners, ARUP, OLIN, and Kier & Wright.",3886,119,0.001309,75.97
Apple-headquarter-plan-15-page-07,ocr1,ocr_qa,sheet_title,What is the sheet title printed in the title block?,Main Building Basement Level 1 Stall Size Plan,"The sheet title in the title block is:

**Main Building / Basement Level 1 / Stall Size Plan**",3886,100,0.001286,86.09
Apple-headquarter-plan-15-page-07,ocr2,ocr_qa,sheet_number,What sheet number is shown for this drawing?,P-8.09,The sheet number shown is **P-8.09**.,3884,58,0.001235,77.8
Apple-headquarter-plan-15-page-07,ocr3,ocr_qa,scale_reading,What is the drawing scale indicated in the title block?,"1"" = 64'","The drawing scale indicated in the title block is **1"" = 64'** (1 inch = 64 feet).",3886,98,0.001283,77.8
Apple-headquarter-plan-15-page-07,sp1,spatial_qa,legend_location,Where on the sheet is the legend describing the parking space types located?,In the upper-left portion of the drawing area.,The legend describing the parking space types is located in the **upper-left corner** of the sheet.,3889,71,0.001252,70.89
Apple-headquarter-plan-15-page-07,sp2,spatial_qa,titleblock_location,Where is the main title block located on the sheet?,Along the right edge near the lower-right corner.,The main title block is located in the **bottom-right corner** of the sheet.,3886,118,0.001307,69.79
Apple-headquarter-plan-15-page-13,cmp1,comparison_qa,more_stairwell,Which side of the elevator shaft has more stairwell? Left or right?,The right side,Right.,3890,159,0.001358,31.19
Apple-headquarter-plan-15-page-13,cnt1,counting_qa,identify_vertical_elements,How many vertical circulation elements are shown in the section?,Two stairwells and one central elevator shaft.,**2** vertical circulation elements are shown in the section: one **Elevator Shaft** (center) and one **Stairwell** (right side).,3886,102,0.001288,31.0
Apple-headquarter-plan-15-page-13,cnt2,counting_qa,count_lobby_levels,How many lobby levels are visible in the section?,Six (6) lobby levels.,**6 lobby levels** are visible in the section — 4 above grade (FFL Level 1–4) and 2 below grade (FFL Level B1–B2).,3885,278,0.001499,33.51
Apple-headquarter-plan-15-page-13,cnt3,counting_qa,parking_levels,How many parking levels are visible below grade?,Two (2) parking levels.,2,3884,200,0.001405,30.06
Apple-headquarter-plan-15-page-13,cnt4,counting_qa,count_consultants,How many consulting firms are included on this floor plan?,Five (5) consultants.,"5 consulting firms: Foster + Partners, ARUP, OLIN, Kier & Wright, and ALTA.",3886,106,0.001293,27.93
Apple-headquarter-plan-15-page-13,ocr1,ocr_qa,sheet_title,What is the sheet title printed in the title block?,Proposed Main Building Section Typical Entrance,Proposed Main Building Section - Typical Entrance,3886,46,0.001221,39.76
Apple-headquarter-plan-15-page-13,ocr2,ocr_qa,sheet_number,What sheet number is shown for this drawing?,P-10.00,The sheet number shown is **06**.,3884,58,0.001235,41.2
