image_id,qa_id,qa_type,task,question,ground_truth,model_answer,prompt_tokens,completion_tokens,cost_usd,latency_s
0000-0002,cmp3,comparison_qa,access_to_terrace,Which bedroom is most close to the ABRI?,CHAMBRE 3,CHAMBRE 3,2931,11,0.01493,44.26
0000-0002,cnt1,counting_qa,count_bedrooms,How many bedrooms are available on the floor plan?,Three (3) bedrooms.,"**3 bedrooms** (Chambre 1, Chambre 2, Chambre 3).",2931,33,0.01548,39.72
0000-0002,cnt2,counting_qa,access_doors,How many doors give access to the LINGERIE room?,Three (3) doors.,**2 doors** — one connecting to the cuisine/séjour area and one exterior door.,2931,31,0.01543,26.32
0000-0002,ocr1,ocr_qa,read_area_text,What is the area of the BAINS room in square meters?,5.90 m²,The BAINS room area is **5.90 m²**.,2931,19,0.01513,29.78
0000-0002,sp1,spatial_qa,read_room_label,Which room is directly connected with SEJOUR without an internal door?,The CUISINE,CUISINE,2936,7,0.014855,35.13
0000-0002,sp2,spatial_qa,adjacency,Which room is directly connected to the GARAGE with an internal door?,The Lingerie,The SÉJOUR (living room) is directly connected to the GARAGE via an internal door.,2936,32,0.01548,26.04
0000-0004,cmp1,comparison_qa,largest_bedrooms,Which bedroom [CHAMBRE] has the largest area?,Chambre 1,CHAMBRE 1 (11.88 m²),4834,20,0.02467,47.19
0000-0004,cmp2,comparison_qa,largest_room,Which room has the second largest area?,Garage,"**Garage** (23.56 m²)

The largest is Séjour (44.81 m²), making the Garage the second largest.",4823,42,0.025165,26.92
0000-0004,cmp3,comparison_qa,largest_toilet,"Which toilet( TOILET, W.C or BAINS) has the largest area?",The BAINS.,BAINS (5.90 m²),4839,14,0.024545,35.74
0000-0004,cnt1,counting_qa,dinning_chairs,How many chairs are shown in the CUISINE room?,Five (5) chairs.,4 chairs.,4830,8,0.02435,50.67
0000-0004,ocr1,ocr_qa,read_room_label,What is the area of the small TOILET between the CHAMBRE 1 and the CHAMBRE 2?,2.70 m²,2.70 m²,4848,8,0.02444,36.94
0000-0004,ocr2,ocr_qa,read_area_text,What is the area of the Chambre 2 in square meters?,11.63 m²,11.63 m²,4831,8,0.024355,55.37
0000-0004,sp1,spatial_qa,adjacency,Which room is directly connected to the GARAGE with an internal door?,The A. CUISINE and the ABRI VOITURE.,The **ATELIER** is directly connected to the GARAGE with an internal door.,4834,28,0.02487,50.7
0000-0005,cmp1,comparison_qa,largest_bedrooms,Which bedroom [CHAMBRE] has the largest area?,Chambre 1,CHAMBRE 1 (10.95 m²),4764,20,0.02432,35.34
0000-0005,cmp2,comparison_qa,largest_room,Which room has the largest area in m²?,SALON and SEJOUR 44.38 m²,The living area (Salon/Séjour) at **44.38 m²** is the largest room.,4755,30,0.024525,38.23
0000-0005,cmp3,comparison_qa,adjacency,Which bedroom is closer to the W.C?,Chambre 1,CHAMBRE 1 is closest to the W.C.,4758,21,0.024315,23.15
0000-0005,cmp4,comparison_qa,larger_area,"Which room has the larger area, the GARAGE or the ABRI VOITURE?",The GARAGE,"GARAGE (32.88 m²), larger than ABRI VOITURE (16.00 m²).",4770,35,0.024725,34.35
0000-0005,cnt1,counting_qa,access_to_degt,How many doors give access to the DEGT space?,Six (6) doors,"**6 doors** give access to the DEGT space (Chambre 2, Chambre 3, Bains, Bureau, Chambre 1/WC, and the main living area).",4757,57,0.02521,29.92
0000-0005,ocr1,ocr_qa,read_room_label,What is the size of the ABRI VOITURE in square meters?,16.00 m²,16.00 m²,4763,8,0.024015,37.31
0000-0005,ocr2,ocr_qa,read_area_text,What is the area of the BAINS room in square meters?,6.31 m²,The BAINS room has an area of **6.31 m²**.,4759,21,0.02432,25.58
0000-0005,sp1,spatial_qa,access_to_terrace,Which bedroom has a window access to the terrace?,Chambre 3,**Chambre 3** has window access to the terrace.,4759,19,0.02427,34.15
1000-0001,cmp1,comparison_qa,largest_bedroom,Which bedroom on Planta Baixa floor has the largest area?,Dormitori 2,Dormitori 2 (11.35 m²),4815,18,0.024525,62.4
1000-0001,cmp2,comparison_qa,largest_room,Which room has the largest area in the drawing?,Cuina-Estar-Menjador (Kitchen–Living–Dining),"The **Cuina-Est.-Menjador (kitchen-living-dining room)** in PIS ""4º 1ª"" (Duplex), at **21.40 m²**.",4807,58,0.025485,50.32
1000-0001,cmp3,comparison_qa,closer_door,Whose DORMITORI door has shorter travelling distance to the TRASTER room on the PLANTA BAIXA floor plan?,The door of Dormitori 1.,DORMITORI 2,4837,10,0.024435,63.96
1000-0001,cnt1,counting_qa,count_bedrooms,How many bedrooms (dormitary) are available on the PLANTA BAIXA floor?,Two (2) bedrooms,**2 bedrooms** (Dormitori 1 and Dormitori 2) on the PLANTA BAIXA floor.,4823,44,0.025215,56.62
1000-0001,ocr1,ocr_qa,read_room_label,What is the listed area of the 'Cuina-Estar-Menjador' on the Planta Baixa?,19.50 m²,**19.50 m²**,4827,10,0.024385,69.77
1000-0001,ocr2,ocr_qa,read_area_text,What is the area of 'Dormitori 1' on the Planta Baixa?,8.10 m²,"**8,10 m²**",4818,10,0.02434,63.0
1000-0001,ocr3,ocr_qa,adjacency,"What is the area of the adjacent room to CUINA-ESTAR-MENJADOR, to the left of the staircase, on Planta PIS 1-2-3?",9.70 m²,"The adjacent room is the **BANY**, with an area of **3,55 m²**.",4846,29,0.024955,60.19
1000-0001,sp1,spatial_qa,titleblock_location,Where is the title block located relative to the entire sheet?,Bottom-right corner,Bottom-right corner of the sheet.,4810,16,0.02445,64.52
2000-0002,cmp1,comparison_qa,largest_room,Which room in the plan has the largest area?,Living Room,**Living Room**,990,8,0.00515,6.98
2000-0002,cnt1,counting_qa,count_window,How many windows does the bedroom have?,One (1) window.,**2 windows** (one on the bottom/exterior wall and one on the right/exterior wall).,989,33,0.00577,8.11
2000-0002,ocr1,ocr_qa,read_floor_area,What is the listed total square footage of the 1st floor?,914 SQUARE FEET,914 square feet.,994,8,0.00517,11.29
2000-0002,ocr2,ocr_qa,read_safety_note,What does the safety note say about smoke detectors near the hallway?,All smoke detectors linked w/ battery backup.,"""ALL SMOKE/CO DETECTORS LINKED W/ BATTERY BACKUP""",997,38,0.005935,8.91
2000-0002,sp1,spatial_qa,kitchen_appliances,Which major appliances are located directly adjacent to the kitchen sink?,Dishwasher and the refrigerator.,Dishwasher (DW) and refrigerator (REF).,1000,22,0.00555,5.52
2000-0002,sp2,spatial_qa,adjacency,Which room is directly adjacent to the Pantry?,The Kitchen,The Kitchen is directly adjacent to the Pantry.,994,22,0.00552,12.47
2000-0002,sp3,spatial_qa,adjacency,"Which room is positioned directly beside the Stair, sharing the longest adjoining wall?",Bedroom 1,Bedroom 1,1006,9,0.005255,7.85
3000-0001,cmp1,comparison_qa,largest_room,Which room has the largest area?,Living Room (& Guest Room),The **Living Room (& Guest Room)** has the largest area.,1082,23,0.005985,12.97
3000-0001,cmp2,comparison_qa,bigger_room,"Which one is bigger? the COATS room behind the entrance, or the UTILITY CLOSET room?",The Utility closet,The UTILITY CLOSET is bigger than the COATS room.,1107,24,0.006135,11.18
3000-0001,cnt1,counting_qa,count_windows,How many windows are available for the main bedroom?,Two (2) windows,"**3 windows** (two on the left wall, one on the top wall).",1087,23,0.00601,12.91
3000-0001,ocr1,ocr_qa,read_room_label,What is the name of the main bedroom shown in the plan?,MAIN BEDROOM,**MAIN BEDROOM**,1091,14,0.005805,12.1
3000-0001,ocr2,ocr_qa,read_area_text,What text describes the flooring type in the living room?,"HARDWOOD FLOOR, TYP.","HARDWOOD FLOOR, TYP.",1087,19,0.00591,12.98
3000-0001,sp1,spatial_qa,item_location,Where are the woodstoves located?,Living Room (& Guest Room),"The woodstove (optional) is located in the **Living Room**, near the center of the floor plan, on the stone or tile flooring.",1084,43,0.006495,14.13
3000-0001,sp2,spatial_qa,adjacency,Which room is directly connected to the MAIN BEDROOM?,the Hall,The **HALL** is directly connected to the MAIN BEDROOM.,1094,26,0.00612,14.47
3000-0001,sp3,spatial_qa,closest_to_staircase,Which space gives the access to the STAIRS from the main bedroom?,the Kitchen,The **HALL** gives access to the stairs from the main bedroom.,1095,24,0.006075,12.26
3000-0002,cmp1,comparison_qa,closest_to_bath,Which room is closest to the Bath?,Main Bedroom,The **Hall** is closest to the Bath (located directly adjacent to it).,1055,27,0.00595,9.32
3000-0002,cmp2,comparison_qa,largest_room,Which room has the largest area?,Main Bedroom,Main Bedroom,1052,9,0.005485,8.23
3000-0002,cmp3,comparison_qa,closest_to_staircase,Which room has the closest access to the STAIRS through the hall?,The bedroom,"**Bedroom** (the one with the closet), as the stairs (DOWN) are located adjacent to it through the hall.",1063,41,0.00634,12.09
3000-0002,cmp4,comparison_qa,access_to_roof,Which room has a window view access to the back addition lean-to-roof? the bath or the bedroom?,The bath,The **bath** has window view access to the back addition lean-to-roof (its window is on the upper/back wall adjacent to the lean-to roof).,1074,48,0.00657,7.43
3000-0002,cnt1,counting_qa,count_windows,How many windows are available for the main bedroom?,Three (3) windows,"**2 windows** (one on the left wall, one on the bottom wall).",1057,25,0.00591,8.28
3000-0002,ocr1,ocr_qa,read_slope,What is the roof slope indicated at the back addition?,2.5/12,The roof slope at the back addition (lean-to roof) is **2.5/12**.,1059,29,0.00602,10.52
3000-0002,ocr2,ocr_qa,read_area_text,What text describes the flooring type in the main bedroom?,"HARDWOOD FLOOR, TYP.","HARDWOOD FLOOR, TYP.",1060,19,0.005775,7.87
3000-0002,sp1,spatial_qa,adjacency,Which bedroom is adjacent to the Bath?,Main Bedroom,Main Bedroom,1060,9,0.005525,8.77
3000-0003,cmp1,comparison_qa,largest_room,Which room has the largest area?,Living / Dining Room,Living/Dining Room,1151,10,0.006005,11.84
3000-0003,cmp2,comparison_qa,close_access,Which room is closely accessible from the living/dinning room? the Screen porch or the mudroom?,The mudroom,"The Mudroom.

It connects to the Kitchen, which is part of the open Living/Dining Room area, while the Screen Porch is accessible through the Main Bedroom.",1173,59,0.00734,13.51
3000-0003,cnt1,counting_qa,count_windows,How many windows are available for the living/dinning space?,Four (4),**4 windows** (3 on the bottom wall and 1 on the left wall of the Living/Dining Room).,1157,38,0.006735,9.82
3000-0003,ocr1,ocr_qa,read_room_label,What is the name of the large room on the lower half of the plan?,LIVING / DINING ROOM,Living / Dining Room,1160,10,0.00605,10.83
3000-0003,ocr2,ocr_qa,read_door_lable,What is the name of the door that connects the Kitchen and the MUDROOM?,B,"Door **B** (the door tagged ""B"" between Kitchen and Mudroom).",1167,29,0.00656,12.71
3000-0003,sp1,spatial_qa,kitchen_feature,What major appliance is positioned directly across from the kitchen sink?,The refrigerator (REF).,The refrigerator (REF).,1163,12,0.006115,12.9
3000-0003,sp2,spatial_qa,adjacency,Which room is directly connected to the KITCHEN with 32x80 cased opening?,The LIVING/DINING ROOM,LIVING / DINING ROOM,1169,14,0.006195,12.86
3000-0003,sp3,spatial_qa,access_to_outside,Which room has direct access to the SCREEN PORCH?,Main Bedroom,Main Bedroom,1161,9,0.00603,9.41
3000-0004,cmp1,comparison_qa,largest_bedrooms,Which bedroom has the largest area?,Bedroom on the bottom/lower left corner,"The **Rear Bedroom** has the largest area (approximately 10'-0"" × 10'-0"").",1121,35,0.00648,8.84
3000-0004,cmp2,comparison_qa,more_windows,Which bedroom has more windows?,Bedroom on the bottom/lower left corner.,"The **Rear Bedroom** has more windows (3 windows), compared to the lower bedrooms which have 2 windows each.",1120,43,0.006675,10.51
3000-0004,cmp3,comparison_qa,fewer_windows,Which bedroom has fewer windows?,Bedroom on the bottom/lower right corner.,"The Rear Bedroom has fewer windows (2), compared to the lower bedrooms which each have more.",1122,36,0.00651,11.93
3000-0004,cnt1,counting_qa,count_window,How many windows does the BATH have?,One (1) window,1 window,1120,5,0.005725,12.34
3000-0004,ocr1,ocr_qa,read_slope,What is the slope indicated for the lower shed roof?,2.0/12,The slope for the lower shed roof is **2/12**.,1126,20,0.00613,6.59
3000-0004,ocr2,ocr_qa,read_area_text,What flooring type is specified for the front bedrooms?,"HARDWOOD FLOOR, TYP.",Hardwood floor (typical).,1126,13,0.005955,10.36
3000-0004,sp1,spatial_qa,window_shed_roof,Which room has window facing the shed roof?,REAR BEDROOM,**Bath** (the window on the left wall faces the lower shed roof).,1122,25,0.006235,12.71
3000-0004,sp2,spatial_qa,no_built_in_closet,Which bedroom has no built-in closet?,REAR BEDROOM,The **Rear Bedroom** has no built-in closet.,1123,21,0.00614,8.83
3000-0005,cmp1,comparison_qa,largest_space,Which space has the largest area?,Living Room,**Living Room** has the largest area.,1150,14,0.0061,6.4
3000-0005,cmp2,comparison_qa,larger_space,Which room has more space? the WC or the MUDROOM?,The MUDROOM,The MUDROOM has more space than the WC.,1160,17,0.006225,14.35
3000-0005,cnt1,counting_qa,count_toilet,How many toilets (W.C) does the floor plan have?,One (1) toilet/W.C,1 toilet (W.C).,1159,12,0.006095,14.14
3000-0005,ocr1,ocr_qa,read_room_label,What is the name of the room adjacent to the KITCHEN on the right?,MUDROOM,MUDROOM,1164,8,0.00602,13.62
3000-0005,ocr2,ocr_qa,read_material_label,What is the minimum clearance specified between the coats room to the stairs?,Minimum of 3',3' minimum clearance.,1163,11,0.00609,13.41
3000-0005,sp1,spatial_qa,room_identification,What is the name of the room located next to the DINING area on the right?,KITCHEN,KITCHEN,1160,8,0.006,10.6
3000-0005,sp2,spatial_qa,access_to_stairs,Which room gives direct access to the stairs to the upper level?,LIVING ROOM,Living Room,1160,6,0.00595,15.0
3000-0005,sp3,spatial_qa,access_to_outside,Which room provides direct access to the 3'x4' back stoop?,Mudroom,Mudroom,1162,7,0.005985,13.75
Apple-headquarter-plan-15-page-01,cmp1,comparison_qa,more_core_access_quadrant,Which quadrant of the circular building is closer to the Tantau Auditorium and Visitor Parking Structure?,Quadrant 4 or the bottom right corner.,The southeast (bottom-right) quadrant of the circular building is closest to the Tantau Auditorium and Visitor Parking Structure.,4846,48,0.02543,86.04
Apple-headquarter-plan-15-page-01,cnt1,counting_qa,count_access_cores,How many labeled access blocks are distributed around the building ring?,Nine (9),"**8 access blocks** (marked by the ""+164.0"" elevation labels distributed evenly around the building ring).",4828,38,0.02509,80.94
Apple-headquarter-plan-15-page-01,cnt2,counting_qa,count_radial_paths,How many radial pedestrian paths originate from the courtyard center and extend outward?,Nine (9),**4** radial pedestrian paths originate from the courtyard center and extend outward.,4835,29,0.0249,75.09
Apple-headquarter-plan-15-page-01,ocr1,ocr_qa,consulting_firms,What are the consulting firms listed in the title block?,"6 consulting firms: Foster + Partners, Arup, OLIN, KIER & WRIGHT, alta and WATRY DESIGN, INC.","The consulting firms listed in the title block are:

1. **Foster + Partners** (Architect)
2. **ARUP** (Arup North America Ltd.)
3. **OLIN** (Landscape Architecture and Urban Design)
4. **Kier & Wright**
5. **Alta Planning + Design**
6. **Watry Design, Inc.**",4824,120,0.02712,85.95
Apple-headquarter-plan-15-page-01,ocr2,ocr_qa,read_titleblock_client,What is the client of the project written on the title block?,Apple Inc.,**Apple Inc.**,4822,11,0.024385,81.68
Apple-headquarter-plan-15-page-01,ocr3,ocr_qa,read_project_name,What is the project name written on the title block?,Apple Campus 2,**Apple Campus 2**,4820,12,0.0244,90.17
Apple-headquarter-plan-15-page-01,ocr4,ocr_qa,scale_reading,What scale is listed in the title block for this plan?,"1"" = 64'","The scale listed in the title block is **1"" = 64'**.",4824,21,0.024645,48.18
Apple-headquarter-plan-15-page-01,ocr5,ocr_qa,internal_radius,What is the internal radius of the circular building?,"580'-11""","The internal (inner) radius is **580'-11""**.",4822,20,0.02461,96.56
Apple-headquarter-plan-15-page-01,ocr6,ocr_qa,external_radius,What is the external (outer) radius of the circular building?,"760'-7""","The external (outer) radius is **780'-7""**.",4825,19,0.0246,86.03
Apple-headquarter-plan-15-page-01,ocr7,ocr_qa,restaurant_space,What is the size of Restaurant space in square feet?,"58,000 square feet","58,000 sq ft",4825,10,0.024375,78.71
Apple-headquarter-plan-15-page-01,ocr8,ocr_qa,right_side_road,What is the name of the road labeled to the right side of the plan?,TANTAU AVENUE,Tantau Avenue,4828,10,0.02439,96.78
Apple-headquarter-plan-15-page-01,sp1,spatial_qa,adjacency,"Which side of the ring (north, south, east, or west), on the drawing, has the Apple transit center Bus drop off area?",East,East side.,4848,5,0.024365,60.8
Apple-headquarter-plan-15-page-02,cmp1,comparison_qa,more_core_access_quadrant,Which quadrant of the circular building has more core access?,Quadrant 1 or the top right corner.,The northeast (upper-right) quadrant has more core access.,4825,21,0.02465,24.65
Apple-headquarter-plan-15-page-02,cnt1,counting_qa,count_access_cores,How many labeled access blocks are distributed around the building ring on this sheet?,Nine (9),**8** access blocks (core/circulation blocks) distributed around the building ring.,4833,28,0.024865,23.57
Apple-headquarter-plan-15-page-02,cnt2,counting_qa,count_radial_dividers,How many radial division lines extend from the center to the ring?,Eight (8),8,4826,3,0.024205,36.18
Apple-headquarter-plan-15-page-02,cnt3,counting_qa,count_section_callouts,How many section view callouts are present in the drawing?,Three (3),3 section view callouts.,4824,10,0.02437,33.92
Apple-headquarter-plan-15-page-02,cnt4,counting_qa,count_consultants,How many consulting firms are included on this floor plan?,Five (5) consultants.,"5 (Foster + Partners, ARUP, OLIN, Kier & Wright, and Alta Planning + Design)",4825,42,0.025175,15.36
Apple-headquarter-plan-15-page-02,ocr1,ocr_qa,scale_reading,What is the drawing scale indicated in the title block?,"1"" = 64'","The drawing scale is **1"" = 64'** (at Arch E1 sheet size).",4825,30,0.024875,32.19
Apple-headquarter-plan-15-page-02,ocr2,ocr_qa,sheet_number,What sheet number is shown for this drawing?,P-8.02,P-8.02,4823,7,0.02429,24.16
Apple-headquarter-plan-15-page-02,ocr3,ocr_qa,issued_date,When was the issued date for the 'Planned development permit' revision?,08/09/11,08/09/11,4829,7,0.02432,18.66
Apple-headquarter-plan-15-page-02,sp1,spatial_qa,orientation,Are the access blocks positioned symmetrically across opposite sides of the ring?,"No, not symmetrically.",Yes.,4835,6,0.024325,26.86
Apple-headquarter-plan-15-page-02,sp2,spatial_qa,general_notes_location,Where is the General notes section located in the drawing?,The top right corner of the drawing.,The General Notes section is located in the **top-right corner** of the drawing.,4824,25,0.024745,21.75
Apple-headquarter-plan-15-page-07,cmp1,comparison_qa,no_internal_ramp_quadrant,Which quadrant has no internal ramps?,The 3rd quadrant or the bottom left quadrant.,The bottom-left (southwest) quadrant has no internal ramps (red).,4823,27,0.02479,72.65
Apple-headquarter-plan-15-page-07,cmp2,comparison_qa,more_internal_ramp_quadrant,Which quadrant has more internal ramps?,The 1st quadrant or the top right quadrant.,"The top-right quadrant has more internal ramps (red elements), with two ramps visible compared to one in the other quadrants.",4823,41,0.02514,79.52
Apple-headquarter-plan-15-page-07,cnt1,counting_qa,total_parking_spaces,How many total parking spaces are provided on Basement Level 01 according to the legend?,"1,140 parking spaces","**1,140 parking spaces**",4835,13,0.0245,72.75
Apple-headquarter-plan-15-page-07,cnt2,counting_qa,standard_parking_count,How many Standard parking spaces are indicated in the legend?,394 Standard parking spaces,"**394** Standard parking spaces (8'-6"" x 18'-0"").",4828,26,0.02479,74.75
Apple-headquarter-plan-15-page-07,cnt3,counting_qa,charging_and_accessible_counts,How many Accessible parking spaces and Electrical charging stations are indicated in the legend?,21 Accessible parking spaces and 270 Electrical charging stations,**21 Accessible parking spaces** and **270 Electrical charging stations**.,4838,29,0.024915,61.86
Apple-headquarter-plan-15-page-07,cnt4,counting_qa,count_consultants,How many consulting firms are included on this floor plan?,Four (4) consultants.,"Four consulting firms: Foster + Partners, Arup, OLIN, and Kier & Wright.",4825,36,0.025025,74.5
Apple-headquarter-plan-15-page-07,ocr1,ocr_qa,sheet_title,What is the sheet title printed in the title block?,Main Building Basement Level 1 Stall Size Plan,Main Building Basement Level 1 Stall Size Plan,4823,22,0.024665,19.54
Apple-headquarter-plan-15-page-07,ocr2,ocr_qa,sheet_number,What sheet number is shown for this drawing?,P-8.09,P-8.09,4823,7,0.02429,70.95
Apple-headquarter-plan-15-page-07,ocr3,ocr_qa,scale_reading,What is the drawing scale indicated in the title block?,"1"" = 64'","1"" = 64'",4825,8,0.024325,86.19
Apple-headquarter-plan-15-page-07,sp1,spatial_qa,legend_location,Where on the sheet is the legend describing the parking space types located?,In the upper-left portion of the drawing area.,"The legend describing the parking space types is located in the **upper-left corner** of the sheet, below the ""Basement Level 01: 1,140 Parking spaces"" title.",4829,55,0.02552,46.71
Apple-headquarter-plan-15-page-07,sp2,spatial_qa,titleblock_location,Where is the main title block located on the sheet?,Along the right edge near the lower-right corner.,The main title block is located in the bottom-right corner of the sheet.,4823,23,0.02469,86.56
Apple-headquarter-plan-15-page-13,cmp1,comparison_qa,more_stairwell,Which side of the elevator shaft has more stairwell? Left or right?,The right side,Right.,4832,5,0.024285,32.17
Apple-headquarter-plan-15-page-13,cnt1,counting_qa,identify_vertical_elements,How many vertical circulation elements are shown in the section?,Two stairwells and one central elevator shaft.,Three vertical circulation elements: one central elevator shaft and two stairwells (one on each side).,4826,33,0.024955,31.07
Apple-headquarter-plan-15-page-13,cnt2,counting_qa,count_lobby_levels,How many lobby levels are visible in the section?,Six (6) lobby levels.,Six lobby levels are visible in the section.,4823,16,0.024515,34.41
Apple-headquarter-plan-15-page-13,cnt3,counting_qa,parking_levels,How many parking levels are visible below grade?,Two (2) parking levels.,Two parking levels (B1 and B2).,4822,16,0.02451,27.0
Apple-headquarter-plan-15-page-13,cnt4,counting_qa,count_consultants,How many consulting firms are included on this floor plan?,Five (5) consultants.,"5 (Foster + Partners, ARUP, OLIN, Kier & Wright, Alta Planning + Design)",4825,41,0.02515,35.37
Apple-headquarter-plan-15-page-13,ocr1,ocr_qa,sheet_title,What is the sheet title printed in the title block?,Proposed Main Building Section Typical Entrance,Proposed Main Building Section Typical Entrance,4823,19,0.02459,25.98
Apple-headquarter-plan-15-page-13,ocr2,ocr_qa,sheet_number,What sheet number is shown for this drawing?,P-10.00,P-10.00,4823,7,0.02429,35.07
Apple-headquarter-plan-15-page-13,ocr3,ocr_qa,scale_reading,What is the drawing scale indicated in the title block?,"1/8"" = 1'","The drawing scale indicated in the title block is **1/8"" = 1'**.",4825,27,0.0248,32.46
Apple-headquarter-plan-15-page-13,ocr4,ocr_qa,project_number,What is the project number written in the title block?,1858,**1858**,4820,6,0.02425,36.58
Apple-headquarter-plan-15-page-13,ocr5,ocr_qa,top_elevation,What is the elevation of the top of the penthouse?,"El. +237'-4""","EL. +237'-4""",4825,11,0.0244,26.44
Apple-headquarter-plan-15-page-13,sp1,spatial_qa,mechanical_space_location,Where are the Mechanical Spaces located relative to the central elevator shaft?,"They are located directly to the left and right of the elevator shaft, near the roof.","The Mechanical Equipment spaces are located on both sides (left and right) of the central elevator shaft, at the top/roof level of the building.",4835,47,0.02535,35.33
Apple-headquarter-plan-15-page-13,sp2,spatial_qa,section_view_symmetry,Is the section view a complete symmetrical view along the elevator shaft?,"No, it is not a complete symmetrical view along the elevator shaft.","No, the section view is not symmetrical along the elevator shaft. The left and right sides differ in dimensions, stairwell arrangement, and overall layout.",4832,52,0.02546,35.38
House-Floor-Plans-12-page-1,cmp1,comparison_qa,floor_area_comparison,Which level has the larger square footage: the 1st floor or the 2nd floor?,The 1st floor (914 square feet).,The 1st floor has the larger square footage (914 sq ft vs. 906 sq ft for the 2nd floor).,4783,41,0.02494,17.28
House-Floor-Plans-12-page-1,cmp2,comparison_qa,more_bedrooms,Which floor plan has more bedrooms?,The 2nd floor.,"The 2nd floor plan has more bedrooms (3: Bedrooms 2, 3, and 4) compared to the 1st floor (1: Bedroom 1).",4771,57,0.02528,16.82
House-Floor-Plans-12-page-1,cnt1,counting_qa,window_schedule_count,How many window types are listed in the Window Schedule?,Nine (9),9 window types.,4773,7,0.02404,19.12
House-Floor-Plans-12-page-1,cnt2,counting_qa,door_schedule_count,How many door types are listed in the Door Schedule?,Eighteen (18),18 door types are listed in the Door Schedule.,4773,18,0.024315,17.55
House-Floor-Plans-12-page-1,cnt3,counting_qa,bedroom_distribution,How many bedrooms are located on the 2nd floor?,Three (3) bedrooms.,"3 bedrooms (Bedroom 2, Bedroom 3, and Bedroom 4).",4775,35,0.02475,13.4
House-Floor-Plans-12-page-1,cnt4,counting_qa,staircase_windows,How many small windows are located for the staircase on the second floor?,Two (2) windows,Two (2) small windows.,4775,11,0.02415,18.25
House-Floor-Plans-12-page-1,ocr1,ocr_qa,sheet_number,What is the sheet number shown on the bottom-right title block?,A101,A101,4776,4,0.02398,17.55
House-Floor-Plans-12-page-1,ocr2,ocr_qa,project_name,What is the project name written in the title block?,HOUSE,"HOUSE, 37th Ave SE Lacey Wa 98503",4768,26,0.02449,13.02
House-Floor-Plans-12-page-1,ocr3,ocr_qa,scale_reading,What is the drawing scale indicated at the bottom-left of the sheet?,"1/4"" = 1'-0""","1/4"" = 1'-0""",4781,13,0.02423,18.46
House-Floor-Plans-12-page-1,sp1,spatial_qa,stairs_location,Where is the main stair located in relation to the 2nd floor plan layout?,The stair is located near the center-right side of the 2nd floor plan.,"The main stair is located in the **central area** of the 2nd floor plan, between the bathroom/storage rooms (upper) and the bedrooms (lower), marked with ""DN"" (down) and adjacent to the hand rail.",4781,74,0.025755,16.55
House-Floor-Plans-12-page-3,cmp1,comparison_qa,roof_slope_consistency,Does the roof slope identically in the Front and Rear elevations?,Yes.,Yes. Both the Front and Rear elevations show identical symmetrical gable roofs with the same pitch and ridge height.,4778,43,0.024965,13.25
House-Floor-Plans-12-page-3,cmp2,comparison_qa,more_window,Which view has more windows? the Front or Rear view?,The Front view.,The **Front** view has more windows (4 windows) compared to the **Rear** view (3 windows).,4774,34,0.02472,14.14
House-Floor-Plans-12-page-3,cnt1,counting_qa,elevation_count,How many building elevations are shown on this sheet?,Four (4),"Four elevations: Front, Right, Rear, and Left.",4772,22,0.02441,18.17
