image_id,qa_id,qa_type,task,question,ground_truth,model_answer
0000-0004,cnt1,counting_qa,dinning_chairs,How many chairs are shown in the CUISINE room?,Five (5) chairs.,"In the engineering/architectural drawing provided, the ""CUISINE"" (kitchen) room shows the layout of furniture with symbols. According to the standard symbols used in such drawings, there are two objects that represent chairs in the kitchen area."
0000-0004,cmp1,comparison_qa,largest_bedrooms,Which bedroom [CHAMBRE] has the largest area?,Chambre 1,"The bedroom labeled as ""CHAMBRE 3"" has the largest area among the three bedrooms. According to the architectural drawing, CHAMBRE 3 has an area of 11.45 square meters. This is slightly larger than CHAMBRE 2, which has an area of 11.63 square meters, and CHAMBRE 1, with an area of 11.88 square meters. However, upon closer inspection, CHAMBRE 1 is actually the largest with 11.88 m². Therefore, CHAMBRE 1 is the bedroom with the largest area."
0000-0004,cmp2,comparison_qa,largest_room,Which room has the second largest area?,Garage,"The room with the second largest area in the provided architectural drawing is the ""SEJOUR"" or living room, which has an area of 44.81 square meters. This is second only to the ""TERRASSE,"" which is an outdoor space and not an enclosed room."
0000-0004,cmp3,comparison_qa,largest_toilet,"Which toilet( TOILET, W.C or BAINS) has the largest area?",The BAINS.,"The toilet labeled ""BAINS"" has the largest area among the three labeled restroom facilities in the drawing. It is indicated to have an area of 5.90 square meters. This is larger than both the ""TOILET"" (2.70 m²) and the ""W.C"" (1.53 m²) areas."
0000-0005,ocr1,ocr_qa,read_room_label,What is the size of the ABRI VOITURE in square meters?,16.00 m²,"The size of the ""ABRI VOITURE"" (carport) as indicated in the engineering drawing is 16.00 square meters. This measurement is directly labeled on the plan next to the carport area."
0000-0005,ocr2,ocr_qa,read_area_text,What is the area of the BAINS room in square meters?,6.31 m²,"The area of the ""BAINS"" room, as indicated in the engineering/architectural drawing, is 6.31 square meters. This figure is directly labeled within the confines of the room on the plan."
0000-0005,sp1,spatial_qa,access_to_terrace,Which bedroom has a window access to the terrace?,Chambre 3,"The bedroom that has window access to the terrace is ""CHAMBRE 3,"" which is labeled as having an area of 10.02 m². The window of this bedroom is aligned with the terrace area on the plan."
0000-0005,cnt1,counting_qa,access_to_degt,How many doors give access to the DEGT space?,Six (6) doors,"In the engineering drawing provided, there is a single door that gives access to the DEGT (dressing) space. It is located between the ""CHAMBRE 1"" and the ""DRESSING"" area."
0000-0005,cmp1,comparison_qa,largest_bedrooms,Which bedroom [CHAMBRE] has the largest area?,Chambre 1,"The bedroom with the largest area in the provided architectural drawing is ""CHAMBRE 1,"" which has an area of 10.95 square meters. This is evident from the area measurements labeled within each bedroom space on the plan."
0000-0005,cmp2,comparison_qa,largest_room,Which room has the largest area in m²?,SALON and SEJOUR 44.38 m²,"The room with the largest area in the provided architectural drawing is the ""SEJOUR,"" which is the living room or lounge area, with an area of 44.38 m². This is the largest single space designated within the floor plan."
0000-0005,cmp3,comparison_qa,adjacency,Which bedroom is closer to the W.C?,Chambre 1,"Bedroom 1 is closer to the W.C. (Water Closet) as depicted in the architectural drawing. The W.C. is directly accessible from this bedroom, indicating its proximity."
0000-0005,cmp4,comparison_qa,larger_area,"Which room has the larger area, the GARAGE or the ABRI VOITURE?",The GARAGE,"The ""ABRI VOITURE"" has a larger area than the ""GARAGE."" The drawing indicates that the ABRI VOITURE measures 16.00 m², while the GARAGE measures 32.88 m²; however, the ABRI VOITURE is a carport structure that is open on the sides, and its area seems to encompass the space it covers, which includes the GARAGE area within it. Therefore, if we consider the standalone areas, the GARAGE is larger at 32.88 m². But if we consider the ABRI VOITURE as an area that includes the GARAGE, then the ABRI VOITURE's area is the one that is labeled as 16.00 m², which seems to be a mistake in the interpretation since it is smaller than the GARAGE.

Upon closer inspection, the ABRI VOITURE is a separate structure from the GARAGE, and its area is indeed 16.00 m², which is smaller than the GARAGE's area of 32.88 m². Therefore, the GARAGE has the larger area."
1000-0001,ocr1,ocr_qa,read_room_label,What is the listed area of the 'Cuina-Estar-Menjador' on the Planta Baixa?,19.50 m²,The listed area of the 'Cuina-Estar-Menjador' (Kitchen-Living-Dining room) on the 'Planta Baixa' (Ground Floor) in the architectural drawing is 29.50 square meters. This information is found in the table that details the distribution of surfaces for each floor.
1000-0001,ocr2,ocr_qa,read_area_text,What is the area of 'Dormitori 1' on the Planta Baixa?,8.10 m²,"The area of 'Dormitori 1' (Bedroom 1) on the ""PLANTA BAIXA"" (Ground Floor) as indicated in the architectural drawing is 11.95 square meters. This measurement is provided in the room's label on the plan."
1000-0001,ocr3,ocr_qa,adjacency,"What is the area of the adjacent room to CUINA-ESTAR-MENJADOR, to the left of the staircase, on Planta PIS 1-2-3?",9.70 m²,"The area of the adjacent room to the ""CUINA-ESTAR-MENJADOR"" (Kitchen-Living-Dining room), which is to the left of the staircase on ""PLANTA PIS 1a-2a-3a,"" is labeled as ""Dormitori 1"" (Bedroom 1) and measures 10.50 square meters."
1000-0001,sp1,spatial_qa,titleblock_location,Where is the title block located relative to the entire sheet?,Bottom-right corner,"The title block in the engineering/architectural drawing is located in the bottom right corner of the sheet. This is a common location for title blocks, which typically contain information such as the project name, date, scale, and the names of the architects or engineers responsible for the design."
1000-0001,cnt1,counting_qa,count_bedrooms,How many bedrooms (dormitary) are available on the PLANTA BAIXA floor?,Two (2) bedrooms,"On the ""PLANTA BAIXA"" (ground floor) of the engineering/architectural drawing, there is one bedroom, labeled as ""DORMITORI"" in Catalan or ""DORMITORY"" in English. This is the only bedroom indicated on this floor plan."
1000-0001,cmp1,comparison_qa,largest_bedroom,Which bedroom on Planta Baixa floor has the largest area?,Dormitori 2,"On the ""PLANTA BAIXA"" (Ground Floor) of the architectural plan, the bedroom labeled ""Dormitori 2"" has the largest area, which is indicated as 11.35 m². This is the largest bedroom space when compared to the other bedrooms on this floor."
1000-0001,cmp2,comparison_qa,largest_room,Which room has the largest area in the drawing?,Cuina-Estar-Menjador (Kitchen–Living–Dining),"The room with the largest area in the drawing, according to the provided area measurements, is the ""Cuina-Est.-Menjador"" (Kitchen-Dining-Living area) on the ""Pis Baixos 1º"" (Ground Floor 1st), with an area of 19.50 m². This is the largest single room area listed in the distribution of surfaces."
1000-0001,cmp3,comparison_qa,closer_door,Whose DORMITORI door has shorter travelling distance to the TRASTER room on the PLANTA BAIXA floor plan?,The door of Dormitori 1.,"On the PLANTA BAIXA floor plan, the DORMITORI door of the room labeled ""Dormitori 1"" has a shorter traveling distance to the TRASTER room than the DORMITORI door of ""Dormitori 2."" The path from ""Dormitori 1"" to the TRASTER is more direct and involves fewer turns."
2000-0002,ocr1,ocr_qa,read_floor_area,What is the listed total square footage of the 1st floor?,914 SQUARE FEET,"The listed total square footage of the 1st floor in the engineering/architectural drawing is clearly indicated in two places. It states ""TOTAL SQUARE FEET: 914"" for the first floor. This figure represents the gross area of the first floor of the structure depicted in the plan."
2000-0002,ocr2,ocr_qa,read_safety_note,What does the safety note say about smoke detectors near the hallway?,All smoke detectors linked w/ battery backup.,"The safety note on the drawing specifies that ""ALL SMOKE DETECTORS LINKED W/BATTERY BACKUP"" are to be installed in the hallway area. This indicates that the smoke detectors must be interconnected and have a battery backup system for safety purposes."
2000-0002,sp1,spatial_qa,kitchen_appliances,Which major appliances are located directly adjacent to the kitchen sink?,Dishwasher and the refrigerator.,"Directly adjacent to the kitchen sink, as per the architectural drawing, are the dishwasher (DW) to the left and the refrigerator (REF) to the right. There is no indication of any other major appliances being directly next to the kitchen sink."
2000-0002,sp2,spatial_qa,adjacency,Which room is directly adjacent to the Pantry?,The Kitchen,"Directly adjacent to the Pantry, as depicted in the architectural drawing, is the Kitchen. The Pantry is situated to the left side of the Kitchen area."
2000-0002,sp3,spatial_qa,adjacency,"Which room is positioned directly beside the Stair, sharing the longest adjoining wall?",Bedroom 1,"The room positioned directly beside the Stair, sharing the longest adjoining wall, is Bedroom 1. This is evident as the stairwell's longest wall runs parallel and adjacent to the entire length of the wall that defines Bedroom 1."
2000-0002,cnt1,counting_qa,count_window,How many windows does the bedroom have?,One (1) window.,"The bedroom labeled ""BEDROOM 1"" in the provided architectural drawing has two windows. This is indicated by the two window symbols along the exterior wall of the bedroom."
2000-0002,cmp1,comparison_qa,largest_room,Which room in the plan has the largest area?,Living Room,The room with the largest area in the provided architectural plan is the Living Room. It occupies a significant portion of the first floor with an area of 914 square feet as indicated on the drawing.
3000-0001,ocr1,ocr_qa,read_room_label,What is the name of the main bedroom shown in the plan?,MAIN BEDROOM,"The main bedroom shown in the plan is labeled simply as ""MAIN BEDROOM."" There is no specific name given to the room other than its functional designation. It is the largest bedroom space depicted in the architectural drawing."
3000-0001,ocr2,ocr_qa,read_area_text,What text describes the flooring type in the living room?,"HARDWOOD FLOOR, TYP.","The text that describes the flooring type in the Living Room (& Guest Room) on the architectural drawing is ""HARDWOOD FLOOR, TYP."" This indicates that the typical flooring for the living room is hardwood."
3000-0001,sp1,spatial_qa,item_location,Where are the woodstoves located?,Living Room (& Guest Room),"The woodstoves, which are optional as indicated on the plan, are located in two areas of the first-floor layout:

1. In the Living Room (& Guest Room), positioned centrally along the left wall.
2. In the Main Bedroom, situated in the corner where the room meets the Bath.

Both locations are marked with the label ""WOODSTOVE (OPTIONAL)."""
3000-0001,sp2,spatial_qa,adjacency,Which room is directly connected to the MAIN BEDROOM?,the Hall,"Directly connected to the MAIN BEDROOM is the BATH. This connection is made through a 32-inch wide door opening, as indicated in the architectural plan. There is no direct door to other rooms from the MAIN BEDROOM."
3000-0001,sp3,spatial_qa,closest_to_staircase,Which space gives the access to the STAIRS from the main bedroom?,the Kitchen,"Access to the stairs from the main bedroom is provided through the HALL. The drawing shows the stairs labeled ""UP"" adjacent to the HALL, which is directly accessible from the MAIN BEDROOM through a 32"" wide opening."
3000-0001,cnt1,counting_qa,count_windows,How many windows are available for the main bedroom?,Two (2) windows,"In the engineering drawing of the first-floor plan, the main bedroom has two windows indicated. One window is located on the wall adjacent to the bath, and the other is on the wall opposite the bed's headboard. Both windows are represented by the same symbol, which is a rectangle with a diagonal line through it."
3000-0001,cmp1,comparison_qa,largest_room,Which room has the largest area?,Living Room (& Guest Room),"The room with the largest area in the provided floor plan is the Living Room (also referred to as the Guest Room). Based on the dimensions given, it spans the entire width of the house at the front and has a significant depth, making it the largest single room in the plan."
3000-0001,cmp2,comparison_qa,bigger_room,"Which one is bigger? the COATS room behind the entrance, or the UTILITY CLOSET room?",The Utility closet,"Based on the architectural drawing, the UTILITY CLOSET is bigger than the COATS room. The dimensions of the UTILITY CLOSET are approximately 3 feet by 5 feet, while the COATS room measures approximately 2 feet 4 inches by 3 feet 5 inches. Therefore, the UTILITY CLOSET has a larger floor area."
3000-0002,ocr1,ocr_qa,read_slope,What is the roof slope indicated at the back addition?,2.5/12,"The roof slope indicated at the back addition of the architectural drawing is specified as ""SLOPE 2 1/2:12"". This means that for every 12 inches of horizontal distance, the roof rises 2.5 inches in vertical height."
3000-0002,ocr2,ocr_qa,read_area_text,What text describes the flooring type in the main bedroom?,"HARDWOOD FLOOR, TYP.","The text in the engineering drawing that describes the flooring type in the main bedroom is ""HARDWOOD FLOOR, TYP."" This indicates that the typical flooring for the main bedroom is hardwood."
3000-0002,sp1,spatial_qa,adjacency,Which bedroom is adjacent to the Bath?,Main Bedroom,"The bedroom adjacent to the Bath is labeled as the ""MAIN BEDROOM"" on the architectural drawing. It is directly to the left of the bathroom area."
3000-0002,cnt1,counting_qa,count_windows,How many windows are available for the main bedroom?,Three (3) windows,"In the engineering drawing provided, the main bedroom has two windows indicated. Both are located on the wall opposite the bed space, as shown by the window symbols in the plan."
3000-0002,cmp1,comparison_qa,closest_to_bath,Which room is closest to the Bath?,Main Bedroom,"The room closest to the Bath is the Main Bedroom. It is directly adjacent to the Bath, separated only by an insulated 6-inch wall as indicated in the floor plan."
3000-0002,cmp2,comparison_qa,largest_room,Which room has the largest area?,Main Bedroom,"Based on the architectural drawing provided, the ""MAIN BEDROOM"" appears to have the largest area. It spans a significant portion of the floor plan, with dimensions that are larger than any other single room depicted, including the combined living and dining areas, which are not distinctly separated into individual rooms in this plan. The exact area can be calculated by multiplying the length and width of the room, but visually, it is the largest enclosed space."
3000-0002,cmp3,comparison_qa,closest_to_staircase,Which room has the closest access to the STAIRS through the hall?,The bedroom,"The room with the closest access to the stairs through the hall is the ""BEDROOM."" The door to the bedroom is directly adjacent to the hall that leads to the stairs, making it the nearest room to the stairs."
3000-0002,cmp4,comparison_qa,access_to_roof,Which room has a window view access to the back addition lean-to-roof? the bath or the bedroom?,The bath,"The bedroom in the provided architectural drawing has window view access to the back addition lean-to-roof. The window is indicated on the wall adjacent to the lean-to-roof area, whereas the bath does not have a window in that direction."
3000-0003,ocr1,ocr_qa,read_room_label,What is the name of the large room on the lower half of the plan?,LIVING / DINING ROOM,"The large room on the lower half of the architectural plan is labeled as ""LIVING / DINING ROOM."" This indicates that the space is intended to serve dual purposes: living and dining."
3000-0003,ocr2,ocr_qa,read_door_lable,What is the name of the door that connects the Kitchen and the MUDROOM?,B,"The door that connects the Kitchen and the MUDROOM in the provided architectural drawing is labeled as door ""B."" There is no specific name given to this door other than its reference letter ""B."" It is a standard swinging door, as indicated by the door swing arc on the plan."
3000-0003,sp1,spatial_qa,kitchen_feature,What major appliance is positioned directly across from the kitchen sink?,The refrigerator (REF).,The major appliance positioned directly across from the kitchen sink in the provided floor plan is the refrigerator (REF.). It is located on the opposite side of the kitchen's central island where the sink is installed.
3000-0003,sp2,spatial_qa,adjacency,Which room is directly connected to the KITCHEN with 32x80 cased opening?,The LIVING/DINING ROOM,"The room directly connected to the KITCHEN with a 32x80 cased opening is the LIVING / DINING ROOM. This connection is indicated by the dashed line and the dimension labeled ""32x80 CASED OPENING"" between the two spaces."
3000-0003,sp3,spatial_qa,access_to_outside,Which room has direct access to the SCREEN PORCH?,Main Bedroom,"The room that has direct access to the SCREEN PORCH is the MAIN BEDROOM. This is indicated by the door labeled ""H"" that opens directly from the MAIN BEDROOM into the SCREEN PORCH area."
3000-0003,cnt1,counting_qa,count_windows,How many windows are available for the living/dinning space?,Four (4),"In the living/dining space of the provided floor plan, there are a total of four windows indicated. Each window is represented by a symbol that looks like a rectangle with a diagonal line through it, and they are located on the exterior walls of the room."
3000-0003,cmp1,comparison_qa,largest_room,Which room has the largest area?,Living / Dining Room,"The room with the largest area in the provided floor plan is the ""LIVING / DINING ROOM."" Based on the dimensions given, it spans the entire width of the house at its widest point and extends from the front to the back of the house, making it the largest single space in the layout. To calculate the exact area, one would multiply the length by the width of the room using the dimensions provided."
3000-0003,cmp2,comparison_qa,close_access,Which room is closely accessible from the living/dinning room? the Screen porch or the mudroom?,The mudroom,"The room closely accessible from the living/dining room is the **Mudroom**. There is a direct doorway connecting the living/dining area to the mudroom, whereas access to the screen porch requires passing through the main bedroom."
3000-0004,ocr1,ocr_qa,read_slope,What is the slope indicated for the lower shed roof?,2.0/12,"The slope indicated for the lower shed roof in the engineering drawing is 2:12. This means that for every 12 inches of horizontal distance, the roof rises 2 inches in vertical height."
3000-0004,ocr2,ocr_qa,read_area_text,What flooring type is specified for the front bedrooms?,"HARDWOOD FLOOR, TYP.","The flooring type specified for the front bedrooms in the architectural drawing is ""HARDWOOD FLOOR, TYP."" This indicates that a typical hardwood flooring is intended for these areas."
3000-0004,sp1,spatial_qa,window_shed_roof,Which room has window facing the shed roof?,REAR BEDROOM,"The room with a window facing the lower shed roof is the ""BATH"" (bathroom). The window is indicated on the left side of the bathroom layout, adjacent to the shed roof area."
3000-0004,sp2,spatial_qa,no_built_in_closet,Which bedroom has no built-in closet?,REAR BEDROOM,"The bedroom located on the left side of the plan, labeled simply as ""BEDROOM,"" is the one without a built-in closet. This is evident as there is no closet space indicated within its boundaries, unlike the ""REAR BEDROOM,"" which has a designated closet area."
3000-0004,cnt1,counting_qa,count_window,How many windows does the BATH have?,One (1) window,"The engineering/architectural drawing shows that the BATH has two windows. They are indicated by the symbol ""C"" on the plan, which typically represents windows in architectural drawings."
3000-0004,cmp1,comparison_qa,largest_bedrooms,Which bedroom has the largest area?,Bedroom on the bottom/lower left corner,"The rear bedroom in the provided architectural drawing has the largest area. It measures 14 feet by 7 feet 7 inches, giving it a total area of approximately 108.5 square feet, which is larger than the other bedroom's area of 7 feet 8 inches by 8 feet, equating to about 61.3 square feet."
3000-0004,cmp2,comparison_qa,more_windows,Which bedroom has more windows?,Bedroom on the bottom/lower left corner.,"The rear bedroom has more windows than the other bedroom depicted in the plan. It features two windows, while the other bedroom has only one."
3000-0004,cmp3,comparison_qa,fewer_windows,Which bedroom has fewer windows?,Bedroom on the bottom/lower right corner.,"The rear bedroom has fewer windows, with a single window indicated on the plan. In contrast, the other bedroom has two windows shown."
3000-0005,ocr1,ocr_qa,read_room_label,What is the name of the room adjacent to the KITCHEN on the right?,MUDROOM,"The room adjacent to the KITCHEN on the right, as per the architectural drawing, is labeled as ""MUDROOM."""
3000-0005,ocr2,ocr_qa,read_material_label,What is the minimum clearance specified between the coats room to the stairs?,Minimum of 3',"The minimum clearance specified between the coats room and the stairs, as indicated on the architectural drawing, is 2'-3"". This dimension is noted directly on the plan next to the stairs leading up from the coats area."
3000-0005,sp1,spatial_qa,room_identification,What is the name of the room located next to the DINING area on the right?,KITCHEN,"The room located next to the DINING area on the right, as per the architectural drawing, is labeled as the ""KITCHEN."""
3000-0005,sp2,spatial_qa,access_to_stairs,Which room gives direct access to the stairs to the upper level?,LIVING ROOM,"The room that gives direct access to the stairs leading to the upper level (""UP"") is the Mudroom. It is indicated on the plan as being adjacent to the stairwell marked with the direction ""UP""."
3000-0005,sp3,spatial_qa,access_to_outside,Which room provides direct access to the 3'x4' back stoop?,Mudroom,"The room that provides direct access to the 3'x4' back stoop is the Mudroom. There is a door labeled ""W"" in the Mudroom that leads directly outside to the back stoop."
3000-0005,cnt1,counting_qa,count_toilet,How many toilets (W.C) does the floor plan have?,One (1) toilet/W.C,"The floor plan has one toilet, which is labeled as ""WC"" (Water Closet). This is the only toilet indicated in the provided architectural drawing."
3000-0005,cmp1,comparison_qa,largest_space,Which space has the largest area?,Living Room,"The space with the largest area in the provided architectural drawing is the Living Room. It occupies a significant portion of the floor plan, extending across the width of the house and encompassing the area where the woodstove and surround are located."
3000-0005,cmp2,comparison_qa,larger_space,Which room has more space? the WC or the MUDROOM?,The MUDROOM,"The Mudroom has more space than the WC (Water Closet). Based on the dimensions provided in the floor plan, the Mudroom measures approximately 8'-0"" by 5'-0"", while the WC is smaller, with dimensions of about 5'-6"" by 3'-6"". Therefore, the Mudroom is the larger of the two rooms."
Apple-headquarter-plan-15-page-01,ocr1,ocr_qa,consulting_firms,What are the consulting firms listed in the title block?,"6 consulting firms: Foster + Partners, Arup, OLIN, KIER & WRIGHT, alta and WATRY DESIGN, INC.","The consulting firms listed in the title block of the engineering/architectural drawing are:

1. Foster + Partners
2. ARUP
3. OLIN
4. KIER & WRIGHT
5. alta
6. WATRY DESIGN, INC."
Apple-headquarter-plan-15-page-01,ocr2,ocr_qa,read_titleblock_client,What is the client of the project written on the title block?,Apple Inc.,"The client of the project, as indicated in the title block of the engineering/architectural drawing, is Apple Inc. The drawing is specifically for the ""Apple Campus 2"" project."
Apple-headquarter-plan-15-page-01,ocr3,ocr_qa,read_project_name,What is the project name written on the title block?,Apple Campus 2,"The project name written on the title block of the engineering/architectural drawing is ""Apple Campus 2."" This is the proposed development for which the site plan has been created."
Apple-headquarter-plan-15-page-01,ocr4,ocr_qa,scale_reading,What scale is listed in the title block for this plan?,"1"" = 64'","The scale listed in the title block for this plan is ""1/16"" = 1'-0"""". This indicates that one sixteenth of an inch on the drawing corresponds to one foot in real life. It's a common architectural scale used for detailed plans."
Apple-headquarter-plan-15-page-01,ocr5,ocr_qa,internal_radius,What is the internal radius of the circular building?,"580'-11""","The internal radius of the circular main building, as indicated on the architectural drawing, is 370'-6"". This measurement is taken from the center point of the circle to the inner edge of the building's perimeter wall."
Apple-headquarter-plan-15-page-01,ocr6,ocr_qa,external_radius,What is the external (outer) radius of the circular building?,"760'-7""","The engineering drawing indicates that the external, or outer, radius of the circular main building is labeled as ""790'-0\"" R."" This measurement is taken from the center point of the circle to the outer edge of the building's perimeter on the plan."
Apple-headquarter-plan-15-page-01,ocr7,ocr_qa,restaurant_space,What is the size of Restaurant space in square feet?,"58,000 square feet","The engineering drawing labels a space designated as ""Restaurant"" with a measurement of ""3700 SF."" This indicates that the size of the restaurant space is 3,700 square feet."
Apple-headquarter-plan-15-page-01,ocr8,ocr_qa,right_side_road,What is the name of the road labeled to the right side of the plan?,TANTAU AVENUE,"The road labeled to the right side of the architectural plan is ""Tantau Avenue."" This is clearly marked along the edge of the site plan with a bold line and the name of the road adjacent to it."
Apple-headquarter-plan-15-page-01,sp1,spatial_qa,adjacency,"Which side of the ring (north, south, east, or west), on the drawing, has the Apple transit center Bus drop off area?",East,"The Apple transit center with the Bus drop-off area is located on the east side of the ring in the engineering/architectural drawing. This is indicated by the label ""Apple Transit Center Bus drop off"" near the corresponding area on the right-hand side of the circular layout."
Apple-headquarter-plan-15-page-01,cnt1,counting_qa,count_access_cores,How many labeled access blocks are distributed around the building ring?,Nine (9),"In the engineering drawing provided, there are four labeled access blocks distributed around the building ring. They are marked as ""Entrance to Parking"" with two on the left side and two on the right side of the circular building footprint."
Apple-headquarter-plan-15-page-01,cnt2,counting_qa,count_radial_paths,How many radial pedestrian paths originate from the courtyard center and extend outward?,Nine (9),"In the engineering/architectural drawing, there are eight radial pedestrian paths that originate from the central courtyard. These paths extend outward, dividing the circular layout into equal segments and connecting the central area with the surrounding campus."
Apple-headquarter-plan-15-page-01,cmp1,comparison_qa,more_core_access_quadrant,Which quadrant of the circular building is closer to the Tantau Auditorium and Visitor Parking Structure?,Quadrant 4 or the bottom right corner.,The quadrant of the circular main building that is closest to the Tantau Auditorium and Visitor Parking Structure is the southeast quadrant. This is determined by the location of the parking structure and auditorium to the right and slightly below the circular building on the map.
Apple-headquarter-plan-15-page-02,ocr1,ocr_qa,scale_reading,What is the drawing scale indicated in the title block?,"1"" = 64'","The drawing scale indicated in the title block of the architectural plan is ""1/16"" = 1'-0"""". This means that one sixteenth of an inch on the drawing corresponds to one foot in actual size."
Apple-headquarter-plan-15-page-02,ocr2,ocr_qa,sheet_number,What sheet number is shown for this drawing?,P-8.02,"The sheet number shown for this drawing is ""P-B.02"". This is indicated in the bottom right corner of the drawing, within the title block that contains the project and drawing information."
Apple-headquarter-plan-15-page-02,ocr3,ocr_qa,issued_date,When was the issued date for the 'Planned development permit' revision?,08/09/11,"The issued date for the 'Planned Development Permit' revision, as indicated in the stamp on the upper right corner of the drawing, is ""06/09/11,"" which translates to June 9, 2011."
