image_id,qa_id,qa_type,task,question,ground_truth,model_answer,prompt_tokens,completion_tokens,cost_usd,latency_s
3000-0001,ocr2,ocr_qa,read_area_text,What text describes the flooring type in the living room?,"HARDWOOD FLOOR, TYP.","HARDWOOD FLOOR, TYP.",307,8,4e-05,22.92
3000-0001,sp1,spatial_qa,item_location,Where are the woodstoves located?,Living Room (& Guest Room),"The optional woodstove is located in the living room, adjacent to the main bedroom wall.",304,19,4.3e-05,24.87
3000-0001,sp2,spatial_qa,adjacency,Which room is directly connected to the MAIN BEDROOM?,the Hall,The Main Bedroom is directly connected to the Hall.,307,11,4.1e-05,26.2
3000-0001,sp3,spatial_qa,closest_to_staircase,Which space gives the access to the STAIRS from the main bedroom?,the Kitchen,The Hall.,311,4,3.9e-05,15.5
3000-0002,cmp1,comparison_qa,closest_to_bath,Which room is closest to the Bath?,Main Bedroom,The Hall.,304,4,3.8e-05,4.31
3000-0002,cmp2,comparison_qa,largest_room,Which room has the largest area?,Main Bedroom,The Main Bedroom.,303,5,3.8e-05,5.4
3000-0002,cmp3,comparison_qa,closest_to_staircase,Which room has the closest access to the STAIRS through the hall?,The bedroom,The Bath.,190,4,2.4e-05,7.12
3000-0002,cmp4,comparison_qa,access_to_roof,Which room has a window view access to the back addition lean-to-roof? the bath or the bedroom?,The bath,The bath.,319,4,4e-05,11.6
3000-0002,cnt1,counting_qa,count_windows,How many windows are available for the main bedroom?,Three (3) windows,2 windows,306,3,3.8e-05,4.97
3000-0002,ocr1,ocr_qa,read_slope,What is the roof slope indicated at the back addition?,2.5/12,2.5/12,307,7,3.9e-05,15.67
3000-0002,ocr2,ocr_qa,read_area_text,What text describes the flooring type in the main bedroom?,"HARDWOOD FLOOR, TYP.","HARDWOOD FLOOR, TYP.",307,8,4e-05,7.18
3000-0002,sp1,spatial_qa,adjacency,Which bedroom is adjacent to the Bath?,Main Bedroom,The Main Bedroom.,306,5,3.9e-05,13.75
3000-0003,cmp1,comparison_qa,largest_room,Which room has the largest area?,Living / Dining Room,Living / Dining Room,306,5,3.9e-05,6.12
3000-0003,cmp2,comparison_qa,close_access,Which room is closely accessible from the living/dinning room? the Screen porch or the mudroom?,The mudroom,The screen porch.,318,5,4e-05,7.35
3000-0003,cnt1,counting_qa,count_windows,How many windows are available for the living/dinning space?,Four (4),There are 3 windows available for the living/dining space.,310,14,4.2e-05,8.88
3000-0003,ocr1,ocr_qa,read_room_label,What is the name of the large room on the lower half of the plan?,LIVING / DINING ROOM,Living / Dining Room,313,5,3.9e-05,15.79
3000-0003,ocr2,ocr_qa,read_door_lable,What is the name of the door that connects the Kitchen and the MUDROOM?,B,The provided drawing does not name the door; it only shows the layout and dimensions.,316,18,4.4e-05,7.14
3000-0003,sp1,spatial_qa,kitchen_feature,What major appliance is positioned directly across from the kitchen sink?,The refrigerator (REF).,Refrigerator (REF),309,5,3.9e-05,14.71
3000-0003,sp2,spatial_qa,adjacency,Which room is directly connected to the KITCHEN with 32x80 cased opening?,The LIVING/DINING ROOM,The Living / Dining Room.,318,7,4.1e-05,9.73
3000-0003,sp3,spatial_qa,access_to_outside,Which room has direct access to the SCREEN PORCH?,Main Bedroom,Main Bedroom,308,3,3.8e-05,15.7
3000-0004,cmp1,comparison_qa,largest_bedrooms,Which bedroom has the largest area?,Bedroom on the bottom/lower left corner,Rear Bedroom,304,3,3.8e-05,6.81
3000-0004,cmp2,comparison_qa,more_windows,Which bedroom has more windows?,Bedroom on the bottom/lower left corner.,The Rear Bedroom has more windows.,303,8,3.9e-05,13.91
3000-0004,cmp3,comparison_qa,fewer_windows,Which bedroom has fewer windows?,Bedroom on the bottom/lower right corner.,The bedroom on the left has fewer windows.,303,10,4e-05,7.19
3000-0004,cnt1,counting_qa,count_window,How many windows does the BATH have?,One (1) window,The BATH has 1 window.,305,8,3.9e-05,11.14
3000-0004,ocr1,ocr_qa,read_slope,What is the slope indicated for the lower shed roof?,2.0/12,2/12,308,5,3.9e-05,3.87
3000-0004,ocr2,ocr_qa,read_area_text,What flooring type is specified for the front bedrooms?,"HARDWOOD FLOOR, TYP.",Hardwood floor,307,4,3.8e-05,8.87
3000-0004,sp1,spatial_qa,window_shed_roof,Which room has window facing the shed roof?,REAR BEDROOM,Rear Bedroom,306,3,3.8e-05,7.81
3000-0004,sp2,spatial_qa,no_built_in_closet,Which bedroom has no built-in closet?,REAR BEDROOM,The bedroom on the left (bottom left of the plan) has no built-in closet.,306,20,4.4e-05,7.85
3000-0005,cmp1,comparison_qa,largest_space,Which space has the largest area?,Living Room,Living Room,322,3,4e-05,6.4
3000-0005,cmp2,comparison_qa,larger_space,Which room has more space? the WC or the MUDROOM?,The MUDROOM,The MUDROOM has more space.,329,9,4.3e-05,7.65
3000-0005,cnt1,counting_qa,count_toilet,How many toilets (W.C) does the floor plan have?,One (1) toilet/W.C,The floor plan has 1 toilet (W.C).,327,13,4.4e-05,15.4
3000-0005,ocr1,ocr_qa,read_room_label,What is the name of the room adjacent to the KITCHEN on the right?,MUDROOM,MUDROOM,330,4,4.1e-05,6.57
3000-0005,ocr2,ocr_qa,read_material_label,What is the minimum clearance specified between the coats room to the stairs?,Minimum of 3',The minimum clearance specified is 3' MIN CLEAR.,327,12,4.4e-05,7.09
3000-0005,sp1,spatial_qa,room_identification,What is the name of the room located next to the DINING area on the right?,KITCHEN,Kitchen,331,2,4e-05,33.92
3000-0005,sp2,spatial_qa,access_to_stairs,Which room gives direct access to the stairs to the upper level?,LIVING ROOM,The living room.,326,5,4.1e-05,14.83
3000-0005,sp3,spatial_qa,access_to_outside,Which room provides direct access to the 3'x4' back stoop?,Mudroom,Mudroom,330,3,4.1e-05,10.63
Apple-headquarter-plan-15-page-01,cmp1,comparison_qa,more_core_access_quadrant,Which quadrant of the circular building is closer to the Tantau Auditorium and Visitor Parking Structure?,Quadrant 4 or the bottom right corner.,The eastern quadrant.,325,5,4.1e-05,71.8
Apple-headquarter-plan-15-page-01,cnt1,counting_qa,count_access_cores,How many labeled access blocks are distributed around the building ring?,Nine (9),There are 12 labeled access blocks distributed around the building ring.,319,15,4.4e-05,77.41
Apple-headquarter-plan-15-page-01,cnt2,counting_qa,count_radial_paths,How many radial pedestrian paths originate from the courtyard center and extend outward?,Nine (9),8,321,2,3.9e-05,107.0
Apple-headquarter-plan-15-page-01,ocr1,ocr_qa,consulting_firms,What are the consulting firms listed in the title block?,"6 consulting firms: Foster + Partners, Arup, OLIN, KIER & WRIGHT, alta and WATRY DESIGN, INC.","The consulting firms listed in the title block are:

*   Foster + Partners
*   ABUP
*   OLIN
*   Kier & Wright
*   alta",180,38,3.5e-05,55.85
Apple-headquarter-plan-15-page-01,ocr2,ocr_qa,read_titleblock_client,What is the client of the project written on the title block?,Apple Inc.,Apple Inc.,320,4,4e-05,62.76
Apple-headquarter-plan-15-page-01,ocr3,ocr_qa,read_project_name,What is the project name written on the title block?,Apple Campus 2,Apple Campus 2,318,5,4e-05,86.89
Apple-headquarter-plan-15-page-01,ocr4,ocr_qa,scale_reading,What scale is listed in the title block for this plan?,"1"" = 64'","1"" = 40'",321,8,4.1e-05,84.21
Apple-headquarter-plan-15-page-01,ocr5,ocr_qa,internal_radius,What is the internal radius of the circular building?,"580'-11""","The internal radius of the circular building is 300'-0"".",319,16,4.4e-05,72.99
Apple-headquarter-plan-15-page-01,ocr6,ocr_qa,external_radius,What is the external (outer) radius of the circular building?,"760'-7""",The external (outer) radius of the circular building is 217.5 feet.,320,20,4.6e-05,79.8
Apple-headquarter-plan-15-page-01,ocr7,ocr_qa,restaurant_space,What is the size of Restaurant space in square feet?,"58,000 square feet","The size of the Restaurant space is 60,000 sq ft.",318,18,4.5e-05,94.59
Apple-headquarter-plan-15-page-01,ocr8,ocr_qa,right_side_road,What is the name of the road labeled to the right side of the plan?,TANTAU AVENUE,Tantau Avenue,325,5,4.1e-05,78.35
Apple-headquarter-plan-15-page-01,sp1,spatial_qa,adjacency,"Which side of the ring (north, south, east, or west), on the drawing, has the Apple transit center Bus drop off area?",East,East,338,2,4.1e-05,64.26
Apple-headquarter-plan-15-page-02,cmp1,comparison_qa,more_core_access_quadrant,Which quadrant of the circular building has more core access?,Quadrant 1 or the top right corner.,The upper-right quadrant.,318,7,4.1e-05,29.02
Apple-headquarter-plan-15-page-02,cnt1,counting_qa,count_access_cores,How many labeled access blocks are distributed around the building ring on this sheet?,Nine (9),There are 8 labeled access blocks distributed around the building ring.,322,14,4.4e-05,37.28
Apple-headquarter-plan-15-page-02,cnt2,counting_qa,count_radial_dividers,How many radial division lines extend from the center to the ring?,Eight (8),16,320,3,3.9e-05,36.8
Apple-headquarter-plan-15-page-02,cnt3,counting_qa,count_section_callouts,How many section view callouts are present in the drawing?,Three (3),There are 2 section view callouts present in the drawing.,319,14,4.3e-05,32.46
Apple-headquarter-plan-15-page-02,cnt4,counting_qa,count_consultants,How many consulting firms are included on this floor plan?,Five (5) consultants.,"5 consulting firms (Foster + Partners, ARUP, OLIN, Kier & Wright, and Alta).",318,22,4.6e-05,22.77
Apple-headquarter-plan-15-page-02,ocr1,ocr_qa,scale_reading,What is the drawing scale indicated in the title block?,"1"" = 64'","1/8"" = 1'-0""",318,11,4.2e-05,14.54
Apple-headquarter-plan-15-page-02,ocr2,ocr_qa,sheet_number,What sheet number is shown for this drawing?,P-8.02,P-6.02,316,7,4e-05,32.36
Apple-headquarter-plan-15-page-02,ocr3,ocr_qa,issued_date,When was the issued date for the 'Planned development permit' revision?,08/09/11,09/09/11,321,9,4.2e-05,22.03
Apple-headquarter-plan-15-page-02,sp1,spatial_qa,orientation,Are the access blocks positioned symmetrically across opposite sides of the ring?,"No, not symmetrically.",Yes.,320,3,3.9e-05,18.41
Apple-headquarter-plan-15-page-02,sp2,spatial_qa,general_notes_location,Where is the General notes section located in the drawing?,The top right corner of the drawing.,The General Notes section is located in the top right corner of the drawing.,318,16,4.4e-05,20.37
Apple-headquarter-plan-15-page-07,cmp1,comparison_qa,no_internal_ramp_quadrant,Which quadrant has no internal ramps?,The 3rd quadrant or the bottom left quadrant.,The northwest quadrant.,314,5,3.9e-05,79.95
Apple-headquarter-plan-15-page-07,cmp2,comparison_qa,more_internal_ramp_quadrant,Which quadrant has more internal ramps?,The 1st quadrant or the top right quadrant.,The bottom-left quadrant.,316,7,4e-05,70.48
Apple-headquarter-plan-15-page-07,cnt1,counting_qa,total_parking_spaces,How many total parking spaces are provided on Basement Level 01 according to the legend?,"1,140 parking spaces","1,140 parking spaces",325,8,4.2e-05,82.87
Apple-headquarter-plan-15-page-07,cnt2,counting_qa,standard_parking_count,How many Standard parking spaces are indicated in the legend?,394 Standard parking spaces,884 Standard parking spaces,318,7,4.1e-05,82.08
Apple-headquarter-plan-15-page-07,cnt3,counting_qa,charging_and_accessible_counts,How many Accessible parking spaces and Electrical charging stations are indicated in the legend?,21 Accessible parking spaces and 270 Electrical charging stations,"Accessible parking spaces: 12
Electrical charging stations: 12",184,16,2.8e-05,65.07
Apple-headquarter-plan-15-page-07,cnt4,counting_qa,count_consultants,How many consulting firms are included on this floor plan?,Four (4) consultants.,4,318,2,3.9e-05,76.52
Apple-headquarter-plan-15-page-07,ocr1,ocr_qa,sheet_title,What is the sheet title printed in the title block?,Main Building Basement Level 1 Stall Size Plan,Main Building Basement Level 1 Stall Size Plan,318,10,4.2e-05,70.42
Apple-headquarter-plan-15-page-07,ocr2,ocr_qa,sheet_number,What sheet number is shown for this drawing?,P-8.09,P-6.09 / 06,316,11,4.2e-05,81.79
Apple-headquarter-plan-15-page-07,ocr3,ocr_qa,scale_reading,What is the drawing scale indicated in the title block?,"1"" = 64'","1/8"" = 1'-0""",318,11,4.2e-05,81.37
Apple-headquarter-plan-15-page-07,sp1,spatial_qa,legend_location,Where on the sheet is the legend describing the parking space types located?,In the upper-left portion of the drawing area.,The legend is located in the upper-left corner of the sheet.,321,15,4.4e-05,88.1
Apple-headquarter-plan-15-page-07,sp2,spatial_qa,titleblock_location,Where is the main title block located on the sheet?,Along the right edge near the lower-right corner.,The main title block is located along the right edge of the sheet.,318,15,4.4e-05,85.36
Apple-headquarter-plan-15-page-13,cmp1,comparison_qa,more_stairwell,Which side of the elevator shaft has more stairwell? Left or right?,The right side,Neither; they are symmetrical.,322,7,4.1e-05,31.2
Apple-headquarter-plan-15-page-13,cnt1,counting_qa,identify_vertical_elements,How many vertical circulation elements are shown in the section?,Two stairwells and one central elevator shaft.,3 (two stairwells and one elevator shaft),318,11,4.2e-05,45.56
Apple-headquarter-plan-15-page-13,cnt2,counting_qa,count_lobby_levels,How many lobby levels are visible in the section?,Six (6) lobby levels.,There are 5 lobby levels visible in the section.,319,12,4.3e-05,28.54
Apple-headquarter-plan-15-page-13,cnt3,counting_qa,parking_levels,How many parking levels are visible below grade?,Two (2) parking levels.,2,316,2,3.9e-05,29.77
Apple-headquarter-plan-15-page-13,cnt4,counting_qa,count_consultants,How many consulting firms are included on this floor plan?,Five (5) consultants.,"Based on the title block, there are 4 consulting firms included:
1. Foster + Partners
2. Arup
3. OLIN
4. HDR & Wright (and also Alsa)",180,43,3.7e-05,29.53
Apple-headquarter-plan-15-page-13,ocr1,ocr_qa,sheet_title,What is the sheet title printed in the title block?,Proposed Main Building Section Typical Entrance,Proposed Main Building Section Typical Entrance,318,7,4.1e-05,29.06
Apple-headquarter-plan-15-page-13,ocr2,ocr_qa,sheet_number,What sheet number is shown for this drawing?,P-10.00,The sheet number is **01**.,178,9,2.5e-05,35.17
Apple-headquarter-plan-15-page-13,ocr3,ocr_qa,scale_reading,What is the drawing scale indicated in the title block?,"1/8"" = 1'","1/8"" = 1'",318,9,4.1e-05,41.12
Apple-headquarter-plan-15-page-13,ocr4,ocr_qa,project_number,What is the project number written in the title block?,1858,The project number is not explicitly listed in the title block.,318,13,4.3e-05,38.19
Apple-headquarter-plan-15-page-13,ocr5,ocr_qa,top_elevation,What is the elevation of the top of the penthouse?,"El. +237'-4""","The elevation of the top of the penthouse is 20'-11"".",180,17,2.8e-05,27.39
Apple-headquarter-plan-15-page-13,sp1,spatial_qa,mechanical_space_location,Where are the Mechanical Spaces located relative to the central elevator shaft?,"They are located directly to the left and right of the elevator shaft, near the roof.",The Mechanical Spaces are located on both sides (left and right) of the central elevator shaft.,320,20,4.6e-05,41.25
Apple-headquarter-plan-15-page-13,sp2,spatial_qa,section_view_symmetry,Is the section view a complete symmetrical view along the elevator shaft?,"No, it is not a complete symmetrical view along the elevator shaft.",Yes.,320,3,3.9e-05,34.92
House-Floor-Plans-12-page-1,cmp1,comparison_qa,floor_area_comparison,Which level has the larger square footage: the 1st floor or the 2nd floor?,The 1st floor (914 square feet).,The 1st floor has the larger square footage (914 square feet vs. 811 square feet).,323,26,4.8e-05,5.53
House-Floor-Plans-12-page-1,cmp2,comparison_qa,more_bedrooms,Which floor plan has more bedrooms?,The 2nd floor.,The 2nd floor plan has more bedrooms.,308,11,4.1e-05,30.38
House-Floor-Plans-12-page-1,cnt1,counting_qa,window_schedule_count,How many window types are listed in the Window Schedule?,Nine (9),There are 10 window types listed in the Vented Window Schedule.,312,16,4.3e-05,26.74
House-Floor-Plans-12-page-1,cnt2,counting_qa,door_schedule_count,How many door types are listed in the Door Schedule?,Eighteen (18),There are 6 door types listed in the Door Schedule.,312,13,4.2e-05,15.71
House-Floor-Plans-12-page-1,cnt3,counting_qa,bedroom_distribution,How many bedrooms are located on the 2nd floor?,Three (3) bedrooms.,There are 3 bedrooms on the 2nd floor.,315,13,4.2e-05,16.17
House-Floor-Plans-12-page-1,cnt4,counting_qa,staircase_windows,How many small windows are located for the staircase on the second floor?,Two (2) windows,There are 3 small windows located for the staircase on the second floor.,315,16,4.4e-05,37.76
House-Floor-Plans-12-page-1,ocr1,ocr_qa,sheet_number,What is the sheet number shown on the bottom-right title block?,A101,A101,315,5,4e-05,12.47
House-Floor-Plans-12-page-1,ocr2,ocr_qa,project_name,What is the project name written in the title block?,HOUSE,HOUSE,312,2,3.8e-05,15.11
House-Floor-Plans-12-page-1,ocr3,ocr_qa,scale_reading,What is the drawing scale indicated at the bottom-left of the sheet?,"1/4"" = 1'-0""","The drawing scale indicated at the bottom-left is 1/4"" = 1'-0"".",316,22,4.6e-05,13.57
House-Floor-Plans-12-page-1,sp1,spatial_qa,stairs_location,Where is the main stair located in relation to the 2nd floor plan layout?,The stair is located near the center-right side of the 2nd floor plan.,"The main stair is located in the center of the 2nd floor plan, providing access between the hallway and the lower level.",318,27,4.8e-05,31.48
House-Floor-Plans-12-page-3,cmp1,comparison_qa,roof_slope_consistency,Does the roof slope identically in the Front and Rear elevations?,Yes.,No.,181,3,2.3e-05,8.12
House-Floor-Plans-12-page-3,cmp2,comparison_qa,more_window,Which view has more windows? the Front or Rear view?,The Front view.,The Rear view has more windows.,313,8,4e-05,18.83
House-Floor-Plans-12-page-3,cnt1,counting_qa,elevation_count,How many building elevations are shown on this sheet?,Four (4),4,311,2,3.8e-05,11.16
House-Floor-Plans-12-page-3,cnt2,counting_qa,front_windows,How many windows are shown on the Front elevation?,Four (4) windows.,4 windows,311,3,3.8e-05,12.07
House-Floor-Plans-12-page-3,cnt3,counting_qa,rear_windows,How many windows are shown on the Rear elevation?,Three (3) windows.,There are 4 windows shown on the Rear elevation.,311,12,4.2e-05,17.85
House-Floor-Plans-12-page-3,cnt4,counting_qa,right_elevation_windows,How many windows appear on the Right elevation?,Three (3) windows.,There are 2 windows on the Right elevation.,310,11,4.1e-05,16.53
House-Floor-Plans-12-page-3,cnt5,counting_qa,gable_roof_count,How many gable roofs does the building have?,Three (3) gable roofs.,The building has 2 gable roofs.,310,9,4e-05,11.56
House-Floor-Plans-12-page-3,cnt6,counting_qa,left_elevation_windows,How many windows appear on the left elevation?,Two (2) windows.,There are 4 windows on the left elevation (Rear).,310,13,4.2e-05,10.94
House-Floor-Plans-12-page-3,ocr1,ocr_qa,sheet_number,What is the sheet number shown in the title block?,A201,A201,312,5,3.9e-05,25.39
House-Floor-Plans-12-page-3,ocr2,ocr_qa,sheet_title,What is the sheet title printed in the title block?,ELEVATIONS,EXTERIOR ELEVATIONS,180,7,2.4e-05,7.27
House-Floor-Plans-12-page-3,ocr3,ocr_qa,slope_reading,What is the slope of the roof shown on the Front elevation?,6.0/12,The slope of the roof shown on the Front elevation is 6/12.,314,18,4.4e-05,5.84
House-Floor-Plans-12-page-3,sp1,spatial_qa,entry_location_front,Where is the main entry door located on the Front elevation?,Centered under the small gable roof.,The main entry door is located centrally on the Front elevation.,313,13,4.2e-05,6.32
House-Floor-Plans-12-page-4,cmp1,comparison_qa,roof_pitch_view,Which view provides the most detailed information about the roof pitch?,The wall section view,"The **Building Section (1/4"" = 1'-0"")** provides the most detailed information about the roof pitch.",313,27,4.7e-05,6.53
